feature_curviness,interpretation
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
0.702551163,other
2.863688482,other
2.685832095,other
2.685832095,other
2.685832095,other
2.685832095,other
2.685832095,other
0.155725287,arrow
0.109648331,arrow
0.740129565,other
0.382776884,other
4.524912432,other
0.958745931,other
4.524912432,other
0.958745931,other
4.524912432,other
0.958745931,other
4.524912432,other
0.958745931,other
4.524912432,other
0.958745931,other
4.524912432,other
0.958745931,other
0.04037089,arrow
0.210340992,arrow
4.524912432,other
0.958745931,other
0.493123547,other
2.24529351,other
0.493123547,other
2.24529351,other
0.493123547,other
2.24529351,other
0.493123547,other
2.24529351,other
0.493123547,other
2.24529351,other
1.033612038,other
0.30716831,other
1.033612038,other
0.30716831,other
0.493123547,other
2.24529351,other
0.493123547,other
2.24529351,other
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
1.515087457,other
1.107602935,other
1.7194217,arrow
1.744004661,arrow
0.171265913,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
0.174272143,other
1.432003344,other
2.902617535,other
2.902617535,other
2.902617535,other
2.902617535,other
2.902617535,other
2.902617535,other
2.902617535,other
1.722745989,other
0.587096046,other
0.587096046,other
1.722745989,other
3.025682386,other
3.898477053,other
3.025682386,other
3.898477053,other
3.025682386,other
3.898477053,other
0,arrow
0,arrow
3.025682386,other
3.898477053,other
0,arrow
0,arrow
3.025682386,other
3.898477053,other
2.369630505,arrow
1.104160823,arrow
0,arrow
0,arrow
3.025682386,other
3.898477053,other
2.369630505,arrow
0,arrow
0,arrow
3.025682386,other
3.898477053,other
2.369630505,arrow
0,arrow
0,arrow
3.025682386,other
3.898477053,other
1.198102805,other
1.219617291,other
1.198102805,other
1.219617291,other
1.355328676,other
0.82298224,other
0.000519603,other
0.523669969,other
0.000519603,other
0.523669969,other
0.410701055,other
0.664281375,other
0.178567896,other
0.175636055,other
0.872813536,other
0.175636055,other
0.872813536,other
2.057072099,other
5.315850109,other
2.057072099,other
5.315850109,other
0.861209568,other
0.331159714,other
3.43204445,other
0.190829413,other
1.861807795,other
6.327328433,other
1.187991192,other
6.327328433,other
1.187991192,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
2.975004923,other
2.133307426,other
0.115114344,other
0.85347703,other
0.115114344,other
0.85347703,other
2.975004923,other
2.133307426,other
0.115114344,other
0.85347703,other
0.115114344,other
0.85347703,other
0.115114344,other
0.85347703,other
0.115114344,other
0.85347703,other
2.975004923,other
2.133307426,other
2.750773167,other
2.055367319,other
6.114191896,arrow
2.820080341,arrow
1.120335677,other
1.26257097,other
2.287639502,arrow
6.114191896,arrow
2.820080341,arrow
1.120335677,other
1.26257097,other
0.817821904,other
0.503011601,other
1.802287813,other
3.783090883,other
2.287639502,arrow
6.114191896,arrow
2.820080341,arrow
1.120335677,other
1.26257097,other
1.205678139,other
1.888896076,other
6.81760545,other
2.287639502,arrow
6.114191896,arrow
2.820080341,arrow
1.120335677,other
1.26257097,other
1.576510035,other
0.346057488,other
1.576510035,other
0.346057488,other
5.234155428,arrow
3.909287028,arrow
5.234155428,arrow
3.909287028,arrow
0.045141318,other
0.124689579,other
0.228579892,other
0.00672541,other
5.234155428,arrow
3.909287028,arrow
0.045141318,other
0.124689579,other
0.826652378,other
0.654566504,other
0.826652378,other
0.654566504,other
1.113887212,other
1.4006941,other
0.046948216,other
0.331060124,other
5.834375347,other
1.645340857,other
0.029404809,other
0.374161847,other
3.980061329,arrow
0.046948216,other
0.331060124,other
0.029404809,other
0.374161847,other
0.806508884,other
0.12144628,other
3.980061329,arrow
0.046948216,other
0.331060124,other
5.400869059,other
1.078068477,other
5.400869059,other
1.078068477,other
5.400869059,other
1.078068477,other
5.400869059,other
1.078068477,other
0.186193089,other
0.058388223,other
2.236408631,arrow
0.058388223,other
0.186193089,other
0.186193089,other
0.058388223,other
0.186193089,other
0.058388223,other
1.374090297,other
0.541071505,other
4.863371397,other
0.519603503,other
1.244649503,other
0.181551519,arrow
0.237294113,arrow
0.182800511,arrow
0.181551519,arrow
0.237294113,arrow
0.182800511,arrow
1.011039899,other
6.307717679,other
1.011039899,other
6.307717679,other
0.186193089,other
0.058388223,other
0.186193089,other
0.058388223,other
0.186193089,other
0.058388223,other
0.03862032,arrow
0.090876471,other
0.458245238,other
0.478552998,other
0.005886321,other
3.763864693,arrow
4.13817453,arrow
0.346328644,other
0.007361485,other
0.528102194,arrow
2.331602738,arrow
0.056811909,arrow
0.528102194,arrow
2.331602738,arrow
0.056811909,arrow
0.218633463,other
0.218633463,other
3.505300596,arrow
2.658842442,arrow
0.170019353,arrow
0.218633463,other
0.050638148,arrow
1.483332362,arrow
3.505300596,arrow
2.658842442,arrow
0.170019353,arrow
2.509872262,other
3.102932849,other
4.65140787,other
0.185929895,other
4.65140787,other
0.185929895,other
6.182418457,other
0.821878257,other
2.105889824,arrow
2.105889824,arrow
3.193613008,arrow
2.105889824,arrow
2.105889824,arrow
0.050638148,arrow
1.483332362,arrow
3.505300596,arrow
2.658842442,arrow
0.170019353,arrow
0.120012644,arrow
0.050638148,arrow
1.483332362,arrow
3.505300596,arrow
2.658842442,arrow
0.170019353,arrow
0.120012644,arrow
0.050638148,arrow
1.483332362,arrow
3.505300596,arrow
2.658842442,arrow
0.170019353,arrow
2.996770752,other
0.18340075,other
5.94005609,other
2.364952619,other
1.406146794,other
0.860535451,other
0.747902601,other
0.747902601,other
4.718745495,other
4.047862806,other
0.01919174,other
2.340151715,other
1.776336316,other
0.747902601,other
4.718745495,other
2.538848062,other
4.718745495,other
4.047862806,other
0.01919174,other
4.245291467,other
30.00449118,other
3.591097956,other
1.62734802,other
0.488000428,other
43.96896102,other
0.141186743,other
0.803721731,other
3.619948808,other
0.48317341,other
0.367054121,other
24.36689087,other
1.104524491,other
1.535384674,other
2.06034864,other
1.104524491,other
1.095731832,other
43.96896102,other
2.36826863,other
3.194180872,other
1.104524491,other
1.095731832,other
0.278379129,other
4.619641447,other
3.579300756,other
4.899121134,other
0.555167304,other
3.579300756,other
4.899121134,other
0.278379129,other
0.021357895,arrow
0.555167304,other
5.336846379,other
0.555167304,other
0.278379129,other
0.021357895,arrow
0.682336582,arrow
1.156633584,other
3.861446933,other
2.462759663,other
3.373532015,other
63.48537747,other
0.555167304,other
0.781232415,other
0.63436097,other
63.48537747,other
2.811664662,other
1.873038514,other
4.022370266,other
0.494309064,other
0.055022549,other
0.309816397,other
1.187219073,other
63.48537747,other
0.555167304,other
4.022370266,other
63.48537747,other
1.599042928,other
1.534951649,other
0.555167304,other
4.022370266,other
4.707054543,other
4.022370266,other
0.250697452,other
0.555167304,other
1.569905911,other
0.358139229,other
5.297100461,other
2.47210906,other
0.358139229,other
1.569905911,other
0.494309064,other
0.055022549,other
4.818945107,other
2.90196675,other
2.90196675,other
15.70384038,other
0.120591784,other
0.295423678,other
0.220617346,other
15.70384038,other
11.05667313,other
2.258002862,other
0.220617346,other
0.295423678,other
15.70384038,other
2.317263101,other
0.250160624,other
0.000751438,other
0.244380062,other
0.847525385,arrow
6.604970476,arrow
0.921879829,other
1.553925266,other
0.665736341,arrow
0.946289026,arrow
63.48537747,other
11.05667313,other
2.258002862,other
0.847525385,arrow
6.604970476,arrow
0.921879829,other
1.553925266,other
0.665736341,arrow
0.946289026,arrow
63.48537747,other
2.90196675,other
11.05667313,other
2.258002862,other
2.317263101,other
0.250160624,other
11.05667313,other
2.258002862,other
1.323409346,other
0.959810286,other
0.149019033,other
0.248071079,other
0.248071079,other
1.234041205,other
0.330424896,other
0.330424896,other
0.330424896,other
0.330424896,other
0.330424896,other
1.248216692,other
1.869997109,other
1.916771773,other
1.828504087,other
0.142059993,other
1.846512335,other
1.901508461,other
4.273150467,other
1.645232905,other
2.004963969,other
1.711176636,other
1.645232905,other
3.915926431,other
0.512251583,other
1.073653539,other
0.713469401,other
1.275639482,other
0.417378312,other
1.073653539,other
0.713469401,other
0.82623856,other
2.785350231,other
0.965215881,other
0.044569194,other
20.1349293,other
10.41755823,other
1.645232905,other
0.965215881,other
0.044569194,other
2.785350231,other
0.929972359,other
0.353985608,arrow
0.297929284,other
0.486262309,other
10.41755823,other
2.916479132,other
0.16050906,other
0.965215881,other
0.044569194,other
1.080951238,other
1.315404953,other
1.080951238,other
1.315404953,other
1.932184488,other
0.903795593,other
1.544793904,other
0.90228647,other
2.975097735,other
0.965215881,other
0.044569194,other
0.965215881,other
0.044569194,other
5.56691707,other
4.374351369,other
0.815857179,arrow
0,arrow
2.798946841,other
3.27979014,other
0.003990387,other
0.206217243,other
2.855417671,other
0.815857179,arrow
0,arrow
2.798946841,other
3.27979014,other
0.953633577,other
1.745408496,other
0.806990531,other
2.641683628,other
21.63825553,other
0.848377973,other
1.249220928,other
3.881113665,other
0.486963842,other
0.815857179,arrow
0,arrow
2.798946841,other
3.27979014,other
3.881113665,other
0.486963842,other
21.63825553,other
1.097717008,other
0.582448648,arrow
0.714897784,other
10.98782893,other
21.63825553,other
21.63825553,other
3.155242041,other
0.752551975,other
0.958905123,other
1.254055695,other
21.63825553,other
21.63825553,other
21.63825553,other
21.63825553,other
1.808775861,other
5.091693528,other
5.091693528,other
5.091693528,other
5.091693528,other
5.091693528,other
4.843994681,other
3.089840408,other
4.305344897,other
2.727862004,other
0.840875634,other
2.722252218,other
4.053601712,other
2.722252218,other
4.053601712,other
0.834484717,other
2.733126733,other
0.834484717,other
0.109870101,other
1.522822787,other
0.442313787,other
0.570579497,other
4.380913919,arrow
0.700516562,arrow
0.109994952,other
0.218044,other
1.183622806,other
4.380913919,arrow
0.700516562,arrow
0.109994952,other
0.218044,other
2.706550999,other
1.688940438,other
4.214202539,other
0.442313787,other
0.570579497,other
4.214202539,other
0.442313787,other
0.570579497,other
0.516424574,other
4.214202539,other
0.723666904,other
1.856392057,other
0.723666904,other
2.360324021,other
0.35610306,other
38.9816653,other
0.35610306,other
20.38889141,arrow
2.360324021,other
19.34831837,other
19.40159681,arrow
23.45176213,other
15.290461,other
2.546024401,other
21.82480647,other
3.709432254,other
1.003359082,other
12.24201275,other
1.05847137,other
0.680425634,other
10.17743451,other
2.546024401,other
21.82480647,other
3.818898667,other
1.450433416,other
6.973360467,other
2.111645013,other
0.779685865,other
2.111645013,other
0.779685865,other
0.011195472,other
19.62733508,other
3.677453546,other
0.468016684,other
21.82480647,other
1.05847137,other
0.680425634,other
10.17743451,other
5.778330879,other
2.660007582,other
1.221192871,other
2.111645013,other
0.364603965,other
0.768745985,other
0.011195472,other
19.62733508,other
2.705823385,other
1.608347258,other
3.534393786,other
0.631979125,other
0.220187287,other
24.84537031,other
0.631979125,other
0.327404139,other
13.14336485,other
0.327404139,other
13.14336485,other
0.631979125,other
0.631979125,other
0.631979125,other
1.05847137,other
0.680425634,other
10.17743451,other
1.004406753,other
1.02260446,other
2.775420846,arrow
0.653852746,other
0.608413337,other
13.14336485,other
25.69846872,other
6.733113757,other
0.012517667,arrow
0.025193066,other
13.14336485,other
1.05847137,other
0.680425634,other
1.05847137,other
0.680425634,other
0.612766538,arrow
20.51940383,other
2.516881286,other
0.002215829,other
20.57884118,arrow
2.516881286,other
0.002215829,other
0.612766538,arrow
22.98547722,other
2.516881286,other
0.002215829,other
20.57884118,arrow
1.771270517,other
0.559559051,other
2.516881286,other
0.002215829,other
0.012517667,arrow
0.025193066,other
13.14336485,other
20.57884118,arrow
1.771270517,other
0.559559051,other
1.771270517,other
0.559559051,other
20.57884118,arrow
1.843696895,arrow
13.14336485,other
27.76023924,other
20.57884118,arrow
1.541212227,other
0.191149909,other
27.76023924,other
6.848151991,other
6.341678915,other
1.541212227,other
0.191149909,other
27.76023924,other
1.541212227,other
0.191149909,other
27.76023924,other
1.329432168,other
20.57884118,arrow
0.963276594,other
0.132435983,other
4.735348253,other
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
6.341678915,other
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
6.341678915,other
6.341678915,other
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
27.76023924,other
0.413147691,arrow
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
6.341678915,other
27.76023924,other
6.341678915,other
0.413147691,arrow
0.812958454,arrow
2.255270011,arrow
0.132435983,other
4.735348253,other
0.466378105,other
0.466378105,other
4.500530677,arrow
0.299382654,other
0.261364017,other
4.500530677,arrow
0.299382654,other
0.261364017,other
4.500530677,arrow
6.832530868,other
21.07299037,other
2.619550504,other
24.83922668,other
1.870222018,other
2.479401371,other
16.81262539,other
0.172841158,arrow
22.73705641,other
3.581183523,other
24.83922668,other
0.172841158,arrow
0.242033358,other
0.057029589,other
17.51997628,other
0.172841158,arrow
30.14105457,other
11.18138246,other
12.00487143,other
0.41921473,other
15.85357355,other
5.933138958,other
3.080755469,arrow
0.000792694,other
1.856220638,other
23.15367105,other
10.31739172,other
23.15367105,other
10.4676825,other
23.15367105,other
30.14105457,other
0.101343501,other
10.31739172,other
2.197993149,other
3.240845533,other
16.2700511,other
19.04276894,other
5.304587938,arrow
47.72235073,arrow
18.0452621,other
37.06685205,other
5.304587938,arrow
0.47608527,other
37.06685205,other
1.702367538,other
5.434293866,other
8.907311403,arrow
0.632521304,other
0.711478473,other
25.38499661,other
3.210406504,other
7.505068126,other
25.40240915,other
25.38499661,other
18.0452621,other
25.40240915,other
3.210406504,other
7.505068126,other
25.40240915,other
2.289485518,other
25.40240915,other
7.505068126,other
5.808728885,other
3.258694222,other
25.40240915,other
3.210406504,other
3.210406504,other
3.210406504,other
3.210406504,other
24.83922668,other
3.210406504,other
29.31556303,other
3.210406504,other
29.31556303,other
19.12212964,other
19.007531,other
19.12212964,other
19.12212964,other
19.12212964,other
0.671771395,other
19.12212964,other
0.671771395,other
19.12212964,other
0.671771395,other
19.12212964,other
0.671771395,other
19.12212964,other
9.570812765,other
8.189943108,other
8.189943108,other
8.189943108,other
8.189943108,other
1.529026996,other
0.8900071,other
15.69381635,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.378605068,other
0.763124675,other
11.12761802,other
0.36868688,other
0.36868688,other
0.36868688,other
19.43693613,other
0.446696354,other
24.02516875,other
1.737686875,other
0.041609743,other
0.468346547,other
16.9384362,other
13.31655264,other
11.29851989,other
11.96224335,other
0.780445907,other
0.004985554,other
25.56468436,other
0.780445907,other
0.004985554,other
25.56468436,other
0.780445907,other
0.004985554,other
25.56468436,other
0.509875697,other
0.509875697,other
6.472068892,other
6.472068892,other
3.140321056,other
6.472068892,other
3.140321056,other
6.472068892,other
2.29524057,other
15.98228671,other
2.29524057,other
15.98228671,other
1.398622133,other
6.50330062,other
1.398622133,other
6.50330062,other
1.398622133,other
6.50330062,other
0.440883033,other
0.78501131,other
2.174453447,other
0.067592092,other
16.11330528,other
1.241309279,other
18.10613318,other
1.241309279,other
18.10613318,other
19.63595134,arrow
11.72497409,other
19.63595134,arrow
1.156105479,other
11.72497409,other
13.82368703,other
12.03296082,other
4.397380782,other
13.3827701,other
4.397380782,other
13.3827701,other
25.06917622,other
17.55520764,other
16.13235986,other
15.82383716,other
0.440416597,other
15.45837406,other
25.68475113,other
32.68583753,other
16.13235986,other
17.55520764,other
16.13235986,other
16.09410819,other
0.440416597,other
15.45837406,other
17.55520764,other
32.68583753,other
20.60884778,other
1.085177525,other
17.65013524,other
6.227059678,other
7.012077572,arrow
32.68583753,other
17.54563117,other
0.354807248,other
22.7764084,other
0.756272186,other
0.311554383,other
0.20211654,other
0.261017041,other
5.351924414,other
22.7764084,other
0.062001579,other
21.50839101,other
0.756272186,other
0.311554383,other
2.042386154,other
0.229687606,other
17.65013524,other
22.84399161,other
22.7764084,other
2.001280435,other
1.940145675,other
18.53394943,other
25.33650988,arrow
0.756272186,other
0.311554383,other
17.3235102,other
0.756272186,other
0.311554383,other
22.7764084,other
0.262037722,other
21.50839101,other
0.327698591,other
16.43166809,other
0.39229919,other
19.42284906,other
3.771986879,arrow
3.806689335,arrow
5.88E-14,other
18.98672022,other
20.77415339,other
1.338625356,other
0.131731128,other
3.771986879,arrow
3.806689335,arrow
18.98672022,other
1.347323586,other
0.991336589,other
17.65013524,other
0.521142024,other
0.327698591,other
16.43166809,other
0.327698591,other
16.43166809,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
0.521142024,other
20.77415339,other
1.046269951,other
0.329300808,other
23.6812194,other
0.327698591,other
16.43166809,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
0.521142024,other
2.865566353,other
20.77415339,other
22.72939717,other
16.39758503,other
1.046269951,other
0.329300808,other
23.6812194,other
16.39758503,other
17.65013524,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
0.521142024,other
15.51612161,other
0.327698591,other
16.43166809,other
1.046269951,other
0.329300808,other
23.6812194,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
0.521142024,other
1.046269951,other
0.329300808,other
23.6812194,other
21.52926639,other
0.327698591,other
16.43166809,other
20.77415339,other
0.598301735,other
0.969270563,other
23.08436579,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
1.607512144,other
2.30638255,other
21.52926639,other
0.327698591,other
16.43166809,other
0.327698591,other
16.43166809,other
0.015410196,other
21.52926639,other
1.046269951,other
0.329300808,other
23.6812194,other
0.327698591,other
16.43166809,other
1.338625356,other
0.131731128,other
3.806689335,arrow
18.98672022,other
0.021286355,other
0.39615612,other
21.52926639,other
0.174040757,other
0.598301735,other
0.969270563,other
23.08436579,other
4.555547762,other
2.783674914,other
21.52926639,other
0.003734407,other
6.12667055,other
0.003734407,other
1.017252371,other
0.01507788,other
0.310767778,other
1.381907508,other
0.242894659,other
21.52926639,other
13.62799068,other
1.381907508,other
1.991755793,other
1.991755793,other
0.639232136,other
13.62799068,other
0.01507788,other
0.310767778,other
0.639232136,other
3.728215065,other
13.62799068,other
0.639232136,other
0.824536318,other
13.62799068,other
1.991755793,other
28.39812218,other
0.639232136,other
0.824536318,other
13.62799068,other
0.639232136,other
0.824536318,other
13.62799068,other
0.01507788,other
0.310767778,other
0.01507788,other
0.310767778,other
0.639232136,other
0.824536318,other
13.62799068,other
0.658629577,other
18.51301234,other
0.639232136,other
0.824536318,other
13.62799068,other
0.639232136,other
0.824536318,other
13.62799068,other
0.658629577,other
18.51301234,other
0.01507788,other
0.310767778,other
0.639232136,other
0.824536318,other
13.62799068,other
0.004272426,arrow
0.01507788,other
0.310767778,other
0.236148459,other
0.169670067,other
25.27120383,other
0.038834012,other
16.56819298,other
0.139779914,other
2.970036416,arrow
3.65406634,arrow
2.335121689,arrow
0.639232136,other
0.824536318,other
13.62799068,other
0.004272426,arrow
0.01507788,other
0.310767778,other
4.151842696,arrow
0.228013174,arrow
2.970036416,arrow
3.65406634,arrow
2.335121689,arrow
0.139779914,other
0.139779914,other
0.639232136,other
0.824536318,other
13.62799068,other
0.139779914,other
70.06515803,other
70.06515803,other
2.970036416,arrow
3.65406634,arrow
2.335121689,arrow
70.06515803,other
2.684568175,other
0.639232136,other
0.824536318,other
13.62799068,other
0.004272426,arrow
0.01507788,other
0.310767778,other
0.004272426,arrow
0.01507788,other
0.310767778,other
70.06515803,other
70.06515803,other
0.038834012,other
16.56819298,other
0.038834012,other
16.56819298,other
70.06515803,other
0.252915613,other
70.06515803,other
22.65122894,other
70.06515803,other
1.01759481,other
0.832245942,other
22.65122894,other
0.038834012,other
16.56819298,other
1.01759481,other
0.832245942,other
22.65122894,other
0.126688991,other
0.126688991,other
1.01759481,other
0.832245942,other
22.65122894,other
0.126688991,other
1.01759481,other
0.832245942,other
22.65122894,other
0.284118954,other
0.284118954,other
1.01759481,other
0.832245942,other
22.65122894,other
0.284118954,other
1.01759481,other
0.832245942,other
22.65122894,other
1.01759481,other
0.832245942,other
22.65122894,other
1.01759481,other
0.832245942,other
22.65122894,other
0.811752171,other
9.0684483,other
9.005174354,other
1.01759481,other
0.832245942,other
22.65122894,other
1.01759481,other
0.832245942,other
22.65122894,other
1.01759481,other
0.832245942,other
22.65122894,other
1.01759481,other
0.832245942,other
22.65122894,other
0.701552015,arrow
2.988075101,arrow
0.252915613,other
0.205852341,other
0.701552015,arrow
2.988075101,arrow
0.252915613,other
0.205852341,other
0.236148459,other
0.169670067,other
25.27120383,other
0.236148459,other
0.169670067,other
25.27120383,other
0.236148459,other
0.169670067,other
25.27120383,other
0.236148459,other
0.169670067,other
25.27120383,other
0.236148459,other
0.169670067,other
25.27120383,other
0.639232136,other
0.824536318,other
19.78053631,other
0.639232136,other
0.824536318,other
13.77433542,other
0.639232136,other
0.824536318,other
13.77433542,other
0.639232136,other
0.824536318,other
13.77433542,other
0.639232136,other
0.824536318,other
13.77433542,other
0.639232136,other
0.824536318,other
13.77433542,other
0.639232136,other
0.824536318,other
13.77433542,other
8.600922781,other
8.600922781,other
4.315354032,other
5.516827937,other
4.315354032,other
5.516827937,other
3.212002098,other
0.0896091,other
5.516827937,other
16.34257065,other
2.944889906,other
5.516827937,other
14.61226105,other
3.368408966,other
5.516827937,other
2.957649489,other
5.516827937,other
27.09761847,other
11.40362896,other
11.40362896,other
21.00574575,other
18.395046,other
1.104657892,other
17.7149419,other
1.238201481,other
1.238201481,other
1.238201481,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
1.979587294,other
3.414270768,other
0.339955404,other
1.747326516,other
0.339955404,other
1.747326516,other
0.339955404,other
1.747326516,other
0.339955404,other
1.747326516,other
0.339955404,other
1.747326516,other
0.339955404,other
1.747326516,other
12.1976184,other
1.508443721,other
0.460965192,other
1.508443721,other
0.460965192,other
15.99651415,other
15.99651415,other
15.99651415,other
15.99651415,other
9.9442569,other
0.190060597,arrow
0.30860631,arrow
3.63534603,arrow
0.137530731,arrow
3.502788765,arrow
9.313557586,other
0.190060597,arrow
0.30860631,arrow
3.63534603,arrow
0.137530731,arrow
3.502788765,arrow
9.313557586,other
0.190060597,arrow
0.30860631,arrow
3.63534603,arrow
3.502788765,arrow
9.313557586,other
0.014504266,other
0.4891432,arrow
4.461687453,arrow
1.033852905,other
0.4891432,arrow
4.461687453,arrow
0.336477942,arrow
5.262151097,other
5.262151097,other
5.262151097,other
5.262151097,other
5.262151097,other
1.307094781,other
20.36291773,other
20.36291773,other
20.36291773,other
20.36291773,other
2.407862323,other
2.407862323,other
2.407862323,other
0.000373058,arrow
1.687500437,arrow
0.012593073,other
0.466222124,other
0.413911244,arrow
2.730088102,arrow
0.533547797,arrow
0.041608284,arrow
4.161426277,arrow
0.008419145,other
0.887785364,other
0.413911244,arrow
2.730088102,arrow
0.533547797,arrow
0.001282354,arrow
1.499196165,other
0.001663949,arrow
0.000663713,arrow
0.001282354,arrow
1.499196165,other
0.094774893,arrow
0.343636691,other
0.830066651,other
7.449201286,other
0.203520054,arrow
3.42505799,arrow
4.730011786,arrow
2.153634367,arrow
3.42505799,arrow
3.42505799,arrow
3.42505799,arrow
2.61400018,other
1.001527865,other
1.050943237,other
2.582448779,other
15.29892601,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
2.396385107,other
1.409808014,other
19.88779126,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.575220225,arrow
15.88069398,other
0.529646529,arrow
1.064016839,other
1.101747652,other
0.529646529,arrow
1.064016839,other
1.101747652,other
0.529646529,arrow
20.28716446,other
20.28716446,other
18.87226256,other
2.390439587,other
17.98839078,other
15.75064859,other
15.75064859,other
15.75064859,other
15.75064859,other
15.75064859,other
16.56611617,other
0.84224686,other
0.096909377,arrow
0.463627716,other
0.096909377,arrow
0.142139435,other
0.096909377,arrow
0.018088936,other
3.624764216,arrow
0.096909377,arrow
0.018088936,other
0.096909377,arrow
0.018088936,other
0.610221299,arrow
0.026690358,arrow
0.610221299,arrow
0.026690358,arrow
0.610221299,arrow
0.026690358,arrow
0.15782351,arrow
0.610221299,arrow
0.026690358,arrow
1.235946566,other
23.13455023,other
23.13455023,other
19.71988562,other
33.70667931,other
10.72304693,other
10.72304693,other
10.72304693,other
10.72304693,other
10.72304693,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.41389687,other
12.59073566,other
12.59073566,other
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
1.372566114,arrow
12.59073566,other
13.30228843,other
0.560421267,other
0.869118935,other
18.19401427,other
13.92698159,other
3.983103325,other
2.227477113,other
13.92698159,other
16.79813902,other
15.36559685,other
15.36559685,other
15.36559685,other
1.973469461,other
0.606400216,other
0.010007336,other
