feature_openness,interpretation
1,other
1,other
0.333031375,arrow
0.48413752,arrow
0.999881017,other
0.898455247,arrow
1,other
1,other
0.333031375,arrow
0.48413752,arrow
0.999881017,other
0.898455247,arrow
1,other
1,other
0.333031375,arrow
0.48413752,arrow
0.999881017,other
0.898455247,arrow
1,other
1,other
0.333031375,arrow
0.48413752,arrow
0.999881017,other
0.898455247,arrow
1,other
1,other
0.333031375,arrow
0.48413752,arrow
0.999881017,other
0.6167296,arrow
0.462780962,other
0.6167296,arrow
0.462780962,other
0.653293622,arrow
0.900093336,arrow
0.153614038,arrow
1,other
1,other
0.391465529,other
0.788635603,arrow
0.393654696,other
0.601769402,arrow
0.788635603,arrow
0.393654696,other
0.652409569,arrow
0.601082153,arrow
0.68976921,arrow
0.781804114,arrow
0.601769402,arrow
0.788635603,arrow
0.393654696,other
0.652409569,arrow
0.601082153,arrow
0.68976921,arrow
0.781804114,arrow
0.601769402,arrow
0.788635603,arrow
0.393654696,other
0.78059006,arrow
0.024796514,other
0.835548621,arrow
0.846259341,arrow
0.169683733,arrow
0.010698545,other
0.813606285,arrow
0.783014558,arrow
0.013598681,other
0.894500677,arrow
0.154638062,arrow
0.783014558,arrow
0.013598681,other
0.900704896,arrow
0.123039794,arrow
0.009589783,other
0.900704896,arrow
0.123039794,arrow
0.009589783,other
0.900704896,arrow
0.123039794,arrow
0.494332594,arrow
0.773464451,arrow
0.009589783,other
0.712388971,arrow
0.47949954,other
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.771877298,arrow
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.792395216,other
0.771877298,arrow
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.771877298,arrow
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.792395216,other
0.792395216,other
0.771877298,arrow
0.850122217,arrow
0.877665604,arrow
0.896167582,arrow
0.122858235,arrow
0.017049729,other
0.792395216,other
0.792395216,other
0.792395216,other
0.792395216,other
0.792395216,other
0.792395216,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.690621274,arrow
0.02982215,other
0.81782361,arrow
0.026421589,other
0.81782361,arrow
0.026421589,other
1,other
1,other
0.57647125,other
1,other
1,other
0.57647125,other
0.903224037,arrow
0.194387349,arrow
0.863771269,other
0.965533116,other
0.543122422,arrow
0.641317497,arrow
0.411785805,arrow
0.677079285,arrow
0.480234388,arrow
1,other
0.757260452,arrow
0.356640549,arrow
0.831814689,other
0.116260812,arrow
0.777863888,arrow
0.999836148,other
0.748673919,arrow
0.451921924,other
0.964616429,arrow
0.048439537,arrow
1,other
0.442337238,other
0.89827143,arrow
0.288932809,arrow
0.248402433,arrow
0.588941191,arrow
0.654835619,arrow
0.608026879,arrow
0.47316222,other
0.897579803,arrow
0.189179923,arrow
1,other
1,other
0.89827143,arrow
0.288932809,arrow
0.248402433,arrow
0.588941191,arrow
0.654835619,arrow
0.608026879,arrow
0.47316222,other
0.897579803,arrow
0.189179923,arrow
1,other
1,other
0.89827143,arrow
0.288932809,arrow
0.248402433,arrow
0.588941191,arrow
0.654835619,arrow
0.608026879,arrow
0.47316222,other
0.663061884,arrow
0.415703527,arrow
0.442461524,other
0.283216072,arrow
0.855147082,other
0.753448838,arrow
1,other
0.177450107,arrow
0.838706591,arrow
0.173539022,arrow
0.049330452,arrow
0.999762244,other
0.719229439,arrow
0.30885389,arrow
0.313818327,arrow
0.610996372,arrow
0.771496278,other
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.936091884,arrow
0.198050176,arrow
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.936091884,arrow
0.198050176,arrow
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.936091884,arrow
0.198050176,arrow
0.267456301,arrow
0.804530084,arrow
0.320433077,arrow
0.468655057,other
0.709428914,arrow
0.790907752,arrow
0.449400908,other
0.397593693,arrow
0.3723656,arrow
0.790907752,arrow
0.3723656,arrow
0.709428914,arrow
0.397593693,arrow
0.449400908,other
0.766659631,arrow
0.739990619,arrow
0.832861419,arrow
0.995899477,other
0.983034468,other
0.999486012,other
0.766659631,arrow
0.739990619,arrow
0.832861419,arrow
0.983034468,other
0.995899477,other
0.999486012,other
0.643014728,arrow
0.619771782,other
0.690621274,arrow
0.02982215,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.650239069,arrow
0.583352535,other
1,other
0.650239069,arrow
0.583352535,other
0.857052771,arrow
0.539568582,other
0.907150171,arrow
0.98140382,arrow
0.812728055,arrow
0.460047375,other
0.958253518,arrow
0.877959176,arrow
0.807681532,arrow
0.511465,other
0.958253518,arrow
0.877959176,arrow
0.807681532,arrow
0.511465,other
0.958253518,arrow
0.877959176,arrow
0.807681532,arrow
0.511465,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
0.922710205,arrow
0.86656154,arrow
0.002560057,other
1,arrow
1,arrow
0.007844378,other
1,arrow
1,arrow
0.007844378,other
1,arrow
1,arrow
0.007844378,other
1,arrow
1,arrow
0.007844378,other
1,arrow
1,arrow
0.007844378,other
1,arrow
1,arrow
0.007844378,other
0.945083973,arrow
0.903145571,arrow
0.586267374,other
0.759340587,arrow
0.270878687,arrow
0.945083973,arrow
0.903145571,arrow
0.586267374,other
0.759340587,arrow
0.270878687,arrow
0.945083973,arrow
0.903145571,arrow
0.586267374,other
0.399653641,other
0.399653641,other
0.850369841,arrow
0.854288461,arrow
0.751369041,arrow
0.038098466,other
0.850369841,arrow
0.854288461,arrow
0.751369041,arrow
0.038098466,other
0.850369841,arrow
0.854288461,arrow
0.751369041,arrow
0.038098466,other
0.399653641,other
0.850369841,arrow
0.854288461,arrow
0.751369041,arrow
0.038098466,other
0.056483771,other
0.010216698,other
0.570126737,arrow
0.056483771,other
0.056483771,other
0.766659631,arrow
0.739990619,arrow
0.832861419,arrow
0.995899477,other
0.983034468,other
0.999486012,other
0.643014728,arrow
0.619771782,other
0.570126737,arrow
0.010216698,other
0.056483771,other
0.699092813,other
0.437693075,other
0.707301646,arrow
0.524214307,other
0.717062493,arrow
0.709324901,other
0.717062493,arrow
0.709324901,other
0.717062493,arrow
0.709324901,other
1,other
0.709324901,other
0.825391555,arrow
0.530041237,other
0.838444761,arrow
0.493419482,other
0.863350764,arrow
0.263514604,other
0.863350764,arrow
0.263514604,other
0.857947522,arrow
0.708821214,arrow
0.062288668,other
0.857947522,arrow
0.708821214,arrow
0.062288668,other
0.835543401,arrow
0.866693528,arrow
0.8507318,arrow
0.032813266,other
0.835543401,arrow
0.866693528,arrow
0.8507318,arrow
0.032813266,other
0.835543401,arrow
0.866693528,arrow
0.8507318,arrow
0.032813266,other
0.384941421,other
0.968218608,arrow
0.055418715,arrow
0.798364314,arrow
0.448998331,other
0.968218608,arrow
0.055418715,arrow
0.798364314,arrow
0.448998331,other
0.968218608,arrow
0.055418715,arrow
0.798364314,arrow
0.448998331,other
0.968218608,arrow
0.055418715,arrow
0.798364314,arrow
0.448998331,other
0.737880987,arrow
0.527964599,arrow
0.817267025,arrow
0.899243731,arrow
0.058203751,arrow
0.242891955,other
0.737880987,arrow
0.527964599,arrow
0.817267025,arrow
0.899243731,arrow
0.058203751,arrow
0.242891955,other
0.737880987,arrow
0.527964599,arrow
0.817267025,arrow
0.899243731,arrow
0.058203751,arrow
0.242891955,other
0.107641679,arrow
0.817364539,arrow
0.107641679,arrow
0.817364539,arrow
0.107641679,arrow
0.809694369,arrow
0.817364539,arrow
0.107641679,arrow
0.809694369,arrow
0.817364539,arrow
0.107641679,arrow
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.961416277,arrow
0.108555516,arrow
0.04490349,other
0.81359748,arrow
0.81359748,arrow
0.81359748,arrow
0.81359748,arrow
0.81359748,arrow
0.639094123,arrow
0.717096594,arrow
0.922214363,arrow
0.81359748,arrow
0.639094123,arrow
0.717096594,arrow
0.922214363,arrow
0.81359748,arrow
0.639094123,arrow
0.717096594,arrow
0.922214363,arrow
0.81359748,arrow
0.639094123,arrow
0.717096594,arrow
0.922214363,arrow
0.81359748,arrow
0.639094123,arrow
0.717096594,arrow
0.922214363,arrow
0.81359748,arrow
0.759939806,arrow
0.367411282,other
0.903854218,arrow
0.048213914,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.048213914,other
0.048213914,other
0.048213914,other
0.048213914,other
0.048213914,other
0.048213914,other
0.048213914,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.899806218,arrow
0.022020919,other
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.899806218,arrow
0.022020919,other
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.899806218,arrow
0.022020919,other
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.899806218,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.683308711,arrow
0.074963812,other
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.93366511,arrow
0.850937684,arrow
0.759285512,arrow
0.683308711,arrow
0.074963812,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.455117107,arrow
0.380974149,other
0.455117107,arrow
0.380974149,other
0.039477464,other
0.039477464,other
0.039477464,other
0.510641821,arrow
0.510641821,arrow
0.490584674,arrow
0.447475471,other
0.412411631,arrow
0.011998416,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.912973797,arrow
0.690706908,arrow
0.758612368,arrow
0.490553368,arrow
0.047679879,other
0.912973797,arrow
0.690706908,arrow
0.758612368,arrow
0.490553368,arrow
0.047679879,other
0.912973797,arrow
0.690706908,arrow
0.758612368,arrow
0.490553368,arrow
0.047679879,other
0.912973797,arrow
0.690706908,arrow
0.758612368,arrow
0.490553368,arrow
0.047679879,other
0.912973797,arrow
0.690706908,arrow
0.758612368,arrow
0.490553368,arrow
0.047679879,other
0.029469394,other
0.029469394,other
0.029469394,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.431531898,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.913781837,arrow
0.643573468,arrow
0.740125835,arrow
0.908097033,arrow
0.022020919,other
0.745409893,arrow
0.844706818,arrow
0.856724862,arrow
0.02859813,other
0.745409893,arrow
0.844706818,arrow
0.856724862,arrow
0.02859813,other
0.683974092,arrow
0.683974092,arrow
0.745409893,arrow
0.844706818,arrow
0.856724862,arrow
0.02859813,other
0.579604496,arrow
0.664111078,arrow
0.533718372,other
0.4896889,other
0.4896889,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.384324412,other
0.471085072,other
0.471085072,other
0.471085072,other
0.471085072,other
0.471085072,other
0.471085072,other
0.856431997,arrow
0.471085072,other
0.471085072,other
0.823494183,arrow
0.471085072,other
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.823494183,arrow
0.921037212,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.921037212,arrow
0.823494183,arrow
0.471085072,other
0.636078215,arrow
0.472207784,other
0.636078215,arrow
0.472207784,other
0.636078215,arrow
0.472207784,other
0.579604496,arrow
0.664111078,arrow
0.533718372,other
0.745409893,arrow
0.844706818,arrow
0.856724862,arrow
0.02859813,other
0.579604496,arrow
0.664111078,arrow
0.533718372,other
0.745409893,arrow
0.844706818,arrow
0.856724862,arrow
0.02859813,other
0.555670061,other
0.555670061,other
0.555670061,other
0.274047589,other
0.274047589,other
0.555670061,other
0.555670061,other
0.529366602,arrow
0.682699535,other
0.529366602,arrow
0.682699535,other
0.529366602,arrow
0.682699535,other
0.658461906,arrow
0.720203404,other
0.658461906,arrow
0.720203404,other
0.658461906,arrow
0.720203404,other
0.274047589,other
0.555670061,other
0.555670061,other
0.08268425,other
0.08268425,other
0.555670061,other
0.682699535,other
0.555670061,other
0.08268425,other
0.08268425,other
0.348621129,other
0.348621129,other
0.348621129,other
0.761169073,other
0.761169073,other
0.293031042,other
0.293031042,other
0.682699535,other
0.682699535,other
0.555670061,other
0.08268425,other
0.512976558,arrow
0.592870726,other
0.13125572,other
0.13125572,other
0.13125572,other
0.13125572,other
0.501072072,arrow
0.412546087,other
0.501072072,arrow
0.412546087,other
0.759168187,other
0.293031042,other
0.73238088,other
0.759168187,other
0.512976558,arrow
0.592870726,other
0.759168187,other
0.013731434,other
0.682699535,other
0.555670061,other
0.08268425,other
0.512976558,arrow
0.592870726,other
0.759168187,other
0.512976558,arrow
0.592870726,other
0.759168187,other
0.013731434,other
0.512976558,arrow
0.592870726,other
0.682699535,other
0.682699535,other
0.682699535,other
0.517998365,other
0.750774753,arrow
0.891395596,arrow
0.916687392,arrow
0.74674254,arrow
0.0206457,other
0.682699535,other
0.555670061,other
0.08268425,other
0.512976558,arrow
0.713862541,other
0.759168187,other
0.512976558,arrow
0.713862541,other
0.759168187,other
0.514214025,other
0.731364017,other
0.410290407,other
0.410290407,other
0.512976558,arrow
0.510501314,other
0.08268425,other
0.731364017,other
0.731364017,other
0.731364017,other
0.514214025,other
0.731364017,other
0.731364017,other
0.410290407,other
0.555670061,other
0.731364017,other
0.514214025,other
0.410290407,other
0.555670061,other
0.410290407,other
0.555670061,other
0.410290407,other
0.555670061,other
0.08268425,other
0.410290407,other
0.555670061,other
0.08268425,other
0.555670061,other
0.731364017,other
0.514214025,other
0.759168187,other
0.826717967,arrow
0.410290407,other
0.410290407,other
0.410290407,other
1,other
1,other
0.410290407,other
0.410290407,other
0.410290407,other
0.555670061,other
0.821208487,arrow
1,other
1,other
0.410290407,other
0.410290407,other
0.910530249,arrow
0.094375366,arrow
0.910530249,arrow
0.094375366,arrow
0.8987784,arrow
0.426268682,other
0.426268682,other
0.426268682,other
0.538063932,other
0.538063932,other
0.426268682,other
0.426268682,other
0.853344142,arrow
0.692672149,other
0.853344142,arrow
0.692672149,other
0.853344142,arrow
0.692672149,other
0.853344142,arrow
0.692672149,other
0.410290407,other
0.410290407,other
0.731364017,other
0.514214025,other
0.731364017,other
0.514214025,other
0.731364017,other
0.514214025,other
0.731364017,other
0.731364017,other
0.731364017,other
1,other
1,other
0.731364017,other
1,other
1,other
0.396551762,other
0.731364017,other
1,other
1,other
0.396551762,other
0.731364017,other
0.410290407,other
0.555670061,other
0.410290407,other
0.410290407,other
0.555670061,other
0.731364017,other
0.731364017,other
1,other
1,other
0.786940185,other
0.731364017,other
0.305782321,other
0.731364017,other
0.746258817,arrow
0.289977455,other
0.304435726,other
0.304435726,other
0.80785405,arrow
0.002818854,other
0.80785405,arrow
0.002818854,other
0.80785405,arrow
0.002818854,other
0.904126996,arrow
0.853530752,arrow
0.483247301,other
0.904126996,arrow
0.853530752,arrow
0.483247301,other
0.683105684,arrow
0.015190309,other
0.683105684,arrow
0.015190309,other
0.683105684,arrow
0.015190309,other
0.759199895,arrow
0.081832534,other
0.809512198,arrow
0.049060936,other
0.759199895,arrow
0.081832534,other
0.809512198,arrow
0.049060936,other
0.049060936,other
0.683425846,arrow
0.049060936,other
0.041977626,other
0.041977626,other
0.729547803,arrow
0.038750107,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.731993435,arrow
0.051968663,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.350442395,arrow
0.223631013,arrow
0.356166587,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.698385499,arrow
0.770942577,other
0.698385499,arrow
0.770942577,other
0.698385499,arrow
0.770942577,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.535619686,arrow
0.006966497,other
0.535619686,arrow
0.006966497,other
0.535619686,arrow
0.006966497,other
0.535619686,arrow
0.006966497,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
1,arrow
0.999276939,arrow
0.007287906,other
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
1,arrow
0.999276939,arrow
0.007287906,other
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.066908103,other
0.836450514,arrow
0.873504502,arrow
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.998997867,arrow
0.004676726,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.018847484,other
0.373409176,other
0.373409176,other
0.373409176,other
1,arrow
0.405465476,other
0.942201498,arrow
0.048673822,other
0.997266339,arrow
0.959315262,arrow
0.032735184,other
0.997266339,arrow
0.959315262,arrow
0.032735184,other
0.402166269,other
0.402166269,other
0.402166269,other
0.402166269,other
0.402166269,other
0.402166269,other
0.402166269,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.624687456,arrow
0.023970446,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.693416381,arrow
0.585099533,arrow
0.060105398,other
0.485042279,arrow
0.421406671,arrow
0.318131263,other
0.485042279,arrow
0.421406671,arrow
0.318131263,other
0.831760391,arrow
0.947129154,arrow
0.570040886,other
0.782669176,arrow
0.79263267,arrow
0.831760391,arrow
0.947129154,arrow
0.570040886,other
0.782669176,arrow
0.79263267,arrow
0.831760391,arrow
0.947129154,arrow
0.570040886,other
0.646670692,arrow
0.560247617,arrow
0.653798298,arrow
0.067050948,other
0.646670692,arrow
0.560247617,arrow
0.653798298,arrow
0.067050948,other
0.588795152,arrow
0.711520721,arrow
0.771328894,arrow
0.033105276,other
0.859019072,arrow
0.801989194,arrow
0.588795152,arrow
0.711520721,arrow
0.771328894,arrow
0.033105276,other
0.783055534,arrow
0.816980581,arrow
0.859019072,arrow
0.801989194,arrow
0.588795152,arrow
0.711520721,arrow
0.771328894,arrow
0.033105276,other
0.646670692,arrow
0.560247617,arrow
0.653798298,arrow
0.067050948,other
0.783055534,arrow
0.816980581,arrow
0.859019072,arrow
0.801989194,arrow
0.588795152,arrow
0.711520721,arrow
0.771328894,arrow
0.033105276,other
0.603416279,arrow
0.654071976,arrow
0.394701645,arrow
0.712466266,arrow
0.409803538,other
0.603416279,arrow
0.654071976,arrow
0.394701645,arrow
0.712466266,arrow
0.409803538,other
0.496159588,other
0.496159588,other
0.496159588,other
0.496159588,other
0.496159588,other
0.435685984,other
0.435685984,other
0.435685984,other
0.410290407,other
0.555670061,other
0.851676361,arrow
0.473605238,other
0.844164298,arrow
1,other
1,other
0.566271328,other
0.844164298,arrow
1,other
1,other
0.566271328,other
0.844164298,arrow
1,other
1,other
0.566271328,other
0.844164298,arrow
1,other
1,other
0.566271328,other
0.410290407,other
0.555670061,other
0.410290407,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.026275128,other
0.041977626,other
0.026275128,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.266428544,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
1,arrow
0.266428544,other
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.276607403,arrow
0.312243841,other
0.276607403,arrow
0.312243841,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.410290407,other
0.555670061,other
0.410290407,other
0.410290407,other
0.410290407,other
0.410290407,other
0.555670061,other
0.08268425,other
0.555670061,other
0.410290407,other
0.555670061,other
0.08268425,other
0.512976558,arrow
0.510501314,other
0.08268425,other
0.555670061,other
0.08268425,other
0.512976558,arrow
0.510501314,other
0.759168187,other
0.514214025,other
0.731364017,other
0.731364017,other
0.514214025,other
0.759168187,other
0.514214025,other
0.731364017,other
0.514214025,other
0.759168187,other
1,arrow
0.999939193,other
1,arrow
0.999939193,other
1,arrow
0.975271715,arrow
1,other
0.757526573,arrow
0.580876224,other
0.757526573,arrow
0.580876224,other
0.774349272,arrow
0.667563691,arrow
1,other
0.999815082,other
0.999815082,other
0.774349272,arrow
0.667563691,arrow
1,other
0.999815082,other
0.175555695,arrow
1,arrow
0.956012401,arrow
0.087674599,arrow
0.285652907,arrow
0.985074973,other
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.694272861,arrow
0.745632335,arrow
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.694272861,arrow
0.745632335,arrow
0.859011011,arrow
0.982599396,arrow
0.748946676,arrow
0.694272861,arrow
0.745632335,arrow
0.694272861,arrow
0.745632335,arrow
