feature_total_stroke_len,interpretation
32.08033307,other
19.90376251,other
124.6150889,other
13.99068142,other
48.2101804,other
29.59339233,other
38.26379711,other
29.59339233,other
38.26379711,other
49.14695266,other
47.9923552,other
14.07737503,arrow
39,arrow
9.412516261,other
10.87996135,other
32.77409166,other
53.06482818,other
53.60626541,other
14.07737503,arrow
39,arrow
9.412516261,other
10.87996135,other
14.51837712,other
28.15786426,other
47.24463856,other
62.11387343,other
1861.749628,other
19.42227145,other
13.95829949,other
50.29068718,other
36.73787454,other
14.07737503,arrow
39,arrow
9.412516261,other
10.87996135,other
50.29068718,other
36.73787454,other
1861.749628,other
10.54681285,other
57.65764286,arrow
16.7941158,other
49.905745,other
1861.749628,other
1861.749628,other
20.89509133,other
11.48787171,other
14.61438115,other
12.6694238,other
1861.749628,other
1861.749628,other
1861.749628,other
1861.749628,other
23.70343575,other
28.62506891,other
28.62506891,other
28.62506891,other
28.62506891,other
28.62506891,other
32.76724931,other
18.56881293,other
24.93588028,other
40.94522874,other
34.02722467,other
36.71251273,other
30.45414766,other
36.71251273,other
30.45414766,other
46.59493969,other
63.05915639,other
46.59493969,other
59.34052643,other
30.59541437,other
19.52029692,other
22.41436791,other
147.1070532,arrow
155.4292867,arrow
26.92177764,other
30.23888467,other
28.0923381,other
147.1070532,arrow
155.4292867,arrow
26.92177764,other
30.23888467,other
22.45246476,other
13.88950285,other
23.72369429,other
19.52029692,other
22.41436791,other
23.72369429,other
19.52029692,other
22.41436791,other
36.83384227,other
23.72369429,other
43.42670798,other
21.24386255,other
43.42670798,other
37.49773859,other
13.32818047,other
1691.200621,other
13.32818047,other
561.4220709,arrow
37.49773859,other
997.2187623,other
1370.398282,arrow
2342.263032,other
910.9014034,other
40.8129744,other
1016.686458,other
30.91216814,other
38.04379789,other
706.075633,other
26.6655077,other
38.16219822,other
1535.094628,other
40.8129744,other
1016.686458,other
28.06323085,other
20.16455285,other
30.02545019,other
48.63839062,other
56.73023376,other
48.63839062,other
56.73023376,other
23.43770526,other
2758.648147,other
18.21344027,other
26.98425143,other
1016.686458,other
26.6655077,other
38.16219822,other
1535.094628,other
36.50344929,other
19.86359053,other
23.65526777,other
48.63839062,other
53.09088038,other
58.35517925,other
23.43770526,other
2758.648147,other
31.8855773,other
18.39422806,other
27.59610356,other
41.87742319,other
53.86948032,other
2448.397262,other
41.87742319,other
31.76257373,other
1304.441368,other
31.76257373,other
1304.441368,other
41.87742319,other
41.87742319,other
41.87742319,other
26.6655077,other
38.16219822,other
1535.094628,other
65.44393314,other
58.18949409,other
76.5564301,arrow
17.58089529,other
24.43015223,other
1304.441368,other
764.104618,other
833.5273878,other
73.53660629,arrow
26.26129079,other
1304.441368,other
26.6655077,other
38.16219822,other
26.6655077,other
38.16219822,other
118.2029439,arrow
2104.096216,other
35.21540058,other
18.96907571,other
349.5833908,arrow
35.21540058,other
18.96907571,other
118.2029439,arrow
2080.538081,other
35.21540058,other
18.96907571,other
349.5833908,arrow
31.53151191,other
26.28422373,other
35.21540058,other
18.96907571,other
73.53660629,arrow
26.26129079,other
1304.441368,other
349.5833908,arrow
31.53151191,other
26.28422373,other
31.53151191,other
26.28422373,other
349.5833908,arrow
85.53950821,arrow
1304.441368,other
1785.063813,other
349.5833908,arrow
40.82559353,other
31.36610233,other
1785.063813,other
28.09010657,other
46.13136756,other
40.82559353,other
31.36610233,other
1785.063813,other
40.82559353,other
31.36610233,other
1785.063813,other
31.15159426,other
349.5833908,arrow
31.97026755,other
33.24642708,other
1136.541805,other
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
46.13136756,other
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
46.13136756,other
46.13136756,other
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
1785.063813,other
36.09334342,arrow
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
46.13136756,other
1785.063813,other
46.13136756,other
36.09334342,arrow
31.64052699,arrow
36.80619245,arrow
33.24642708,other
1136.541805,other
49.94696307,other
49.94696307,other
203.2331121,arrow
58.28938327,other
38.36123332,other
203.2331121,arrow
58.28938327,other
38.36123332,other
203.2331121,arrow
214.7892687,other
1046.302867,other
20.00207156,other
1322.336576,other
23.1059105,other
17.60479593,other
1426.452369,other
98.88289485,arrow
2582.606253,other
55.1117902,other
1322.336576,other
98.88289485,arrow
23.75746124,other
15.56960497,other
3897.698826,other
98.88289485,arrow
1371.954615,other
871.7783587,other
885.2254768,other
11.2303068,other
1211.204321,other
482.1151504,other
66.11124183,arrow
11.23217,other
51.11333686,other
1492.206592,other
666.4441847,other
1492.206592,other
587.4236344,other
1492.206592,other
1371.954615,other
54.10137744,other
666.4441847,other
13.2640611,other
14.82165491,other
975.8300492,other
576.1522653,other
33.94563016,arrow
484.626044,arrow
2040.227528,other
815.4543605,other
33.94563016,arrow
42.48835956,other
815.4543605,other
21.86780293,other
27.55056113,other
609.0651598,arrow
60.91812145,other
26.33107809,other
1596.356545,other
43.06269221,other
300.6779297,other
4337.179885,other
1596.356545,other
2040.227528,other
4337.179885,other
43.06269221,other
300.6779297,other
4337.179885,other
32.48198451,other
4337.179885,other
300.6779297,other
18.01916872,other
33.43163576,other
4337.179885,other
43.06269221,other
43.06269221,other
43.06269221,other
43.06269221,other
1322.336576,other
43.06269221,other
1481.648759,other
43.06269221,other
1481.648759,other
1447.770401,other
1503.822802,other
1447.770401,other
1447.770401,other
1447.770401,other
36.92502839,other
1447.770401,other
36.92502839,other
1447.770401,other
36.92502839,other
1447.770401,other
36.92502839,other
1447.770401,other
2339.63152,other
3052.173739,other
3052.173739,other
3052.173739,other
3052.173739,other
37.52896755,other
40.36471343,other
2304.269362,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
64.03052436,other
59.66245988,other
2194.612004,other
59.28075245,other
59.28075245,other
59.28075245,other
2437.041906,other
76.25722532,other
2621.055277,other
76.20637373,other
85.01207176,other
76.14558722,other
2802.521988,other
2000.823007,other
3194.395406,other
2561.892998,other
35.06252067,other
23.49978607,other
2523.906098,other
35.06252067,other
23.49978607,other
2523.906098,other
35.06252067,other
23.49978607,other
2523.906098,other
57.63133961,other
57.63133961,other
323.4993587,other
323.4993587,other
476.2220892,other
323.4993587,other
476.2220892,other
323.4993587,other
21.89989617,other
771.3681229,other
21.89989617,other
771.3681229,other
37.31551981,other
676.8385655,other
37.31551981,other
676.8385655,other
37.31551981,other
676.8385655,other
55.61537618,other
73.24833652,other
45.53409072,other
35.6172003,other
779.5561263,other
45.16871151,other
809.4158695,other
45.16871151,other
809.4158695,other
844.9722461,arrow
705.1459299,other
844.9722461,arrow
39.5722922,other
705.1459299,other
925.8494785,other
1822.235946,other
68.55146,other
2505.410306,other
68.55146,other
2505.410306,other
1630.579469,other
1599.446254,other
1491.256535,other
1261.77881,other
46.9992582,other
2588.515483,other
2629.228255,other
1168.678715,other
1491.256535,other
1599.446254,other
1491.256535,other
1603.746209,other
46.9992582,other
2588.515483,other
1599.446254,other
1168.678715,other
1848.316539,other
40.98407564,other
1356.685327,other
30.90925396,other
495.0994255,arrow
1168.678715,other
2274.498592,other
45.87388204,other
1941.438091,other
20.45134918,other
35.73105676,other
28.10270494,other
46.24128941,other
17.88136314,other
1941.438091,other
29.06789017,other
1636.78094,other
20.45134918,other
35.73105676,other
18.11709145,other
24.75906359,other
1356.685327,other
1231.824177,other
1941.438091,other
31.30637215,other
26.80843708,other
1650.550598,other
1237.654562,arrow
20.45134918,other
35.73105676,other
1484.098774,other
20.45134918,other
35.73105676,other
1941.438091,other
28.56908949,other
1636.78094,other
46.01296491,other
1794.222136,other
31.21862413,other
1566.973477,other
111.7384924,arrow
100.5011103,arrow
34.96643033,other
1264.778929,other
1079.526202,other
24.70986681,other
29.31784819,other
111.7384924,arrow
100.5011103,arrow
1264.778929,other
25.20450452,other
39.01419897,other
1356.685327,other
30.13047706,other
46.01296491,other
1794.222136,other
46.01296491,other
1794.222136,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
30.13047706,other
1079.526202,other
29.13625375,other
26.85752137,other
1106.581168,other
46.01296491,other
1794.222136,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
30.13047706,other
77.72259769,other
1079.526202,other
1078.882618,other
1222.940486,other
29.13625375,other
26.85752137,other
1106.581168,other
1222.940486,other
1356.685327,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
30.13047706,other
2405.907041,other
46.01296491,other
1794.222136,other
29.13625375,other
26.85752137,other
1106.581168,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
30.13047706,other
29.13625375,other
26.85752137,other
1106.581168,other
1698.179726,other
46.01296491,other
1794.222136,other
1079.526202,other
34.53995503,other
28.23756849,other
1713.629864,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
74.21417755,other
53.30253149,other
1698.179726,other
46.01296491,other
1794.222136,other
46.01296491,other
1794.222136,other
23.84913143,other
1698.179726,other
29.13625375,other
26.85752137,other
1106.581168,other
46.01296491,other
1794.222136,other
24.70986681,other
29.31784819,other
100.5011103,arrow
1264.778929,other
23.81554377,other
60.65339171,other
1698.179726,other
43.60587104,other
34.53995503,other
28.23756849,other
1713.629864,other
32.6348257,other
30.92518367,other
1698.179726,other
17.4459426,other
32.93555413,other
17.4459426,other
28.6927699,other
17.92619644,other
38.6948292,other
31.27447427,other
34.48795076,other
1698.179726,other
4969.987711,other
31.27447427,other
24.69756957,other
24.69756957,other
18.06516965,other
4969.987711,other
17.92619644,other
38.6948292,other
18.06516965,other
29.42046945,other
4969.987711,other
18.06516965,other
28.30888626,other
4969.987711,other
24.69756957,other
1920.850485,other
18.06516965,other
28.30888626,other
4969.987711,other
18.06516965,other
28.30888626,other
4969.987711,other
17.92619644,other
38.6948292,other
17.92619644,other
38.6948292,other
18.06516965,other
28.30888626,other
4969.987711,other
24.18942013,other
1260.485493,other
18.06516965,other
28.30888626,other
4969.987711,other
18.06516965,other
28.30888626,other
4969.987711,other
24.18942013,other
1260.485493,other
17.92619644,other
38.6948292,other
18.06516965,other
28.30888626,other
4969.987711,other
48.86624577,arrow
17.92619644,other
38.6948292,other
43.10997377,other
37.48267433,other
2648.275816,other
16.15585206,other
1873.311961,other
46.77777974,other
170.5495892,arrow
217.8203997,arrow
252.1526454,arrow
18.06516965,other
28.30888626,other
4969.987711,other
48.86624577,arrow
17.92619644,other
38.6948292,other
185.1434507,arrow
136.9864484,arrow
170.5495892,arrow
217.8203997,arrow
252.1526454,arrow
46.77777974,other
46.77777974,other
18.06516965,other
28.30888626,other
4969.987711,other
46.77777974,other
3232.231825,other
3232.231825,other
170.5495892,arrow
217.8203997,arrow
252.1526454,arrow
3232.231825,other
37.48770379,other
18.06516965,other
28.30888626,other
4969.987711,other
48.86624577,arrow
17.92619644,other
38.6948292,other
48.86624577,arrow
17.92619644,other
38.6948292,other
3232.231825,other
3232.231825,other
16.15585206,other
1873.311961,other
16.15585206,other
1873.311961,other
3232.231825,other
36.44506965,other
3232.231825,other
1571.871581,other
3232.231825,other
34.37352486,other
35.54211049,other
1571.871581,other
16.15585206,other
1873.311961,other
34.37352486,other
35.54211049,other
1571.871581,other
32.7471174,other
32.7471174,other
34.37352486,other
35.54211049,other
1571.871581,other
32.7471174,other
34.37352486,other
35.54211049,other
1571.871581,other
28.49590317,other
28.49590317,other
34.37352486,other
35.54211049,other
1571.871581,other
28.49590317,other
34.37352486,other
35.54211049,other
1571.871581,other
34.37352486,other
35.54211049,other
1571.871581,other
34.37352486,other
35.54211049,other
1571.871581,other
36.92467085,other
1238.543844,other
1215.922844,other
34.37352486,other
35.54211049,other
1571.871581,other
34.37352486,other
35.54211049,other
1571.871581,other
34.37352486,other
35.54211049,other
1571.871581,other
34.37352486,other
35.54211049,other
1571.871581,other
58.94739235,arrow
105.4801568,arrow
36.44506965,other
40.00227167,other
58.94739235,arrow
105.4801568,arrow
36.44506965,other
40.00227167,other
43.10997377,other
37.48267433,other
2648.275816,other
43.10997377,other
37.48267433,other
2648.275816,other
43.10997377,other
37.48267433,other
2648.275816,other
43.10997377,other
37.48267433,other
2648.275816,other
43.10997377,other
37.48267433,other
2648.275816,other
18.06516965,other
28.30888626,other
4733.019969,other
18.06516965,other
28.30888626,other
4954.774153,other
18.06516965,other
28.30888626,other
4954.774153,other
18.06516965,other
28.30888626,other
4954.774153,other
18.06516965,other
28.30888626,other
4954.774153,other
18.06516965,other
28.30888626,other
4954.774153,other
18.06516965,other
28.30888626,other
4954.774153,other
801.0999854,other
801.0999854,other
29.63141917,other
983.6073119,other
29.63141917,other
983.6073119,other
34.51737519,other
21.83692349,other
983.6073119,other
836.682866,other
27.96115756,other
983.6073119,other
736.3902386,other
30.07151813,other
983.6073119,other
30.29819761,other
983.6073119,other
1403.520471,other
1634.225367,other
1634.225367,other
1233.313325,other
964.3279157,other
26.94968692,other
1126.498449,other
27.27848632,other
27.27848632,other
27.27848632,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
15.58152522,other
11.18115317,other
21.92502331,other
22.06000912,other
21.92502331,other
22.06000912,other
21.92502331,other
22.06000912,other
21.92502331,other
22.06000912,other
21.92502331,other
22.06000912,other
21.92502331,other
22.06000912,other
2411.678173,other
23.31516121,other
11.51604795,other
23.31516121,other
11.51604795,other
1205.776123,other
1205.776123,other
1205.776123,other
1205.776123,other
3761.43705,other
77.96357377,arrow
107.8008373,arrow
169.3253632,arrow
58.90714473,arrow
148.584375,arrow
3986.007807,other
77.96357377,arrow
107.8008373,arrow
169.3253632,arrow
58.90714473,arrow
148.584375,arrow
3986.007807,other
77.96357377,arrow
107.8008373,arrow
169.3253632,arrow
148.584375,arrow
3986.007807,other
7.467571708,other
72.35084724,arrow
124.1839685,arrow
15.49758216,other
72.35084724,arrow
124.1839685,arrow
70.09424119,arrow
1752.7718,other
1752.7718,other
1752.7718,other
1752.7718,other
1752.7718,other
25.66211087,other
654.3216072,other
654.3216072,other
654.3216072,other
654.3216072,other
29.19128645,other
29.19128645,other
29.19128645,other
41.5993667,arrow
177.3407187,arrow
8.884460821,other
21.70256869,other
40.62296968,arrow
115.2201135,arrow
43.17659815,arrow
42.27906794,arrow
166.5421105,arrow
17.52288334,other
33.98903062,other
40.62296968,arrow
115.2201135,arrow
43.17659815,arrow
10.40983862,arrow
118.081104,other
25.99354089,arrow
54.28118836,arrow
10.40983862,arrow
118.081104,other
169.2940842,arrow
31.52787779,other
63.45990447,other
2371.730474,other
52.69110182,arrow
136.4232774,arrow
511.8535546,arrow
464.342073,arrow
136.4232774,arrow
136.4232774,arrow
136.4232774,arrow
34.06125081,other
34.37677509,other
48.11588277,other
41.48244923,other
1440.682326,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
40.92481136,other
35.20306729,other
2215.857671,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
76.89575109,arrow
3791.229827,other
99.9076281,arrow
63.08888432,other
51.19389141,other
99.9076281,arrow
63.08888432,other
51.19389141,other
99.9076281,arrow
851.5544805,other
851.5544805,other
819.1025934,other
21.67547297,other
2178.263342,other
1461.051769,other
1461.051769,other
1461.051769,other
1461.051769,other
1461.051769,other
2114.597946,other
12.44823944,other
139.9892591,arrow
17.98216366,other
139.9892591,arrow
21.3542817,other
139.9892591,arrow
10.8463313,other
160.6073605,arrow
139.9892591,arrow
10.8463313,other
139.9892591,arrow
10.8463313,other
143.3909442,arrow
207.4061773,arrow
143.3909442,arrow
207.4061773,arrow
143.3909442,arrow
207.4061773,arrow
20.08885966,arrow
143.3909442,arrow
207.4061773,arrow
21.91338713,other
1828.32783,other
1828.32783,other
1952.430483,other
2151.57763,other
1078.178044,other
1078.178044,other
1078.178044,other
1078.178044,other
1078.178044,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
1991.414607,other
2424.202109,other
2424.202109,other
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
175.7069884,arrow
2424.202109,other
2556.43838,other
41.1709698,other
46.29779113,other
1928.750656,other
2024.483965,other
26.77090336,other
42.35871346,other
2024.483965,other
2346.445386,other
2508.408092,other
2508.408092,other
2508.408092,other
30.73438744,other
20.22369816,other
18.01304317,other
118.3267903,arrow
39.23540613,other
118.3267903,arrow
39.23540613,other
3399.978644,other
150.3577451,arrow
533.8464008,other
22.44533302,other
29.17704545,arrow
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
29.17704545,arrow
22.44533302,other
41.26690603,other
950.2728417,other
950.2728417,other
950.2728417,other
950.2728417,other
950.2728417,other
950.2728417,other
950.2728417,other
1514.006331,other
1708.583616,other
1708.583616,other
1708.583616,other
1708.583616,other
1085.348093,other
1785.025711,other
2744.005507,other
16.68774139,other
9.3369356,other
17.26345986,other
1791.184949,other
14.01402569,other
1791.184949,other
1080.82242,other
642.4300084,other
602.6156553,other
832.9436363,other
832.9436363,other
832.9436363,other
832.9436363,other
832.9436363,other
1921.438757,other
1921.438757,other
1921.438757,other
481.3910466,other
62.59118681,arrow
62.59118681,arrow
38.36875774,arrow
20.37810477,other
157.5073481,arrow
17.46759311,other
38.36875774,arrow
20.37810477,other
157.5073481,arrow
17.46759311,other
38.36875774,arrow
20.37810477,other
157.5073481,arrow
17.46759311,other
38.36875774,arrow
20.37810477,other
157.5073481,arrow
17.46759311,other
38.36875774,arrow
20.37810477,other
157.5073481,arrow
17.46759311,other
62.59118681,arrow
1391.967618,other
1391.967618,other
2068.356216,other
660.7763197,other
660.7763197,other
660.7763197,other
13.98375345,other
809.7360691,other
13.98375345,other
809.7360691,other
902.4809429,other
902.4809429,other
1767.661992,other
1008.019796,other
1029.127463,other
2209.638026,other
2209.638026,other
2209.638026,other
1812.426323,other
1628.633749,other
1059.622551,other
1059.622551,other
1059.622551,other
1059.622551,other
1059.622551,other
201.6998217,arrow
1613.166305,other
201.6998217,arrow
1613.166305,other
192.2628923,arrow
201.6998217,arrow
1613.166305,other
192.2628923,arrow
201.6998217,arrow
1613.166305,other
192.2630077,arrow
201.6998217,arrow
1613.166305,other
192.2630077,arrow
201.6998217,arrow
1613.166305,other
192.2630077,arrow
201.6998217,arrow
1613.166305,other
247.8681659,arrow
192.2630077,arrow
201.6998217,arrow
1613.166305,other
247.8681659,arrow
192.2630077,arrow
201.6998217,arrow
1613.166305,other
247.8681659,arrow
192.2630077,arrow
201.6998217,arrow
1613.166305,other
717.8627837,other
717.8627837,other
717.8627837,other
717.8627837,other
717.8627837,other
717.8627837,other
1342.155594,other
967.4889232,other
967.4889232,other
967.4889232,other
967.4889232,other
247.8681659,arrow
192.2630077,arrow
201.6998217,arrow
1613.166305,other
247.8681659,arrow
192.2630077,arrow
201.6998217,arrow
1613.166305,other
874.1647875,other
15.18836009,other
15.18836009,other
818.7582775,other
15.80994738,other
15.80994738,other
15.80994738,other
15.80994738,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
27.20344923,other
13.96257447,other
23.33591128,other
22.26264313,other
1490.5899,other
46.89453726,arrow
1694.822794,other
46.89453726,arrow
1694.822794,other
18.04831086,other
14.51662107,other
1694.822794,other
1559.252781,other
1559.252781,other
1559.252781,other
1559.252781,other
888.6291018,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
19.39174883,other
705.2335903,other
1232.788336,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
20.58275245,other
34.35625228,other
1084.595883,other
829.4649346,other
829.4649346,other
829.4649346,other
829.4649346,other
1120.7449,other
1120.7449,other
1120.7449,other
1120.7449,other
1120.7449,other
784.6402733,other
784.6402733,other
784.6402733,other
1001.787681,other
1001.787681,other
820.9926561,other
820.9926561,other
820.9926561,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
19.99780235,other
16.59135089,other
1520.249085,other
18.54784547,other
21.25687712,other
1425.443672,other
21.81582148,other
19.41518287,other
1425.443672,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
19.53805992,other
14.85164382,other
19.53805992,other
14.85164382,other
19.53805992,other
14.85164382,other
19.53805992,other
14.85164382,other
27.45778013,other
27.45778013,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
33.62266929,other
25.02691479,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
20.33163299,other
19.04839304,other
33.62266929,other
25.02691479,other
27.45778013,other
27.45778013,other
27.45778013,other
27.45778013,other
28.07734764,other
17.92585254,other
28.07734764,other
17.92585254,other
756.5273707,other
756.5273707,other
739.0035472,other
739.0035472,other
739.0035472,other
739.0035472,other
739.0035472,other
739.0035472,other
168.9149424,arrow
168.7116801,arrow
123.380955,arrow
168.9149424,arrow
123.380955,arrow
168.9149424,arrow
123.380955,arrow
168.9149424,arrow
123.380955,arrow
781.2150393,other
781.2150393,other
20.92825269,other
20.36123069,other
781.2150393,other
13.6262787,other
743.6872457,other
13.6262787,other
743.6872457,other
287.9221973,other
287.9221973,other
1109.025045,other
28.108433,other
13.77794253,other
1289.983296,other
37.11628107,other
1106.75557,other
1084.251388,other
1084.251388,other
1084.251388,other
1084.251388,other
1084.251388,other
14.09248008,other
14.09248008,other
3270.514563,other
3270.514563,other
3270.514563,other
26.78731923,other
20.62579378,other
50.80185859,arrow
26.78731923,other
20.62579378,other
50.80185859,arrow
48.66149307,other
28.15704121,other
1538.415469,other
18.55233512,other
1538.415469,other
18.55233512,other
1538.415469,other
90.40157599,arrow
22.00605263,other
16.98902805,other
1281.469736,other
30.02202822,other
1418.176656,other
30.02202822,other
1418.176656,other
30.02202822,other
1418.176656,other
1502.97112,other
24.72762691,other
15.05594246,other
1502.97112,other
24.72762691,other
15.05594246,other
1502.97112,other
1490.478434,other
1490.478434,other
1490.478434,other
1490.478434,other
1490.478434,other
1490.478434,other
1490.478434,other
1490.478434,other
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
96.93269295,arrow
92.375,arrow
96.93269295,arrow
92.375,arrow
96.93269295,arrow
87.225,arrow
87.225,arrow
1302.493192,other
1302.493192,other
1302.493192,other
1302.493192,other
1689.640472,other
1689.640472,other
1689.640472,other
1232.119309,other
1215.011412,other
1215.011412,other
1058.21732,other
1058.21732,other
2060.793696,other
1292.791225,other
1292.791225,other
1292.791225,other
1318.792777,other
1145.401042,other
18.65802524,other
28.01627569,other
1678.349042,other
18.65802524,other
28.01627569,other
1678.349042,other
31.85454697,other
34.19576902,other
31.85454697,other
34.19576902,other
31.85454697,other
34.19576902,other
1695.826528,other
740.3270574,other
18.48888592,other
740.3270574,other
18.48888592,other
740.3270574,other
16.4770237,other
482.9692884,other
482.9692884,other
482.9692884,other
482.9692884,other
1170.325244,other
21.278977,other
21.278977,other
1547.163411,other
1547.163411,other
21.8066632,other
1547.163411,other
21.8066632,other
1547.163411,other
21.8066632,other
1547.163411,other
18.36462337,other
1514.389751,other
1671.965263,other
28.06002867,other
71.84350893,other
377.344314,arrow
398.8637912,arrow
35.30962544,other
1232.119309,other
1215.011412,other
1058.21732,other
2060.793696,other
1318.792777,other
1145.401042,other
1497.720735,other
16.66875249,other
18.46468646,other
1645.724199,other
19.00790266,other
15.80279709,other
1363.126715,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
21.03200825,other
18.28666999,other
1887.802976,other
1887.802976,other
12.19683221,other
18.94359212,other
12.19683221,other
18.94359212,other
12.19683221,other
18.94359212,other
19.49848243,other
16.96324236,other
2154.46019,other
1136.660194,other
16.22440706,other
1136.660194,other
26.51566503,other
19.37760497,other
1136.660194,other
26.51566503,other
19.37760497,other
1136.660194,other
1058.21732,other
1245.283539,other
1245.283539,other
1245.283539,other
1245.283539,other
1245.283539,other
1245.283539,other
2060.793696,other
1145.401042,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
643.3461569,other
643.3461569,other
643.3461569,other
643.3461569,other
643.3461569,other
643.3461569,other
643.3461569,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
626.0817939,other
32.20643677,other
21.16653995,other
969.210928,other
29.36346678,other
22.40160643,other
