feature_total_time,interpretation
1407,arrow
2886,other
1407,arrow
2886,other
1407,arrow
2886,other
1407,arrow
2886,other
1176,other
142,other
265,other
2787,other
1743,other
179,other
219,other
1743,other
2012,other
-754,other
-754,other
-754,other
99,other
115,other
87,other
1151,arrow
215,other
1151,arrow
215,other
-1024,other
207,arrow
1461,other
102,other
140,arrow
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
140,arrow
102,other
304,other
-680,other
-680,other
-680,other
-680,other
-680,other
-680,other
-680,other
4883,other
-3951,other
-3951,other
-3951,other
-3951,other
3492,other
10180,other
22114,other
488,other
437,other
393,other
2547,other
368,other
2547,other
3730,other
4181,other
5592,other
5057,other
5057,other
5057,other
5057,other
5057,other
2351,other
2351,other
2351,other
4568,other
452,arrow
452,arrow
188,arrow
347,other
2597,arrow
381,other
188,arrow
347,other
2597,arrow
381,other
188,arrow
347,other
2597,arrow
381,other
188,arrow
347,other
2597,arrow
381,other
188,arrow
347,other
2597,arrow
381,other
452,arrow
12219,other
12219,other
-5894,other
-1009,other
-1009,other
-1009,other
57,other
-827,other
57,other
-827,other
-1255,other
-1255,other
4693,other
3917,other
4291,other
988,other
988,other
988,other
4607,other
1113,other
4537,other
4537,other
4537,other
4537,other
4537,other
1087,arrow
-1044,other
1087,arrow
-1044,other
1047,arrow
1087,arrow
-1044,other
1047,arrow
1087,arrow
-1044,other
1047,arrow
1087,arrow
-1044,other
1047,arrow
1087,arrow
-1044,other
1047,arrow
1087,arrow
-1044,other
968,arrow
1047,arrow
1087,arrow
-1044,other
968,arrow
1047,arrow
1087,arrow
-1044,other
968,arrow
1047,arrow
1087,arrow
-1044,other
3950,other
3950,other
3950,other
3950,other
3950,other
3950,other
5776,other
5048,other
5048,other
5048,other
5048,other
968,arrow
1047,arrow
1087,arrow
-1044,other
968,arrow
1047,arrow
1087,arrow
-1044,other
2166,other
98,other
98,other
4745,other
71,other
71,other
71,other
71,other
149,other
100,other
149,other
100,other
149,other
100,other
149,other
100,other
149,other
100,other
149,other
100,other
149,other
100,other
149,other
100,other
50,other
47,other
2807,other
143,arrow
3119,other
143,arrow
3119,other
176,other
98,other
3119,other
3816,other
3816,other
3816,other
3816,other
7007,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
57,other
-4328,other
-5040,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
57,other
49,other
-1338,other
4038,other
4038,other
4038,other
4038,other
6187,other
6187,other
6187,other
6187,other
6187,other
2455,other
2455,other
2455,other
3993,other
3993,other
4589,other
4589,other
4589,other
231,other
200,other
231,other
200,other
231,other
200,other
231,other
200,other
231,other
200,other
231,other
200,other
231,other
200,other
231,other
200,other
6105,other
215,other
239,other
4288,other
168,other
176,other
4288,other
194,other
248,other
194,other
248,other
194,other
248,other
194,other
248,other
194,other
248,other
194,other
248,other
194,other
248,other
194,other
248,other
367,other
250,other
367,other
250,other
367,other
250,other
367,other
250,other
189,other
189,other
194,other
248,other
194,other
248,other
194,other
248,other
393,other
262,other
393,other
262,other
393,other
262,other
393,other
262,other
393,other
262,other
393,other
262,other
393,other
262,other
194,other
248,other
189,other
189,other
189,other
189,other
259,other
168,other
259,other
168,other
6624,other
6624,other
10217,other
10217,other
10217,other
10217,other
10217,other
10217,other
1238,arrow
1412,arrow
2261,arrow
1238,arrow
2261,arrow
1238,arrow
2261,arrow
1238,arrow
2261,arrow
6407,other
6407,other
156,other
151,other
6407,other
184,other
6865,other
184,other
6865,other
3193,other
3193,other
-1046,other
142,other
200,other
-1232,other
400,other
-846,other
-1208,other
-1208,other
-1208,other
-1208,other
-1208,other
155,other
155,other
23781,other
23781,other
23781,other
256,other
192,other
175,arrow
256,other
192,other
175,arrow
112,other
136,other
3675,other
250,other
3675,other
250,other
3675,other
2036,arrow
256,other
224,other
3343,other
200,other
4591,other
200,other
4591,other
200,other
4591,other
5144,other
144,other
160,other
5144,other
144,other
160,other
5144,other
3633,other
3633,other
3633,other
3633,other
3633,other
3633,other
3633,other
3633,other
433,arrow
433,arrow
433,arrow
433,arrow
433,arrow
433,arrow
433,arrow
2072,arrow
433,arrow
2072,arrow
433,arrow
2072,arrow
402,arrow
402,arrow
3147,other
3147,other
3147,other
3147,other
8142,other
8142,other
8142,other
7026,other
5357,other
5357,other
29066,other
29066,other
-1884,other
8143,other
8143,other
8143,other
5190,other
3998,other
216,other
104,other
4111,other
216,other
104,other
4111,other
144,other
104,other
144,other
104,other
144,other
104,other
5406,other
4888,other
254,other
4888,other
254,other
4888,other
557,other
4272,other
4272,other
4272,other
4272,other
4822,other
374,other
374,other
4741,other
4741,other
280,other
4741,other
280,other
4741,other
280,other
4741,other
232,other
3946,other
4015,other
326,other
337,other
1176,arrow
3592,arrow
140,other
7026,other
5357,other
29066,other
-1884,other
5190,other
3998,other
4591,other
213,other
264,other
2392,other
239,other
305,other
3041,other
472,other
168,other
472,other
168,other
472,other
168,other
472,other
168,other
472,other
168,other
472,other
168,other
472,other
168,other
472,other
168,other
6438,other
6438,other
536,other
416,other
536,other
416,other
536,other
416,other
329,other
321,other
2376,other
-14528,other
687,other
-14528,other
200,other
148,other
-14528,other
200,other
148,other
-14528,other
29066,other
6165,other
6165,other
6165,other
6165,other
6165,other
6165,other
-1884,other
3998,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
-1664,other
-1664,other
-1664,other
-1664,other
-1664,other
-1664,other
-1664,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
7457,other
247,other
117,other
-1489,other
206,other
202,other
206,other
202,other
206,other
202,other
206,other
202,other
206,other
202,other
206,other
202,other
206,other
202,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
-1451,other
3068,arrow
3068,arrow
3068,arrow
3068,arrow
3068,arrow
1904,other
1904,other
1904,other
1904,other
1904,other
2063,arrow
2221,arrow
1339,arrow
2543,other
2063,arrow
2221,arrow
1339,arrow
2543,other
2631,arrow
2279,arrow
1855,arrow
2631,arrow
2279,arrow
1855,arrow
5063,other
2187,arrow
4800,arrow
211,other
125,other
2187,arrow
2187,arrow
2187,arrow
2187,arrow
2187,arrow
2187,arrow
2187,arrow
2187,arrow
692,arrow
1234,arrow
1499,arrow
1534,arrow
1357,arrow
1416,arrow
-529,other
1793,arrow
1234,arrow
1499,arrow
1534,arrow
1357,arrow
1416,arrow
-529,other
1793,arrow
1234,arrow
1499,arrow
1534,arrow
1357,arrow
1416,arrow
-529,other
1793,arrow
1234,arrow
1499,arrow
1534,arrow
1357,arrow
1416,arrow
-529,other
1793,arrow
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
201,other
224,other
232,arrow
199,arrow
1793,arrow
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
1793,arrow
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
201,other
224,other
232,arrow
199,arrow
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
201,other
224,other
232,arrow
199,arrow
1677,arrow
1609,arrow
1357,arrow
1416,arrow
-529,other
201,other
224,other
232,arrow
199,arrow
201,other
224,other
232,arrow
199,arrow
201,other
224,other
232,arrow
199,arrow
201,other
224,other
232,arrow
199,arrow
201,other
224,other
232,arrow
199,arrow
143,other
143,other
143,other
143,other
161,other
2231,arrow
161,other
2231,arrow
161,other
2231,arrow
161,other
2231,arrow
2907,arrow
1580,arrow
-1133,other
2907,arrow
1580,arrow
-1133,other
2907,arrow
1580,arrow
-1133,other
2907,arrow
1580,arrow
-1133,other
2907,arrow
1580,arrow
-1133,other
2907,arrow
1580,arrow
-1133,other
2139,other
308,arrow
308,arrow
308,arrow
1522,arrow
1709,arrow
1522,arrow
1709,arrow
1320,arrow
1320,arrow
1320,arrow
1320,arrow
1320,arrow
1656,arrow
1320,arrow
1656,arrow
444,arrow
120,other
113,other
3493,other
1656,arrow
2439,arrow
-5340,other
2439,arrow
-5340,other
444,arrow
120,other
113,other
3493,other
1621,arrow
2089,other
1621,arrow
2089,other
1621,arrow
2089,other
1887,other
1887,other
2439,arrow
-5340,other
2439,arrow
-5340,other
2439,arrow
-5340,other
-1884,other
-1884,other
-1884,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
1879,arrow
1943,arrow
2119,arrow
3998,other
4684,other
957,arrow
562,other
469,arrow
413,other
587,other
427,arrow
489,other
684,other
208,other
-2812,other
208,other
-2812,other
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
1193,arrow
1204,arrow
2316,arrow
8385,other
-910,other
697,arrow
66,other
96,other
-600,other
697,arrow
66,other
96,other
-600,other
697,arrow
66,other
96,other
-600,other
1554,other
1554,other
1554,other
1554,other
2422,arrow
2422,arrow
2422,arrow
109,other
-65081,other
2422,arrow
109,other
-65081,other
2422,arrow
109,other
-54565,other
-65081,other
1297,arrow
1460,arrow
2383,arrow
3463,arrow
1625,arrow
1825,arrow
1623,arrow
1639,arrow
1536,arrow
1778,arrow
1288,arrow
2566,other
1778,arrow
1288,arrow
2566,other
1778,arrow
1288,arrow
2566,other
1778,arrow
1288,arrow
2566,other
2417,arrow
3393,arrow
1778,arrow
1288,arrow
2566,other
2417,arrow
3393,arrow
1778,arrow
1288,arrow
2566,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
1687,arrow
2082,arrow
2576,other
2311,other
2311,other
2444,arrow
267,arrow
2444,arrow
267,arrow
2444,arrow
267,arrow
2444,arrow
267,arrow
2500,other
2500,other
2500,other
2500,other
2500,other
2500,other
2500,other
2500,other
1569,arrow
1463,arrow
1569,arrow
1463,arrow
1569,arrow
1463,arrow
1463,arrow
2694,other
3601,other
1687,arrow
2082,arrow
2576,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
1603,other
39,other
1556,other
-972,other
-972,other
-972,other
961,other
-757,other
961,other
-757,other
-739,other
-739,other
-739,other
-739,other
-3968,other
961,other
-757,other
961,other
-757,other
-972,other
-972,other
-972,other
-972,other
-972,other
-972,other
-972,other
-3968,other
2070,other
2070,other
2070,other
2070,other
4611,other
4611,other
4611,other
4611,other
4611,other
4611,other
979,arrow
6553,arrow
979,arrow
6553,arrow
979,arrow
6553,arrow
979,arrow
6553,arrow
979,arrow
6553,arrow
979,arrow
6553,arrow
979,arrow
6553,arrow
-1465,other
-1465,other
-1465,other
-1465,other
-1465,other
-1465,other
-1465,other
-1465,other
-1465,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
518,arrow
1618,arrow
1813,arrow
1463,other
2880,arrow
2261,arrow
-1528,other
240,other
2880,arrow
2261,arrow
-1528,other
240,other
2118,arrow
2880,arrow
-1528,other
240,other
2118,arrow
2880,arrow
-1528,other
310,other
112,other
1780,arrow
5300,other
310,other
112,other
1780,arrow
5300,other
310,other
112,other
1780,arrow
5300,other
310,other
112,other
1780,arrow
5300,other
2854,other
1876,arrow
1295,arrow
2031,arrow
2990,arrow
1698,arrow
1603,arrow
2085,arrow
1386,arrow
1507,arrow
2634,arrow
3994,arrow
1698,arrow
1603,arrow
2085,arrow
1386,arrow
1507,arrow
1743,arrow
1272,arrow
1927,arrow
1743,arrow
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
937,arrow
2560,arrow
21978,arrow
7457,other
239,other
113,other
2973,arrow
2215,arrow
401,other
2973,arrow
126,other
146,other
2973,arrow
-6705,other
-6705,other
-6705,other
-6705,other
-6705,other
-6705,other
11559,arrow
4967,other
105,other
193,other
11559,arrow
4967,other
2425,other
1503,arrow
3035,other
3276,arrow
2681,other
3234,other
3142,arrow
4445,arrow
2989,other
3591,arrow
3281,other
2640,other
-1708,other
-1708,other
2280,other
1656,arrow
1469,arrow
1926,arrow
5397,other
1926,arrow
5397,other
1926,arrow
5397,other
1926,arrow
5397,other
1996,arrow
3108,other
4321,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
4321,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
4321,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
4321,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
3051,arrow
2454,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
3051,arrow
2454,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
3051,arrow
2454,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
3051,arrow
2454,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
3051,arrow
2454,arrow
2244,arrow
2330,arrow
1972,arrow
1880,arrow
4892,other
-157609,other
2422,arrow
5156,other
2593,other
2396,other
2396,other
2396,other
2396,other
2396,other
2396,other
2396,other
2396,other
2396,other
2396,other
2430,other
2430,other
2430,other
2430,other
1918,other
1918,other
2129,arrow
1373,arrow
1959,other
2398,arrow
3382,arrow
1400,arrow
2398,arrow
3382,arrow
1400,arrow
2398,arrow
3382,arrow
2398,arrow
3382,arrow
1400,arrow
2182,arrow
2278,other
662,other
256,other
6919,arrow
2152,other
168,other
176,other
424,other
255,arrow
136,other
128,other
216,arrow
344,other
255,arrow
2720,arrow
136,other
128,other
216,arrow
344,other
2720,arrow
136,other
128,other
216,arrow
344,other
2720,arrow
136,other
128,other
216,arrow
344,other
216,other
120,other
1712,arrow
2560,other
216,other
120,other
1712,arrow
2560,other
216,other
120,other
1712,arrow
2560,other
8118,arrow
2456,other
8118,arrow
2456,other
2985,arrow
2456,other
1983,other
1176,arrow
224,other
152,other
1983,other
1176,arrow
224,other
152,other
1983,other
1176,arrow
224,other
152,other
1983,other
1199,arrow
6677,arrow
-1096,other
6677,arrow
-1096,other
6677,arrow
-1096,other
6677,arrow
-1096,other
6677,arrow
-1096,other
3022,other
1497,other
208,other
1423,other
2535,arrow
4303,arrow
141,other
2142,arrow
2237,arrow
2535,arrow
4303,arrow
141,other
2142,arrow
2237,arrow
2535,arrow
4303,arrow
141,other
2142,arrow
2237,arrow
510,arrow
343,other
2725,arrow
2522,arrow
592,other
2456,arrow
2343,arrow
547,other
2456,arrow
2343,arrow
547,other
2111,arrow
2592,arrow
2111,arrow
2592,arrow
-2654,other
-2654,other
-2654,other
-2654,other
-2654,other
-2654,other
-2654,other
-2654,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
117,other
93,other
2169,arrow
-13146,other
1064,other
4440,arrow
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
3680,arrow
5007,other
5099,other
5099,other
5099,other
5099,other
5099,other
5099,other
5099,other
5099,other
5099,other
4561,other
4561,other
583,arrow
4561,other
4561,other
4561,other
2139,arrow
309,arrow
3914,other
3914,other
3914,other
332,arrow
3914,other
332,arrow
3914,other
2827,other
418,arrow
2827,other
345,arrow
3815,other
345,arrow
3815,other
345,arrow
3815,other
345,arrow
3815,other
345,arrow
610,arrow
3815,other
345,arrow
3815,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
345,arrow
3815,other
3531,other
3531,other
3531,other
3531,other
3531,other
3531,other
3736,other
3736,other
3736,other
3736,other
3736,other
2008,arrow
2908,arrow
1664,arrow
2008,arrow
2908,arrow
1664,arrow
2008,arrow
2908,arrow
211,other
246,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
211,other
246,other
211,other
246,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
1704,arrow
2054,arrow
1704,arrow
3099,arrow
1704,arrow
2054,arrow
3457,other
-1608,other
1561,arrow
3099,arrow
1704,arrow
3099,arrow
1704,arrow
2054,arrow
3457,other
3099,arrow
3099,arrow
3099,arrow
1704,arrow
3099,arrow
1704,arrow
2054,arrow
1704,arrow
2054,arrow
3457,other
2054,arrow
1704,arrow
2054,arrow
3457,other
3457,other
2054,arrow
1704,arrow
3099,arrow
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
211,other
246,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
1704,arrow
2054,arrow
3457,other
2054,arrow
1704,arrow
2054,arrow
3457,other
2054,arrow
3457,other
2054,arrow
1704,arrow
3099,arrow
1704,arrow
2054,arrow
3457,other
3457,other
-1608,other
1561,arrow
1561,arrow
211,other
246,other
-1608,other
3457,other
2054,arrow
1704,arrow
2054,arrow
3457,other
3457,other
211,other
246,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
1704,arrow
2054,arrow
1704,arrow
2054,arrow
3457,other
3099,arrow
-1608,other
1561,arrow
2054,arrow
3457,other
2054,arrow
3457,other
3457,other
2054,arrow
1704,arrow
2054,arrow
3457,other
2054,arrow
3446,other
1704,arrow
-8364,other
3099,arrow
-854,other
211,other
246,other
-3334,other
2096,arrow
1942,arrow
2436,arrow
336,other
251,other
534,other
3099,arrow
-854,other
1704,arrow
-8364,other
2054,arrow
3446,other
3457,other
2054,arrow
3446,other
1704,arrow
-8364,other
3099,arrow
-854,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
-854,other
1704,arrow
-8364,other
2054,arrow
3446,other
3457,other
-1298,other
3457,other
2054,arrow
3446,other
3457,other
-1298,other
-1608,other
-1608,other
-1298,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
-854,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
3099,arrow
-854,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
1704,arrow
-8364,other
2054,arrow
3446,other
3457,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
1704,arrow
-8364,other
1704,arrow
-8364,other
2054,arrow
3446,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
1704,arrow
-8364,other
1704,arrow
-8364,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
1704,arrow
-8364,other
2054,arrow
3446,other
3457,other
-1298,other
-1608,other
1561,arrow
3391,other
1561,arrow
3391,other
2129,other
2974,other
-2654,other
225,other
2667,other
225,other
2667,other
225,other
2667,other
225,other
2667,other
152,arrow
111,other
120,other
1064,other
2528,other
2528,other
2528,other
2528,other
2528,other
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
152,arrow
111,other
120,other
1064,other
2087,arrow
35712,arrow
2303,arrow
-1376,other
136,other
2087,arrow
35712,arrow
2303,arrow
-1376,other
136,other
2087,arrow
35712,arrow
2303,arrow
-1376,other
136,other
2087,arrow
2303,arrow
-1376,other
136,other
2087,arrow
2303,arrow
-1376,other
136,other
2087,arrow
2303,arrow
-1376,other
136,other
2087,arrow
2303,arrow
-1376,other
136,other
2087,arrow
2303,arrow
-1376,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
1805,arrow
1852,arrow
0,other
3147,arrow
0,other
654,arrow
1336,arrow
1496,arrow
1419,arrow
1412,arrow
1247,arrow
1348,arrow
1247,arrow
1348,arrow
1247,arrow
1348,arrow
1247,arrow
1348,arrow
1247,arrow
1348,arrow
1852,arrow
3147,arrow
0,other
0,other
654,arrow
1336,arrow
1496,arrow
1419,arrow
1412,arrow
1247,arrow
1348,arrow
1247,arrow
1348,arrow
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
1704,arrow
-8364,other
2054,arrow
3446,other
3457,other
-1298,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
127,other
2096,arrow
-1785,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
192,other
1859,arrow
-25873,other
2974,other
2345,other
225,other
2667,other
225,other
2667,other
225,other
2667,other
225,other
2667,other
225,other
707,other
225,other
592,other
225,other
592,other
-16,other
-16,other
-16,other
10353,arrow
2038,arrow
-16,other
10353,arrow
2038,arrow
-16,other
1844,arrow
2038,arrow
-16,other
1844,arrow
2038,arrow
-16,other
1844,arrow
2038,arrow
-16,other
1844,arrow
2038,arrow
-16,other
21179,arrow
2106,arrow
5381,other
5413,arrow
1388,arrow
1451,arrow
499,other
2246,arrow
2060,other
250,other
2246,arrow
2060,other
250,other
2246,arrow
2060,other
267,other
2246,arrow
2060,other
1208,arrow
385,other
216,other
151,other
1744,arrow
409,other
1824,arrow
933,arrow
416,other
1016,arrow
2904,arrow
145,other
138,other
1824,arrow
933,arrow
416,other
267,other
2246,arrow
2060,other
1455,arrow
152,other
104,other
312,other
152,other
104,other
312,other
152,other
104,other
234,other
-14287,other
4586,arrow
736,other
267,other
2246,arrow
2060,other
2164,arrow
2384,arrow
1451,arrow
-264,other
2384,arrow
1451,arrow
-264,other
0,other
0,other
0,other
0,other
1399,arrow
1305,arrow
1799,arrow
1968,other
176,other
104,other
1399,arrow
1305,arrow
1799,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1407,arrow
176,other
104,other
1399,arrow
1305,arrow
1968,other
1908,arrow
5142,other
1908,arrow
5142,other
1607,arrow
1834,arrow
3558,arrow
378,other
373,other
5047,other
1435,arrow
5198,other
1531,arrow
1435,arrow
5198,other
1762,arrow
1339,arrow
1363,arrow
1436,arrow
1531,arrow
1435,arrow
5198,other
1762,arrow
1339,arrow
1363,arrow
1436,arrow
1531,arrow
1435,arrow
5198,other
2236,arrow
3503,other
2260,arrow
2049,arrow
4573,arrow
3604,other
2321,arrow
2308,arrow
4357,other
2686,arrow
5514,arrow
2308,arrow
4357,other
2186,arrow
3810,arrow
3405,other
2186,arrow
3810,arrow
3405,other
2186,arrow
3810,arrow
1571,arrow
1789,arrow
3405,other
1282,arrow
4780,other
3098,arrow
6756,arrow
6118,other
2695,arrow
3098,arrow
6756,arrow
6118,other
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
3432,arrow
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
-19859,other
3432,arrow
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
3432,arrow
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
-19859,other
-19859,other
3432,arrow
2399,arrow
2695,arrow
3098,arrow
6756,arrow
6118,other
-19859,other
-19859,other
-19859,other
-19859,other
-19859,other
-19859,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
1895,arrow
3604,other
3679,arrow
5294,other
3679,arrow
5294,other
171,other
172,other
22859,other
171,other
172,other
22859,other
1852,arrow
3147,arrow
0,other
0,other
654,arrow
1336,arrow
1496,arrow
1419,arrow
1412,arrow
298,other
1646,arrow
2574,arrow
4320,other
2177,arrow
1732,arrow
438,other
1685,arrow
-751,other
2048,arrow
3592,arrow
142,other
-718,other
1311,arrow
1669,arrow
1700,arrow
1825,arrow
1685,arrow
1202,arrow
-764,other
1653,arrow
4522,arrow
250,other
188,other
1311,arrow
1669,arrow
1700,arrow
1825,arrow
1685,arrow
1202,arrow
-764,other
1653,arrow
4522,arrow
250,other
188,other
1311,arrow
1669,arrow
1700,arrow
1825,arrow
1685,arrow
1202,arrow
-764,other
1529,arrow
1809,arrow
-749,other
1545,arrow
2761,other
1638,arrow
421,other
1357,arrow
1450,arrow
1716,arrow
2059,arrow
453,other
1326,arrow
1903,arrow
1716,arrow
1451,arrow
3588,other
1700,arrow
1544,arrow
1752,arrow
3291,other
1700,arrow
1544,arrow
1752,arrow
3291,other
1700,arrow
1544,arrow
1752,arrow
3291,other
1816,arrow
3160,arrow
1700,arrow
1544,arrow
1752,arrow
3291,other
1816,arrow
3160,arrow
1700,arrow
1544,arrow
1752,arrow
3291,other
1816,arrow
3160,arrow
1700,arrow
1544,arrow
1752,arrow
3291,other
1569,arrow
1246,arrow
-720,other
1600,arrow
5624,arrow
1246,arrow
5624,arrow
1569,arrow
1600,arrow
-720,other
2096,arrow
2436,arrow
1942,arrow
336,other
251,other
534,other
2096,arrow
2436,arrow
1942,arrow
251,other
336,other
534,other
1704,arrow
-8364,other
1895,arrow
3604,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
2378,arrow
4098,arrow
206,other
