feature_total_abs_angle,interpretation
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
2.516718822,other
1.766722208,other
0.108089548,other
0.934287452,other
0.108089548,other
0.934287452,other
2.516718822,other
1.766722208,other
0.108089548,other
0.934287452,other
0.108089548,other
0.934287452,other
0.108089548,other
0.934287452,other
0.108089548,other
0.934287452,other
2.516718822,other
1.766722208,other
2.641698155,other
1.86172922,other
3.517219245,arrow
2.054721802,arrow
1.113723174,other
0.923449078,other
2.187110073,arrow
3.517219245,arrow
2.054721802,arrow
1.113723174,other
0.923449078,other
0.706113589,other
0.438249528,other
1.911708611,other
3.033150092,other
2.187110073,arrow
3.517219245,arrow
2.054721802,arrow
1.113723174,other
0.923449078,other
0.861044134,other
1.728028928,other
4.337866777,other
2.187110073,arrow
3.517219245,arrow
2.054721802,arrow
1.113723174,other
0.923449078,other
0.901961456,other
0.305559175,other
0.901961456,other
0.305559175,other
2.720094031,arrow
2.433523652,arrow
2.720094031,arrow
2.433523652,arrow
0.043450865,other
0.113759065,other
0.203049474,other
0.006680777,other
2.720094031,arrow
2.433523652,arrow
0.043450865,other
0.113759065,other
0.977345547,other
1.082857222,other
0.977345547,other
1.082857222,other
1.156957963,other
1.174211144,other
0.045150131,other
0.298720546,other
5.133715571,other
1.390585567,other
0.028713946,other
0.293869099,other
2.548921691,arrow
0.045150131,other
0.298720546,other
0.028713946,other
0.293869099,other
1.22056377,other
0.110656666,other
2.548921691,arrow
0.045150131,other
0.298720546,other
2.54555048,other
1.154610621,other
2.54555048,other
1.154610621,other
2.54555048,other
1.154610621,other
2.54555048,other
1.154610621,other
0.173396915,other
0.055498446,other
2.233672468,arrow
0.055498446,other
0.173396915,other
0.173396915,other
0.055498446,other
0.173396915,other
0.055498446,other
1.36602704,other
0.74926765,other
2.732550671,other
0.432379671,other
1.298580575,other
0.164208957,arrow
0.221136806,arrow
0.163174777,arrow
0.164208957,arrow
0.221136806,arrow
0.163174777,arrow
0.758060546,other
3.168526488,other
0.758060546,other
3.168526488,other
0.173396915,other
0.055498446,other
0.173396915,other
0.055498446,other
0.173396915,other
0.055498446,other
0.037337527,arrow
0.084882474,other
0.379840821,other
0.398287934,other
0.005852075,other
1.658991308,arrow
2.164620863,arrow
0.29894855,other
0.007308077,other
0.422290181,arrow
2.224796958,arrow
0.054110331,arrow
0.422290181,arrow
2.224796958,arrow
0.054110331,arrow
0.197662957,other
0.197662957,other
3.936188401,arrow
1.887800422,arrow
0.160702502,arrow
0.197662957,other
0.048995671,arrow
1.255345243,arrow
3.936188401,arrow
1.887800422,arrow
0.160702502,arrow
2.080800058,other
1.8715718,other
2.494778556,other
0.171290054,other
2.494778556,other
0.171290054,other
2.693673944,other
0.694162507,other
1.725349973,arrow
1.725349973,arrow
2.966496592,arrow
1.725349973,arrow
1.725349973,arrow
0.048995671,arrow
1.255345243,arrow
3.936188401,arrow
1.887800422,arrow
0.160702502,arrow
0.113539012,arrow
0.048995671,arrow
1.255345243,arrow
3.936188401,arrow
1.887800422,arrow
0.160702502,arrow
0.113539012,arrow
0.048995671,arrow
1.255345243,arrow
3.936188401,arrow
1.887800422,arrow
0.160702502,arrow
2.287659008,other
0.161694454,other
3.363173383,other
1.964435232,other
1.32419845,other
1.028973916,other
0.873663426,other
0.873663426,other
3.804654,other
2.620965548,other
0.018865678,other
1.696317845,other
1.687880317,other
0.873663426,other
3.804654,other
2.312375943,other
3.804654,other
2.620965548,other
0.018865678,other
2.267234498,other
20.65128989,other
2.029818809,other
1.17149392,other
0.421850898,other
36.45854983,other
0.129296274,other
0.726410718,other
1.899454323,other
0.414926723,other
0.310977598,other
17.38218645,other
1.734277704,other
1.216883086,other
1.484482532,other
1.734277704,other
1.219591299,other
36.45854983,other
1.812355525,other
2.312926092,other
1.734277704,other
1.219591299,other
0.244977784,other
3.47616857,other
2.791749997,other
2.843423537,other
0.462046964,other
2.791749997,other
2.843423537,other
0.244977784,other
0.020920238,arrow
0.462046964,other
3.207132827,other
0.462046964,other
0.244977784,other
0.020920238,arrow
0.846178471,arrow
1.275000246,other
1.852631984,other
2.400923411,other
2.000724677,other
42.38996854,other
0.462046964,other
1.228719584,other
0.538151108,other
42.38996854,other
1.544871696,other
1.826420373,other
3.030015953,other
0.420728454,other
0.052607871,other
0.253179446,other
0.88698272,other
42.38996854,other
0.462046964,other
3.030015953,other
42.38996854,other
2.108615701,other
1.464669408,other
0.462046964,other
3.030015953,other
2.770686786,other
3.030015953,other
0.212270043,other
0.462046964,other
1.580042147,other
0.602913756,other
2.992028242,other
2.234728659,other
0.602913756,other
1.580042147,other
0.420728454,other
0.052607871,other
3.642702294,other
2.741114485,other
2.741114485,other
12.66232508,other
0.113506111,other
0.544252063,other
0.206310839,other
12.66232508,other
6.730324158,other
2.340123769,other
0.206310839,other
0.544252063,other
12.66232508,other
1.895567344,other
0.210749909,other
0.000750875,other
0.219458606,other
0.994873501,arrow
2.937466578,arrow
0.680232774,other
1.359274452,other
0.524597686,arrow
1.064365799,arrow
42.38996854,other
6.730324158,other
2.340123769,other
0.994873501,arrow
2.937466578,arrow
0.680232774,other
1.359274452,other
0.524597686,arrow
1.064365799,arrow
42.38996854,other
2.741114485,other
6.730324158,other
2.340123769,other
1.895567344,other
0.210749909,other
6.730324158,other
2.340123769,other
1.275110152,other
0.718829053,other
0.133377142,other
0.218632248,other
0.218632248,other
0.730969574,other
0.278123567,other
0.278123567,other
0.278123567,other
0.278123567,other
0.278123567,other
1.614649548,other
1.579541648,other
1.58631815,other
1.439909283,other
0.37180752,other
2.275402735,other
1.405294863,other
2.078019765,other
1.653898848,other
1.52881157,other
1.601080453,other
1.653898848,other
2.796992274,other
0.745436116,other
0.7154527,other
1.141003126,other
1.032070331,other
0.321748953,other
0.7154527,other
1.141003126,other
0.722446199,other
2.366684223,other
0.992090129,other
0.042761509,other
17.42988929,other
7.642620561,other
1.653898848,other
0.992090129,other
0.042761509,other
2.366684223,other
1.051962178,other
0.328888435,arrow
0.261615258,other
0.438661868,other
7.642620561,other
1.917361653,other
0.144562938,other
0.992090129,other
0.042761509,other
0.855281094,other
1.073137438,other
0.855281094,other
1.073137438,other
1.240365522,other
0.652566111,other
1.936318069,other
1.026947527,other
2.883845641,other
0.992090129,other
0.042761509,other
0.992090129,other
0.042761509,other
4.43885262,other
2.398650106,other
1.279313424,arrow
0,arrow
2.672751487,other
2.285838818,other
0.003974589,other
0.188753069,other
1.960699678,other
1.279313424,arrow
0,arrow
2.672751487,other
2.285838818,other
0.788831335,other
2.09369361,other
0.973285634,other
2.517225171,other
18.62761564,other
1.274182463,other
0.901459496,other
3.881480218,other
0.407188988,other
1.279313424,arrow
0,arrow
2.672751487,other
2.285838818,other
3.881480218,other
0.407188988,other
18.62761564,other
1.204643354,other
0.46363767,arrow
0.831295927,other
5.7370227,other
18.62761564,other
18.62761564,other
1.924531638,other
0.585693123,other
1.050863265,other
1.602677173,other
18.62761564,other
18.62761564,other
18.62761564,other
18.62761564,other
1.782026436,other
3.160753098,other
3.160753098,other
3.160753098,other
3.160753098,other
3.160753098,other
2.228280501,other
1.811878838,other
2.242290884,other
2.660688682,other
0.727535051,other
2.024051879,other
1.878777688,other
2.024051879,other
1.878777688,other
0.700522385,other
1.491667673,other
0.700522385,other
0.103343668,other
1.398882153,other
0.612608711,other
0.782530573,other
2.259215312,arrow
0.592715234,arrow
0.104804542,other
0.190829561,other
1.475419216,other
2.259215312,arrow
0.592715234,arrow
0.104804542,other
0.190829561,other
2.40103954,other
1.011716487,other
2.67366907,other
0.612608711,other
0.782530573,other
2.67366907,other
0.612608711,other
0.782530573,other
0.709426398,other
2.67366907,other
0.636519241,other
1.644383321,other
0.636519241,other
2.32170603,other
0.287028426,other
30.34156873,other
0.287028426,other
14.70280003,arrow
2.32170603,other
13.10672277,other
17.14114715,arrow
18.112978,other
12.03777466,other
2.809268638,other
16.46747969,other
2.877366304,other
1.155312361,other
11.19705024,other
1.315665171,other
0.510588493,other
7.717668715,other
2.809268638,other
16.46747969,other
2.473150456,other
1.022967574,other
4.251143294,other
1.609762545,other
0.687448868,other
1.609762545,other
0.687448868,other
0.011072864,other
16.4829694,other
2.769486646,other
0.411666018,other
16.46747969,other
1.315665171,other
0.510588493,other
7.717668715,other
3.260247903,other
2.584693311,other
1.333014672,other
1.609762545,other
0.320609785,other
0.887190249,other
0.011072864,other
16.4829694,other
2.153260392,other
1.210788707,other
2.273400978,other
0.778303081,other
0.204803164,other
19.91672642,other
0.778303081,other
0.797596892,other
9.226614254,other
0.797596892,other
9.226614254,other
0.778303081,other
0.778303081,other
0.778303081,other
1.315665171,other
0.510588493,other
7.717668715,other
1.156902134,other
0.817961169,other
1.608332349,arrow
0.525972838,other
0.492342492,other
9.226614254,other
18.96657604,other
5.465074664,other
0.012374098,arrow
0.024617018,other
9.226614254,other
1.315665171,other
0.510588493,other
1.315665171,other
0.510588493,other
0.564928028,arrow
15.44699425,other
1.393002647,other
0.00221094,other
17.13161966,arrow
1.393002647,other
0.00221094,other
0.564928028,arrow
17.65202136,other
1.393002647,other
0.00221094,other
17.13161966,arrow
1.412429623,other
0.45581957,other
1.393002647,other
0.00221094,other
0.012374098,arrow
0.024617018,other
9.226614254,other
17.13161966,arrow
1.412429623,other
0.45581957,other
1.412429623,other
0.45581957,other
17.13161966,arrow
1.398719481,arrow
9.226614254,other
22.06624979,other
17.13161966,arrow
1.587489145,other
0.174061086,other
22.06624979,other
3.562218013,other
4.70364433,other
1.587489145,other
0.174061086,other
22.06624979,other
1.587489145,other
0.174061086,other
22.06624979,other
0.858059813,other
17.13161966,arrow
0.761986518,other
0.118988642,other
4.121113709,other
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
4.70364433,other
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
4.70364433,other
4.70364433,other
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
22.06624979,other
0.359102369,arrow
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
4.70364433,other
22.06624979,other
4.70364433,other
0.359102369,arrow
0.689128124,arrow
1.570672942,arrow
0.118988642,other
4.121113709,other
0.39866771,other
0.39866771,other
2.829527493,arrow
0.275266518,other
0.23400064,other
2.829527493,arrow
0.275266518,other
0.23400064,other
2.829527493,arrow
5.730343483,other
12.53713095,other
1.330262729,other
15.11645705,other
1.824071869,other
1.764921144,other
10.45823826,other
0.1517309,arrow
16.03485244,other
2.486120769,other
15.11645705,other
0.1517309,arrow
0.20447231,other
0.054872301,other
11.20387587,other
0.1517309,arrow
25.48416926,other
9.140662693,other
9.911492289,other
0.360372527,other
11.06694866,other
5.400433245,other
2.222712579,arrow
0.000792067,other
1.876468572,other
18.68185082,other
9.171861258,other
18.68185082,other
9.205533103,other
18.68185082,other
25.48416926,other
0.094854181,other
9.171861258,other
1.819332394,other
1.648171905,other
11.40762493,other
14.74392895,other
3.073076616,arrow
32.12872705,arrow
12.05709311,other
28.15257325,other
3.073076616,arrow
0.409013284,other
28.15257325,other
1.277342491,other
4.495169355,other
6.295677738,arrow
0.555932833,other
0.574287081,other
19.39682668,other
1.85451904,other
6.443143236,other
23.22685815,other
19.39682668,other
12.05709311,other
23.22685815,other
1.85451904,other
6.443143236,other
23.22685815,other
1.745725338,other
23.22685815,other
6.443143236,other
4.476048497,other
2.65795054,other
23.22685815,other
1.85451904,other
1.85451904,other
1.85451904,other
1.85451904,other
15.11645705,other
1.85451904,other
19.78289276,other
1.85451904,other
19.78289276,other
13.50809341,other
13.42887067,other
13.50809341,other
13.50809341,other
13.50809341,other
0.572858303,other
13.50809341,other
0.572858303,other
13.50809341,other
0.572858303,other
13.50809341,other
0.572858303,other
13.50809341,other
8.148078014,other
8.30673452,other
8.30673452,other
8.30673452,other
8.30673452,other
1.505035308,other
0.756645939,other
11.94503353,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.335843664,other
0.6686645,other
9.59576012,other
0.338255297,other
0.338255297,other
0.338255297,other
13.22955588,other
0.37591758,other
15.41161447,other
1.557165984,other
0.040910624,other
0.66943268,other
11.61871594,other
9.478959343,other
8.716669204,other
9.529764401,other
0.65882101,other
0.004960943,other
17.06221849,other
0.65882101,other
0.004960943,other
17.06221849,other
0.65882101,other
0.004960943,other
17.06221849,other
0.444302905,other
0.444302905,other
5.681349026,other
5.681349026,other
2.813158779,other
5.681349026,other
2.813158779,other
5.681349026,other
2.039892086,other
11.40539841,other
2.039892086,other
11.40539841,other
1.388535274,other
4.885869534,other
1.388535274,other
4.885869534,other
1.388535274,other
4.885869534,other
0.3970429,other
0.718652891,other
1.545116645,other
0.063743175,other
11.11160668,other
1.464422199,other
11.93402824,other
1.464422199,other
11.93402824,other
15.82914336,arrow
11.78791851,other
15.82914336,arrow
0.936804899,other
11.78791851,other
9.061408289,other
8.56597329,other
2.069697238,other
9.596563712,other
2.069697238,other
9.596563712,other
14.13270275,other
13.80701548,other
12.10421357,other
10.61467292,other
0.368130408,other
10.44572697,other
15.07606751,other
19.94306315,other
12.10421357,other
13.80701548,other
12.10421357,other
14.30560967,other
0.368130408,other
10.44572697,other
13.80701548,other
19.94306315,other
12.97323285,other
1.203600915,other
12.02504797,other
2.785520036,other
6.364006675,arrow
19.94306315,other
12.99633578,other
0.330018556,other
15.44446868,other
0.92128398,other
0.275446253,other
0.447101318,other
0.240935525,other
4.289401902,other
15.44446868,other
0.058755757,other
13.00981625,other
0.92128398,other
0.275446253,other
1.586653029,other
0.446622222,other
12.02504797,other
14.48454957,other
15.44446868,other
1.814264411,other
1.671105959,other
14.34244078,other
15.07873114,arrow
0.92128398,other
0.275446253,other
14.57423808,other
0.92128398,other
0.275446253,other
15.44446868,other
0.478351003,other
13.00981625,other
0.287251065,other
12.50666558,other
0.312511501,other
12.61613667,other
2.337057469,arrow
2.29150731,arrow
5.88E-14,other
12.01538346,other
15.82795341,other
1.172870857,other
0.119086502,other
2.337057469,arrow
2.29150731,arrow
12.01538346,other
0.910704779,other
0.747266591,other
12.02504797,other
0.467882623,other
0.287251065,other
12.50666558,other
0.287251065,other
12.50666558,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
0.467882623,other
15.82795341,other
1.137322073,other
0.297151167,other
13.86537737,other
0.287251065,other
12.50666558,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
0.467882623,other
2.043127351,other
15.82795341,other
18.12110737,other
13.54350472,other
1.137322073,other
0.297151167,other
13.86537737,other
13.54350472,other
12.02504797,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
0.467882623,other
12.11182507,other
0.287251065,other
12.50666558,other
1.137322073,other
0.297151167,other
13.86537737,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
0.467882623,other
1.137322073,other
0.297151167,other
13.86537737,other
13.35656562,other
0.287251065,other
12.50666558,other
15.82795341,other
0.524070555,other
1.304298829,other
17.71299671,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
1.353030049,other
1.832636487,other
13.35656562,other
0.287251065,other
12.50666558,other
0.287251065,other
12.50666558,other
0.015179771,other
13.35656562,other
1.137322073,other
0.297151167,other
13.86537737,other
0.287251065,other
12.50666558,other
1.172870857,other
0.119086502,other
2.29150731,arrow
12.01538346,other
0.020851567,other
0.62850097,other
13.35656562,other
0.155403865,other
0.524070555,other
1.304298829,other
17.71299671,other
2.12782562,other
2.584220276,other
13.35656562,other
0.003720564,other
3.063785803,other
0.003720564,other
0.823779241,other
0.014857146,other
0.270409075,other
1.218336741,other
0.214382778,other
13.35656562,other
12.36114869,other
1.218336741,other
1.316437722,other
1.316437722,other
0.833883461,other
12.36114869,other
0.014857146,other
0.270409075,other
0.833883461,other
2.401672364,other
12.36114869,other
0.833883461,other
0.969115061,other
12.36114869,other
1.316437722,other
22.8350109,other
0.833883461,other
0.969115061,other
12.36114869,other
0.833883461,other
0.969115061,other
12.36114869,other
0.014857146,other
0.270409075,other
0.014857146,other
0.270409075,other
0.833883461,other
0.969115061,other
12.36114869,other
0.844143299,other
12.81855941,other
0.833883461,other
0.969115061,other
12.36114869,other
0.833883461,other
0.969115061,other
12.36114869,other
0.844143299,other
12.81855941,other
0.014857146,other
0.270409075,other
0.833883461,other
0.969115061,other
12.36114869,other
0.004254326,arrow
0.014857146,other
0.270409075,other
0.204631137,other
0.147913901,other
21.36979931,other
0.037770918,other
11.73653014,other
0.131931928,other
2.14703713,arrow
2.912126898,arrow
2.058208433,arrow
0.833883461,other
0.969115061,other
12.36114869,other
0.004254326,arrow
0.014857146,other
0.270409075,other
2.216822229,arrow
0.212397322,arrow
2.14703713,arrow
2.912126898,arrow
2.058208433,arrow
0.131931928,other
0.131931928,other
0.833883461,other
0.969115061,other
12.36114869,other
0.131931928,other
48.34230656,other
48.34230656,other
2.14703713,arrow
2.912126898,arrow
2.058208433,arrow
48.34230656,other
1.310484405,other
0.833883461,other
0.969115061,other
12.36114869,other
0.004254326,arrow
0.014857146,other
0.270409075,other
0.004254326,arrow
0.014857146,other
0.270409075,other
48.34230656,other
48.34230656,other
0.037770918,other
11.73653014,other
0.037770918,other
11.73653014,other
48.34230656,other
0.469670875,other
48.34230656,other
18.36323619,other
48.34230656,other
1.136289265,other
0.706088012,other
18.36323619,other
0.037770918,other
11.73653014,other
1.136289265,other
0.706088012,other
18.36323619,other
0.119463296,other
0.119463296,other
1.136289265,other
0.706088012,other
18.36323619,other
0.119463296,other
1.136289265,other
0.706088012,other
18.36323619,other
0.258886395,other
0.258886395,other
1.136289265,other
0.706088012,other
18.36323619,other
0.258886395,other
1.136289265,other
0.706088012,other
18.36323619,other
1.136289265,other
0.706088012,other
18.36323619,other
1.136289265,other
0.706088012,other
18.36323619,other
1.010008272,other
6.512520209,other
6.460618621,other
1.136289265,other
0.706088012,other
18.36323619,other
1.136289265,other
0.706088012,other
18.36323619,other
1.136289265,other
0.706088012,other
18.36323619,other
1.136289265,other
0.706088012,other
18.36323619,other
0.591469003,arrow
2.675432328,arrow
0.469670875,other
0.17684529,other
0.591469003,arrow
2.675432328,arrow
0.469670875,other
0.17684529,other
0.204631137,other
0.147913901,other
21.36979931,other
0.204631137,other
0.147913901,other
21.36979931,other
0.204631137,other
0.147913901,other
21.36979931,other
0.204631137,other
0.147913901,other
21.36979931,other
0.204631137,other
0.147913901,other
21.36979931,other
0.833883461,other
0.969115061,other
14.01431047,other
0.833883461,other
0.969115061,other
12.47408531,other
0.833883461,other
0.969115061,other
12.47408531,other
0.833883461,other
0.969115061,other
12.47408531,other
0.833883461,other
0.969115061,other
12.47408531,other
0.833883461,other
0.969115061,other
12.47408531,other
0.833883461,other
0.969115061,other
12.47408531,other
7.311667854,other
7.311667854,other
1.871318977,other
5.318991189,other
1.871318977,other
5.318991189,other
2.455810744,other
0.083141037,other
5.318991189,other
12.50068853,other
2.630785007,other
5.318991189,other
10.96737638,other
2.861349643,other
5.318991189,other
1.480990932,other
5.318991189,other
17.66044318,other
9.770575358,other
9.770575358,other
13.14715628,other
11.92926039,other
0.895949301,other
12.56871592,other
1.304422758,other
1.304422758,other
1.304422758,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
1.813206017,other
2.435688518,other
0.567380838,other
1.280488229,other
0.567380838,other
1.280488229,other
0.567380838,other
1.280488229,other
0.567380838,other
1.280488229,other
0.567380838,other
1.280488229,other
0.567380838,other
1.280488229,other
9.078670497,other
1.494379524,other
0.376738813,other
1.494379524,other
0.376738813,other
11.80731139,other
11.80731139,other
11.80731139,other
11.80731139,other
7.456989976,other
0.164891568,arrow
0.283620588,arrow
2.169149904,arrow
0.123561763,arrow
2.389222983,arrow
7.338399763,other
0.164891568,arrow
0.283620588,arrow
2.169149904,arrow
0.123561763,arrow
2.389222983,arrow
7.338399763,other
0.164891568,arrow
0.283620588,arrow
2.169149904,arrow
2.389222983,arrow
7.338399763,other
0.014299783,other
0.415962295,arrow
2.553939466,arrow
0.698991007,other
0.415962295,arrow
2.553939466,arrow
0.29969882,arrow
4.603877982,other
4.603877982,other
4.603877982,other
4.603877982,other
4.603877982,other
1.332722526,other
12.44721069,other
12.44721069,other
12.44721069,other
12.44721069,other
1.555020232,other
1.555020232,other
1.555020232,other
0.000372919,arrow
1.486198719,arrow
0.01243836,other
0.678115049,other
0.638075673,arrow
1.534652029,arrow
0.391041606,arrow
0.040103588,arrow
1.95960971,arrow
0.008349432,other
0.758476316,other
0.638075673,arrow
1.534652029,arrow
0.391041606,arrow
0.001280714,arrow
0.966519514,other
0.001661189,arrow
0.000663273,arrow
0.001280714,arrow
0.966519514,other
0.091554331,arrow
0.309883761,other
0.707834958,other
5.833268902,other
0.188354589,arrow
2.399783723,arrow
3.947035403,arrow
2.009495677,arrow
2.399783723,arrow
2.399783723,arrow
2.399783723,arrow
1.774755258,other
0.876516702,other
0.907798911,other
2.191795335,other
11.12662768,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
1.541922651,other
1.188569628,other
13.61674154,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.52606785,arrow
11.01981613,other
0.479632939,arrow
0.879405097,other
0.814841967,other
0.479632939,arrow
0.879405097,other
0.814841967,other
0.479632939,arrow
14.64154388,other
14.64154388,other
15.72766109,other
2.405560303,other
11.0455726,other
12.79256679,other
12.79256679,other
12.79256679,other
12.79256679,other
12.79256679,other
12.88093538,other
0.887266871,other
0.094314423,arrow
0.924601083,other
0.094314423,arrow
0.368237668,other
0.094314423,arrow
0.017773055,other
2.218794945,arrow
0.094314423,arrow
0.017773055,other
0.094314423,arrow
0.017773055,other
0.519716278,arrow
0.026365812,arrow
0.519716278,arrow
0.026365812,arrow
0.519716278,arrow
0.026365812,arrow
0.140231994,arrow
0.519716278,arrow
0.026365812,arrow
1.279644667,other
15.22790323,other
15.22790323,other
15.13712577,other
22.87486585,other
9.164996761,other
9.164996761,other
9.164996761,other
9.164996761,other
9.164996761,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
10.67180833,other
9.510294381,other
9.510294381,other
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
1.292585871,arrow
9.510294381,other
9.900231648,other
0.502750627,other
0.695291502,other
10.9140641,other
12.78164229,other
2.345314958,other
1.914842769,other
12.78164229,other
11.81534969,other
11.03980685,other
11.03980685,other
11.03980685,other
1.045841759,other
0.781480569,other
0.009909145,other
1.720563433,arrow
0.090170645,other
1.720563433,arrow
0.090170645,other
7.129078221,other
0.22473915,arrow
1.298054064,other
0.667883346,other
1.31557891,arrow
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
1.31557891,arrow
0.667883346,other
2.676092168,other
12.34488207,other
12.34488207,other
12.34488207,other
12.34488207,other
12.34488207,other
12.34488207,other
12.34488207,other
14.31292151,other
13.92838253,other
13.92838253,other
13.92838253,other
13.92838253,other
14.58524982,other
11.41897933,other
10.55164374,other
3.391303428,other
1.038814721,other
2.45655865,other
12.02288762,other
2.925077063,other
12.02288762,other
12.15148755,other
8.335871397,other
9.132721167,other
9.678035457,other
9.678035457,other
9.678035457,other
9.678035457,other
9.678035457,other
13.16260907,other
13.16260907,other
13.16260907,other
12.49930099,other
0.067384808,arrow
0.067384808,arrow
0.001565211,arrow
0.254869617,other
2.05479002,arrow
0.028220163,other
0.001565211,arrow
0.254869617,other
2.05479002,arrow
0.028220163,other
0.001565211,arrow
0.254869617,other
2.05479002,arrow
0.028220163,other
0.001565211,arrow
0.254869617,other
2.05479002,arrow
0.028220163,other
0.001565211,arrow
0.254869617,other
2.05479002,arrow
0.028220163,other
0.067384808,arrow
13.95639852,other
13.95639852,other
16.46270352,other
12.8713004,other
12.8713004,other
12.8713004,other
0.635507355,other
12.2627871,other
0.635507355,other
12.2627871,other
10.60810326,other
10.60810326,other
11.67623386,other
6.491620452,other
9.290435702,other
16.95543565,other
16.95543565,other
16.95543565,other
13.83300822,other
13.7991245,other
12.49935928,other
12.49935928,other
12.49935928,other
12.49935928,other
12.49935928,other
2.72339313,arrow
12.40031623,other
2.72339313,arrow
12.40031623,other
2.465437536,arrow
2.72339313,arrow
12.40031623,other
2.465437536,arrow
2.72339313,arrow
12.40031623,other
2.465948166,arrow
2.72339313,arrow
12.40031623,other
2.465948166,arrow
2.72339313,arrow
12.40031623,other
2.465948166,arrow
2.72339313,arrow
12.40031623,other
1.443665089,arrow
2.465948166,arrow
2.72339313,arrow
12.40031623,other
1.443665089,arrow
2.465948166,arrow
2.72339313,arrow
12.40031623,other
1.443665089,arrow
2.465948166,arrow
2.72339313,arrow
12.40031623,other
10.24541558,other
10.24541558,other
10.24541558,other
10.24541558,other
10.24541558,other
10.24541558,other
10.51129736,other
7.407702582,other
7.407702582,other
7.407702582,other
7.407702582,other
1.443665089,arrow
2.465948166,arrow
2.72339313,arrow
12.40031623,other
1.443665089,arrow
2.465948166,arrow
2.72339313,arrow
12.40031623,other
8.157237885,other
2.335352317,other
2.335352317,other
8.637517544,other
0.980779941,other
0.980779941,other
0.980779941,other
0.980779941,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.155004614,other
0.02224094,other
8.035697234,other
2.020475996,arrow
9.579307819,other
2.020475996,arrow
9.579307819,other
1.597635002,other
0.008837011,other
9.579307819,other
9.011282096,other
9.011282096,other
9.011282096,other
9.011282096,other
5.093952816,other
6.109584466,other
