feature_bb_diagonal_angle,interpretation
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
1.028258972,other
1.275397059,other
0.481938252,other
0.709625502,other
0.709625502,other
0.709625502,other
0.709625502,other
0.688803483,other
0.688803483,other
0.688803483,other
0.688803483,other
0.688803483,other
0.452037741,other
0.452037741,other
0.452037741,other
0.649190948,other
0.649190948,other
0.583264852,other
0.583264852,other
0.583264852,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.860159926,other
0.979912372,other
0.337230695,other
1.265168493,other
1.214824186,other
0.357425969,other
1.16295004,other
1.357694976,other
0.357425969,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.058406866,other
0.817823279,other
1.058406866,other
0.817823279,other
1.058406866,other
0.817823279,other
1.058406866,other
0.817823279,other
1.249366521,other
1.249366521,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
1.09380731,other
1.135131436,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
0.838458672,other
1.20766888,other
1.09380731,other
1.135131436,other
1.249366521,other
1.249366521,other
1.249366521,other
1.249366521,other
0.924635279,other
1.205367879,other
0.924635279,other
1.205367879,other
0.490162454,other
0.490162454,other
0.488393032,other
0.488393032,other
0.488393032,other
0.488393032,other
0.488393032,other
0.488393032,other
1.277547005,arrow
0.744460087,arrow
0.942547066,arrow
1.277547005,arrow
0.942547066,arrow
1.277547005,arrow
0.942547066,arrow
1.277547005,arrow
0.942547066,arrow
0.471746716,other
0.471746716,other
0.873382032,other
1.293575704,other
0.471746716,other
0.99822601,other
0.788687915,other
0.99822601,other
0.788687915,other
0.455687151,other
0.455687151,other
0.387487794,other
0.975921137,other
1.237031119,other
0.359555909,other
1.378314625,other
0.426790776,other
0.424495684,other
0.424495684,other
0.424495684,other
0.424495684,other
0.424495684,other
1.276932702,other
1.276932702,other
0.18054181,other
0.18054181,other
0.18054181,other
1.030691132,other
0.776865265,other
0.928380044,arrow
1.030691132,other
0.776865265,other
0.928380044,arrow
0.937001329,other
1.188101002,other
0.301043425,other
1.156981326,other
0.301043425,other
1.156981326,other
0.301043425,other
0.507037884,arrow
0.933386225,other
1.029532563,other
0.416655949,other
1.364986601,other
0.384189567,other
1.364986601,other
0.384189567,other
1.364986601,other
0.384189567,other
0.333657082,other
1.321113513,other
1.356434575,other
0.333657082,other
1.321113513,other
1.356434575,other
0.333657082,other
0.454241546,other
0.454241546,other
0.454241546,other
0.454241546,other
0.454241546,other
0.454241546,other
0.454241546,other
0.454241546,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.222959263,arrow
0,arrow
0.222959263,arrow
0,arrow
0.222959263,arrow
0,arrow
0,arrow
0.466890413,other
0.466890413,other
0.466890413,other
0.466890413,other
0.325433377,other
0.325433377,other
0.325433377,other
0.515290722,other
0.468299644,other
0.468299644,other
0.488619081,other
0.488619081,other
0.500618303,other
0.526243787,other
0.526243787,other
0.526243787,other
0.57775085,other
0.228313539,other
0.859741493,other
1.267969254,other
0.293473115,other
0.859741493,other
1.267969254,other
0.293473115,other
1.089468222,other
1.312770178,other
1.089468222,other
1.312770178,other
1.089468222,other
1.312770178,other
0.285561088,other
0.462089978,other
1.043577278,other
0.462089978,other
1.043577278,other
0.462089978,other
1.012990889,other
0.565505825,other
0.565505825,other
0.565505825,other
0.565505825,other
0.466438285,other
1.056558208,other
1.056558208,other
0.33713406,other
0.33713406,other
1.064869147,other
0.33713406,other
1.064869147,other
0.33713406,other
1.064869147,other
0.33713406,other
0.901697257,other
0.310774917,other
0.259947986,other
0.613099748,other
0.807306739,other
1.426898644,arrow
0.191981162,arrow
1.199367617,other
0.515290722,other
0.468299644,other
0.488619081,other
0.500618303,other
0.57775085,other
0.228313539,other
0.328218694,other
1.257221537,other
1.168685811,other
0.332992364,other
1.098859394,other
1.236496788,other
0.360150935,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
1.010336938,other
1.043577278,other
0.408404336,other
0.408404336,other
1.311498348,other
0.806619984,other
1.311498348,other
0.806619984,other
1.311498348,other
0.806619984,other
0.767032317,other
1.044696142,other
0.223363747,other
0.309842688,other
0.997385582,other
0.309842688,other
0.965230272,other
1.025746379,other
0.309842688,other
0.965230272,other
1.025746379,other
0.309842688,other
0.488619081,other
0.524530319,other
0.524530319,other
0.524530319,other
0.524530319,other
0.524530319,other
0.524530319,other
0.500618303,other
0.228313539,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.350232611,other
0.350232611,other
0.350232611,other
0.350232611,other
0.350232611,other
0.350232611,other
0.350232611,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.468851441,other
0.942679879,other
1.027336702,other
0.37277037,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
1.068987794,other
0.965193124,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
0.576810968,other
1.281569875,arrow
1.281569875,arrow
1.281569875,arrow
1.281569875,arrow
1.281569875,arrow
0.701101324,other
0.701101324,other
0.701101324,other
0.701101324,other
0.701101324,other
0.210496235,arrow
1.353023812,arrow
1.163559302,arrow
0.30136087,other
0.210496235,arrow
1.353023812,arrow
1.163559302,arrow
0.30136087,other
0.361060909,arrow
1.308014109,arrow
1.264134518,arrow
0.361060909,arrow
1.308014109,arrow
1.264134518,arrow
0.40081,other
1.443002517,arrow
0.873708776,arrow
0.969498998,other
1.355301272,other
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
1.443002517,arrow
0.277974073,arrow
0.493050897,arrow
1.175806647,arrow
1.074977626,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.854200354,arrow
0.493050897,arrow
1.175806647,arrow
1.074977626,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.854200354,arrow
0.493050897,arrow
1.175806647,arrow
1.074977626,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.854200354,arrow
0.493050897,arrow
1.175806647,arrow
1.074977626,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.854200354,arrow
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
0.854200354,arrow
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.854200354,arrow
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
1.17324141,arrow
1.113902351,arrow
1.297031655,arrow
1.279372764,arrow
0.361638754,other
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
0.647036911,other
1.239938565,other
1.537771408,arrow
1.469887197,arrow
1.011740081,other
1.011740081,other
1.011740081,other
1.011740081,other
1.188060272,other
0.437090483,arrow
1.188060272,other
0.437090483,arrow
1.188060272,other
0.437090483,arrow
1.188060272,other
0.437090483,arrow
1.26716686,arrow
1.300643127,arrow
0.408928578,other
1.26716686,arrow
1.300643127,arrow
0.408928578,other
1.26716686,arrow
1.300643127,arrow
0.408928578,other
1.26716686,arrow
1.300643127,arrow
0.408928578,other
1.26716686,arrow
1.300643127,arrow
0.408928578,other
1.26716686,arrow
1.300643127,arrow
0.408928578,other
0.278560364,other
0.051222435,arrow
0.051222435,arrow
0.051222435,arrow
0.408821248,arrow
0.134932714,arrow
0.408821248,arrow
0.134932714,arrow
1.184521452,arrow
1.184521452,arrow
1.184521452,arrow
1.184521452,arrow
1.184521452,arrow
1.327968475,arrow
1.184521452,arrow
1.327968475,arrow
0.72785698,arrow
0.610283993,other
1.055635944,other
0.399719452,other
1.327968475,arrow
0.151559232,arrow
0.366087902,other
0.151559232,arrow
0.366087902,other
0.72785698,arrow
0.610283993,other
1.055635944,other
0.399719452,other
1.25802387,arrow
0.695385737,other
1.25802387,arrow
0.695385737,other
1.25802387,arrow
0.695385737,other
0.591490961,other
0.591490961,other
0.151559232,arrow
0.366087902,other
0.151559232,arrow
0.366087902,other
0.151559232,arrow
0.366087902,other
0.500618303,other
0.500618303,other
0.500618303,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
1.249747193,arrow
0.211657667,arrow
1.438244794,arrow
0.228313539,other
0.644533583,other
0.903862089,arrow
1.05107923,other
0.964542145,arrow
0.673787729,other
0.933758599,other
0.849136093,arrow
0.392597157,other
1.054206585,other
0.864227821,other
0.358510136,other
0.864227821,other
0.358510136,other
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
1.130760036,arrow
1.319849027,arrow
0.356424199,arrow
0.506633438,other
0.523722974,other
1.127180823,arrow
0.518706262,other
1.170445595,other
0.495451593,other
1.127180823,arrow
0.518706262,other
1.170445595,other
0.495451593,other
1.127180823,arrow
0.518706262,other
1.170445595,other
0.495451593,other
0.60809451,other
0.60809451,other
0.60809451,other
0.60809451,other
1.39035755,arrow
1.39035755,arrow
1.39035755,arrow
0.902917845,other
0.690853292,other
1.39035755,arrow
0.902917845,other
0.690853292,other
1.39035755,arrow
0.902917845,other
0.327400485,other
0.690853292,other
0.198050849,arrow
0.228182502,arrow
0.807675297,arrow
0.775611278,arrow
1.221938885,arrow
1.036878987,arrow
0.925609772,arrow
0.239966174,arrow
0.277100163,arrow
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.799778507,arrow
0.759732124,arrow
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.799778507,arrow
0.759732124,arrow
0.180500684,arrow
0.23669142,arrow
0.272781661,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
0.460284649,other
0.460284649,other
1.396250097,arrow
0,arrow
1.396250097,arrow
0,arrow
1.396250097,arrow
0,arrow
1.396250097,arrow
0,arrow
0.637027445,other
0.637027445,other
0.637027445,other
0.637027445,other
0.637027445,other
0.637027445,other
0.637027445,other
0.637027445,other
1.202997173,arrow
1.212615573,arrow
1.202997173,arrow
1.212615573,arrow
1.202997173,arrow
1.212615573,arrow
1.212615573,arrow
0.327951992,other
0.314617356,other
0.131955211,arrow
0.174863451,arrow
0.293811036,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
0.62313727,other
1.162343981,other
0.659356875,other
0.642067494,other
0.642067494,other
0.642067494,other
1.153360191,other
0.533109117,other
1.153360191,other
0.533109117,other
0.52189721,other
0.52189721,other
0.52189721,other
0.52189721,other
0.611883292,other
1.153360191,other
0.533109117,other
1.153360191,other
0.533109117,other
0.642067494,other
0.642067494,other
0.642067494,other
0.642067494,other
0.642067494,other
0.642067494,other
0.642067494,other
0.611883292,other
0.721899829,other
0.721899829,other
0.721899829,other
0.721899829,other
0.303898338,other
0.303898338,other
0.303898338,other
0.303898338,other
0.303898338,other
0.303898338,other
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
1.320193066,arrow
1.249973821,arrow
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.495642093,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
0.725689829,arrow
1.309042576,arrow
1.253581554,arrow
0.424378835,other
1.300298895,arrow
0.16785356,arrow
0.505517478,other
1.056784876,other
1.300298895,arrow
0.16785356,arrow
0.505517478,other
1.056784876,other
0.248892203,arrow
1.300298895,arrow
0.505517478,other
1.056784876,other
0.248892203,arrow
1.300298895,arrow
0.505517478,other
0.970395766,other
1.299491898,other
0.511673627,arrow
0.424721267,other
0.970395766,other
1.299491898,other
0.511673627,arrow
0.424721267,other
0.970395766,other
1.299491898,other
0.511673627,arrow
0.424721267,other
0.970395766,other
1.299491898,other
0.511673627,arrow
0.424721267,other
0.28458314,other
0.246190308,arrow
0.229704939,arrow
0.8094707,arrow
0.759621581,arrow
1.081868993,arrow
1.048883375,arrow
1.18342072,arrow
0.276907685,arrow
1.139696746,arrow
0.77320746,arrow
0.744025177,arrow
1.081868993,arrow
1.048883375,arrow
1.18342072,arrow
0.276907685,arrow
1.139696746,arrow
1.080469752,arrow
0.929531075,arrow
0.834576631,arrow
1.080469752,arrow
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.523518011,arrow
1.244724269,arrow
1.013953983,arrow
0.468851441,other
1.205833155,other
1.152571997,other
1.194393323,arrow
0.224991322,arrow
0.916167655,other
1.194393323,arrow
1.236496788,other
1.162343981,other
1.194393323,arrow
0.396033122,other
0.396033122,other
0.396033122,other
0.396033122,other
0.396033122,other
0.396033122,other
0.420195348,arrow
0.352165664,other
1.168775996,other
1.168674581,other
0.420195348,arrow
0.352165664,other
0.726273394,other
1.307643237,arrow
0.424861172,other
0.975492143,arrow
0.459955359,other
0.363406349,other
0.842259409,arrow
0.814874794,arrow
0.371548984,other
0.751263215,arrow
0.307798222,other
0.346614606,other
0.224963287,other
0.224963287,other
0.785398163,other
1.281221662,arrow
0.38970606,arrow
0.208656898,arrow
0.317355856,other
0.208656898,arrow
0.317355856,other
0.208656898,arrow
0.317355856,other
0.208656898,arrow
0.317355856,other
0.292787007,arrow
0.302728862,other
0.550101341,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.550101341,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.550101341,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.550101341,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.149361482,arrow
1.305037287,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.149361482,arrow
1.305037287,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.149361482,arrow
1.305037287,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.149361482,arrow
1.305037287,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.149361482,arrow
1.305037287,arrow
0.194139811,arrow
1.155630078,arrow
0.147827994,arrow
1.21385737,arrow
0.280510577,other
0.353803555,other
0.191844866,arrow
0.312081234,other
0.392700866,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.368628131,other
0.276044363,other
0.276044363,other
0.276044363,other
0.276044363,other
0.293142348,other
0.293142348,other
0.265052695,arrow
0.164448696,arrow
0.32530535,other
0.872896906,arrow
0.802748939,arrow
0.257590546,arrow
0.872896906,arrow
0.802748939,arrow
0.257590546,arrow
0.872896906,arrow
0.802748939,arrow
0.872896906,arrow
0.802748939,arrow
0.257590546,arrow
0.24615352,arrow
0.388963179,other
0.953166354,other
0.874887767,other
1.374010124,arrow
0.922110404,other
0.615481331,other
0.901274413,other
1.077032821,other
0.939403607,arrow
0.702335222,other
0.640472163,other
0.043479428,arrow
1.116013039,other
0.939403607,arrow
0.281286662,arrow
0.702335222,other
0.640472163,other
0.043479428,arrow
1.116013039,other
0.281286662,arrow
0.702335222,other
0.640472163,other
0.043479428,arrow
1.116013039,other
0.281286662,arrow
0.702335222,other
0.640472163,other
0.043479428,arrow
1.116013039,other
0.761624276,other
0.901441079,other
1.435216166,arrow
0.707492265,other
0.761624276,other
0.901441079,other
1.435216166,arrow
0.707492265,other
0.761624276,other
0.901441079,other
1.435216166,arrow
0.707492265,other
1.350521979,arrow
0.571412313,other
1.350521979,arrow
0.571412313,other
1.318970325,arrow
0.571412313,other
0.732056128,other
0.101535388,arrow
0.933386225,other
0.725799639,other
0.732056128,other
0.101535388,arrow
0.933386225,other
0.725799639,other
0.732056128,other
0.101535388,arrow
0.933386225,other
0.725799639,other
0.732056128,other
0.326281438,arrow
0.134179484,arrow
0.685125796,other
0.134179484,arrow
0.685125796,other
0.134179484,arrow
0.685125796,other
0.134179484,arrow
0.685125796,other
0.134179484,arrow
0.685125796,other
0.400541538,other
0.452127317,other
0.817453337,other
0.487425686,other
0.804103332,arrow
0.729953154,arrow
0.898456792,other
1.292291054,arrow
1.048857417,arrow
0.804103332,arrow
0.729953154,arrow
0.898456792,other
1.292291054,arrow
1.048857417,arrow
0.804103332,arrow
0.729953154,arrow
0.898456792,other
1.292291054,arrow
1.048857417,arrow
1.570796327,arrow
0.8406423,other
0.426710228,arrow
1.289512634,arrow
1.520263311,other
1.463028886,arrow
1.394881753,arrow
1.460380387,other
1.463028886,arrow
1.394881753,arrow
1.460380387,other
1.329596622,arrow
1.36026038,arrow
1.329596622,arrow
1.36026038,arrow
0.487586427,other
0.487586427,other
0.487586427,other
0.487586427,other
0.487586427,other
0.487586427,other
0.487586427,other
0.487586427,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
0.551589125,other
0.917004881,other
1.41209298,arrow
0.476806167,other
1.250915662,other
0.663115038,arrow
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
0.648478577,arrow
0.496571402,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.448607732,other
0.496310852,other
0.496310852,other
0,arrow
0.496310852,other
0.496310852,other
0.496310852,other
0.488290753,arrow
1.154738946,arrow
0.42696659,other
0.42696659,other
0.42696659,other
0.762739295,arrow
0.42696659,other
0.762739295,arrow
0.42696659,other
0.409111099,other
1.173349365,arrow
0.409111099,other
1.038217037,arrow
0.431525119,other
1.038217037,arrow
0.431525119,other
1.038217037,arrow
0.431525119,other
1.038217037,arrow
0.431525119,other
1.038217037,arrow
1.023244224,arrow
0.431525119,other
1.038217037,arrow
0.431525119,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
1.038217037,arrow
0.431525119,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.425427455,other
0.485546775,other
0.485546775,other
0.485546775,other
0.485546775,other
0.485546775,other
0.774759451,arrow
0.754899149,arrow
0.197349364,arrow
0.774759451,arrow
0.754899149,arrow
0.197349364,arrow
0.774759451,arrow
0.754899149,arrow
0.943656924,other
1.07441188,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.943656924,other
1.07441188,other
0.943656924,other
1.07441188,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
1.028530974,arrow
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.382112035,other
0.447387818,arrow
0.377831216,arrow
1.028530974,arrow
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.377831216,arrow
0.377831216,arrow
0.377831216,arrow
1.028530974,arrow
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.340369292,other
1.165404298,arrow
1.028530974,arrow
0.377831216,arrow
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.943656924,other
1.07441188,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
1.165404298,arrow
0.340369292,other
1.165404298,arrow
1.028530974,arrow
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.340369292,other
0.382112035,other
0.447387818,arrow
0.447387818,arrow
0.943656924,other
1.07441188,other
0.382112035,other
0.340369292,other
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.340369292,other
0.943656924,other
1.07441188,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
1.028530974,arrow
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
0.377831216,arrow
0.382112035,other
0.447387818,arrow
1.165404298,arrow
0.340369292,other
1.165404298,arrow
0.340369292,other
0.340369292,other
1.165404298,arrow
1.028530974,arrow
1.165404298,arrow
0.340369292,other
1.165404298,arrow
0.658895274,other
1.028530974,arrow
0.460733454,other
0.377831216,arrow
0.395831703,other
0.943656924,other
1.07441188,other
0.464584665,other
1.325579011,arrow
0.235128328,arrow
1.324550934,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
0.395831703,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
1.165404298,arrow
0.658895274,other
1.028530974,arrow
0.460733454,other
0.377831216,arrow
0.395831703,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
0.395831703,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
0.503435225,other
0.340369292,other
1.165404298,arrow
0.658895274,other
0.340369292,other
0.503435225,other
0.382112035,other
0.382112035,other
0.503435225,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
0.395831703,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
0.377831216,arrow
0.395831703,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
0.460733454,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
0.460733454,other
1.028530974,arrow
0.460733454,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
