feature_Cos_of_start,interpretation
-0.548590654,other
0.965798702,other
0.965798702,other
0.289633253,other
0.289633253,other
-0.340234007,other
0.996750066,other
-0.340234007,other
0.996750066,other
-0.182485094,other
-0.182485094,other
-0.182485094,other
-0.182485094,other
-0.182485094,other
-0.182485094,other
-0.182485094,other
0.707106781,other
-0.273923529,other
0.522951392,other
0.942228394,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
0.345150359,other
0.812930185,other
0.619049319,other
0.707106781,other
0,other
0.926233689,other
0,other
0,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0,other
0.926233689,other
0,other
0,other
0.926233689,other
0,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0.926233689,other
0,other
0.926233689,other
0.13625998,other
0.384182883,other
0.13625998,other
0.384182883,other
0.687601462,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0.655288669,other
0.523630645,other
0,other
0.926233689,other
0.588551667,other
0.588551667,other
0.588551667,other
0.687601462,other
0.588551667,other
0.687601462,other
0,other
0.999204954,arrow
0.096922162,other
0.930156855,other
0.999204954,arrow
0.096922162,other
0.930156855,other
0.999204954,arrow
0.096922162,other
0.930156855,other
0.999204954,arrow
0.496527692,other
0.496527692,other
0.496527692,other
0.496527692,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.956650857,other
0.583103859,other
0.707106781,other
0.873223857,other
0.707106781,other
0.873223857,other
0.707106781,other
0.873223857,other
0.707106781,other
0.873223857,other
0.354042995,other
0.354042995,other
0.811396307,other
0.707106781,other
0.811396307,other
0.707106781,other
1,other
-0.447213595,other
0.941248875,other
0.687358854,other
1,arrow
0.313824703,other
0.313824703,other
1,other
-0.447213595,other
0.941248875,other
0.687358854,other
1,arrow
0.313824703,other
0.918143543,other
-0.198584953,other
0.494430451,other
0.070862887,other
0.360988616,other
0.070862887,other
0.360988616,other
0.572255502,other
-0.596990022,other
0.070862887,other
0.360988616,other
0.070862887,other
0.360988616,other
0.070862887,other
0.360988616,other
0.649660065,other
0.070862887,other
0.360988616,other
0.572255502,other
-0.596990022,other
0.649660065,other
0.070862887,other
0.360988616,other
0.572255502,other
-0.596990022,other
0.649660065,other
0.070862887,other
0.360988616,other
0.070862887,other
0.360988616,other
0.649660065,other
0.649660065,other
0.572255502,other
-0.596990022,other
0.572255502,other
-0.596990022,other
0.54558844,other
-0.055599392,other
0.436339518,other
-0.270608242,other
0.436339518,other
-0.270608242,other
0.48478374,other
-0.270693003,other
0.436339518,other
-0.270608242,other
0.436339518,other
-0.270608242,other
0.436339518,other
-0.270608242,other
0.500721397,other
-0.397801297,other
0.465694318,other
0.500721397,other
-0.397801297,other
0.465694318,other
0.500721397,other
-0.397801297,other
0.465694318,other
0.500721397,other
-0.397801297,other
0.465694318,other
0.500721397,other
-0.397801297,other
0.465694318,other
0.485610126,other
0.812935178,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
0.47015244,other
0.813041729,other
0.998123963,other
0.47015244,other
0.813041729,other
0.998123963,other
0.47015244,other
0.813041729,other
0.998123963,other
0.975658345,other
-0.136423309,other
-0.707106781,other
1,other
0,other
-0.980126849,other
0.750760629,other
0.6,other
-0.693865306,other
-0.097083252,other
0.606615106,other
0.635786423,other
0.948683298,other
0.860402843,other
-0.35094201,other
-0.249954586,other
0.544224103,other
0.707106781,other
-0.466478799,arrow
-0.605213824,arrow
-0.367423208,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
0.544224103,other
0.707106781,other
0.635786423,other
0.948683298,other
0.635786423,other
0.948683298,other
0.47302643,other
0.544224103,other
0.707106781,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
0.635786423,other
0.948683298,other
-0.488411189,other
0.544224103,other
0.707106781,other
0.609365995,other
0.670623965,other
0.47302643,other
-0.488411189,other
0.544224103,other
0.707106781,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
0.635786423,other
0.948683298,other
0.609365995,other
0.670623965,other
0.47302643,other
0.860402843,other
-0.35094201,other
0.47302643,other
0.544224103,other
0.707106781,other
0.860402843,other
-0.35094201,other
-0.605213824,arrow
-0.367423208,other
-0.488411189,other
0.609365995,other
0.670623965,other
0.609365995,other
0.670623965,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
0.609365995,other
0.670623965,other
0.609365995,other
0.670623965,other
0.860402843,other
-0.35094201,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
0.47302643,other
-0.605213824,arrow
-0.367423208,other
0.635786423,other
0.948683298,other
0.649305909,other
0.773957299,other
-0.466478799,arrow
-0.605213824,arrow
-0.367423208,other
0.544224103,other
0.707106781,other
-0.605213824,arrow
-0.367423208,other
0.948683298,other
0.635786423,other
-0.488411189,other
0.609365995,other
0.670623965,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
0.64440657,other
-0.40609321,other
-0.859020359,other
-0.859020359,other
-0.859020359,other
-0.859020359,other
-0.859020359,other
0.066877297,arrow
-0.107885811,arrow
0.877782008,other
0.71281378,other
0,other
0.385829858,other
0,other
0.385829858,other
0,other
0.385829858,other
0,other
0.385829858,other
0,other
0.385829858,other
0,other
0.385829858,other
0,arrow
0,arrow
0,other
0.385829858,other
-0.688135763,other
0.085468957,other
-0.688135763,other
0.085468957,other
-0.688135763,other
0.085468957,other
-0.688135763,other
0.085468957,other
-0.688135763,other
0.085468957,other
-0.532715682,other
0.050029025,other
-0.532715682,other
0.050029025,other
-0.688135763,other
0.085468957,other
-0.688135763,other
0.085468957,other
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
-0.992855264,other
-0.691546431,other
0.965689876,arrow
1,arrow
0.612319935,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
0.60162353,other
0.275074865,other
-0.981641277,other
-0.981641277,other
-0.981641277,other
-0.981641277,other
-0.981641277,other
-0.981641277,other
-0.981641277,other
-0.075532066,other
-0.342816134,other
-0.342816134,other
-0.075532066,other
0.967326047,other
0,other
0.967326047,other
0,other
0.967326047,other
0,other
0,arrow
1,arrow
0.967326047,other
0,other
0,arrow
1,arrow
0.967326047,other
0,other
0,arrow
-1,arrow
0,arrow
1,arrow
0.967326047,other
0,other
0,arrow
0,arrow
1,arrow
0.967326047,other
0,other
0,arrow
0,arrow
1,arrow
0.967326047,other
0,other
0.606427065,other
0.849835288,other
0.606427065,other
0.849835288,other
0.069006605,other
0.335363209,other
0.259486013,other
0.537533327,other
0.259486013,other
0.537533327,other
0.707106781,other
0.640973849,other
-0.750711285,other
0.242194078,other
-0.866663038,other
0.242194078,other
-0.866663038,other
0.707106781,other
-0.432524978,other
0.707106781,other
-0.432524978,other
0.528492985,other
0.804276311,other
-0.641437196,other
0.86455595,other
0.219296133,other
0.565590939,other
0.406517517,other
0.565590939,other
0.406517517,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
0.977380431,other
0.995980322,other
-0.644738933,other
0.612701289,other
-0.644738933,other
0.612701289,other
0.977380431,other
0.995980322,other
-0.644738933,other
0.612701289,other
-0.644738933,other
0.612701289,other
-0.644738933,other
0.612701289,other
-0.644738933,other
0.612701289,other
0.977380431,other
0.995980322,other
0.312974505,other
0.993408936,other
-0.073019443,arrow
0.999978166,arrow
-0.641652998,other
-0.582315592,other
-0.154842974,arrow
-0.073019443,arrow
0.999978166,arrow
-0.641652998,other
-0.582315592,other
0.707106781,other
0.671395887,other
0.839930489,other
0.301795531,other
-0.154842974,arrow
-0.073019443,arrow
0.999978166,arrow
-0.641652998,other
-0.582315592,other
0.925655394,other
0.919175659,other
0.208160505,other
-0.154842974,arrow
-0.073019443,arrow
0.999978166,arrow
-0.641652998,other
-0.582315592,other
1,other
-0.4184158,other
1,other
-0.4184158,other
0.139875607,arrow
0.98690961,arrow
0.139875607,arrow
0.98690961,arrow
0.677403541,other
-0.585816607,other
0.878432341,other
0.836035362,other
0.139875607,arrow
0.98690961,arrow
0.677403541,other
-0.585816607,other
0.513013686,other
0.245723476,other
0.513013686,other
0.245723476,other
0.668448567,other
0.102364249,other
0.709000311,other
-0.454006904,other
0.918444921,other
0.033792044,other
0.750954748,other
0.765322342,other
0.04159171,arrow
0.709000311,other
-0.454006904,other
0.750954748,other
0.765322342,other
0,other
0.629836453,other
0.04159171,arrow
0.709000311,other
-0.454006904,other
0.382945522,other
0,other
0.382945522,other
0,other
0.382945522,other
0,other
0.382945522,other
0,other
0.789830754,other
0.869093334,other
0.054793476,arrow
0.869093334,other
0.789830754,other
0.789830754,other
0.869093334,other
0.789830754,other
0.869093334,other
0.997692306,other
0.04787783,other
-0.968528404,other
0.204375913,other
0,other
-0.474774351,arrow
0.990287357,arrow
0.142654501,arrow
-0.474774351,arrow
0.990287357,arrow
0.142654501,arrow
0.983378687,other
0.457274316,other
0.983378687,other
0.457274316,other
0.789830754,other
0.869093334,other
0.789830754,other
0.869093334,other
0.789830754,other
0.869093334,other
-0.48060752,arrow
-0.652906184,other
-0.146580592,other
0.949700916,other
0.703077205,other
-0.631332009,arrow
0.314752182,arrow
0.657050689,other
0.362598208,other
-0.543873868,arrow
0.981045947,arrow
-0.616166225,arrow
-0.543873868,arrow
0.981045947,arrow
-0.616166225,arrow
-0.320059962,other
-0.320059962,other
-0.980568193,arrow
0.626168475,arrow
-0.01930162,arrow
-0.320059962,other
0.007779384,arrow
0.9999647,arrow
-0.980568193,arrow
0.626168475,arrow
-0.01930162,arrow
0.515113886,other
-0.965323606,other
0.579575021,other
0.629219464,other
0.579575021,other
0.629219464,other
0.369734498,other
-0.719862589,other
0.999927799,arrow
0.999927799,arrow
0.403368499,arrow
0.999927799,arrow
0.999927799,arrow
0.007779384,arrow
0.9999647,arrow
-0.980568193,arrow
0.626168475,arrow
-0.01930162,arrow
-0.036102646,arrow
0.007779384,arrow
0.9999647,arrow
-0.980568193,arrow
0.626168475,arrow
-0.01930162,arrow
-0.036102646,arrow
0.007779384,arrow
0.9999647,arrow
-0.980568193,arrow
0.626168475,arrow
-0.01930162,arrow
0.844306288,other
-0.707106781,other
-0.212415558,other
0.598751464,other
0.979113186,other
0.768446063,other
-0.787240642,other
-0.787240642,other
0.949364894,other
0.998063893,other
0.463304662,other
0.946691467,other
0.614294342,other
-0.787240642,other
0.949364894,other
0.910397602,other
0.949364894,other
0.998063893,other
0.463304662,other
-0.080147363,other
0.640071429,other
0.725968214,other
0.88606709,other
0.634672903,other
0.681307589,other
-0.74368985,other
-0.39586142,other
-0.621035679,other
-0.46788038,other
0.512260561,other
0.995240156,other
-0.993264659,other
0.973453532,other
0.996350074,other
-0.993264659,other
-0.708098994,other
0.681307589,other
-0.249042409,other
0.858760141,other
-0.993264659,other
-0.708098994,other
0.514495755,other
0.980580676,other
-0.842769277,other
-0.447213595,other
-0.701775775,other
-0.842769277,other
-0.447213595,other
0.514495755,other
-0.578720787,arrow
-0.701775775,other
0.777764589,other
-0.701775775,other
0.514495755,other
-0.578720787,arrow
-0.338323345,arrow
0.060671137,other
-0.642954404,other
0.638706147,other
0.475927448,other
-0.993284296,other
-0.701775775,other
0.504686189,other
-0.598643454,other
-0.993284296,other
0.815300628,other
0.152267225,other
-0.760310664,other
-0.127156987,other
-0.704759569,other
0.256881475,other
-0.278675207,other
-0.993284296,other
-0.701775775,other
-0.760310664,other
-0.993284296,other
0.125135746,other
0.442012023,other
-0.701775775,other
-0.760310664,other
0.283301095,other
-0.760310664,other
0.015624621,other
-0.701775775,other
0.473900454,other
0.574572921,other
0.1209939,other
-0.924649203,other
0.574572921,other
0.473900454,other
-0.127156987,other
-0.704759569,other
0.957551797,other
0.647157036,other
0.647157036,other
-0.997289186,other
0.557893597,other
0.536486799,other
-0.585066578,other
-0.997289186,other
-0.354654234,other
0.8723425,other
-0.585066578,other
0.536486799,other
-0.997289186,other
-0.644663959,other
0.630942345,other
0.956812174,other
-0.75068995,other
0.340597645,arrow
0.917961675,arrow
-0.109491648,other
-0.335555128,other
0,arrow
0.813812393,arrow
-0.993284296,other
-0.354654234,other
0.8723425,other
0.340597645,arrow
0.917961675,arrow
-0.109491648,other
-0.335555128,other
0,arrow
0.813812393,arrow
-0.993284296,other
0.647157036,other
-0.354654234,other
0.8723425,other
-0.644663959,other
0.630942345,other
-0.354654234,other
0.8723425,other
0.578387708,other
0.640429798,other
0.701347163,other
0.806056234,other
0.806056234,other
0.665926996,other
0.596812077,other
0.596812077,other
0.596812077,other
0.596812077,other
0.596812077,other
0.584158635,other
0.026917382,other
-0.547439984,other
-0.552865662,other
0.716298259,other
0.69721356,other
0.618783084,other
0.505591379,other
-0.584760735,other
-0.543442195,other
0.837407294,other
-0.584760735,other
-0.642258513,other
0.73596,other
-0.728217138,other
0.425011848,other
0.672485193,other
0.458160845,other
-0.728217138,other
0.425011848,other
-0.85901231,other
0.293450934,other
0.27887656,other
0.747252533,other
0.965637583,other
0.064627273,other
-0.584760735,other
0.27887656,other
0.747252533,other
0.293450934,other
-0.736465698,other
-0.059581356,arrow
0.707106781,other
0.334268916,other
0.064627273,other
-0.178885438,other
-0.539715044,other
0.27887656,other
0.747252533,other
0.797521345,other
0.832450232,other
0.797521345,other
0.832450232,other
-0.564038225,other
0.574900919,other
-0.961181813,other
0.821727805,other
0,other
0.27887656,other
0.747252533,other
0.27887656,other
0.747252533,other
-0.856503377,other
0.316227766,other
-0.95340556,arrow
0,arrow
0.108205122,other
0.707106781,other
0.69400605,other
-0.681583798,other
0.945000331,other
-0.95340556,arrow
0,arrow
0.108205122,other
0.707106781,other
0.732731864,other
0.030189523,other
0.531217557,other
0.052911147,other
-1,other
0.417408141,other
0.707106781,other
-0.840228705,other
0.324243618,other
-0.95340556,arrow
0,arrow
0.108205122,other
0.707106781,other
-0.840228705,other
0.324243618,other
-1,other
0.547112138,other
0.961004907,arrow
0.623178182,other
-0.315392329,other
-1,other
-1,other
0.456836661,other
0.013100904,other
0.821727805,other
0.276658829,other
-1,other
-1,other
-1,other
-1,other
0.48997286,other
0.561623147,other
0.561623147,other
0.561623147,other
0.561623147,other
0.561623147,other
-0.601933788,other
0.612416489,other
-0.762712057,other
0.325704189,other
0.576738237,other
-0.603520123,other
0.717239287,other
-0.603520123,other
0.717239287,other
-0.999998517,other
-0.673437963,other
-0.999998517,other
-0.813585596,other
-0.520743308,other
0.681273473,other
0.822542718,other
0.126189352,arrow
0.966479259,arrow
-0.120224119,other
0.834200361,other
-0.605037612,other
0.126189352,arrow
0.966479259,arrow
-0.120224119,other
0.834200361,other
0.456245715,other
0.984825068,other
-0.579646714,other
0.681273473,other
0.822542718,other
-0.579646714,other
0.681273473,other
0.822542718,other
0.533357115,other
-0.579646714,other
-0.707106781,other
0.2198617,other
-0.707106781,other
0.883552189,other
0.690260189,other
0.997853003,other
0.690260189,other
0.978990254,arrow
0.883552189,other
0.99927553,other
-0.447639321,arrow
0.972324617,other
0.604486587,other
-0.894004751,other
1,other
0.792073615,other
-0.661256986,other
0.156792005,other
0.27165697,other
-0.635545244,other
0.305895153,other
-0.894004751,other
1,other
0.870906697,other
0.541919159,other
0.640025902,other
0.685632634,other
-0.778307272,other
0.685632634,other
-0.778307272,other
-0.383997263,other
0.999755747,other
0.75695277,other
-0.784976435,other
1,other
0.27165697,other
-0.635545244,other
0.305895153,other
0.814632393,other
0.952672303,other
-0.707106781,other
0.685632634,other
0.749901888,other
0.707106781,other
-0.383997263,other
0.999755747,other
-0.806056234,other
0.861021442,other
0.541280604,other
-0.753898672,other
0.743507651,other
1,other
-0.753898672,other
0.54046887,other
0.562338529,other
0.54046887,other
0.562338529,other
-0.753898672,other
-0.753898672,other
-0.753898672,other
0.27165697,other
-0.635545244,other
0.305895153,other
0.42530069,other
0.75903211,other
0.183863472,arrow
0.857331485,other
0.905991366,other
0.562338529,other
0.522951844,other
1,other
-0.114243202,arrow
0.664805524,other
0.562338529,other
0.27165697,other
-0.635545244,other
0.27165697,other
-0.635545244,other
0.997442932,arrow
0.999738664,other
-0.679162258,other
0.652421521,other
-0.697376055,arrow
-0.679162258,other
0.652421521,other
0.997442932,arrow
0.311194849,other
-0.679162258,other
0.652421521,other
-0.697376055,arrow
0.904233857,other
0.874157276,other
-0.679162258,other
0.652421521,other
-0.114243202,arrow
0.664805524,other
0.562338529,other
-0.697376055,arrow
0.904233857,other
0.874157276,other
0.904233857,other
0.874157276,other
-0.697376055,arrow
0.176918379,arrow
0.562338529,other
0.987160278,other
-0.697376055,arrow
-0.7171204,other
0.6565425,other
0.987160278,other
-0.39827112,other
0,other
-0.7171204,other
0.6565425,other
0.987160278,other
-0.7171204,other
0.6565425,other
0.987160278,other
0.704506404,other
-0.697376055,arrow
0.807423125,other
0.843908085,other
0,other
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
0,other
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
0,other
0,other
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
0.987160278,other
0,arrow
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
0,other
0.987160278,other
0,other
0,arrow
-0.204911086,arrow
-0.743165848,arrow
0.843908085,other
0,other
0.82251002,other
0.82251002,other
0.058947633,arrow
-0.741472022,other
0.684580654,other
0.058947633,arrow
-0.741472022,other
0.684580654,other
0.058947633,arrow
-0.755315977,other
0.983287181,other
0.989491585,other
-0.759465343,other
0.168600843,other
0.949551553,other
0.371138167,other
0.998184907,arrow
-0.864190516,other
-0.631212797,other
-0.759465343,other
0.998184907,arrow
0.87284373,other
-0.707106781,other
0.300017159,other
0.998184907,arrow
1,other
-0.386128496,other
0.694777214,other
-0.432205351,other
0.991567719,other
0.999971294,other
0.592921815,arrow
0.752082854,other
0.491911816,other
-0.433694668,other
0.995087925,other
-0.433694668,other
0.274963232,other
-0.433694668,other
1,other
0.771405652,other
0.995087925,other
-0.789196999,other
0.869810625,other
0.98571609,other
0.914809997,other
-0.278141772,arrow
-0.242153035,arrow
0.578564843,other
-0.000444438,other
-0.278141772,arrow
0.932750644,other
-0.000444438,other
0.397174518,other
0.788833639,other
-0.419064156,arrow
-0.72406176,other
0.348995295,other
-0.817743023,other
0.975580617,other
0.553238707,other
-0.07806282,other
-0.817743023,other
0.578564843,other
-0.07806282,other
0.975580617,other
0.553238707,other
-0.07806282,other
0.977580276,other
-0.07806282,other
0.553238707,other
-0.207389021,other
0.945500192,other
-0.07806282,other
0.975580617,other
0.975580617,other
0.975580617,other
0.975580617,other
-0.759465343,other
0.975580617,other
-0.760557655,other
0.975580617,other
-0.760557655,other
-0.602020494,other
0.999998604,other
-0.602020494,other
-0.602020494,other
-0.602020494,other
0.662523369,other
-0.602020494,other
0.662523369,other
-0.602020494,other
0.662523369,other
-0.602020494,other
0.662523369,other
-0.602020494,other
0.672038963,other
0.454112387,other
0.454112387,other
0.454112387,other
0.454112387,other
-0.780667929,other
-0.680043267,other
0.756567388,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.832050294,other
-0.794785839,other
0.643949658,other
-0.568133848,other
-0.568133848,other
-0.568133848,other
0.999228903,other
0.720891714,other
0.736829668,other
-0.563524945,other
0.677381463,other
0.76228307,other
0.471648331,other
0.643153846,other
0.999801997,other
-0.630294251,other
0.871330485,other
0.658026417,other
0.985497935,other
0.871330485,other
0.658026417,other
0.985497935,other
0.871330485,other
0.658026417,other
0.985497935,other
-0.789512058,other
-0.789512058,other
0.752726106,other
0.752726106,other
-0.225597962,other
0.752726106,other
-0.225597962,other
0.752726106,other
0.744932146,other
0.635593009,other
0.744932146,other
0.635593009,other
0.554700196,other
0.528103289,other
0.554700196,other
0.528103289,other
0.554700196,other
0.528103289,other
0.67965102,other
0.868416078,other
0.813045885,other
0.74960129,other
-0.268924723,other
0.543308797,other
0.141735089,other
0.543308797,other
0.141735089,other
0.985858577,arrow
0.97791952,other
0.985858577,arrow
-0.674410424,other
0.97791952,other
-0.049400358,other
0.410192258,other
0.606523393,other
0.621916574,other
0.606523393,other
0.621916574,other
-0.650180737,other
-0.499229057,other
-0.68865905,other
0.434695207,other
0.579398811,other
0.454978607,other
0.520548231,other
-0.379238212,other
-0.68865905,other
-0.499229057,other
-0.68865905,other
-0.693521142,other
0.579398811,other
0.454978607,other
-0.499229057,other
-0.379238212,other
0.993868563,other
0.447779149,other
0.993064834,other
-0.635257244,other
0.998611267,arrow
-0.379238212,other
-0.670570428,other
-0.649952412,other
0.990267768,other
0.603979564,other
0.502766717,other
0.738775509,other
-0.642260164,other
-0.421898647,other
0.990267768,other
0.746240065,other
0.492744269,other
0.603979564,other
0.502766717,other
0.887311176,other
0.707106781,other
0.993064834,other
-0.536933936,other
0.990267768,other
0.550858878,other
0.71237101,other
-0.484223861,other
0.996823663,arrow
0.603979564,other
0.502766717,other
-0.408856857,other
0.603979564,other
0.502766717,other
0.990267768,other
0.592258947,other
0.492744269,other
0.522801443,other
0.465332549,other
0.447213595,other
0.941759539,other
0.11038306,arrow
0.997330872,arrow
0.707106781,other
-0.730201932,other
-0.637294441,other
0.751448584,other
-0.670914137,other
0.11038306,arrow
0.997330872,arrow
-0.730201932,other
0.781724298,other
0.933039083,other
0.993064834,other
0.808275153,other
0.522801443,other
0.465332549,other
0.522801443,other
0.465332549,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.808275153,other
-0.637294441,other
0.765643855,other
0.803241405,other
-0.656850479,other
0.522801443,other
0.465332549,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.808275153,other
0.774114605,other
-0.637294441,other
-0.468385439,other
0.431761859,other
0.765643855,other
0.803241405,other
-0.656850479,other
0.431761859,other
0.993064834,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.808275153,other
0.994928091,other
0.522801443,other
0.465332549,other
0.765643855,other
0.803241405,other
-0.656850479,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.808275153,other
0.765643855,other
0.803241405,other
-0.656850479,other
0.991876917,other
0.522801443,other
0.465332549,other
-0.637294441,other
0.474810138,other
0.683137109,other
-0.447213595,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.154119382,other
0.122084417,other
0.63704621,other
0.522801443,other
0.465332549,other
0.522801443,other
0.465332549,other
0.185892983,other
0.63704621,other
0.765643855,other
0.803241405,other
-0.656850479,other
0.522801443,other
0.465332549,other
0.751448584,other
-0.670914137,other
0.997330872,arrow
-0.730201932,other
0.144166018,other
0.351984031,other
0.991876917,other
0.741287262,other
0.474810138,other
0.683137109,other
-0.447213595,other
-0.753255935,other
0.463299669,other
0.991876917,other
0.450453162,other
0.411221683,other
0.450453162,other
0.765643855,other
0.864832761,other
-0.728519723,other
0.793124974,other
0.840320927,other
0.63704621,other
-0.075214037,other
0.793124974,other
0.553287704,other
0.553287704,other
0.521851506,other
-0.075214037,other
0.864832761,other
-0.728519723,other
0.521851506,other
0.393438404,other
-0.075214037,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.553287704,other
-0.995410686,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.864832761,other
-0.728519723,other
0.864832761,other
-0.728519723,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.666411565,other
0.448231346,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.666411565,other
0.448231346,other
0.864832761,other
-0.728519723,other
0.521851506,other
0.656708384,other
-0.075214037,other
-0.004090951,arrow
0.864832761,other
-0.728519723,other
0.448630349,other
0.435111721,other
0.992159456,other
0.559269939,other
-0.982108091,other
0.846141926,other
0.561052982,arrow
-0.157517625,arrow
-0.139225891,arrow
0.521851506,other
0.656708384,other
-0.075214037,other
-0.004090951,arrow
0.864832761,other
-0.728519723,other
0.990603633,arrow
0.068387026,arrow
0.561052982,arrow
-0.157517625,arrow
-0.139225891,arrow
0.846141926,other
0.846141926,other
0.521851506,other
0.656708384,other
-0.075214037,other
0.846141926,other
-0.998596018,other
-0.998596018,other
0.561052982,arrow
-0.157517625,arrow
-0.139225891,arrow
-0.998596018,other
0.474381919,other
0.521851506,other
0.656708384,other
-0.075214037,other
-0.004090951,arrow
0.864832761,other
-0.728519723,other
-0.004090951,arrow
0.864832761,other
-0.728519723,other
-0.998596018,other
-0.998596018,other
0.559269939,other
-0.982108091,other
0.559269939,other
-0.982108091,other
-0.998596018,other
0.453512862,other
-0.998596018,other
0.955130441,other
-0.998596018,other
-0.747998137,other
-0.416289578,other
0.955130441,other
0.559269939,other
-0.982108091,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.793400921,other
-0.793400921,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.793400921,other
-0.747998137,other
-0.416289578,other
0.955130441,other
0.880451608,other
0.880451608,other
-0.747998137,other
-0.416289578,other
0.955130441,other
0.880451608,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.747998137,other
-0.416289578,other
0.955130441,other
0.700419517,other
0.999522917,other
0.74694591,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.747998137,other
-0.416289578,other
0.955130441,other
-0.747998137,other
-0.416289578,other
0.955130441,other
0.077455197,arrow
0.988757605,arrow
0.453512862,other
-0.358435033,other
0.077455197,arrow
