feature_max_speed,interpretation
0.25,other
2.847396961,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.078125,other
0.049204249,other
0.078125,other
0.049204249,other
0.078125,other
0.049204249,other
0.078125,other
0.049204249,other
0.350983888,other
0.350983888,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.147241782,other
0.038936137,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.08,other
0.175320758,other
0.147241782,other
0.038936137,other
0.350983888,other
0.350983888,other
0.350983888,other
0.350983888,other
0.076380909,other
0.112860654,other
0.076380909,other
0.112860654,other
0.181921664,other
0.181921664,other
0.879977553,other
0.879977553,other
0.879977553,other
0.879977553,other
0.879977553,other
0.879977553,other
0.46447701,arrow
0.138950025,arrow
0.260943435,arrow
0.46447701,arrow
0.260943435,arrow
0.46447701,arrow
0.260943435,arrow
0.46447701,arrow
0.260943435,arrow
2.685813924,other
2.685813924,other
0.090144153,other
0.259059898,other
2.685813924,other
0.257285667,other
0.339589944,other
0.257285667,other
0.339589944,other
0.085165402,other
0.085165402,other
65.14052326,other
0.124720532,other
0.028496612,other
13.96408377,other
0.398344699,other
53.53475479,other
5.852384128,other
5.852384128,other
5.852384128,other
5.852384128,other
5.852384128,other
0.027354005,other
0.027354005,other
1.404663923,other
1.404663923,other
1.404663923,other
0.238067652,other
0.810283059,other
0.321059455,arrow
0.238067652,other
0.810283059,other
0.321059455,arrow
5.999934021,other
0.254547736,other
121.3284024,other
0.202194676,other
121.3284024,other
0.202194676,other
121.3284024,other
0.445183939,arrow
0.097345327,other
0.046164454,other
114.5066235,other
0.196355074,other
1.607602504,other
0.196355074,other
1.607602504,other
0.196355074,other
1.607602504,other
177.2478846,other
1.074648152,other
0.048965843,other
177.2478846,other
1.074648152,other
0.048965843,other
177.2478846,other
528.7277368,other
528.7277368,other
528.7277368,other
528.7277368,other
528.7277368,other
528.7277368,other
528.7277368,other
528.7277368,other
0.36,arrow
0.36,arrow
0.36,arrow
0.36,arrow
0.36,arrow
0.36,arrow
0.36,arrow
0.16895886,arrow
0.36,arrow
0.16895886,arrow
0.36,arrow
0.16895886,arrow
0.885813149,arrow
0.885813149,arrow
2.259698782,other
2.259698782,other
2.259698782,other
2.259698782,other
6.479338843,other
6.479338843,other
6.479338843,other
2.744143407,other
2.715930302,other
2.715930302,other
2.675148515,other
2.675148515,other
10.33177817,other
2.299218717,other
2.299218717,other
2.299218717,other
5.704570853,other
2.863192089,other
0.03282446,other
1.497576694,other
3.28515625,other
0.03282446,other
1.497576694,other
3.28515625,other
0.253536407,other
0.287548178,other
0.253536407,other
0.287548178,other
0.253536407,other
0.287548178,other
86.97184923,other
42.25,other
0.073177567,other
42.25,other
0.073177567,other
42.25,other
0.004806913,other
1.551901183,other
1.551901183,other
1.551901183,other
1.551901183,other
2.25,other
0.012880041,other
0.012880041,other
2.273772474,other
2.273772474,other
0.20972911,other
2.273772474,other
0.20972911,other
2.273772474,other
0.20972911,other
2.273772474,other
0.035555556,other
45.5625,other
529,other
0.110856038,other
2.445626165,other
13.34055189,arrow
9.575172203,arrow
1.6425,other
2.744143407,other
2.715930302,other
2.675148515,other
10.33177817,other
5.704570853,other
2.863192089,other
2.455985496,other
0.069702835,other
0.400216302,other
12.82321917,other
0.076296497,other
0.0625,other
4.456790123,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
0.050534965,other
0.311921527,other
15.65466288,other
15.65466288,other
0.071993556,other
0.022342131,other
0.071993556,other
0.022342131,other
0.071993556,other
0.022342131,other
0.077437103,other
0.189835287,other
5.58677686,other
1.514792899,other
0.02242119,other
1.514792899,other
0.115888414,other
0.396901486,other
1.514792899,other
0.115888414,other
0.396901486,other
1.514792899,other
2.675148515,other
7.356782061,other
7.356782061,other
7.356782061,other
7.356782061,other
7.356782061,other
7.356782061,other
10.33177817,other
2.863192089,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
1.322905489,other
1.322905489,other
1.322905489,other
1.322905489,other
1.322905489,other
1.322905489,other
1.322905489,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.163722203,other
0.440362016,other
0.147857297,other
31.94483551,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.117714695,other
0.1284132,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.338287602,other
0.950437661,arrow
0.950437661,arrow
0.950437661,arrow
0.950437661,arrow
0.950437661,arrow
27.5625,other
27.5625,other
27.5625,other
27.5625,other
27.5625,other
0.5625,arrow
0.124567474,arrow
0.479289941,arrow
1.361111111,other
0.5625,arrow
0.124567474,arrow
0.479289941,arrow
1.361111111,other
0.097428858,arrow
0.173611111,arrow
0.5625,arrow
0.097428858,arrow
0.173611111,arrow
0.5625,arrow
7.988699899,other
0.165980796,arrow
1,arrow
2.565744919,other
0.1161566,other
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
0.165980796,arrow
16.08090485,arrow
0.501550425,arrow
0.221453287,arrow
0.498269896,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.517322501,arrow
0.501550425,arrow
0.221453287,arrow
0.498269896,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.517322501,arrow
0.501550425,arrow
0.221453287,arrow
0.498269896,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.517322501,arrow
0.501550425,arrow
0.221453287,arrow
0.498269896,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.517322501,arrow
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.517322501,arrow
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.517322501,arrow
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.08650519,arrow
0.155188246,arrow
0.418685121,arrow
0.20661157,arrow
1.800613708,other
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.466957957,other
0.453125,other
0.835196212,arrow
2.702983651,arrow
0.024722131,other
0.024722131,other
0.024722131,other
0.024722131,other
0.117583626,other
0.148099745,arrow
0.117583626,other
0.148099745,arrow
0.117583626,other
0.148099745,arrow
0.117583626,other
0.148099745,arrow
0.359726532,arrow
0.232320497,arrow
7.44739436,other
0.359726532,arrow
0.232320497,arrow
7.44739436,other
0.359726532,arrow
0.232320497,arrow
7.44739436,other
0.359726532,arrow
0.232320497,arrow
7.44739436,other
0.359726532,arrow
0.232320497,arrow
7.44739436,other
0.359726532,arrow
0.232320497,arrow
7.44739436,other
7.983836711,other
2.25,arrow
2.25,arrow
2.25,arrow
1.004458067,arrow
1.5625,arrow
1.004458067,arrow
1.5625,arrow
0.501444567,arrow
0.501444567,arrow
0.501444567,arrow
0.501444567,arrow
0.501444567,arrow
1.216651487,arrow
0.501444567,arrow
1.216651487,arrow
0.681344631,arrow
1.154755458,other
1.073347985,other
4.413390621,other
1.216651487,arrow
0.498269896,arrow
4.990796917,other
0.498269896,arrow
4.990796917,other
0.681344631,arrow
1.154755458,other
1.073347985,other
4.413390621,other
0.213017751,arrow
20.65785983,other
0.213017751,arrow
20.65785983,other
0.213017751,arrow
20.65785983,other
12.05732982,other
12.05732982,other
0.498269896,arrow
4.990796917,other
0.498269896,arrow
4.990796917,other
0.498269896,arrow
4.990796917,other
10.33177817,other
10.33177817,other
10.33177817,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.863001851,arrow
0.640662967,arrow
1.384083045,arrow
2.863192089,other
0.342278716,other
0.099998659,arrow
0.112987423,other
0.492210281,arrow
0.130676293,other
0.32674555,other
0.20154471,arrow
0.034766975,other
4.895866117,other
0.055972488,other
0.716844533,other
0.055972488,other
0.716844533,other
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.25,arrow
0.678200692,arrow
0.24083976,arrow
0.341206431,other
42.9026815,other
0.131467158,arrow
0.874714536,other
0.116251964,other
9.685712049,other
0.131467158,arrow
0.874714536,other
0.116251964,other
9.685712049,other
0.131467158,arrow
0.874714536,other
0.116251964,other
9.685712049,other
7.752469867,other
7.752469867,other
7.752469867,other
7.752469867,other
0.217777778,arrow
0.217777778,arrow
0.217777778,arrow
1.03463804,other
0.266203613,other
0.217777778,arrow
1.03463804,other
0.266203613,other
0.217777778,arrow
1.03463804,other
2.355418075,other
0.266203613,other
2.254303725,arrow
2.118733943,arrow
1.890625,arrow
1.890625,arrow
0.195175273,arrow
6.945245273,arrow
0.132726363,arrow
0.308641975,arrow
0.5625,arrow
2.419753086,arrow
2.058601134,arrow
125.7445842,other
2.419753086,arrow
2.058601134,arrow
125.7445842,other
2.419753086,arrow
2.058601134,arrow
125.7445842,other
2.419753086,arrow
2.058601134,arrow
125.7445842,other
3.609552871,arrow
3.609146989,arrow
2.419753086,arrow
2.058601134,arrow
125.7445842,other
3.609552871,arrow
3.609146989,arrow
2.419753086,arrow
2.058601134,arrow
125.7445842,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
45.33214224,other
45.33214224,other
1.777777778,arrow
75.11111111,arrow
1.777777778,arrow
75.11111111,arrow
1.777777778,arrow
75.11111111,arrow
1.777777778,arrow
75.11111111,arrow
6.376257736,other
6.376257736,other
6.376257736,other
6.376257736,other
6.376257736,other
6.376257736,other
6.376257736,other
6.376257736,other
0.70865123,arrow
0.798513574,arrow
0.70865123,arrow
0.798513574,arrow
0.70865123,arrow
0.798513574,arrow
0.798513574,arrow
23.01607714,other
15.19635835,other
2.666677066,arrow
7.985857242,arrow
8.436020518,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
15.81947465,other
24.07413232,other
6.450646565,other
5.770088828,other
5.770088828,other
5.770088828,other
0.054386366,other
158.757516,other
0.054386366,other
158.757516,other
20.27421904,other
20.27421904,other
20.27421904,other
20.27421904,other
21.08524385,other
0.054386366,other
158.757516,other
0.054386366,other
158.757516,other
5.770088828,other
5.770088828,other
5.770088828,other
5.770088828,other
5.770088828,other
5.770088828,other
5.770088828,other
21.08524385,other
19.07118451,other
19.07118451,other
19.07118451,other
19.07118451,other
1.564732764,other
1.564732764,other
1.564732764,other
1.564732764,other
1.564732764,other
1.564732764,other
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
0.327894219,arrow
2.352186226,arrow
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
3.372601608,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.039152681,arrow
0.225653169,arrow
0.575481999,arrow
21.88807822,other
0.324859271,arrow
3.03433923,arrow
0.689955082,other
9.816225367,other
0.324859271,arrow
3.03433923,arrow
0.689955082,other
9.816225367,other
0.120598638,arrow
0.324859271,arrow
0.689955082,other
9.816225367,other
0.120598638,arrow
0.324859271,arrow
0.689955082,other
0.316241192,other
0.308066439,other
0.048736685,arrow
37.79412831,other
0.316241192,other
0.308066439,other
0.048736685,arrow
37.79412831,other
0.316241192,other
0.308066439,other
0.048736685,arrow
37.79412831,other
0.316241192,other
0.308066439,other
0.048736685,arrow
37.79412831,other
8.130863773,other
0.694444444,arrow
1,arrow
121.3639478,arrow
121.4127892,arrow
48.27358888,arrow
0.32,arrow
0.163534666,arrow
7.434690773,arrow
9.985528742,arrow
0.799572309,arrow
0.799276131,arrow
48.27358888,arrow
0.32,arrow
0.163534666,arrow
7.434690773,arrow
9.985528742,arrow
2.25,arrow
4,arrow
0.390563217,arrow
2.25,arrow
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.31949644,arrow
0.19140625,arrow
0.203972379,arrow
0.163722203,other
0.068899537,other
0.173474023,other
0.030470384,arrow
0.143142947,arrow
0.446735162,other
0.030470384,arrow
0.035304201,other
0.034281427,other
0.030470384,arrow
0.507680387,other
0.507680387,other
0.507680387,other
0.507680387,other
0.507680387,other
0.507680387,other
3.242869357,arrow
27.87631489,other
0.319035546,other
0.35396589,other
3.242869357,arrow
27.87631489,other
1.086417141,other
0.395102041,arrow
3.53422784,other
1.258788065,arrow
4.196289137,other
4.591162452,other
1.127737533,arrow
1.127676327,arrow
4.479196718,other
3.850674096,arrow
1.349912011,other
2.130729505,other
38.95484964,other
38.95484964,other
6.428656742,other
1.700292195,arrow
2.023696396,arrow
0.526552033,arrow
4.967014221,other
0.526552033,arrow
4.967014221,other
0.526552033,arrow
4.967014221,other
0.526552033,arrow
4.967014221,other
0.251604334,arrow
11.79229696,other
6.487828485,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
6.487828485,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
6.487828485,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
6.487828485,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
0.218692627,arrow
0.133169884,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
0.218692627,arrow
0.133169884,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
0.218692627,arrow
0.133169884,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
0.218692627,arrow
0.133169884,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
0.218692627,arrow
0.133169884,arrow
0.808369248,arrow
0.286604348,arrow
0.871111111,arrow
0.655328798,arrow
17.32765585,other
2.130729437,other
0.390359862,arrow
3.183366471,other
4.756975512,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
3.883217993,other
9.903979239,other
9.903979239,other
9.903979239,other
9.903979239,other
169,other
169,other
0.612476371,arrow
41.32653061,arrow
34.515625,other
1.5625,arrow
1.5625,arrow
1.331360947,arrow
1.5625,arrow
1.5625,arrow
1.331360947,arrow
1.5625,arrow
1.5625,arrow
1.5625,arrow
1.5625,arrow
1.331360947,arrow
3.610489866,arrow
9.281042188,other
1.26953125,other
0.639065112,other
0.516601563,arrow
4.761524227,other
0.692307692,other
0.265624336,other
1.706704418,other
0.701105671,arrow
0.905241536,other
0.347222222,other
3.502425664,arrow
1.188137113,other
0.701105671,arrow
0.307074329,arrow
0.905241536,other
0.347222222,other
3.502425664,arrow
1.188137113,other
0.307074329,arrow
0.905241536,other
0.347222222,other
3.502425664,arrow
1.188137113,other
0.307074329,arrow
0.905241536,other
0.347222222,other
3.502425664,arrow
1.188137113,other
0.18,other
0.722647793,other
0.487387309,arrow
1.085069444,other
0.18,other
0.722647793,other
0.487387309,arrow
1.085069444,other
0.18,other
0.722647793,other
0.487387309,arrow
1.085069444,other
0.686490626,arrow
5.074940885,other
0.686490626,arrow
5.074940885,other
0.085069444,arrow
5.074940885,other
0.508638213,other
2.695924139,arrow
0.140625,other
0.950364632,other
0.508638213,other
2.695924139,arrow
0.140625,other
0.950364632,other
0.508638213,other
2.695924139,arrow
0.140625,other
0.950364632,other
0.508638213,other
3.448979592,arrow
1.701323251,arrow
3.368046074,other
1.701323251,arrow
3.368046074,other
1.701323251,arrow
3.368046074,other
1.701323251,arrow
3.368046074,other
1.701323251,arrow
3.368046074,other
6.60282583,other
4.002937713,other
0.972711283,other
102.2015166,other
0.444444444,arrow
1.06122449,arrow
0.507650192,other
57.96032959,arrow
0.36,arrow
0.444444444,arrow
1.06122449,arrow
0.507650192,other
57.96032959,arrow
0.36,arrow
0.444444444,arrow
1.06122449,arrow
0.507650192,other
57.96032959,arrow
0.36,arrow
0.147928994,arrow
0.106167756,other
1,arrow
1.801455623,arrow
7.111111111,other
16,arrow
1.189729445,arrow
0.780808865,other
16,arrow
1.189729445,arrow
0.780808865,other
0.846104989,arrow
0.715976331,arrow
0.846104989,arrow
0.715976331,arrow
6.417777778,other
6.417777778,other
6.417777778,other
6.417777778,other
6.417777778,other
6.417777778,other
6.417777778,other
6.417777778,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
0.951162813,other
0.394517693,other
0.3006822,arrow
14.44,other
1.246846516,other
8.000816327,arrow
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
4.245083135,arrow
1.991682976,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
3.063331532,other
1.119933475,other
1.119933475,other
1.043005885,arrow
1.119933475,other
1.119933475,other
1.119933475,other
0.470972703,arrow
0.310174478,arrow
1.36823027,other
1.36823027,other
1.36823027,other
0.24824713,arrow
1.36823027,other
0.24824713,arrow
1.36823027,other
0.890797699,other
0.790644918,arrow
0.890797699,other
1.158544992,arrow
1.829488961,other
1.158544992,arrow
1.829488961,other
1.158544992,arrow
1.829488961,other
1.158544992,arrow
1.829488961,other
1.158544992,arrow
0.360284709,arrow
1.829488961,other
1.158544992,arrow
1.829488961,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
1.158544992,arrow
1.829488961,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
3.068959615,other
1.923049857,other
1.923049857,other
1.923049857,other
1.923049857,other
1.923049857,other
2.06640625,arrow
2.06640625,arrow
16.6078304,arrow
2.06640625,arrow
2.06640625,arrow
16.6078304,arrow
2.06640625,arrow
2.06640625,arrow
38.39903272,other
0.09515847,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
38.39903272,other
0.09515847,other
38.39903272,other
0.09515847,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
1.21,arrow
9.916558999,arrow
1.21,arrow
0.293402778,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
2.162629758,other
1.6362857,arrow
0.293402778,arrow
1.21,arrow
0.293402778,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
0.293402778,arrow
0.293402778,arrow
0.293402778,arrow
1.21,arrow
0.293402778,arrow
1.21,arrow
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
2.582905344,other
9.916558999,arrow
1.21,arrow
0.293402778,arrow
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
38.39903272,other
0.09515847,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
9.916558999,arrow
2.582905344,other
9.916558999,arrow
1.21,arrow
0.293402778,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
2.582905344,other
2.162629758,other
1.6362857,arrow
1.6362857,arrow
38.39903272,other
0.09515847,other
2.162629758,other
2.582905344,other
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
2.582905344,other
38.39903272,other
0.09515847,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
1.21,arrow
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
0.293402778,arrow
2.162629758,other
1.6362857,arrow
9.916558999,arrow
2.582905344,other
9.916558999,arrow
2.582905344,other
2.582905344,other
9.916558999,arrow
1.21,arrow
9.916558999,arrow
2.582905344,other
9.916558999,arrow
1.228064114,other
1.21,arrow
1.69,other
0.293402778,arrow
22.5625,other
38.39903272,other
0.09515847,other
1.561273217,other
0.604938272,arrow
0.446641438,arrow
0.243581477,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
22.5625,other
1.21,arrow
1.69,other
9.916558999,arrow
1.228064114,other
2.582905344,other
9.916558999,arrow
1.228064114,other
1.21,arrow
1.69,other
0.293402778,arrow
22.5625,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
22.5625,other
1.21,arrow
1.69,other
9.916558999,arrow
1.228064114,other
2.582905344,other
2.505778685,other
2.582905344,other
9.916558999,arrow
1.228064114,other
2.582905344,other
2.505778685,other
2.162629758,other
2.162629758,other
2.505778685,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
22.5625,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
0.293402778,arrow
22.5625,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
1.21,arrow
1.69,other
9.916558999,arrow
1.228064114,other
2.582905344,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
1.21,arrow
1.69,other
1.21,arrow
1.69,other
9.916558999,arrow
1.228064114,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
1.21,arrow
1.69,other
1.21,arrow
1.69,other
0.604938272,arrow
0.243581477,arrow
0.446641438,arrow
3.318793331,other
0.055428619,other
12.30039477,other
1.21,arrow
1.69,other
9.916558999,arrow
1.228064114,other
2.582905344,other
2.505778685,other
2.162629758,other
1.6362857,arrow
1.082364652,other
1.6362857,arrow
1.082364652,other
6.778811837,other
4.791294213,other
6.417777778,other
1.7816968,other
12.57024793,other
1.7816968,other
12.57024793,other
1.7816968,other
12.57024793,other
1.7816968,other
12.57024793,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
2111.846224,other
2111.846224,other
2111.846224,other
2111.846224,other
2111.846224,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
5.0625,arrow
0.05301748,other
0.952402624,other
1.246846516,other
0.23613008,arrow
0.394515903,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.394515903,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.394515903,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.517247836,arrow
4.878220634,other
1.858854071,other
0.23613008,arrow
0.517247836,arrow
4.878220634,other
