feature_area_bb,interpretation
212550,other
260.2602966,other
52641.61319,other
139.5280377,other
740.2313225,other
141.6595705,other
393.4518121,other
212550,other
9.76873406,arrow
139.5280377,other
740.2313225,other
788.6505058,other
563.6395336,other
82042.67218,other
120.7447463,other
69206.16059,other
1000.59952,other
4623.692509,arrow
7012.987006,arrow
10976.15992,arrow
141.6595705,other
393.4518121,other
212550,other
9.76873406,arrow
139.5280377,other
740.2313225,other
6465.664729,arrow
793.8160956,arrow
4623.692509,arrow
7012.987006,arrow
10976.15992,arrow
1000.59952,other
1000.59952,other
141.6595705,other
393.4518121,other
212550,other
1000.59952,other
56005.56401,other
56005.56401,other
4623.692509,arrow
7012.987006,arrow
10976.15992,arrow
56005.56401,other
601.4998125,other
141.6595705,other
393.4518121,other
212550,other
9.76873406,arrow
139.5280377,other
740.2313225,other
9.76873406,arrow
139.5280377,other
740.2313225,other
56005.56401,other
56005.56401,other
120.7447463,other
69206.16059,other
120.7447463,other
69206.16059,other
56005.56401,other
625.797576,other
56005.56401,other
54096,other
56005.56401,other
555.6353247,other
348.7032309,other
54096,other
120.7447463,other
69206.16059,other
555.6353247,other
348.7032309,other
54096,other
522.287677,other
522.287677,other
555.6353247,other
348.7032309,other
54096,other
522.287677,other
555.6353247,other
348.7032309,other
54096,other
354.6500969,other
354.6500969,other
555.6353247,other
348.7032309,other
54096,other
354.6500969,other
555.6353247,other
348.7032309,other
54096,other
555.6353247,other
348.7032309,other
54096,other
555.6353247,other
348.7032309,other
54096,other
647.3953443,other
124480.77,other
124287.4135,other
555.6353247,other
348.7032309,other
54096,other
555.6353247,other
348.7032309,other
54096,other
555.6353247,other
348.7032309,other
54096,other
555.6353247,other
348.7032309,other
54096,other
378.5774583,arrow
1360.671601,arrow
625.797576,other
456.2413235,other
378.5774583,arrow
1360.671601,arrow
625.797576,other
456.2413235,other
788.6505058,other
563.6395336,other
82042.67218,other
788.6505058,other
563.6395336,other
82042.67218,other
788.6505058,other
563.6395336,other
82042.67218,other
788.6505058,other
563.6395336,other
82042.67218,other
788.6505058,other
563.6395336,other
82042.67218,other
141.6595705,other
393.4518121,other
211575,other
141.6595705,other
393.4518121,other
212550,other
141.6595705,other
393.4518121,other
212550,other
141.6595705,other
393.4518121,other
212550,other
141.6595705,other
393.4518121,other
212550,other
141.6595705,other
393.4518121,other
212550,other
141.6595705,other
393.4518121,other
212550,other
52918.22073,other
52918.22073,other
338,other
90405,other
338,other
90405,other
515.775,other
236.1840397,other
90405,other
31254.88365,other
346.9698891,other
90405,other
29135.05409,other
410.2530483,other
90405,other
423.8593912,other
90405,other
74810.52655,other
96112.50331,other
96112.50331,other
55907.19615,other
45000.03123,other
336.3572223,other
47973.08267,other
351.4828677,other
351.4828677,other
351.4828677,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
111.5575624,other
30.85513157,other
231.7079504,other
207.8615623,other
231.7079504,other
207.8615623,other
231.7079504,other
207.8615623,other
231.7079504,other
207.8615623,other
231.7079504,other
207.8615623,other
231.7079504,other
207.8615623,other
287766.3083,other
213.7230083,other
51.51038075,other
213.7230083,other
51.51038075,other
43889.14128,other
43889.14128,other
43889.14128,other
43889.14128,other
543958.0396,other
223.3401534,arrow
2182.740783,arrow
3852.527323,arrow
930.7043312,arrow
3224.428218,arrow
623010,other
223.3401534,arrow
2182.740783,arrow
3852.527323,arrow
930.7043312,arrow
3224.428218,arrow
623010,other
223.3401534,arrow
2182.740783,arrow
3852.527323,arrow
3224.428218,arrow
623010,other
15.38215517,other
359.3958102,arrow
3240.26948,arrow
95.96090969,other
359.3958102,arrow
3240.26948,arrow
122.5499898,arrow
148016,other
148016,other
148016,other
148016,other
148016,other
281.305006,other
12756.1047,other
12756.1047,other
12756.1047,other
12756.1047,other
411.987886,other
411.987886,other
411.987886,other
789.5373759,arrow
5514.342202,arrow
37.63012344,other
216.273094,other
418,arrow
2045.432477,arrow
893.705281,arrow
753.9850135,arrow
3784.820736,arrow
151.7998334,other
572.3646753,other
418,arrow
2045.432477,arrow
893.705281,arrow
52.05224442,arrow
2451,other
312.2624976,arrow
1420.885482,arrow
52.05224442,arrow
2451,other
169.2750731,arrow
481.7541124,other
1900.829937,other
133170,other
52.64976854,arrow
2592.06234,arrow
58789.98088,arrow
57967.54579,arrow
2592.06234,arrow
2592.06234,arrow
2592.06234,arrow
542.5463137,other
169.2957101,other
1145.568998,other
810.7489865,other
63487.37151,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
768.4826469,other
394.8166538,other
154637.5737,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
374.3958102,arrow
562989.7426,other
487.2659335,arrow
1937.296533,other
1213.102858,other
487.2659335,arrow
1937.296533,other
1213.102858,other
487.2659335,arrow
29234.72646,other
29234.72646,other
28671.85051,other
195.8436771,other
97503.33242,other
43920.53438,other
43920.53438,other
43920.53438,other
43920.53438,other
43920.53438,other
105696.2359,other
74.56124969,other
838.8177562,arrow
147.4750697,other
838.8177562,arrow
220.9912445,other
838.8177562,arrow
57.99530699,other
3709.06587,arrow
838.8177562,arrow
57.99530699,other
838.8177562,arrow
57.99530699,other
1283.687784,arrow
207.4000579,arrow
1283.687784,arrow
207.4000579,arrow
1283.687784,arrow
207.4000579,arrow
187.321347,arrow
1283.687784,arrow
207.4000579,arrow
209.6782427,other
62295.01101,other
62295.01101,other
68678.721,other
55834.23549,other
43453.53097,other
43453.53097,other
43453.53097,other
43453.53097,other
43453.53097,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
77039.7044,other
58825,other
58825,other
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
5017.903388,arrow
58825,other
153861.6109,other
755.2676305,other
913.1724975,other
149656.0019,other
87070.69357,other
251.3081453,other
520.097184,other
87070.69357,other
109023.8864,other
262520.8747,other
262520.8747,other
262520.8747,other
463.7872509,other
172.2656661,other
160.7750601,other
1483.204889,arrow
131.8139144,other
1483.204889,arrow
131.8139144,other
326483.832,other
1030.064921,arrow
110957.1375,other
137.6213704,other
400.7827724,arrow
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
400.7827724,arrow
137.6213704,other
595.0798751,other
35596.05288,other
35596.05288,other
35596.05288,other
35596.05288,other
35596.05288,other
35596.05288,other
35596.05288,other
84000,other
64466.44401,other
64466.44401,other
64466.44401,other
64466.44401,other
46332.03425,other
121663.7102,other
129889.3455,other
120.7447463,other
11.0743975,other
96.57858424,other
55209.57234,other
62.68504513,other
55209.57234,other
21024,other
26432.12243,other
17679,other
23533.53796,other
23533.53796,other
23533.53796,other
23533.53796,other
23533.53796,other
62866.33481,other
62866.33481,other
62866.33481,other
15340,other
62.5751984,arrow
62.5751984,arrow
545.1676956,arrow
180.5070996,other
3591.872054,arrow
146.2315728,other
545.1676956,arrow
180.5070996,other
3591.872054,arrow
146.2315728,other
545.1676956,arrow
180.5070996,other
3591.872054,arrow
146.2315728,other
545.1676956,arrow
180.5070996,other
3591.872054,arrow
146.2315728,other
545.1676956,arrow
180.5070996,other
3591.872054,arrow
146.2315728,other
62.5751984,arrow
46750,other
46750,other
107455.6168,other
17561.25008,other
17561.25008,other
17561.25008,other
56.53661916,other
27503.12017,other
56.53661916,other
27503.12017,other
32336.13856,other
32336.13856,other
48840,other
51625.89254,other
35714.95663,other
49375.37227,other
49375.37227,other
49375.37227,other
112916.8164,other
52025.44219,other
41545.40963,other
41545.40963,other
41545.40963,other
41545.40963,other
41545.40963,other
4964.175098,arrow
149321.6781,other
4964.175098,arrow
149321.6781,other
5123.698325,arrow
4964.175098,arrow
149321.6781,other
5123.698325,arrow
4964.175098,arrow
149321.6781,other
5123.698325,arrow
4964.175098,arrow
149321.6781,other
5123.698325,arrow
4964.175098,arrow
149321.6781,other
5123.698325,arrow
4964.175098,arrow
149321.6781,other
8575.362377,arrow
5123.698325,arrow
4964.175098,arrow
149321.6781,other
8575.362377,arrow
5123.698325,arrow
4964.175098,arrow
149321.6781,other
8575.362377,arrow
5123.698325,arrow
4964.175098,arrow
149321.6781,other
19317.9379,other
19317.9379,other
19317.9379,other
19317.9379,other
19317.9379,other
19317.9379,other
40637.79854,other
34425.65243,other
34425.65243,other
34425.65243,other
34425.65243,other
8575.362377,arrow
5123.698325,arrow
4964.175098,arrow
149321.6781,other
8575.362377,arrow
5123.698325,arrow
4964.175098,arrow
149321.6781,other
42294,other
56,other
56,other
83635.40673,other
46.22091154,other
46.22091154,other
46.22091154,other
46.22091154,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
246.731456,other
53.45602198,other
220,other
116.6904191,other
50688,other
550.4294856,arrow
65959.19126,other
550.4294856,arrow
65959.19126,other
143.9533067,other
68.14174141,other
65959.19126,other
55416.40098,other
55416.40098,other
55416.40098,other
55416.40098,other
50806,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
96.90565025,other
33444.03368,other
206624.8179,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
187.3246479,other
328.6204698,other
35360,other
25409.03793,other
25409.03793,other
25409.03793,other
25409.03793,other
47029.23461,other
47029.23461,other
47029.23461,other
47029.23461,other
47029.23461,other
37885.49457,other
37885.49457,other
37885.49457,other
38080,other
38080,other
24324.51663,other
24324.51663,other
24324.51663,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
177.2463098,other
120.7447463,other
51978.74428,other
93.51445092,other
141.4173974,other
46654.72805,other
148.1231056,other
73.94164878,other
46654.72805,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
144,other
93.71651719,other
144,other
93.71651719,other
144,other
93.71651719,other
144,other
93.71651719,other
216.2870006,other
216.2870006,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
458.3161409,other
234.6253301,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
202.3056433,other
109.8135299,other
458.3161409,other
234.6253301,other
216.2870006,other
216.2870006,other
216.2870006,other
216.2870006,other
353.1520736,other
103.2697446,other
353.1520736,other
103.2697446,other
34155,other
34155,other
33292.19367,other
33292.19367,other
33292.19367,other
33292.19367,other
33292.19367,other
33292.19367,other
2517.141026,arrow
4482.857148,arrow
3404.193562,arrow
2517.141026,arrow
3404.193562,arrow
2517.141026,arrow
3404.193562,arrow
2517.141026,arrow
3404.193562,arrow
36254.9179,other
36254.9179,other
201.7000466,other
105.2992577,other
36254.9179,other
81.65411756,other
66127.47637,other
81.65411756,other
66127.47637,other
31854.59123,other
31854.59123,other
49406.88523,other
346.9774961,other
52.00016812,other
58708.2813,other
251.4179923,other
44968.30747,other
45421.44819,other
45421.44819,other
45421.44819,other
45421.44819,other
45421.44819,other
55.02680467,other
55.02680467,other
107380,other
107380,other
107380,other
302.8860662,other
206.4188179,other
1213.678947,arrow
302.8860662,other
206.4188179,other
1213.678947,arrow
1121.10599,other
264.8807054,other
48842.32001,other
118.7038147,other
48842.32001,other
118.7038147,other
48842.32001,other
1507.168553,arrow
228.2161711,other
117.8251609,other
38776,other
172.4421279,other
46460.12674,other
172.4421279,other
46460.12674,other
172.4421279,other
46460.12674,other
48919.3544,other
142.4920747,other
45.23272879,other
48919.3544,other
142.4920747,other
45.23272879,other
48919.3544,other
88601.79323,other
88601.79323,other
88601.79323,other
88601.79323,other
88601.79323,other
88601.79323,other
88601.79323,other
88601.79323,other
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
1112.446276,arrow
92.375,arrow
1112.446276,arrow
92.375,arrow
1112.446276,arrow
87.225,arrow
87.225,arrow
70118.62251,other
70118.62251,other
70118.62251,other
70118.62251,other
47699.76781,other
47699.76781,other
47699.76781,other
36537.05551,other
36479.07547,other
36479.07547,other
27540.57337,other
27540.57337,other
88698.8752,other
42976,other
42976,other
42976,other
113912.812,other
53984,other
116.0948752,other
222.0268438,other
55923.39199,other
116.0948752,other
222.0268438,other
55923.39199,other
400.9652295,other
280.5523982,other
400.9652295,other
280.5523982,other
400.9652295,other
280.5523982,other
44266.57407,other
32896,other
139.1304509,other
32896,other
139.1304509,other
32896,other
110.2650787,other
16073.52363,other
16073.52363,other
16073.52363,other
16073.52363,other
34123.73348,other
191.0175473,other
191.0175473,other
51227.39479,other
51227.39479,other
189.8276981,other
51227.39479,other
189.8276981,other
51227.39479,other
189.8276981,other
51227.39479,other
162.6047361,other
77725.36591,other
81917.93694,other
363.8726577,other
2508.579096,other
10632.06811,arrow
20662.93783,arrow
421.4404375,other
36537.05551,other
36479.07547,other
27540.57337,other
88698.8752,other
113912.812,other
53984,other
48112.41794,other
77.09538183,other
115.2173359,other
56731.61319,other
136.2765073,other
71.97642354,other
41492.3787,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
192.8011314,other
139.1304509,other
86078,other
86078,other
33.92769877,other
161.9750523,other
33.92769877,other
161.9750523,other
33.92769877,other
161.9750523,other
188.9296465,other
118.8987493,other
33321,other
19990.37591,other
109.1387012,other
19990.37591,other
324.9851452,other
164.9307707,other
19990.37591,other
324.9851452,other
164.9307707,other
19990.37591,other
27540.57337,other
62392.73592,other
62392.73592,other
62392.73592,other
62392.73592,other
62392.73592,other
62392.73592,other
88698.8752,other
53984,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
16741.56094,other
16741.56094,other
16741.56094,other
16741.56094,other
16741.56094,other
16741.56094,other
16741.56094,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
23888.40831,other
474.8024522,other
174.5970779,other
36823.58373,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
342.908186,other
215.417906,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
22132.73403,other
1529.071272,arrow
1529.071272,arrow
1529.071272,arrow
1529.071272,arrow
1529.071272,arrow
34056.76682,other
34056.76682,other
34056.76682,other
34056.76682,other
34056.76682,other
1484.829231,arrow
906.3698864,arrow
1393.990839,arrow
16649.18829,other
1484.829231,arrow
906.3698864,arrow
1393.990839,arrow
16649.18829,other
922.368603,arrow
1136.537102,arrow
2104.341183,arrow
922.368603,arrow
1136.537102,arrow
2104.341183,arrow
69005.58057,other
1308.168908,arrow
10584.59778,arrow
387.7094873,other
46.42801021,other
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
1308.168908,arrow
4605.377364,arrow
2412,arrow
2158.792538,arrow
1915.6436,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
10086.48763,arrow
2412,arrow
2158.792538,arrow
1915.6436,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
10086.48763,arrow
2412,arrow
2158.792538,arrow
1915.6436,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
10086.48763,arrow
2412,arrow
2158.792538,arrow
1915.6436,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
10086.48763,arrow
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
10086.48763,arrow
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
10086.48763,arrow
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
2425.42348,arrow
2371.591813,arrow
1883.799755,arrow
1985.010045,arrow
23582.83934,other
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
1529.765128,other
1481.743777,other
484.3065023,arrow
632.079801,arrow
44.92578153,other
44.92578153,other
44.92578153,other
44.92578153,other
169.7083812,other
1197.706979,arrow
169.7083812,other
1197.706979,arrow
169.7083812,other
1197.706979,arrow
169.7083812,other
1197.706979,arrow
1243.557171,arrow
1170,arrow
44550.60439,other
1243.557171,arrow
1170,arrow
44550.60439,other
1243.557171,arrow
1170,arrow
44550.60439,other
1243.557171,arrow
1170,arrow
44550.60439,other
1243.557171,arrow
1170,arrow
44550.60439,other
1243.557171,arrow
1170,arrow
44550.60439,other
206496.8679,other
487.6404608,arrow
487.6404608,arrow
487.6404608,arrow
2056.104721,arrow
2221.724047,arrow
2056.104721,arrow
2221.724047,arrow
3396.074214,arrow
3396.074214,arrow
3396.074214,arrow
3396.074214,arrow
3396.074214,arrow
1665.642298,arrow
3396.074214,arrow
1665.642298,arrow
4376.280033,arrow
495.1341551,other
213.7230083,other
147452.2646,other
1665.642298,arrow
2248.321366,arrow
59475.28423,other
2248.321366,arrow
59475.28423,other
4376.280033,arrow
495.1341551,other
213.7230083,other
147452.2646,other
853.3027751,arrow
20567.89004,other
853.3027751,arrow
20567.89004,other
853.3027751,arrow
20567.89004,other
26334,other
26334,other
2248.321366,arrow
59475.28423,other
2248.321366,arrow
59475.28423,other
2248.321366,arrow
59475.28423,other
88698.8752,other
88698.8752,other
88698.8752,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
4668.847318,arrow
3146,arrow
2430,arrow
53984,other
8908.232647,other
855.8947119,arrow
1449.686944,other
1974.449582,arrow
707.4992742,other
1816.675498,other
1281.251434,arrow
126.251397,other
1480.523275,other
358.3298492,other
77615.81706,other
358.3298492,other
77615.81706,other
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
3089.081923,arrow
2990.080738,arrow
1671.370986,arrow
61672.54421,other
84830.74212,other
581.9429695,arrow
128.4401791,other
115.7826641,other
21319.40271,other
581.9429695,arrow
128.4401791,other
115.7826641,other
21319.40271,other
581.9429695,arrow
128.4401791,other
115.7826641,other
21319.40271,other
11125.05682,other
11125.05682,other
11125.05682,other
11125.05682,other
3983.56083,arrow
3983.56083,arrow
3983.56083,arrow
613.5849432,other
53340,other
3983.56083,arrow
613.5849432,other
53340,other
3983.56083,arrow
613.5849432,other
69830.38186,other
53340,other
4997.100212,arrow
3342.329051,arrow
19832.10927,arrow
21145.90649,arrow
2753.104422,arrow
2392.47689,arrow
1807.081066,arrow
2162,arrow
2541.581258,arrow
7971.207632,arrow
6465.502111,arrow
58282.612,other
7971.207632,arrow
6465.502111,arrow
58282.612,other
7971.207632,arrow
6465.502111,arrow
58282.612,other
7971.207632,arrow
6465.502111,arrow
58282.612,other
60993.79121,arrow
66207.13861,arrow
7971.207632,arrow
6465.502111,arrow
58282.612,other
60993.79121,arrow
66207.13861,arrow
7971.207632,arrow
6465.502111,arrow
58282.612,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
148125.2623,other
148125.2623,other
5338.890994,arrow
197.3,arrow
5338.890994,arrow
197.3,arrow
5338.890994,arrow
197.3,arrow
5338.890994,arrow
197.3,arrow
65411.27166,other
65411.27166,other
65411.27166,other
65411.27166,other
65411.27166,other
65411.27166,other
65411.27166,other
65411.27166,other
3642.44108,arrow
2824.643365,arrow
3642.44108,arrow
2824.643365,arrow
3642.44108,arrow
2824.643365,arrow
2824.643365,arrow
45070.92764,other
55176.86848,other
6372.642776,arrow
12886.0172,arrow
54938.44644,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
38419.83486,other
147.8768944,other
34701.16139,other
32883.54843,other
32883.54843,other
32883.54843,other
631.5447555,other
25075.98069,other
631.5447555,other
25075.98069,other
35639.76961,other
35639.76961,other
35639.76961,other
35639.76961,other
42739.2722,other
631.5447555,other
25075.98069,other
631.5447555,other
25075.98069,other
32883.54843,other
32883.54843,other
32883.54843,other
32883.54843,other
32883.54843,other
32883.54843,other
32883.54843,other
42739.2722,other
67068,other
67068,other
67068,other
67068,other
16677.61382,other
16677.61382,other
16677.61382,other
16677.61382,other
16677.61382,other
16677.61382,other
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
688.2681884,arrow
971.0491491,arrow
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
71370.20749,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
218.9620061,arrow
451.6605967,arrow
644.0403149,arrow
34170.01909,other
1491.591763,arrow
3447.756189,arrow
230265,other
631.4348095,other
1491.591763,arrow
3447.756189,arrow
230265,other
631.4348095,other
1400.660216,arrow
1491.591763,arrow
230265,other
631.4348095,other
1400.660216,arrow
1491.591763,arrow
230265,other
286.2462989,other
129.4205263,other
1029.589119,arrow
86687.07166,other
286.2462989,other
129.4205263,other
1029.589119,arrow
86687.07166,other
286.2462989,other
129.4205263,other
1029.589119,arrow
86687.07166,other
286.2462989,other
129.4205263,other
1029.589119,arrow
86687.07166,other
155105.4653,other
5882.395251,arrow
3480.197126,arrow
27879.97824,arrow
31458.90462,arrow
2179.117429,arrow
2766.290911,arrow
1656.901782,arrow
5023.273202,arrow
1922.239115,arrow
16818.02238,arrow
18145.59558,arrow
2179.117429,arrow
2766.290911,arrow
1656.901782,arrow
5023.273202,arrow
1922.239115,arrow
2690.924648,arrow
2511.267432,arrow
3164.046544,arrow
2690.924648,arrow
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
528.3895948,arrow
3449.386138,arrow
2550.003259,arrow
23888.40831,other
184.9266492,other
144,other
661.4588961,arrow
1881.083138,arrow
355.0734493,other
661.4588961,arrow
71.97642354,other
147.8768944,other
661.4588961,arrow
66424.26583,other
66424.26583,other
66424.26583,other
66424.26583,other
66424.26583,other
66424.26583,other
1853.887011,arrow
129999.75,other
302.4157616,other
108.8759001,other
1853.887011,arrow
129999.75,other
20823.46713,other
5069.003968,arrow
129528.0566,other
78623.55608,arrow
137953.4461,other
178127.5108,other
82943.28353,arrow
91727.34892,arrow
234483.6936,other
135038.9186,arrow
92912.82359,other
