feature_aspect_ratio,interpretation
0.313119985,other
0.017779842,other
1.63E-07,other
0.082665323,other
0.313119985,other
0.082665323,other
0.313119985,other
0.082665323,other
0.313119985,other
0.051170284,other
0.138211324,other
0.051170284,other
0.138211324,other
0.051170284,other
0.138211324,other
0.137820441,other
0.278569049,other
0.139921144,other
0.298113376,other
0.547047653,other
0.139921144,other
0.298113376,other
0.547047653,other
0.305907428,other
0.027828485,other
0.501237544,other
0.460463763,other
0.460463763,other
0.126421092,other
0.126421092,other
0.266870067,other
0.266870067,other
0.083192276,other
0.310337366,other
0.083192276,other
0.310337366,other
0.138258698,other
0.138258698,other
0.138258698,other
0.138258698,other
0.138258698,other
0.138258698,other
0.138258698,other
0.046315792,other
0.051235693,other
0.015125312,other
0.266615507,other
0.12656522,other
0.12656522,other
0.12656522,other
0.540250932,other
0.312901064,other
1.63E-07,other
0.0630979,other
0.394885926,other
0.018160514,other
0.097731558,other
0.097731558,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.097731558,other
0.394885926,other
0.018160514,other
0.097731558,other
0.394885926,other
0.018160514,other
0.097731558,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.097731558,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
0.394885926,other
0.018160514,other
1.63E-07,other
0.035196563,other
1.63E-07,other
0.035196563,other
0.052650556,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.225949175,other
0.37893801,other
0.394885926,other
0.018160514,other
0.136056208,other
0.136056208,other
0.136056208,other
0.052650556,other
0.136056208,other
0.052650556,other
0.143565254,other
0.715948683,arrow
0.186856976,other
0.196396774,other
0.715948683,arrow
0.186856976,other
0.196396774,other
0.715948683,arrow
0.186856976,other
0.196396774,other
0.715948683,arrow
0.260945688,other
0.260945688,other
0.260945688,other
0.260945688,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.02951125,other
0.080952447,other
0.157538953,other
0.032424953,other
0.157538953,other
0.032424953,other
0.157538953,other
0.032424953,other
0.157538953,other
0.032424953,other
0.452175045,other
0.452175045,other
0.284126483,other
0.074761599,other
0.284126483,other
0.074761599,other
0.060713165,other
0.211867937,other
0.064840914,other
0.057318018,other
0.702091004,arrow
0.508338177,other
0.508338177,other
0.060713165,other
0.211867937,other
0.064840914,other
0.057318018,other
0.702091004,arrow
0.508338177,other
0.225948937,other
0.514093898,other
0.301479897,other
0.295196541,other
0.333043775,other
0.295196541,other
0.333043775,other
0.211421266,other
0.034798142,other
0.295196541,other
0.333043775,other
0.295196541,other
0.333043775,other
0.295196541,other
0.333043775,other
0.067122307,other
0.295196541,other
0.333043775,other
0.211421266,other
0.034798142,other
0.067122307,other
0.295196541,other
0.333043775,other
0.211421266,other
0.034798142,other
0.067122307,other
0.295196541,other
0.333043775,other
0.295196541,other
0.333043775,other
0.067122307,other
0.067122307,other
0.211421266,other
0.034798142,other
0.211421266,other
0.034798142,other
0.138070637,other
0.388990716,other
0.445319344,other
0.21884569,other
0.445319344,other
0.21884569,other
0.321750718,other
0.294935747,other
0.445319344,other
0.21884569,other
0.445319344,other
0.21884569,other
0.445319344,other
0.21884569,other
0.307291433,other
0.319588417,other
0.478199433,other
0.307291433,other
0.319588417,other
0.478199433,other
0.307291433,other
0.319588417,other
0.478199433,other
0.307291433,other
0.319588417,other
0.478199433,other
0.307291433,other
0.319588417,other
0.478199433,other
0.161497291,other
0.054008872,other
0.7146617,arrow
0.367524639,other
0.265949421,other
0.7146617,arrow
0.367524639,other
0.265949421,other
0.7146617,arrow
0.367524639,other
0.265949421,other
0.235005279,other
0.263090252,other
0.340336701,other
0.235005279,other
0.263090252,other
0.340336701,other
0.235005279,other
0.263090252,other
0.340336701,other
0.107130917,other
0.211365786,other
0.344350441,other
0.090482272,other
0.394121745,other
0.017779842,other
1.63E-07,other
0.137820441,other
0.139921144,other
0.298113376,other
0.547047653,other
0.04230206,other
0.535456088,other
0.101787479,other
0.114762081,other
1.63E-07,other
0.06627443,other
0.040010649,other
0.340567679,arrow
0.182685078,arrow
0.385047595,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.06627443,other
0.040010649,other
0.04230206,other
0.535456088,other
0.04230206,other
0.535456088,other
0.017877788,other
0.06627443,other
0.040010649,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.04230206,other
0.535456088,other
0.184856804,other
0.06627443,other
0.040010649,other
0.130137596,other
0.169021723,other
0.017877788,other
0.184856804,other
0.06627443,other
0.040010649,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.04230206,other
0.535456088,other
0.130137596,other
0.169021723,other
0.017877788,other
0.101787479,other
0.114762081,other
0.017877788,other
0.06627443,other
0.040010649,other
0.101787479,other
0.114762081,other
0.182685078,arrow
0.385047595,other
0.184856804,other
0.130137596,other
0.169021723,other
0.130137596,other
0.169021723,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.130137596,other
0.169021723,other
0.130137596,other
0.169021723,other
0.101787479,other
0.114762081,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.017877788,other
0.182685078,arrow
0.385047595,other
0.04230206,other
0.535456088,other
0.078726891,other
0.150729417,other
0.340567679,arrow
0.182685078,arrow
0.385047595,other
0.06627443,other
0.040010649,other
0.182685078,arrow
0.385047595,other
0.535456088,other
0.04230206,other
0.184856804,other
0.130137596,other
0.169021723,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.167762461,other
0.244134563,other
0.008713003,other
0.008713003,other
0.008713003,other
0.008713003,other
0.008713003,other
0.752323894,arrow
0.630793238,arrow
0.158177454,other
0.113952899,other
0.295196541,other
0.00556332,other
0.295196541,other
0.00556332,other
0.295196541,other
0.00556332,other
0.295196541,other
0.00556332,other
0.295196541,other
0.00556332,other
0.295196541,other
0.00556332,other
0.780996288,arrow
0.686825878,arrow
0.295196541,other
0.00556332,other
0.278798222,other
0.278433136,other
0.278798222,other
0.278433136,other
0.278798222,other
0.278433136,other
0.278798222,other
0.278433136,other
0.278798222,other
0.278433136,other
0.33346926,other
0.370407693,other
0.33346926,other
0.370407693,other
0.278798222,other
0.278433136,other
0.278798222,other
0.278433136,other
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.221273709,other
0.143826881,other
0.212752961,arrow
0.077809627,arrow
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.070699284,other
0.064840914,other
0.093171432,other
0.093171432,other
0.093171432,other
0.093171432,other
0.093171432,other
0.093171432,other
0.093171432,other
0.263090252,other
0.39651248,other
0.39651248,other
0.263090252,other
0.050697876,other
0.196973948,other
0.050697876,other
0.196973948,other
0.050697876,other
0.196973948,other
0.785398327,arrow
0.785398,arrow
0.050697876,other
0.196973948,other
0.785398327,arrow
0.785398,arrow
0.050697876,other
0.196973948,other
0.767398457,arrow
0.661219416,arrow
0.785398327,arrow
0.785398,arrow
0.050697876,other
0.196973948,other
0.767398457,arrow
0.785398327,arrow
0.785398,arrow
0.050697876,other
0.196973948,other
0.767398457,arrow
0.785398327,arrow
0.785398,arrow
0.050697876,other
0.196973948,other
0.371049542,other
0.023810341,other
0.371049542,other
0.023810341,other
0.396774034,other
0.247133182,other
0.522908379,other
0.221869375,other
0.522908379,other
0.221869375,other
0.057810553,other
0.219129151,other
0.052581173,other
0.517423042,other
0.219128824,other
0.517423042,other
0.219128824,other
0.01249328,other
0.288738647,other
0.01249328,other
0.288738647,other
0.104766433,other
0.109031205,other
0.020499599,other
0.298895805,other
0.107130917,other
0.051170284,other
0.056743362,other
0.051170284,other
0.056743362,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.060091653,other
0.321750391,other
0.11107464,other
0.003686764,other
0.11107464,other
0.003686764,other
0.060091653,other
0.321750391,other
0.11107464,other
0.003686764,other
0.11107464,other
0.003686764,other
0.11107464,other
0.003686764,other
0.11107464,other
0.003686764,other
0.060091653,other
0.321750391,other
0.136246182,other
0.34927096,other
0.399751161,arrow
0.469852557,arrow
0.022089796,other
0.23827699,other
0.302752818,arrow
0.399751161,arrow
0.469852557,arrow
0.022089796,other
0.23827699,other
0.131864202,other
0.014974669,other
0.26345909,other
0.117345499,other
0.302752818,arrow
0.399751161,arrow
0.469852557,arrow
0.022089796,other
0.23827699,other
0.283375419,other
0.11629893,other
0.15859083,other
0.302752818,arrow
0.399751161,arrow
0.469852557,arrow
0.022089796,other
0.23827699,other
0.051216111,other
0.22599687,other
0.051216111,other
0.22599687,other
0.374972606,arrow
0.462818301,arrow
0.374972606,arrow
0.462818301,arrow
0.019888046,other
0.181565553,other
0.19225069,other
0.204618774,other
0.374972606,arrow
0.462818301,arrow
0.019888046,other
0.181565553,other
0.015035245,other
0.10268181,other
0.015035245,other
0.10268181,other
0.227961681,other
0.205483823,other
0.024947691,other
0.277345529,other
0.21406052,other
0.409035864,other
0.059886915,other
0.018381562,other
0.380645406,arrow
0.024947691,other
0.277345529,other
0.059886915,other
0.018381562,other
0.343547597,other
0.046315792,other
0.380645406,arrow
0.024947691,other
0.277345529,other
0.135354721,other
0.09515449,other
0.135354721,other
0.09515449,other
0.135354721,other
0.09515449,other
0.135354721,other
0.09515449,other
0.157351566,other
0.276138448,other
0.33003617,arrow
0.276138448,other
0.157351566,other
0.157351566,other
0.276138448,other
0.157351566,other
0.276138448,other
0.205639182,other
0.335595514,other
0.237003024,other
0.401319702,other
0.09389423,other
0.184590078,arrow
0.735773006,arrow
0.74541964,arrow
0.184590078,arrow
0.735773006,arrow
0.74541964,arrow
0.235374946,other
0.119392742,other
0.235374946,other
0.119392742,other
0.157351566,other
0.276138448,other
0.157351566,other
0.276138448,other
0.157351566,other
0.276138448,other
0.295821533,arrow
0.116455457,other
0.602896114,other
0.390730736,other
0.005682729,other
0.211356421,arrow
0.30021315,arrow
0.05511463,other
0.414344001,other
0.26164945,arrow
0.232932468,arrow
0.135268935,arrow
0.26164945,arrow
0.232932468,arrow
0.135268935,arrow
0.528763662,other
0.528763662,other
0.166105831,arrow
0.734658249,arrow
0.680220709,arrow
0.528763662,other
0.743761867,arrow
0.56716835,arrow
0.166105831,arrow
0.734658249,arrow
0.680220709,arrow
0.012657388,other
0.065909715,other
0.222388879,other
0.069909023,other
0.222388879,other
0.069909023,other
0.160399246,other
0.015043958,other
0.496643832,arrow
0.496643832,arrow
0.501751084,arrow
0.496643832,arrow
0.496643832,arrow
0.743761867,arrow
0.56716835,arrow
0.166105831,arrow
0.734658249,arrow
0.680220709,arrow
0.77111586,arrow
0.743761867,arrow
0.56716835,arrow
0.166105831,arrow
0.734658249,arrow
0.680220709,arrow
0.77111586,arrow
0.743761867,arrow
0.56716835,arrow
0.166105831,arrow
0.734658249,arrow
0.680220709,arrow
0.375579311,other
0.033404232,other
0.331528182,other
0.26435606,other
0.435434314,other
0.05931992,other
0.165203797,other
0.165203797,other
0.126974924,other
0.286620917,other
0.310680055,other
0.088087185,other
0.15154355,other
0.165203797,other
0.126974924,other
0.306572802,other
0.126974924,other
0.286620917,other
0.310680055,other
0.416596231,other
0.492573911,other
0.022864847,other
0.090944981,other
0.088965639,other
0.329438477,other
0.005211055,other
0.449873594,other
0.255386706,other
0.276977567,other
0.103983407,other
0.431162714,other
0.172255959,other
0.071183085,other
0.038953421,other
0.172255959,other
0.158103343,other
0.329438477,other
0.308736053,other
0.070705746,other
0.172255959,other
0.158103343,other
0.211456881,other
0.033389382,other
0.010662932,other
0.048442309,other
0.059939377,other
0.010662932,other
0.048442309,other
0.211456881,other
0.168239085,arrow
0.059939377,other
0.017095495,other
0.059939377,other
0.211456881,other
0.168239085,arrow
0.314649925,arrow
0.738031891,other
0.106608853,other
0.197395723,other
0.066395629,other
0.354444484,other
0.059939377,other
0.297390306,other
0.224368295,other
0.354444484,other
0.11903297,other
0.087173037,other
0.374833599,other
0.615710052,other
0.036216681,other
0.396609695,other
0.231055731,other
0.354444484,other
0.059939377,other
0.374833599,other
0.354444484,other
0.344360371,other
0.244172494,other
0.059939377,other
0.374833599,other
0.406068074,other
0.374833599,other
0.663588808,other
0.059939377,other
0.163976108,other
0.143861372,other
0.048887349,other
0.526560094,other
0.143861372,other
0.163976108,other
0.615710052,other
0.036216681,other
0.103849255,other
0.047642079,other
0.047642079,other
0.482182426,other
0.202243777,other
0.156520107,other
0.168285946,other
0.482182426,other
0.002856972,other
0.038994161,other
0.168285946,other
0.156520107,other
0.482182426,other
0.15531496,other
0.191713157,other
0.490432507,other
0.008624288,other
0.108885076,arrow
0.376141635,arrow
0.524465055,other
0.211882594,other
0.774265149,arrow
0.334183891,arrow
0.354444484,other
0.002856972,other
0.038994161,other
0.108885076,arrow
0.376141635,arrow
0.524465055,other
0.211882594,other
0.774265149,arrow
0.334183891,arrow
0.354444484,other
0.047642079,other
0.002856972,other
0.038994161,other
0.15531496,other
0.191713157,other
0.002856972,other
0.038994161,other
0.175834738,other
0.377703215,other
0.069210006,other
0.018241386,other
0.018241386,other
0.103675138,other
0.200623171,other
0.200623171,other
0.200623171,other
0.200623171,other
0.200623171,other
0.389530219,other
0.482908349,other
0.519007129,other
0.18642675,other
0.057241546,other
0.012731488,other
0.220356669,other
0.197395723,other
0.126592291,other
0.183234576,other
0.424276086,other
0.126592291,other
0.117519845,other
0.017823275,other
0.017743438,other
0.283589794,other
0.16050427,other
0.21282801,other
0.017743438,other
0.283589794,other
0.191402862,other
0.213072328,other
0.439849009,other
0.073208541,other
0.423606435,other
0.246372981,other
0.126592291,other
0.439849009,other
0.073208541,other
0.213072328,other
0.146465932,other
0.645873223,arrow
0.107130917,other
0.352083287,other
0.246372981,other
0.551451101,other
0.276920599,other
0.439849009,other
0.073208541,other
0.213611564,other
0.177264595,other
0.213611564,other
0.177264595,other
0.495701778,other
0.045489086,other
0.243458888,other
0.051169958,other
0.072396251,other
0.439849009,other
0.073208541,other
0.439849009,other
0.073208541,other
0.059972573,other
0.289718323,other
0.262537006,arrow
0.785398327,arrow
0.182125103,other
0.157777296,other
0.018359892,other
0.040018047,other
9.18442E-05,other
0.262537006,arrow
0.785398327,arrow
0.182125103,other
0.157777296,other
0.018241386,other
0.228319895,other
0.154084232,other
0.114618576,other
0.45524984,other
0.018036671,other
0.033389382,other
0.477654349,other
0.264857134,other
0.262537006,arrow
0.785398327,arrow
0.182125103,other
0.157777296,other
0.477654349,other
0.264857134,other
0.45524984,other
0.137976738,other
0.76800095,arrow
0.024573829,other
0.300322604,other
0.45524984,other
0.45524984,other
0.096422605,other
0.580580036,other
0.018241713,other
0.041832252,other
0.45524984,other
0.45524984,other
0.45524984,other
0.45524984,other
0.164501176,other
0.12461456,other
0.12461456,other
0.12461456,other
0.12461456,other
0.12461456,other
1.63E-07,other
0.103675138,other
0.072124334,other
0.387425617,other
0.126415915,other
0.142761887,other
0.028898926,other
0.142761887,other
0.028898926,other
0.392625933,other
0.036916091,other
0.392625933,other
0.131538526,other
0.156950633,other
0.062945587,other
0.185392692,other
0.621814989,arrow
0.759588329,arrow
0.706622543,other
0.236852522,other
0.171436794,other
0.621814989,arrow
0.759588329,arrow
0.706622543,other
0.236852522,other
0.337686426,other
0.098568226,other
0.149413081,other
0.062945587,other
0.185392692,other
0.149413081,other
0.062945587,other
0.185392692,other
0.099032859,other
0.149413081,other
0.310998444,other
0.221407585,other
0.310998444,other
0.320427566,other
0.196973948,other
0.307223568,other
0.196973948,other
0.47620847,arrow
0.320427566,other
0.373531429,other
0.160574094,arrow
0.366312145,other
0.364990885,other
0.048794133,other
0.32979165,other
0.132787831,other
0.160979174,other
0.477620153,other
0.439813227,other
0.037470252,other
0.435621914,other
0.048794133,other
0.32979165,other
0.039356257,other
0.232368526,other
0.109430926,other
0.294061071,other
0.105430534,other
0.294061071,other
0.105430534,other
0.391276745,other
0.279264812,other
0.119428763,other
0.078829494,other
0.32979165,other
0.439813227,other
0.037470252,other
0.435621914,other
0.05371177,other
0.167762134,other
0.068261105,other
0.294061071,other
0.040031492,other
0.037362215,other
0.391276745,other
0.279264812,other
0.041738379,other
0.135239289,other
0.161922803,other
0.016964903,other
0.022434376,other
0.302758215,other
0.016964903,other
0.028251332,other
0.461453198,other
0.028251332,other
0.461453198,other
0.016964903,other
0.016964903,other
0.016964903,other
0.439813227,other
0.037470252,other
0.435621914,other
0.193087266,other
0.132363059,other
0.678912628,arrow
1.63E-07,other
0.303387055,other
0.461453198,other
0.405561365,other
0.418872815,other
0.674020252,arrow
0.045770928,other
0.461453198,other
0.439813227,other
0.037470252,other
0.439813227,other
0.037470252,other
0.761942308,arrow
0.367513441,other
1.63E-07,other
0.074623042,other
0.010087843,arrow
1.63E-07,other
0.074623042,other
0.761942308,arrow
0.367513441,other
1.63E-07,other
0.074623042,other
0.010087843,arrow
0.110970391,other
0.328984633,other
1.63E-07,other
0.074623042,other
0.674020252,arrow
0.045770928,other
0.461453198,other
0.010087843,arrow
0.110970391,other
0.328984633,other
0.110970391,other
0.328984633,other
0.010087843,arrow
0.761579164,arrow
0.461453198,other
0.41071935,other
0.010087843,arrow
0.017727675,other
0.071176544,other
0.41071935,other
0.270947014,other
0.256488515,other
0.017727675,other
0.071176544,other
0.41071935,other
0.017727675,other
0.071176544,other
0.41071935,other
0.030451174,other
0.010087843,arrow
0.217382127,other
0.184539619,other
0.466772053,other
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.256488515,other
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.256488515,other
0.256488515,other
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.41071935,other
0.729786283,arrow
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.256488515,other
0.41071935,other
0.256488515,other
0.729786283,arrow
0.720505159,arrow
0.757550644,arrow
0.184539619,other
0.466772053,other
0.114016653,other
0.114016653,other
0.201469313,arrow
0.032398332,other
0.073208868,other
0.201469313,arrow
0.032398332,other
0.073208868,other
0.201469313,arrow
0.16841134,other
0.322138147,other
0.071193776,other
0.364907936,other
0.031411293,other
0.018093672,other
0.257145304,other
0.747099081,arrow
0.405472146,other
0.075464955,other
0.364907936,other
0.747099081,arrow
0.188976142,other
0.037541687,other
0.294079356,other
0.747099081,arrow
0.365501375,other
0.332790829,other
0.351002474,other
0.071093489,other
0.160146846,other
0.236784129,other
0.102425371,arrow
0.065818379,other
0.113585843,other
0.363857804,other
0.274163581,other
0.363857804,other
0.143536523,other
0.363857804,other
0.365501375,other
0.096625831,other
0.274163581,other
0.128899856,other
0.033130494,other
0.291539844,other
0.188224391,other
0.120217566,arrow
0.473880964,arrow
0.202257822,other
0.206868423,other
0.120217566,arrow
0.379244818,other
0.206868423,other
0.4555502,other
0.101787152,other
0.025866211,arrow
0.106859427,other
0.435511391,other
0.412679755,other
0.037948462,other
0.030918143,other
0.423692081,other
0.412679755,other
0.202257822,other
0.423692081,other
0.037948462,other
0.030918143,other
0.423692081,other
0.346833194,other
0.423692081,other
0.030918143,other
0.524814469,other
0.142919395,other
0.423692081,other
0.037948462,other
0.037948462,other
0.037948462,other
0.037948462,other
0.364907936,other
0.037948462,other
0.362655638,other
0.037948462,other
0.362655638,other
0.445535379,other
0.27507079,other
0.445535379,other
0.445535379,other
0.445535379,other
0.161622994,other
0.445535379,other
0.161622994,other
0.445535379,other
0.161622994,other
0.445535379,other
0.161622994,other
0.445535379,other
0.363354816,other
0.436467757,other
0.436467757,other
0.436467757,other
0.436467757,other
0.103900593,other
0.232372356,other
0.264324869,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.141735256,other
0.097613248,other
0.409018727,other
0.174067869,other
0.174067869,other
0.174067869,other
0.371398237,other
0.027841063,other
0.425128682,other
0.095859311,other
0.038704507,other
0.182514474,other
0.400478207,other
0.402893155,other
0.491377301,other
0.4948111,other
0.184242266,other
0.067203555,other
0.457760227,other
0.184242266,other
0.067203555,other
0.457760227,other
0.184242266,other
0.067203555,other
0.457760227,other
0.06159027,other
0.06159027,other
0.48177791,other
0.48177791,other
0.103507996,other
0.48177791,other
0.103507996,other
0.48177791,other
0.017946631,other
0.361086083,other
0.017946631,other
0.361086083,other
0.234234235,other
0.408521407,other
0.234234235,other
0.408521407,other
0.234234235,other
0.408521407,other
0.102158158,other
0.266598017,other
1.63E-07,other
0.059598361,other
0.314150666,other
0.109455804,other
0.295050506,other
0.109455804,other
0.295050506,other
0.084705744,arrow
0.255570523,other
0.084705744,arrow
0.022452015,other
0.255570523,other
0.244048267,other
0.321880449,other
0.032247046,other
0.426762096,other
0.032247046,other
0.426762096,other
0.403701031,other
0.36311672,other
0.471875077,other
0.376075016,other
0.055677182,other
0.381683215,other
0.366864764,other
0.170918092,other
0.471875077,other
0.36311672,other
0.471875077,other
0.44559581,other
0.055677182,other
0.381683215,other
0.36311672,other
0.170918092,other
0.412712729,other
0.122356126,other
0.339743403,other
0.045041439,other
0.357031126,arrow
0.170918092,other
0.435181401,other
0.077210063,other
0.408761222,other
0.121598375,other
0.200224574,other
0.107421719,other
0.138237786,other
0.314534056,other
0.408761222,other
0.048681004,other
0.399427104,other
0.121598375,other
0.200224574,other
0.160820373,other
1.63E-07,other
0.339743403,other
0.332476929,other
0.408761222,other
0.212366528,other
0.008713003,other
0.369880889,other
0.457191846,arrow
0.121598375,other
0.200224574,other
0.323952313,other
0.121598375,other
0.200224574,other
0.408761222,other
0.066595745,other
0.399427104,other
0.181129257,other
0.348559189,other
0.281518181,other
0.359867748,other
0.491501579,arrow
0.491047034,arrow
1.63E-07,other
0.49439986,other
0.413554433,other
0.203453214,other
0.096774499,other
0.491501579,arrow
0.491047034,arrow
0.49439986,other
0.008097736,other
0.380008792,other
0.339743403,other
0.118260381,other
0.181129257,other
0.348559189,other
0.181129257,other
0.348559189,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.118260381,other
0.413554433,other
0.017800289,other
0.097247984,other
0.44764943,other
0.181129257,other
0.348559189,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.118260381,other
0.112053669,other
0.413554433,other
0.294754015,other
0.30888113,other
0.017800289,other
0.097247984,other
0.44764943,other
0.30888113,other
0.339743403,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.118260381,other
0.435722967,other
0.181129257,other
0.348559189,other
0.017800289,other
0.097247984,other
0.44764943,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.118260381,other
0.017800289,other
0.097247984,other
0.44764943,other
0.397589883,other
0.181129257,other
0.348559189,other
0.413554433,other
0.248776156,other
0.025635245,other
0.377162174,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.605688994,other
0.52761096,other
0.397589883,other
0.181129257,other
0.348559189,other
0.181129257,other
0.348559189,other
0.598417719,other
0.397589883,other
0.017800289,other
0.097247984,other
0.44764943,other
0.181129257,other
0.348559189,other
0.203453214,other
0.096774499,other
0.491047034,arrow
0.49439986,other
0.640728192,other
0.344077341,other
0.397589883,other
0.03248189,other
0.248776156,other
0.025635245,other
0.377162174,other
0.009324854,other
0.117055177,other
0.397589883,other
0.318125479,other
0.321750718,other
0.318125479,other
0.024979161,other
0.259418845,other
0.051120344,other
0.161374947,other
0.267869691,other
0.397589883,other
0.565426265,other
0.161374947,other
0.153301132,other
0.153301132,other
0.255022119,other
0.565426265,other
0.259418845,other
0.051120344,other
0.255022119,other
0.374152933,other
0.565426265,other
0.255022119,other
0.042987102,other
0.565426265,other
0.153301132,other
0.44503714,other
0.255022119,other
0.042987102,other
0.565426265,other
0.255022119,other
0.042987102,other
0.565426265,other
0.259418845,other
0.051120344,other
0.259418845,other
0.051120344,other
0.255022119,other
0.042987102,other
0.565426265,other
0.139920817,other
0.35236601,other
0.255022119,other
0.042987102,other
0.565426265,other
0.255022119,other
0.042987102,other
0.565426265,other
0.139920817,other
0.35236601,other
0.259418845,other
0.051120344,other
0.255022119,other
0.042987102,other
0.565426265,other
0.781307365,arrow
0.259418845,other
0.051120344,other
0.274559936,other
0.318282657,other
0.381282341,other
0.194514372,other
0.416339855,other
0.206696528,other
0.126209175,arrow
0.41966453,arrow
0.242116989,arrow
0.255022119,other
0.042987102,other
0.565426265,other
0.781307365,arrow
0.259418845,other
0.051120344,other
0.30148758,arrow
0.742853484,arrow
0.126209175,arrow
0.41966453,arrow
0.242116989,arrow
0.206696528,other
0.206696528,other
0.255022119,other
0.042987102,other
0.565426265,other
0.206696528,other
0.398768575,other
0.398768575,other
0.126209175,arrow
0.41966453,arrow
0.242116989,arrow
0.398768575,other
0.244856455,other
0.255022119,other
0.042987102,other
0.565426265,other
0.781307365,arrow
0.259418845,other
0.051120344,other
0.781307365,arrow
0.259418845,other
0.051120344,other
0.398768575,other
0.398768575,other
0.194514372,other
0.416339855,other
0.194514372,other
0.416339855,other
0.398768575,other
0.099115238,other
0.398768575,other
0.44690624,other
0.398768575,other
0.017994014,other
0.486354438,other
0.44690624,other
0.194514372,other
0.416339855,other
0.017994014,other
0.486354438,other
0.44690624,other
0.112171131,other
0.112171131,other
0.017994014,other
0.486354438,other
0.44690624,other
0.112171131,other
0.017994014,other
0.486354438,other
0.44690624,other
0.251192525,other
0.251192525,other
0.017994014,other
0.486354438,other
0.44690624,other
0.251192525,other
0.017994014,other
0.486354438,other
0.44690624,other
0.017994014,other
0.486354438,other
0.44690624,other
0.017994014,other
0.486354438,other
0.44690624,other
0.082834891,other
0.474703797,other
0.475156001,other
0.017994014,other
