feature_log_area_bb,interpretation
5.232843197,other
5.794903498,other
10.47333652,other
5.232843197,other
5.794903498,other
10.47333652,other
5.232843197,other
5.794903498,other
10.47333652,other
5.232843197,other
5.794903498,other
10.47333652,other
5.232843197,other
5.794903498,other
10.47333652,other
5.232843197,other
5.794903498,other
10.47333652,other
10.14286021,other
10.14286021,other
10.14286021,other
10.14286021,other
10.7585247,other
10.7585247,other
10.7585247,other
10.7585247,other
10.7585247,other
10.54232359,other
10.54232359,other
10.54232359,other
10.54744449,other
10.54744449,other
10.09924004,other
10.09924004,other
10.09924004,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
5.177540346,other
4.793678783,other
10.85859015,other
4.53811598,other
4.951715783,other
10.75052955,other
4.998043723,other
4.303276252,other
10.75052955,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
4.9698133,other
4.540274451,other
4.9698133,other
4.540274451,other
4.9698133,other
4.540274451,other
4.9698133,other
4.540274451,other
5.376606232,other
5.376606232,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
6.12755921,other
5.457989902,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
5.309779639,other
4.698783745,other
6.12755921,other
5.457989902,other
5.376606232,other
5.376606232,other
5.376606232,other
5.376606232,other
5.866898767,other
4.637344444,other
5.866898767,other
4.637344444,other
10.43866427,other
10.43866427,other
10.41307822,other
10.41307822,other
10.41307822,other
10.41307822,other
10.41307822,other
10.41307822,other
7.830879023,arrow
8.408015878,arrow
8.132763351,arrow
7.830879023,arrow
8.132763351,arrow
7.830879023,arrow
8.132763351,arrow
7.830879023,arrow
8.132763351,arrow
10.49833032,other
10.49833032,other
5.306781676,other
4.656806369,other
10.49833032,other
4.402492248,other
11.09933962,other
4.402492248,other
11.09933962,other
10.3689368,other
10.3689368,other
10.80784507,other
5.849259925,other
3.951246952,other
10.98033607,other
5.527116862,other
10.71371324,other
10.7237397,other
10.7237397,other
10.7237397,other
10.7237397,other
10.7237397,other
4.007820424,other
4.007820424,other
11.58412922,other
11.58412922,other
11.58412922,other
5.713356716,other
5.329907201,other
7.101411478,arrow
5.713356716,other
5.329907201,other
7.101411478,arrow
7.022070968,other
5.579279556,other
10.79635243,other
4.776631438,other
10.79635243,other
4.776631438,other
10.79635243,other
7.317988039,arrow
5.430293299,other
4.769201839,other
10.56555678,other
5.15006169,other
10.74634973,other
5.15006169,other
10.74634973,other
5.15006169,other
10.74634973,other
10.79792839,other
4.959286382,other
3.811820913,other
10.79792839,other
4.959286382,other
3.811820913,other
10.79792839,other
11.39190738,other
11.39190738,other
11.39190738,other
11.39190738,other
11.39190738,other
11.39190738,other
11.39190738,other
11.39190738,other
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
7.014316722,arrow
92.375,arrow
7.014316722,arrow
92.375,arrow
7.014316722,arrow
87.225,arrow
87.225,arrow
11.15794369,other
11.15794369,other
11.15794369,other
11.15794369,other
10.77268181,other
10.77268181,other
10.77268181,other
10.50608224,other
10.5044941,other
10.5044941,other
10.22341559,other
10.22341559,other
11.39300249,other
10.6683971,other
10.6683971,other
10.6683971,other
11.64318863,other
10.89644299,other
4.754407746,other
5.402798292,other
10.93173803,other
4.754407746,other
5.402798292,other
10.93173803,other
5.993874714,other
5.636760511,other
5.993874714,other
5.636760511,other
5.993874714,other
5.636760511,other
10.69798514,other
10.40110635,other
4.935411989,other
10.40110635,other
4.935411989,other
10.40110635,other
4.702887273,other
9.684928702,other
9.684928702,other
9.684928702,other
9.684928702,other
10.43774842,other
5.252365294,other
5.252365294,other
10.84402972,other
10.84402972,other
5.246116809,other
10.84402972,other
5.246116809,other
10.84402972,other
5.246116809,other
10.84402972,other
5.091322324,other
11.26093694,other
11.31347326,other
5.896803965,other
7.827471775,other
9.271630006,arrow
9.936096932,arrow
6.043678457,other
10.50608224,other
10.5044941,other
10.22341559,other
11.39300249,other
11.64318863,other
10.89644299,other
10.78129559,other
4.34504338,other
4.746820222,other
10.94608689,other
4.914685964,other
4.276338615,other
10.63326504,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
5.26165925,other
4.935411989,other
11.36300914,other
11.36300914,other
3.524231754,other
5.087442325,other
3.524231754,other
5.087442325,other
3.524231754,other
5.087442325,other
5.241374705,other
4.778272285,other
10.41394311,other
9.903006232,other
4.692619561,other
9.903006232,other
5.783779474,other
5.105525815,other
9.903006232,other
5.783779474,other
5.105525815,other
9.903006232,other
10.22341559,other
11.04120414,other
11.04120414,other
11.04120414,other
11.04120414,other
11.04120414,other
11.04120414,other
11.39300249,other
10.89644299,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
9.725649586,other
9.725649586,other
9.725649586,other
9.725649586,other
9.725649586,other
9.725649586,other
9.725649586,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
10.08114861,other
6.162898827,other
5.162480907,other
10.51389378,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
5.837462732,other
5.37257989,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
10.00481297,other
7.332415818,arrow
7.332415818,arrow
7.332415818,arrow
7.332415818,arrow
7.332415818,arrow
10.43578402,other
10.43578402,other
10.43578402,other
10.43578402,other
10.43578402,other
7.303055048,arrow
6.809447486,arrow
7.23992602,arrow
9.720116743,other
7.303055048,arrow
6.809447486,arrow
7.23992602,arrow
9.720116743,other
6.82694493,arrow
7.035741288,arrow
7.65175772,arrow
6.82694493,arrow
7.035741288,arrow
7.65175772,arrow
11.14194266,other
7.176383659,arrow
9.267155183,arrow
5.960256315,other
3.837902945,other
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
7.176383659,arrow
8.434979892,arrow
7.788211558,arrow
7.677304334,arrow
7.557808929,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
9.218951949,arrow
7.788211558,arrow
7.677304334,arrow
7.557808929,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
9.218951949,arrow
7.788211558,arrow
7.677304334,arrow
7.557808929,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
9.218951949,arrow
7.788211558,arrow
7.677304334,arrow
7.557808929,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
9.218951949,arrow
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
9.218951949,arrow
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
9.218951949,arrow
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.793761419,arrow
7.77131666,arrow
7.541046162,arrow
7.593379253,arrow
10.06827458,other
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
7.332869492,other
7.300974901,other
6.182717976,arrow
6.449015654,arrow
3.805011829,other
3.805011829,other
3.805011829,other
3.805011829,other
5.13408156,other
7.088164157,arrow
5.13408156,other
7.088164157,arrow
5.13408156,other
7.088164157,arrow
5.13408156,other
7.088164157,arrow
7.125731238,arrow
7.064759028,arrow
10.704381,other
7.125731238,arrow
7.064759028,arrow
10.704381,other
7.125731238,arrow
7.064759028,arrow
10.704381,other
7.125731238,arrow
7.064759028,arrow
10.704381,other
7.125731238,arrow
7.064759028,arrow
10.704381,other
7.125731238,arrow
7.064759028,arrow
10.704381,other
12.23804052,other
6.189578374,arrow
6.189578374,arrow
6.189578374,arrow
7.62856856,arrow
7.706038771,arrow
7.62856856,arrow
7.706038771,arrow
8.130375401,arrow
8.130375401,arrow
8.130375401,arrow
8.130375401,arrow
8.130375401,arrow
7.417966092,arrow
8.130375401,arrow
7.417966092,arrow
8.383954335,arrow
6.204828746,other
5.364680823,other
11.90125977,other
7.417966092,arrow
7.717939157,arrow
10.99331611,other
7.717939157,arrow
10.99331611,other
8.383954335,arrow
6.204828746,other
5.364680823,other
11.90125977,other
6.749114438,arrow
9.931486403,other
6.749114438,arrow
9.931486403,other
6.749114438,arrow
9.931486403,other
10.17861616,other
10.17861616,other
7.717939157,arrow
10.99331611,other
7.717939157,arrow
10.99331611,other
7.717939157,arrow
10.99331611,other
11.39300249,other
11.39300249,other
11.39300249,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
8.448667493,arrow
8.053887084,arrow
7.795646536,arrow
10.89644299,other
9.094731145,other
6.752147368,arrow
7.279102911,other
7.588044946,arrow
6.561736604,other
7.50476346,other
7.155592562,arrow
4.838275133,other
7.300150868,other
5.881453929,other
11.25952651,other
5.881453929,other
11.25952651,other
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
8.035629214,arrow
8.003055669,arrow
7.421399518,arrow
11.02959412,other
11.34841328,other
6.366372452,arrow
4.855463264,other
4.751714849,other
9.967372862,other
6.366372452,arrow
4.855463264,other
4.751714849,other
9.967372862,other
6.366372452,arrow
4.855463264,other
4.751714849,other
9.967372862,other
9.316955215,other
9.316955215,other
9.316955215,other
9.316955215,other
8.289931379,arrow
8.289931379,arrow
8.289931379,arrow
6.419318711,other
10.8844418,other
8.289931379,arrow
6.419318711,other
10.8844418,other
8.289931379,arrow
6.419318711,other
11.15382446,other
10.8844418,other
8.516613066,arrow
8.114423164,arrow
9.895057584,arrow
9.959201619,arrow
7.920484435,arrow
7.780084464,arrow
7.499468152,arrow
7.678788998,arrow
7.840541709,arrow
8.983591283,arrow
8.774235954,arrow
10.97305908,other
8.983591283,arrow
8.774235954,arrow
10.97305908,other
8.983591283,arrow
8.774235954,arrow
10.97305908,other
8.983591283,arrow
8.774235954,arrow
10.97305908,other
11.01852735,arrow
11.10054357,arrow
8.983591283,arrow
8.774235954,arrow
10.97305908,other
11.01852735,arrow
11.10054357,arrow
8.983591283,arrow
8.774235954,arrow
10.97305908,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
11.90581356,other
11.90581356,other
8.582773231,arrow
197.3,arrow
8.582773231,arrow
197.3,arrow
8.582773231,arrow
197.3,arrow
8.582773231,arrow
197.3,arrow
11.08844987,other
11.08844987,other
11.08844987,other
11.08844987,other
11.08844987,other
11.08844987,other
11.08844987,other
11.08844987,other
8.200409362,arrow
7.946137393,arrow
8.200409362,arrow
7.946137393,arrow
8.200409362,arrow
7.946137393,arrow
7.946137393,arrow
10.7159927,other
10.9182991,other
8.759769541,arrow
9.463898064,arrow
10.91396868,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
10.55632914,other
4.996380133,other
10.45452843,other
10.40072776,other
10.40072776,other
10.40072776,other
6.448168811,other
10.12966572,other
6.448168811,other
10.12966572,other
10.48121742,other
10.48121742,other
10.48121742,other
10.48121742,other
10.6628735,other
6.448168811,other
10.12966572,other
6.448168811,other
10.12966572,other
10.40072776,other
10.40072776,other
10.40072776,other
10.40072776,other
10.40072776,other
10.40072776,other
10.40072776,other
10.6628735,other
11.11346231,other
11.11346231,other
11.11346231,other
11.11346231,other
9.721822609,other
9.721822609,other
9.721822609,other
9.721822609,other
9.721822609,other
9.721822609,other
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
6.534178571,arrow
6.878377084,arrow
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
11.1756358,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
5.388898227,arrow
6.112931006,arrow
6.467761325,arrow
10.4391039,other
7.307599126,arrow
8.145478918,arrow
12.3469861,other
6.447994705,other
7.307599126,arrow
8.145478918,arrow
12.3469861,other
6.447994705,other
7.244698987,arrow
7.307599126,arrow
12.3469861,other
6.447994705,other
7.244698987,arrow
7.307599126,arrow
12.3469861,other
5.656852625,other
4.863066996,other
6.936915088,arrow
11.37006004,other
5.656852625,other
4.863066996,other
6.936915088,arrow
11.37006004,other
5.656852625,other
4.863066996,other
6.936915088,arrow
11.37006004,other
5.656852625,other
4.863066996,other
6.936915088,arrow
11.37006004,other
11.95186059,other
8.679719314,arrow
8.154844217,arrow
10.23566408,arrow
10.35643736,arrow
7.686675225,arrow
7.925262681,arrow
7.412704741,arrow
8.521837032,arrow
7.561245991,arrow
9.730206351,arrow
9.806183143,arrow
7.686675225,arrow
7.925262681,arrow
7.412704741,arrow
8.521837032,arrow
7.561245991,arrow
7.897640149,arrow
7.828542857,arrow
8.059607039,arrow
7.897640149,arrow
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
6.269833881,arrow
8.145951563,arrow
7.843849916,arrow
10.08114861,other
5.219959256,other
4.9698133,other
6.494447844,arrow
7.539603027,arrow
5.872324668,other
6.494447844,arrow
4.276338615,other
4.996380133,other
6.494447844,arrow
11.10381772,other
11.10381772,other
11.10381772,other
11.10381772,other
11.10381772,other
11.10381772,other
7.525039801,arrow
11.77528781,other
5.711802765,other
4.690208703,other
7.525039801,arrow
11.77528781,other
9.943835857,other
8.530899621,arrow
11.77165279,other
11.27242663,arrow
11.83467156,other
12.09025493,other
11.32591232,arrow
11.42657586,arrow
12.36514133,other
11.8133183,arrow
11.43941695,other
11.06514351,other
12.03441598,other
12.03441598,other
10.70371627,other
9.349636335,arrow
9.358063338,arrow
8.624095897,arrow
12.13212466,other
8.624095897,arrow
12.13212466,other
8.624095897,arrow
12.13212466,other
8.624095897,arrow
12.13212466,other
8.695409547,arrow
12.02239016,other
10.04988303,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
10.04988303,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
10.04988303,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
10.04988303,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
7.75934866,arrow
7.556738287,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
7.75934866,arrow
7.556738287,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
7.75934866,arrow
7.556738287,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
7.75934866,arrow
7.556738287,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
7.75934866,arrow
7.556738287,arrow
7.948677127,arrow
8.020523694,arrow
8.095922872,arrow
8.44392001,arrow
11.53941159,other
11.08753359,other
8.692047053,arrow
12.10086212,other
12.06409164,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.54275899,other
10.09901322,other
10.09901322,other
10.09901322,other
10.09901322,other
10.69797529,other
10.69797529,other
8.121235375,arrow
8.208813147,arrow
10.82188758,other
10.08755169,arrow
10.23148558,arrow
8.386638449,arrow
10.08755169,arrow
10.23148558,arrow
8.386638449,arrow
10.08755169,arrow
10.23148558,arrow
10.08755169,arrow
10.23148558,arrow
8.386638449,arrow
7.971881961,arrow
12.11424482,other
9.824811503,other
6.068820446,other
8.539463625,arrow
10.11891907,other
6.206614308,other
6.396117146,other
9.714818869,other
5.678464667,arrow
7.329263171,other
6.024685878,other
7.293720023,arrow
9.402798324,other
5.678464667,arrow
8.394742609,arrow
7.329263171,other
6.024685878,other
7.293720023,arrow
9.402798324,other
8.394742609,arrow
7.329263171,other
6.024685878,other
7.293720023,arrow
9.402798324,other
8.394742609,arrow
7.329263171,other
6.024685878,other
7.293720023,arrow
9.402798324,other
6.452599052,other
7.293058637,other
8.562167256,arrow
10.17288374,other
6.452599052,other
7.293058637,other
8.562167256,arrow
10.17288374,other
6.452599052,other
7.293058637,other
8.562167256,arrow
10.17288374,other
8.607218356,arrow
12.05623375,other
8.607218356,arrow
12.05623375,other
8.254576619,arrow
12.05623375,other
8.660219258,other
8.372947995,arrow
5.430293299,other
6.44524242,other
8.660219258,other
8.372947995,arrow
5.430293299,other
6.44524242,other
8.660219258,other
8.372947995,arrow
5.430293299,other
6.44524242,other
8.660219258,other
8.345484284,arrow
8.518743298,arrow
11.59608964,other
8.518743298,arrow
11.59608964,other
8.518743298,arrow
11.59608964,other
8.518743298,arrow
11.59608964,other
8.518743298,arrow
11.59608964,other
11.25525024,other
11.7968708,other
6.090140176,other
11.07542775,other
8.881539038,arrow
9.0581743,arrow
5.823243476,other
7.420868336,arrow
7.823253428,arrow
8.881539038,arrow
9.0581743,arrow
5.823243476,other
7.420868336,arrow
7.823253428,arrow
8.881539038,arrow
9.0581743,arrow
5.823243476,other
7.420868336,arrow
7.823253428,arrow
68.75,arrow
5.734017396,other
7.55506561,arrow
8.139893635,arrow
8.26239133,other
7.544833179,arrow
7.442912747,arrow
7.615525679,other
7.544833179,arrow
7.442912747,arrow
7.615525679,other
7.506224617,arrow
7.323166819,arrow
7.506224617,arrow
7.323166819,arrow
12.00827841,other
12.00827841,other
12.00827841,other
12.00827841,other
12.00827841,other
12.00827841,other
12.00827841,other
12.00827841,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
7.001848442,other
6.59235841,other
8.031542921,arrow
11.63155995,other
9.918299356,other
11.64051531,arrow
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
11.1462401,arrow
10.40842916,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
11.58425056,other
10.45264185,other
10.45264185,other
87.27554938,arrow
10.45264185,other
10.45264185,other
10.45264185,other
7.587005792,arrow
6.562626131,arrow
9.843071578,other
9.843071578,other
9.843071578,other
6.187257526,arrow
9.843071578,other
6.187257526,arrow
9.843071578,other
9.483400858,other
7.602599372,arrow
9.483400858,other
7.340580972,arrow
10.44327922,other
7.340580972,arrow
10.44327922,other
7.340580972,arrow
10.44327922,other
7.340580972,arrow
10.44327922,other
7.340580972,arrow
8.706543035,arrow
10.44327922,other
7.340580972,arrow
10.44327922,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
7.340580972,arrow
10.44327922,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
10.8394073,other
11.07997408,other
11.07997408,other
11.07997408,other
11.07997408,other
11.07997408,other
9.875198096,arrow
9.986725151,arrow
7.914637671,arrow
9.875198096,arrow
9.986725151,arrow
7.914637671,arrow
9.875198096,arrow
9.986725151,arrow
6.149978145,other
5.21836613,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
6.149978145,other
5.21836613,other
6.149978145,other
5.21836613,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
8.116437368,arrow
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
11.416189,other
8.720467663,arrow
8.400159451,arrow
8.116437368,arrow
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.400159451,arrow
8.400159451,arrow
8.400159451,arrow
8.116437368,arrow
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.400159451,arrow
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
6.149978145,other
5.21836613,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.273061029,arrow
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
10.30748583,other
11.416189,other
8.720467663,arrow
8.720467663,arrow
6.149978145,other
5.21836613,other
11.416189,other
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
10.30748583,other
6.149978145,other
5.21836613,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
8.116437368,arrow
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.400159451,arrow
11.416189,other
8.720467663,arrow
8.273061029,arrow
10.30748583,other
8.273061029,arrow
10.30748583,other
10.30748583,other
8.273061029,arrow
8.116437368,arrow
8.273061029,arrow
10.30748583,other
8.273061029,arrow
10.58532097,other
8.116437368,arrow
10.86325731,other
8.400159451,arrow
10.89381137,other
6.149978145,other
5.21836613,other
12.07150493,other
7.694988894,arrow
8.543054081,arrow
8.43055005,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
10.89381137,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
8.273061029,arrow
10.58532097,other
8.116437368,arrow
10.86325731,other
8.400159451,arrow
10.89381137,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
10.89381137,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
10.29198294,other
10.30748583,other
8.273061029,arrow
10.58532097,other
10.30748583,other
10.29198294,other
11.416189,other
11.416189,other
10.29198294,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
10.89381137,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.400159451,arrow
10.89381137,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.116437368,arrow
10.86325731,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
10.29198294,other
11.416189,other
