feature_total_squared_angle,interpretation
10.82239989,other
0.040447526,other
8.666320001,other
1.309904815,other
0.012644626,other
1.515182026,arrow
9.181813927,other
0.053259402,other
2.301257093,other
12.16055835,other
12.25023282,other
8.987497836,other
0.312117564,other
0.032149642,other
10.82239989,other
8.987497836,other
9.717845436,other
1.309904815,other
0.012644626,other
1.515182026,arrow
9.181813927,other
0.053259402,other
9.447383458,other
0.040447526,other
8.666320001,other
0.312117564,other
0.032149642,other
10.82239989,other
1.309904815,other
0.012644626,other
1.515182026,arrow
9.181813927,other
0.053259402,other
0.312117564,other
0.032149642,other
10.82239989,other
11.14662272,other
0.040447526,other
8.666320001,other
12.16055835,other
0.07423118,other
0.934801509,other
9.928612767,other
1.309904815,other
0.012644626,other
1.515182026,arrow
9.181813927,other
0.254482094,other
1.76682766,other
11.14662272,other
0.040447526,other
8.666320001,other
0.040447526,other
8.666320001,other
0.000230425,other
11.14662272,other
0.312117564,other
0.032149642,other
10.82239989,other
0.040447526,other
8.666320001,other
1.309904815,other
0.012644626,other
1.515182026,arrow
9.181813927,other
0.000434788,other
0.237501641,other
11.14662272,other
0.018636892,other
0.07423118,other
0.934801509,other
9.928612767,other
2.427722142,other
1.734167555,other
11.14662272,other
1.38426E-05,other
3.062884747,other
1.38426E-05,other
0.19347313,other
0.000220735,other
0.040358703,other
1.302166743,other
0.028511881,other
11.14662272,other
5.189176815,other
1.302166743,other
1.037833875,other
1.037833875,other
0.455034443,other
5.189176815,other
0.000220735,other
0.040358703,other
0.455034443,other
2.82358932,other
5.189176815,other
0.455034443,other
0.247885069,other
5.189176815,other
1.037833875,other
10.06984695,other
0.455034443,other
0.247885069,other
5.189176815,other
0.455034443,other
0.247885069,other
5.189176815,other
0.000220735,other
0.040358703,other
0.000220735,other
0.040358703,other
0.455034443,other
0.247885069,other
5.189176815,other
0.309414024,other
9.929395159,other
0.455034443,other
0.247885069,other
5.189176815,other
0.455034443,other
0.247885069,other
5.189176815,other
0.309414024,other
9.929395159,other
0.000220735,other
0.040358703,other
0.455034443,other
0.247885069,other
5.189176815,other
1.80993E-05,arrow
0.000220735,other
0.040358703,other
0.031517322,other
0.021756166,other
9.192686965,other
0.001063094,other
7.769767248,other
0.007847986,other
2.301329962,arrow
2.907596285,arrow
2.020732683,arrow
0.455034443,other
0.247885069,other
5.189176815,other
1.80993E-05,arrow
0.000220735,other
0.040358703,other
1.935020468,arrow
0.015615853,arrow
2.301329962,arrow
2.907596285,arrow
2.020732683,arrow
0.007847986,other
0.007847986,other
0.455034443,other
0.247885069,other
5.189176815,other
0.007847986,other
28.64114324,other
28.64114324,other
2.301329962,arrow
2.907596285,arrow
2.020732683,arrow
28.64114324,other
1.37408377,other
0.455034443,other
0.247885069,other
5.189176815,other
1.80993E-05,arrow
0.000220735,other
0.040358703,other
1.80993E-05,arrow
0.000220735,other
0.040358703,other
28.64114324,other
28.64114324,other
0.001063094,other
7.769767248,other
0.001063094,other
7.769767248,other
28.64114324,other
0.130195499,other
28.64114324,other
7.694073656,other
28.64114324,other
0.461897942,other
0.12615793,other
7.694073656,other
0.001063094,other
7.769767248,other
0.461897942,other
0.12615793,other
7.694073656,other
0.007225695,other
0.007225695,other
0.461897942,other
0.12615793,other
7.694073656,other
0.007225695,other
0.461897942,other
0.12615793,other
7.694073656,other
0.02523256,other
0.02523256,other
0.461897942,other
0.12615793,other
7.694073656,other
0.02523256,other
0.461897942,other
0.12615793,other
7.694073656,other
0.461897942,other
0.12615793,other
7.694073656,other
0.461897942,other
0.12615793,other
7.694073656,other
0.30051602,other
3.644812272,other
3.633439914,other
0.461897942,other
0.12615793,other
7.694073656,other
0.461897942,other
0.12615793,other
7.694073656,other
0.461897942,other
0.12615793,other
7.694073656,other
0.461897942,other
0.12615793,other
7.694073656,other
0.110083012,arrow
2.548298686,arrow
0.130195499,other
0.02900705,other
0.110083012,arrow
2.548298686,arrow
0.130195499,other
0.02900705,other
0.031517322,other
0.021756166,other
9.192686965,other
0.031517322,other
0.021756166,other
9.192686965,other
0.031517322,other
0.021756166,other
9.192686965,other
0.031517322,other
0.021756166,other
9.192686965,other
0.031517322,other
0.021756166,other
9.192686965,other
0.455034443,other
0.247885069,other
9.675506432,other
0.455034443,other
0.247885069,other
5.222584931,other
0.455034443,other
0.247885069,other
5.222584931,other
0.455034443,other
0.247885069,other
5.222584931,other
0.455034443,other
0.247885069,other
5.222584931,other
0.455034443,other
0.247885069,other
5.222584931,other
0.455034443,other
0.247885069,other
5.222584931,other
3.267416799,other
3.267416799,other
2.444035055,other
1.419323356,other
2.444035055,other
1.419323356,other
2.753448531,other
0.006468063,other
1.419323356,other
8.338357538,other
2.48398168,other
1.419323356,other
6.966504829,other
2.862964755,other
1.419323356,other
1.476658557,other
1.419323356,other
10.28325825,other
5.063485811,other
5.063485811,other
7.858589477,other
7.450566661,other
0.208708591,other
7.495567838,other
0.556247431,other
0.556247431,other
0.556247431,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.64400557,other
2.169883765,other
0.165606755,other
0.466838287,other
0.165606755,other
0.466838287,other
0.165606755,other
0.466838287,other
0.165606755,other
0.466838287,other
0.165606755,other
0.466838287,other
0.165606755,other
0.466838287,other
7.276829822,other
0.874732263,other
0.08422638,other
0.874732263,other
0.08422638,other
8.699304186,other
8.699304186,other
8.699304186,other
8.699304186,other
5.229050596,other
0.02516903,arrow
0.024985722,arrow
1.466196126,arrow
0.013968968,arrow
2.638700883,arrow
4.436741882,other
0.02516903,arrow
0.024985722,arrow
1.466196126,arrow
0.013968968,arrow
2.638700883,arrow
4.436741882,other
0.02516903,arrow
0.024985722,arrow
1.466196126,arrow
2.638700883,arrow
4.436741882,other
0.000204484,other
0.073180905,arrow
1.907747988,arrow
0.334861897,other
0.073180905,arrow
1.907747988,arrow
0.036779122,arrow
1.803086586,other
1.803086586,other
1.803086586,other
1.803086586,other
1.803086586,other
0.38653934,other
7.915707035,other
7.915707035,other
7.915707035,other
7.915707035,other
0.852842091,other
0.852842091,other
0.852842091,other
1.39E-07,arrow
1.333907499,arrow
0.000154713,other
0.27170231,other
0.205984867,arrow
1.195436073,arrow
0.142506191,arrow
0.001504696,arrow
2.201816567,arrow
6.9713E-05,other
0.129309048,other
0.205984867,arrow
1.195436073,arrow
0.142506191,arrow
1.64023E-06,arrow
0.53267665,other
2.75955E-06,arrow
4.40E-07,arrow
1.64023E-06,arrow
0.53267665,other
0.003220563,arrow
0.033752929,other
0.122231693,other
2.446510912,other
0.015165464,arrow
2.571135885,arrow
4.055266538,arrow
1.767141935,arrow
2.571135885,arrow
2.571135885,arrow
2.571135885,arrow
0.839244922,other
0.125011163,other
0.143144326,other
1.456150912,other
9.828868733,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.854462456,other
0.221238386,other
9.997716039,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.049152375,arrow
6.062996834,other
0.05001359,arrow
0.184611742,other
0.286905684,other
0.05001359,arrow
0.184611742,other
0.286905684,other
0.05001359,arrow
9.031511081,other
9.031511081,other
11.79143734,other
1.242718812,other
7.366475251,other
8.769813043,other
8.769813043,other
8.769813043,other
8.769813043,other
8.769813043,other
7.709300872,other
0.378809169,other
0.002594954,arrow
0.326040729,other
0.002594954,arrow
0.120782103,other
0.002594954,arrow
0.000315881,other
1.405969271,arrow
0.002594954,arrow
0.000315881,other
0.002594954,arrow
0.000315881,other
0.090505021,arrow
0.000324546,arrow
0.090505021,arrow
0.000324546,arrow
0.090505021,arrow
0.000324546,arrow
0.017591516,arrow
0.090505021,arrow
0.000324546,arrow
0.364300346,other
10.92679094,other
10.92679094,other
9.275559765,other
16.82136333,other
5.844518842,other
5.844518842,other
5.844518842,other
5.844518842,other
5.844518842,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.911741343,other
5.92440516,other
5.92440516,other
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
1.144889536,arrow
5.92440516,other
4.899574468,other
0.05767064,other
0.173827433,other
7.279950166,other
8.460806094,other
2.712404887,other
0.973347002,other
8.460806094,other
7.313159359,other
9.122027883,other
9.122027883,other
9.122027883,other
0.927627702,other
0.598520745,other
9.81912E-05,other
1.314350203,arrow
0.007933156,other
1.314350203,arrow
0.007933156,other
4.790448855,other
0.012548918,arrow
0.077091834,other
0.237132956,other
0.435322841,arrow
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
0.435322841,arrow
0.237132956,other
2.601240797,other
10.21263018,other
10.21263018,other
10.21263018,other
10.21263018,other
10.21263018,other
10.21263018,other
10.21263018,other
10.930334,other
9.455375101,other
9.455375101,other
9.455375101,other
9.455375101,other
11.07841994,other
8.855623148,other
4.688220388,other
1.4859177,other
0.411700201,other
0.947721306,other
6.23464605,other
1.658531609,other
6.23464605,other
5.93938974,other
6.414530031,other
4.177146116,other
6.932211303,other
6.932211303,other
6.932211303,other
6.932211303,other
6.932211303,other
8.616431153,other
8.616431153,other
8.616431153,other
7.253820785,other
0.002079389,arrow
0.002079389,arrow
2.44988E-06,arrow
0.060060571,other
2.036300953,arrow
0.000553047,other
2.44988E-06,arrow
0.060060571,other
2.036300953,arrow
0.000553047,other
2.44988E-06,arrow
0.060060571,other
2.036300953,arrow
0.000553047,other
2.44988E-06,arrow
0.060060571,other
2.036300953,arrow
0.000553047,other
2.44988E-06,arrow
0.060060571,other
2.036300953,arrow
0.000553047,other
0.002079389,arrow
7.870990536,other
7.870990536,other
12.49780856,other
7.55480786,other
7.55480786,other
7.55480786,other
0.196511847,other
7.954936547,other
0.196511847,other
7.954936547,other
7.013443145,other
7.013443145,other
5.356525568,other
4.136346918,other
4.465030907,other
6.560535332,other
6.560535332,other
6.560535332,other
9.36694059,other
10.33962888,other
4.944778481,other
4.944778481,other
4.944778481,other
4.944778481,other
4.944778481,other
2.525123106,arrow
9.148640772,other
2.525123106,arrow
9.148640772,other
2.418543676,arrow
2.525123106,arrow
9.148640772,other
2.418543676,arrow
2.525123106,arrow
9.148640772,other
2.418508357,arrow
2.525123106,arrow
9.148640772,other
2.418508357,arrow
2.525123106,arrow
9.148640772,other
2.418508357,arrow
2.525123106,arrow
9.148640772,other
0.996904789,arrow
2.418508357,arrow
2.525123106,arrow
9.148640772,other
0.996904789,arrow
2.418508357,arrow
2.525123106,arrow
9.148640772,other
0.996904789,arrow
2.418508357,arrow
2.525123106,arrow
9.148640772,other
7.310115424,other
7.310115424,other
7.310115424,other
7.310115424,other
7.310115424,other
7.310115424,other
7.69007347,other
4.322820673,other
4.322820673,other
4.322820673,other
4.322820673,other
0.996904789,arrow
2.418508357,arrow
2.525123106,arrow
9.148640772,other
0.996904789,arrow
2.418508357,arrow
2.525123106,arrow
9.148640772,other
5.872682273,other
2.793588069,other
2.793588069,other
5.533570887,other
0.478044472,other
0.478044472,other
0.478044472,other
0.478044472,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.025260124,other
0.013773002,other
1.281635871,other
0.000494659,other
3.502201233,other
1.204350151,arrow
6.295014353,other
1.204350151,arrow
6.295014353,other
1.723830674,other
7.80928E-05,other
6.295014353,other
4.003359661,other
4.003359661,other
4.003359661,other
4.003359661,other
2.653280848,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
1.122029321,other
0.970229271,other
0.138250037,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
3.80699E-05,other
0.00448492,other
2.812817251,other
5.773144185,other
5.773144185,other
5.773144185,other
5.773144185,other
3.884181915,other
3.884181915,other
3.884181915,other
3.884181915,other
3.884181915,other
7.741556775,other
7.741556775,other
7.741556775,other
3.730395788,other
3.730395788,other
5.565869607,other
5.565869607,other
5.565869607,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
0.464659262,other
0.951060415,other
8.379571129,other
0.313403782,other
0.231932171,other
6.105604096,other
0.839005687,other
0.69508179,other
6.105604096,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
2.061563774,other
1.204357772,other
2.061563774,other
1.204357772,other
2.061563774,other
1.204357772,other
2.061563774,other
1.204357772,other
0.991030656,other
0.991030656,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.132499345,other
0.466385553,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.443982497,other
1.539859796,other
0.132499345,other
0.466385553,other
0.991030656,other
0.991030656,other
0.991030656,other
0.991030656,other
0.48317427,other
0.165043908,other
0.48317427,other
0.165043908,other
5.807165499,other
5.807165499,other
4.259583575,other
4.259583575,other
4.259583575,other
4.259583575,other
4.259583575,other
4.259583575,other
4.72109771,arrow
2.42446566,arrow
0.823179645,arrow
4.72109771,arrow
0.823179645,arrow
4.72109771,arrow
0.823179645,arrow
4.72109771,arrow
0.823179645,arrow
5.178840033,other
5.178840033,other
1.072512859,other
0.681701598,other
5.178840033,other
0.697828463,other
7.229693417,other
0.697828463,other
7.229693417,other
0.740382358,other
0.740382358,other
9.600061836,other
0.664058979,other
2.146955197,other
9.553373829,other
0.525992027,other
7.813863327,other
10.47667171,other
10.47667171,other
10.47667171,other
10.47667171,other
10.47667171,other
0.002286486,other
0.002286486,other
3.14618977,other
3.14618977,other
3.14618977,other
0.175020997,other
0.248365586,other
0.329088929,arrow
0.175020997,other
0.248365586,other
0.329088929,arrow
0.121121719,other
0.126027802,other
6.178856521,other
0.229114921,other
6.178856521,other
0.229114921,other
6.178856521,other
1.099173751,arrow
0.243389229,other
0.6914389,other
8.498600813,other
0.523416514,other
5.370995556,other
0.523416514,other
5.370995556,other
0.523416514,other
5.370995556,other
4.288609853,other
0.186302711,other
0.551809973,other
4.288609853,other
0.186302711,other
0.551809973,other
4.288609853,other
9.103063776,other
9.103063776,other
9.103063776,other
9.103063776,other
9.103063776,other
9.103063776,other
9.103063776,other
9.103063776,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.21981096,arrow
0,arrow
1.21981096,arrow
0,arrow
1.21981096,arrow
0,arrow
0,arrow
10.375834,other
10.375834,other
10.375834,other
10.375834,other
5.401007622,other
5.401007622,other
5.401007622,other
5.549604917,other
6.000839281,other
6.000839281,other
6.458498363,other
6.458498363,other
7.710793164,other
7.154702588,other
7.154702588,other
7.154702588,other
4.186940013,other
6.052860013,other
1.660213357,other
0.097767584,other
5.691251773,other
1.660213357,other
0.097767584,other
5.691251773,other
0.588841452,other
0.425673004,other
0.588841452,other
0.425673004,other
0.588841452,other
0.425673004,other
6.312370332,other
4.148310967,other
0.989086655,other
4.148310967,other
0.989086655,other
4.148310967,other
1.019057415,other
7.29812985,other
7.29812985,other
7.29812985,other
7.29812985,other
7.338621052,other
0.123924674,other
0.123924674,other
5.127528714,other
5.127528714,other
1.053098094,other
5.127528714,other
1.053098094,other
5.127528714,other
1.053098094,other
5.127528714,other
0.136657336,other
14.39671723,other
7.14742037,other
0.90182407,other
0.543019534,other
0.639265457,arrow
2.321752346,arrow
0.002785496,other
5.549604917,other
6.000839281,other
6.458498363,other
7.710793164,other
4.186940013,other
6.052860013,other
6.905157316,other
0.304496022,other
1.461717801,other
5.576054564,other
1.488731674,other
1.635785356,other
6.866620049,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
0.460474605,other
0.437837258,other
8.039847383,other
8.039847383,other
0.431074852,other
3.545808966,other
0.431074852,other
3.545808966,other
0.431074852,other
3.545808966,other
0.034473983,other
0.864507506,other
9.253500624,other
7.070065523,other
1.321215342,other
7.070065523,other
0.08545587,other
0.238742233,other
7.070065523,other
0.08545587,other
0.238742233,other
7.070065523,other
6.458498363,other
7.273599487,other
7.273599487,other
7.273599487,other
7.273599487,other
7.273599487,other
7.273599487,other
7.710793164,other
6.052860013,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
8.667055726,other
8.667055726,other
8.667055726,other
8.667055726,other
8.667055726,other
8.667055726,other
8.667055726,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
7.427282896,other
0.290227945,other
1.683170448,other
11.33462572,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
0.430680276,other
0.836221229,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
8.950354389,other
2.170149524,arrow
2.170149524,arrow
2.170149524,arrow
2.170149524,arrow
2.170149524,arrow
3.824554581,other
3.824554581,other
3.824554581,other
3.824554581,other
3.824554581,other
6.396749044,arrow
5.367563466,arrow
4.43717517,arrow
5.50954595,other
6.396749044,arrow
5.367563466,arrow
4.43717517,arrow
5.50954595,other
4.914857932,arrow
4.75918308,arrow
4.946545783,arrow
4.914857932,arrow
4.75918308,arrow
4.946545783,arrow
7.6576429,other
3.32246906,arrow
9.83410699,arrow
0.012734084,other
2.10167E-05,other
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
3.32246906,arrow
4.411514017,arrow
4.174885675,arrow
5.289077662,arrow
4.677226923,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
4.827789946,arrow
4.174885675,arrow
5.289077662,arrow
4.677226923,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
4.827789946,arrow
4.174885675,arrow
5.289077662,arrow
4.677226923,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
4.827789946,arrow
4.174885675,arrow
5.289077662,arrow
4.677226923,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
4.827789946,arrow
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
4.827789946,arrow
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
4.827789946,arrow
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
7.904499102,arrow
7.196605607,arrow
7.331291863,arrow
5.953694773,arrow
8.865715306,other
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
0.518925528,other
0.059086404,other
0.008451485,arrow
0.038764189,arrow
2.34E-07,other
2.34E-07,other
2.34E-07,other
2.34E-07,other
0.19598277,other
5.853010392,arrow
0.19598277,other
5.853010392,arrow
0.19598277,other
5.853010392,arrow
0.19598277,other
5.853010392,arrow
8.196725515,arrow
5.615459924,arrow
9.486342917,other
8.196725515,arrow
5.615459924,arrow
9.486342917,other
8.196725515,arrow
5.615459924,arrow
9.486342917,other
8.196725515,arrow
5.615459924,arrow
9.486342917,other
8.196725515,arrow
5.615459924,arrow
9.486342917,other
8.196725515,arrow
5.615459924,arrow
9.486342917,other
14.67810744,other
0.026311386,arrow
0.026311386,arrow
0.026311386,arrow
4.727784897,arrow
0.749204571,arrow
4.727784897,arrow
0.749204571,arrow
5.411939334,arrow
5.411939334,arrow
5.411939334,arrow
5.411939334,arrow
5.411939334,arrow
5.80215324,arrow
5.411939334,arrow
5.80215324,arrow
0.86229664,arrow
0.001489731,other
0.000159773,other
13.29004881,other
5.80215324,arrow
1.611958214,arrow
7.207122999,other
1.611958214,arrow
7.207122999,other
0.86229664,arrow
0.001489731,other
0.000159773,other
13.29004881,other
6.644082068,arrow
5.385534688,other
6.644082068,arrow
5.385534688,other
6.644082068,arrow
5.385534688,other
5.778683177,other
5.778683177,other
1.611958214,arrow
7.207122999,other
1.611958214,arrow
7.207122999,other
1.611958214,arrow
7.207122999,other
7.710793164,other
7.710793164,other
7.710793164,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
2.398055128,arrow
2.218400857,arrow
1.645494989,arrow
6.052860013,other
6.570487778,other
0.082679766,arrow
0.251929722,other
0.00385404,arrow
0.091776223,other
0.104375301,other
0.006835419,arrow
0.53768972,other
2.447214551,other
0.355338324,other
12.88784939,other
0.355338324,other
12.88784939,other
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
4.491946721,arrow
6.605219815,arrow
3.805583855,arrow
10.2775176,other
10.26159042,other
2.604767569,arrow
0.000496262,other
0.795774766,other
9.354958438,other
2.604767569,arrow
0.000496262,other
0.795774766,other
9.354958438,other
2.604767569,arrow
0.000496262,other
0.795774766,other
9.354958438,other
7.018394447,other
7.018394447,other
7.018394447,other
7.018394447,other
7.588372825,arrow
7.588372825,arrow
7.588372825,arrow
0.24600219,other
5.7765135,other
7.588372825,arrow
0.24600219,other
5.7765135,other
7.588372825,arrow
0.24600219,other
12.89552416,other
5.7765135,other
8.249459677,arrow
1.915933988,arrow
3.706539633,arrow
6.701802737,arrow
5.942940666,arrow
8.66614321,arrow
4.140939185,arrow
4.460223438,arrow
5.47059318,arrow
4.218346685,arrow
8.422700123,arrow
8.880868563,other
4.218346685,arrow
8.422700123,arrow
8.880868563,other
4.218346685,arrow
8.422700123,arrow
8.880868563,other
4.218346685,arrow
8.422700123,arrow
8.880868563,other
7.272227351,arrow
7.468967395,arrow
4.218346685,arrow
8.422700123,arrow
8.880868563,other
7.272227351,arrow
7.468967395,arrow
4.218346685,arrow
8.422700123,arrow
8.880868563,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
4.909929991,other
4.909929991,other
5.591026122,arrow
0,arrow
5.591026122,arrow
0,arrow
5.591026122,arrow
0,arrow
5.591026122,arrow
0,arrow
4.142731584,other
4.142731584,other
4.142731584,other
4.142731584,other
4.142731584,other
4.142731584,other
4.142731584,other
4.142731584,other
5.041509175,arrow
5.478128326,arrow
5.041509175,arrow
5.478128326,arrow
5.041509175,arrow
5.478128326,arrow
5.478128326,arrow
7.616843054,other
11.79661774,other
4.952305046,arrow
2.146139518,arrow
12.44287826,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
7.024167149,other
0.000103847,other
6.114879602,other
13.15979496,other
13.15979496,other
13.15979496,other
1.201488782,other
10.24627079,other
1.201488782,other
10.24627079,other
10.85322086,other
10.85322086,other
10.85322086,other
10.85322086,other
8.111890149,other
1.201488782,other
10.24627079,other
1.201488782,other
10.24627079,other
13.15979496,other
13.15979496,other
13.15979496,other
13.15979496,other
13.15979496,other
13.15979496,other
13.15979496,other
8.111890149,other
3.955973528,other
3.955973528,other
