feature_DCR,interpretation
2.220309965,other
1.171882892,other
0,other
5.092101106,arrow
0,arrow
1.171882892,other
0,other
0,other
5.092101106,arrow
0,arrow
1.171882892,other
0,other
5.092101106,arrow
0,arrow
1.171882892,other
0,other
0,other
0,other
5.092101106,arrow
0,arrow
1.171882892,other
0,other
0,other
1.66540966,arrow
5.092101106,arrow
0,arrow
1.171882892,other
0,other
0,other
0,other
0,other
1.66540966,arrow
5.092101106,arrow
0,arrow
1.171882892,other
0,other
1.274638487,other
1.274638487,other
25.01863605,arrow
0,other
1.31068111,other
25.01863605,arrow
0,other
1.31068111,other
25.01863605,arrow
0,other
36.58543557,other
4.151027747,other
37.39468667,other
3.113261396,other
1.845746014,other
19.89185315,other
4.83663606,arrow
85.50333663,other
1.692859365,other
37.39468667,other
4.83663606,arrow
1.303180921,other
1.079742796,other
0,other
4.83663606,arrow
188.8809015,other
0,other
0,other
1.281857394,other
0,other
0,other
5.225501303,arrow
1.000799067,other
5.94385525,other
0,other
0,other
0,other
9.164255435,other
0,other
188.8809015,other
1.107886731,other
0,other
1.652550461,other
3.356663729,other
0,other
0,other
0,arrow
0,arrow
0,other
45.0728081,other
0,arrow
1.439745779,other
45.0728081,other
2.458395757,other
1.945387316,other
33.8817027,arrow
0,other
1.138872977,other
59.33296244,other
2.231832111,other
5.473481808,other
264.5968593,other
59.33296244,other
0,other
264.5968593,other
2.231832111,other
5.473481808,other
264.5968593,other
1.614672696,other
264.5968593,other
5.473481808,other
2.903084856,other
2.218674983,other
264.5968593,other
2.231832111,other
2.231832111,other
2.231832111,other
2.231832111,other
37.39468667,other
2.231832111,other
107.886078,other
2.231832111,other
107.886078,other
104.4410778,other
262.2270978,other
104.4410778,other
104.4410778,other
104.4410778,other
2.115114178,other
104.4410778,other
2.115114178,other
104.4410778,other
2.115114178,other
104.4410778,other
2.115114178,other
104.4410778,other
32.93744624,other
12.24378647,other
12.24378647,other
12.24378647,other
12.24378647,other
0,other
0,other
33.36653078,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
14.94644693,other
0,other
0,other
0,other
40.65929038,other
1.084198745,other
0,other
35.98096348,other
1.019748312,other
1.391676795,other
22.19101985,other
0,other
0,other
23.15921224,other
1.710188056,other
1.005003034,other
0,other
1.710188056,other
1.005003034,other
0,other
1.710188056,other
1.005003034,other
0,other
0,other
0,other
6.105542627,other
6.105542627,other
0,other
6.105542627,other
0,other
6.105542627,other
1.787486781,other
75.98556164,other
1.787486781,other
75.98556164,other
2.002778924,other
103.0941391,other
2.002778924,other
103.0941391,other
2.002778924,other
103.0941391,other
1.332770314,other
1.404986873,other
1.634609668,other
1.085748773,other
44.56804251,other
1.9362555,other
22.19764982,other
1.9362555,other
22.19764982,other
0,arrow
0,other
0,arrow
0,other
0,other
20.82444233,other
814.5688704,other
21.49721842,other
27.40647377,other
21.49721842,other
27.40647377,other
117.211348,other
90.04017731,other
31.51313915,other
12.9430232,other
1.316068417,other
0,other
0,other
221.9674577,other
31.51313915,other
90.04017731,other
31.51313915,other
132.550384,other
1.316068417,other
0,other
90.04017731,other
221.9674577,other
0,other
1.670715016,other
18.58192002,other
0,other
13.74905798,arrow
221.9674577,other
21.46483841,other
0,other
35.13432911,other
1.701900335,other
1.243104876,other
1.300793938,other
0,other
0,other
35.13432911,other
1.078737946,other
0,other
1.701900335,other
1.243104876,other
2.538927402,other
1.262452198,other
18.58192002,other
0,other
35.13432911,other
2.049492177,other
1.864993134,other
0,other
0,arrow
1.701900335,other
1.243104876,other
94.53154446,other
1.701900335,other
1.243104876,other
35.13432911,other
1.276450491,other
0,other
1.212385263,other
23.20270811,other
1.164668457,other
27.85793538,other
2.77638712,arrow
0,arrow
1,other
80.21863628,other
212.2486231,other
2.058826177,other
0,other
2.77638712,arrow
0,arrow
80.21863628,other
3.346765706,other
2.013991486,other
18.58192002,other
1.192964973,other
1.212385263,other
23.20270811,other
1.212385263,other
23.20270811,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.192964973,other
212.2486231,other
1.804182465,other
1.251385602,other
0,other
1.212385263,other
23.20270811,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.192964973,other
6.353996438,other
212.2486231,other
0,other
0,other
1.804182465,other
1.251385602,other
0,other
0,other
18.58192002,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.192964973,other
16.74510266,other
1.212385263,other
23.20270811,other
1.804182465,other
1.251385602,other
0,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.192964973,other
1.804182465,other
1.251385602,other
0,other
52.23215938,other
1.212385263,other
23.20270811,other
212.2486231,other
1.229928878,other
1.762046066,other
90.6939462,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.942844183,other
2.181854237,other
52.23215938,other
1.212385263,other
23.20270811,other
1.212385263,other
23.20270811,other
1.043139685,other
52.23215938,other
1.804182465,other
1.251385602,other
0,other
1.212385263,other
23.20270811,other
2.058826177,other
0,other
0,arrow
80.21863628,other
1.078293273,other
1.312236808,other
52.23215938,other
1.195354619,other
1.229928878,other
1.762046066,other
90.6939462,other
0,other
2.14397696,other
52.23215938,other
1.004637846,other
2.077390642,other
1.004637846,other
2.109302032,other
1.01697404,other
0,other
1.972329499,other
1.154685744,other
52.23215938,other
0,other
1.972329499,other
0,other
0,other
1.604673682,other
0,other
1.01697404,other
0,other
1.604673682,other
3.46904235,other
0,other
1.604673682,other
1.451357809,other
0,other
0,other
0,other
1.604673682,other
1.451357809,other
0,other
1.604673682,other
1.451357809,other
0,other
1.01697404,other
0,other
1.01697404,other
0,other
1.604673682,other
1.451357809,other
0,other
1.875045221,other
75.52987695,other
1.604673682,other
1.451357809,other
0,other
1.604673682,other
1.451357809,other
0,other
1.875045221,other
75.52987695,other
1.01697404,other
0,other
1.604673682,other
1.451357809,other
0,other
0,arrow
1.01697404,other
0,other
1.123600371,other
1.107778564,other
110.4882178,other
1.043162483,other
0,other
1.173325653,other
0,arrow
0,arrow
0,arrow
1.604673682,other
1.451357809,other
0,other
0,arrow
1.01697404,other
0,other
0,arrow
4.39601206,arrow
0,arrow
0,arrow
0,arrow
1.173325653,other
1.173325653,other
1.604673682,other
1.451357809,other
0,other
1.173325653,other
91.37357017,other
91.37357017,other
0,arrow
0,arrow
0,arrow
91.37357017,other
1.716992832,other
1.604673682,other
1.451357809,other
0,other
0,arrow
1.01697404,other
0,other
0,arrow
1.01697404,other
0,other
91.37357017,other
91.37357017,other
1.043162483,other
0,other
1.043162483,other
0,other
91.37357017,other
1.421294733,other
91.37357017,other
0,other
91.37357017,other
0,other
0,other
0,other
1.043162483,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.201942388,other
1.201942388,other
0,other
0,other
0,other
1.201942388,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.589253277,other
13.50224563,other
12.93367942,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.769606774,arrow
11.46584644,arrow
1.421294733,other
0,other
1.769606774,arrow
11.46584644,arrow
1.421294733,other
0,other
1.123600371,other
1.107778564,other
110.4882178,other
1.123600371,other
1.107778564,other
110.4882178,other
1.123600371,other
1.107778564,other
110.4882178,other
1.123600371,other
1.107778564,other
110.4882178,other
1.123600371,other
1.107778564,other
110.4882178,other
1.604673682,other
1.451357809,other
0,other
1.604673682,other
1.451357809,other
147.214135,other
1.604673682,other
1.451357809,other
147.214135,other
1.604673682,other
1.451357809,other
147.214135,other
1.604673682,other
1.451357809,other
147.214135,other
1.604673682,other
1.451357809,other
147.214135,other
1.604673682,other
1.451357809,other
147.214135,other
22.66262763,other
22.66262763,other
0,other
8.097476496,other
0,other
8.097476496,other
4.078535624,other
1.084975268,other
8.097476496,other
0,other
4.23163324,other
8.097476496,other
0,other
1.670119792,other
8.097476496,other
15.67697446,other
8.097476496,other
47.78217715,other
96.26179247,other
96.26179247,other
879.1113594,other
0,other
2.279006074,other
0,other
2.013331931,other
2.013331931,other
2.013331931,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.954523399,other
5.380038045,other
1.326525041,other
1.956421127,other
1.326525041,other
1.956421127,other
1.326525041,other
1.956421127,other
1.326525041,other
1.956421127,other
1.326525041,other
1.956421127,other
1.326525041,other
1.956421127,other
0,other
1.955496713,other
1.305870672,other
1.955496713,other
1.305870672,other
0,other
0,other
0,other
0,other
19.38965069,other
1.926237163,arrow
1.528577794,arrow
10.76324816,arrow
1.34253342,arrow
0,arrow
11.26377678,other
1.926237163,arrow
1.528577794,arrow
10.76324816,arrow
1.34253342,arrow
0,arrow
11.26377678,other
1.926237163,arrow
1.528577794,arrow
10.76324816,arrow
0,arrow
11.26377678,other
1.026462795,other
0,arrow
0,arrow
1.808229144,other
0,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
2.445978575,other
2.445978575,other
2.445978575,other
0,arrow
23.24954318,arrow
1.013094464,other
0,other
5.973957202,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.008454653,other
0,other
5.973957202,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,other
0,other
1.701317778,arrow
0,arrow
8.508119364,arrow
13.39869325,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
0,other
0,other
92.36796327,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
3.032499286,arrow
64.66712375,other
9.93120039,arrow
0,other
0,other
9.93120039,arrow
0,other
0,other
9.93120039,arrow
90.16654994,other
90.16654994,other
0,other
4.454281352,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
3.613422165,arrow
0,other
3.613422165,arrow
1.238012166,other
3.613422165,arrow
1.017977024,other
47.05921374,arrow
3.613422165,arrow
1.017977024,other
3.613422165,arrow
1.017977024,other
4.041147977,arrow
0,arrow
4.041147977,arrow
0,arrow
4.041147977,arrow
0,arrow
0,arrow
4.041147977,arrow
0,arrow
1.781690456,other
1640.327476,other
1640.327476,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
29.23971616,other
44.81930465,other
44.81930465,other
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
5.176338404,arrow
44.81930465,other
41.62747719,other
1.441703174,other
2.218423868,other
36.81046374,other
33.42567227,other
1.701526742,other
2.192376846,other
33.42567227,other
0,other
0,other
0,other
0,other
0,other
1.397696518,other
1.010012208,other
4.560162237,arrow
1.247189991,other
4.560162237,arrow
1.247189991,other
0,other
2.951955999,arrow
1.491816077,other
2.381910847,other
0,arrow
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
0,arrow
2.381910847,other
0,other
117.6742591,other
117.6742591,other
117.6742591,other
117.6742591,other
117.6742591,other
117.6742591,other
117.6742591,other
0,other
61.34458715,other
61.34458715,other
61.34458715,other
61.34458715,other
0,other
24.54325056,other
0,other
2.753504749,other
1.6607369,other
2.223455882,other
70.22391864,other
5.096480126,other
70.22391864,other
44.10759327,other
0,other
0,other
16.92795535,other
16.92795535,other
16.92795535,other
16.92795535,other
16.92795535,other
74.07081587,other
74.07081587,other
74.07081587,other
0,other
1.830372942,arrow
1.830372942,arrow
0,arrow
1.381891678,other
7.026012953,arrow
0,other
0,arrow
1.381891678,other
7.026012953,arrow
0,other
0,arrow
1.381891678,other
7.026012953,arrow
0,other
0,arrow
1.381891678,other
7.026012953,arrow
0,other
0,arrow
1.381891678,other
7.026012953,arrow
0,other
1.830372942,arrow
228.8991784,other
228.8991784,other
43.01501111,other
46.62099676,other
46.62099676,other
46.62099676,other
1.131973118,other
11.34818812,other
1.131973118,other
11.34818812,other
49.91320842,other
49.91320842,other
0,other
304.1289168,other
0,other
0,other
0,other
0,other
90.15717159,other
120.496162,other
0,other
0,other
0,other
0,other
0,other
5.342738381,arrow
17.87973441,other
5.342738381,arrow
17.87973441,other
4.304079692,arrow
5.342738381,arrow
17.87973441,other
4.304079692,arrow
5.342738381,arrow
17.87973441,other
3.344333749,arrow
5.342738381,arrow
17.87973441,other
3.344333749,arrow
5.342738381,arrow
17.87973441,other
3.344333749,arrow
5.342738381,arrow
17.87973441,other
17.20129319,arrow
3.344333749,arrow
5.342738381,arrow
17.87973441,other
17.20129319,arrow
3.344333749,arrow
5.342738381,arrow
17.87973441,other
17.20129319,arrow
3.344333749,arrow
5.342738381,arrow
17.87973441,other
0,other
0,other
0,other
0,other
0,other
0,other
38.95001133,other
0,other
0,other
0,other
0,other
17.20129319,arrow
3.344333749,arrow
5.342738381,arrow
17.87973441,other
17.20129319,arrow
3.344333749,arrow
5.342738381,arrow
17.87973441,other
0,other
1.774221598,other
1.774221598,other
42.3826388,other
1.406891589,other
1.406891589,other
1.406891589,other
1.406891589,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
1.459289506,other
1.136404198,other
2.343439917,other
1.049183699,other
0,other
5.36245807,arrow
0,other
5.36245807,arrow
0,other
1.979888347,other
1.013801504,other
0,other
0,other
0,other
0,other
0,other
72.21761832,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
1.470104381,other
27.62768625,other
3.247625308,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
1.006955705,other
0,other
0,other
0,other
0,other
0,other
0,other
64.27708231,other
64.27708231,other
64.27708231,other
64.27708231,other
64.27708231,other
0,other
0,other
0,other
0,other
0,other
48.95141518,other
48.95141518,other
48.95141518,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
2.467146959,other
2.274572604,other
0,other
2.910996617,other
2.644854242,other
97.31957595,other
4.510075031,other
2.797118404,other
97.31957595,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
5.665031502,other
4.292300587,other
5.665031502,other
4.292300587,other
5.665031502,other
4.292300587,other
5.665031502,other
4.292300587,other
1.853990817,other
1.853990817,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
1.343991272,other
1.687028245,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
3.401252548,other
2.418765031,other
1.343991272,other
1.687028245,other
1.853990817,other
1.853990817,other
1.853990817,other
1.853990817,other
2.694366152,other
2.352366484,other
2.694366152,other
2.352366484,other
58.89722942,other
58.89722942,other
46.89750389,other
46.89750389,other
46.89750389,other
46.89750389,other
46.89750389,other
46.89750389,other
5.917530649,arrow
17.88017595,arrow
0,arrow
5.917530649,arrow
0,arrow
5.917530649,arrow
0,arrow
5.917530649,arrow
0,arrow
88.02835853,other
88.02835853,other
3.319931745,other
1.830149354,other
88.02835853,other
1.667957722,other
0,other
1.667957722,other
0,other
0,other
0,other
531.5478732,other
3.526617274,other
4.994797958,other
48.67945114,other
0,other
53.43844843,other
64.78401662,other
64.78401662,other
64.78401662,other
64.78401662,other
64.78401662,other
1.121750567,other
1.121750567,other
507.8851016,other
507.8851016,other
507.8851016,other
2.202109828,other
0,other
0,arrow
2.202109828,other
0,other
0,arrow
1.33649772,other
3.529659844,other
67.97253971,other
4.370824822,other
67.97253971,other
4.370824822,other
67.97253971,other
10.18789133,arrow
1.732109571,other
4.380237953,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
899.7175103,other
9.033787422,other
1.83798717,other
899.7175103,other
9.033787422,other
1.83798717,other
899.7175103,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
5.010170955,arrow
0,arrow
5.010170955,arrow
0,arrow
5.010170955,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,other
151.933285,other
151.933285,other
151.933285,other
70.01979215,other
43.57623053,other
43.57623053,other
0,other
0,other
0,other
39.82679733,other
39.82679733,other
39.82679733,other
0,other
31.44095113,other
4.45984164,other
1.501372103,other
0,other
4.45984164,other
1.501372103,other
0,other
1.78503643,other
3.461871626,other
1.78503643,other
3.461871626,other
1.78503643,other
3.461871626,other
128.4125631,other
45.94178167,other
2.730255664,other
45.94178167,other
2.730255664,other
45.94178167,other
2.310753789,other
0,other
0,other
0,other
0,other
95.08085903,other
1.777183029,other
1.777183029,other
29.27055842,other
29.27055842,other
2.247575626,other
29.27055842,other
2.247575626,other
29.27055842,other
2.247575626,other
29.27055842,other
1.287732477,other
0,other
0,other
2.244379831,other
0,other
2.900159883,arrow
4.447415623,arrow
1.049259676,other
70.01979215,other
43.57623053,other
0,other
0,other
0,other
31.44095113,other
0,other
3.694437544,other
3.748970293,other
0,other
2.598364175,other
2.217233662,other
23.0042236,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
1.437871419,other
1.556726597,other
44.25384194,other
44.25384194,other
2.671241295,other
3.185346298,other
2.671241295,other
3.185346298,other
2.671241295,other
3.185346298,other
1.28599862,other
1.551431831,other
37.63055023,other
416.500201,other
3.455089244,other
416.500201,other
1.344100847,other
1.569683294,other
416.500201,other
1.344100847,other
1.569683294,other
416.500201,other
0,other
20.43508694,other
20.43508694,other
20.43508694,other
20.43508694,other
20.43508694,other
20.43508694,other
0,other
31.44095113,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
39.67357894,other
39.67357894,other
39.67357894,other
39.67357894,other
39.67357894,other
39.67357894,other
39.67357894,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.853477261,other
1.862161335,other
0,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
3.058073294,other
2.283757603,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
32.48518537,other
7.128936215,arrow
7.128936215,arrow
7.128936215,arrow
7.128936215,arrow
7.128936215,arrow
25.91101001,other
25.91101001,other
25.91101001,other
25.91101001,other
25.91101001,other
43.0028804,arrow
8.029782067,arrow
0,arrow
8.716725953,other
43.0028804,arrow
8.029782067,arrow
0,arrow
8.716725953,other
19.69321005,arrow
0,arrow
0,arrow
19.69321005,arrow
0,arrow
0,arrow
62.98075734,other
0,arrow
0,arrow
1.111542664,other
1.011075295,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
19.32134753,arrow
59.07931564,arrow
1024.345085,arrow
187.5208678,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
59.07931564,arrow
1024.345085,arrow
187.5208678,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
59.07931564,arrow
1024.345085,arrow
187.5208678,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
59.07931564,arrow
1024.345085,arrow
187.5208678,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
11.18839027,arrow
0,arrow
67.11150301,other
0,other
0,other
0,arrow
0,arrow
0,other
0,other
0,arrow
0,arrow
0,other
0,other
0,arrow
0,arrow
0,other
0,other
0,arrow
0,arrow
0,other
0,other
0,arrow
0,arrow
1.00053848,other
1.00053848,other
1.00053848,other
1.00053848,other
1.920669541,other
14.09551656,arrow
1.920669541,other
14.09551656,arrow
1.920669541,other
14.09551656,arrow
1.920669541,other
14.09551656,arrow
18.53627402,arrow
0,arrow
0,other
18.53627402,arrow
0,arrow
0,other
18.53627402,arrow
0,arrow
0,other
18.53627402,arrow
0,arrow
0,other
18.53627402,arrow
0,arrow
0,other
18.53627402,arrow
0,arrow
0,other
0,other
3.948033021,arrow
3.948033021,arrow
3.948033021,arrow
11.47834504,arrow
0,arrow
11.47834504,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
16.37735754,arrow
0,arrow
16.37735754,arrow
0,arrow
1.056933551,other
1.014848947,other
37.83263286,other
16.37735754,arrow
0,arrow
19.22433738,other
0,arrow
19.22433738,other
0,arrow
1.056933551,other
1.014848947,other
37.83263286,other
13.02058316,arrow
0,other
13.02058316,arrow
0,other
13.02058316,arrow
0,other
6.194626774,other
6.194626774,other
0,arrow
19.22433738,other
0,arrow
19.22433738,other
0,arrow
19.22433738,other
0,other
0,other
0,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
7.317341151,arrow
9.84150711,arrow
3.167372861,arrow
31.44095113,other
2343.337687,other
0,arrow
0,other
0,arrow
1.385313666,other
0,other
0,arrow
2.894593656,other
0,other
1.56205037,other
0,other
1.56205037,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
7.830499768,arrow
23.40580739,other
39.23410782,other
39.68866526,arrow
1.025555403,other
1.437676441,other
33.67148112,other
39.68866526,arrow
1.025555403,other
1.437676441,other
33.67148112,other
39.68866526,arrow
1.025555403,other
1.437676441,other
33.67148112,other
0,other
0,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,other
18.0347156,arrow
0,arrow
10.91682818,arrow
13.30327408,arrow
61.84749481,arrow
0,arrow
10.34533388,arrow
0,arrow
57.86332355,arrow
10.03837756,arrow
0,arrow
0,other
10.03837756,arrow
0,arrow
0,other
10.03837756,arrow
0,arrow
0,other
10.03837756,arrow
0,arrow
0,other
0,arrow
0,arrow
10.03837756,arrow
0,arrow
0,other
0,arrow
0,arrow
10.03837756,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
18.6104164,arrow
0,arrow
0,other
0,other
0,other
11.04415482,arrow
0,arrow
11.04415482,arrow
0,arrow
11.04415482,arrow
0,arrow
11.04415482,arrow
0,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
3.483903996,arrow
0,arrow
3.483903996,arrow
0,arrow
3.483903996,arrow
0,arrow
0,arrow
37.50010913,other
0,other
18.6104164,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
27.14503701,other
1.014106848,other
11.20086118,other
10.1789149,other
10.1789149,other
10.1789149,other
0,other
17.50880304,other
0,other
17.50880304,other
47.43947075,other
47.43947075,other
47.43947075,other
47.43947075,other
196.7534859,other
0,other
17.50880304,other
0,other
17.50880304,other
10.1789149,other
10.1789149,other
10.1789149,other
10.1789149,other
10.1789149,other
10.1789149,other
10.1789149,other
196.7534859,other
0,other
0,other
0,other
0,other
23.45020578,other
23.45020578,other
23.45020578,other
23.45020578,other
23.45020578,other
23.45020578,other
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,arrow
6.238484101,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
