feature_total_angle,interpretation
3.920088828,other
9.611168817,other
2.838220518,other
-0.06344316,other
4.037114751,other
-0.146349572,other
-1.648171905,other
-0.173818036,other
0.902234678,other
-1.571092426,arrow
-2.377273296,arrow
-5.471525257,other
2.542133624,other
-1.571092426,arrow
-0.00861857,other
2.542133624,other
-0.426604406,other
-0.926621287,other
-0.007490066,arrow
-0.130706952,other
-0.352973165,other
5.858153408,other
-1.570725558,other
1.698034862,other
5.074031127,other
5.858153408,other
-5.471525257,other
5.074031127,other
-1.570725558,other
1.698034862,other
5.074031127,other
-0.611270237,other
5.074031127,other
1.698034862,other
-0.321478138,other
-0.451244619,other
5.074031127,other
-1.570725558,other
-1.570725558,other
-1.570725558,other
-1.570725558,other
-4.918603102,other
-1.570725558,other
-0.083578071,other
-1.570725558,other
-0.083578071,other
-2.992591678,other
-1.766040338,other
-2.992591678,other
-2.992591678,other
-2.992591678,other
-0.439722255,other
-2.992591678,other
-0.439722255,other
-2.992591678,other
-0.439722255,other
-2.992591678,other
-0.439722255,other
-2.992591678,other
1.875567164,other
4.700902143,other
4.700902143,other
4.700902143,other
4.700902143,other
0.27535685,other
0.532959637,other
3.26076597,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.105304287,other
0.319226954,other
5.506127127,other
0.11078494,other
0.11078494,other
0.11078494,other
2.068511455,other
0.02430464,other
-2.72465036,other
0.678883145,other
0.016032176,other
0.66943268,other
1.363081692,other
1.736321099,other
-0.092199819,other
0.613593224,other
-0.27829519,other
-0.004960943,other
1.411285833,other
-0.27829519,other
-0.004960943,other
1.411285833,other
-0.27829519,other
-0.004960943,other
1.411285833,other
0.19289525,other
0.19289525,other
-0.59267622,other
-0.59267622,other
-0.405076993,other
-0.59267622,other
-0.405076993,other
-0.59267622,other
-0.299935955,other
-2.9195944,other
-0.299935955,other
-2.9195944,other
-0.588004732,other
-2.164392563,other
-0.588004732,other
-2.164392563,other
-0.588004732,other
-2.164392563,other
-0.081562797,other
-0.139409144,other
-0.714182948,other
-0.063743175,other
-4.525998106,other
1.464422199,other
-6.684954027,other
1.464422199,other
-6.684954027,other
3.58092656,arrow
6.155640331,other
3.58092656,arrow
-0.455973867,other
6.155640331,other
-6.160949003,other
0.362658627,other
-0.86548694,other
-0.029772018,other
-0.86548694,other
-0.029772018,other
-7.963967279,other
4.389317264,other
1.54515917,other
-3.403192812,other
0.368130408,other
-0.255444287,other
-9.022026586,other
-3.930779833,other
1.54515917,other
4.389317264,other
1.54515917,other
7.731146508,other
0.368130408,other
-0.255444287,other
4.389317264,other
-3.930779833,other
-1.892919036,other
0.192919087,other
0.41593965,other
-2.772359132,other
1.203272801,arrow
-3.930779833,other
3.239654141,other
-0.083140531,other
0.864397932,other
0.400241629,other
0.257322892,other
0.447101318,other
0.024886632,other
0.142455389,other
0.864397932,other
-0.058755757,other
-5.384905308,other
0.400241629,other
0.257322892,other
-0.743380125,other
0.230665652,other
0.41593965,other
-2.462250186,other
0.864397932,other
0.702674473,other
-0.33078201,other
4.374763235,other
-6.263248086,arrow
0.400241629,other
0.257322892,other
5.370331617,other
0.400241629,other
0.257322892,other
0.864397932,other
0.478351003,other
-5.384905308,other
0.287251065,other
2.641266802,other
0.312511501,other
-2.155224821,other
-2.229755864,arrow
-2.182732605,arrow
5.88E-14,other
-1.553880161,other
4.764832198,other
1.172870857,other
0.119086502,other
-2.229755864,arrow
-2.182732605,arrow
-1.553880161,other
-0.782888259,other
-0.455212955,other
0.41593965,other
-0.156639794,other
0.287251065,other
2.641266802,other
0.287251065,other
2.641266802,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
-0.156639794,other
4.764832198,other
0.3125073,other
-0.160760031,other
-8.144306246,other
0.287251065,other
2.641266802,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
-0.156639794,other
1.881261002,other
4.764832198,other
4.708873127,other
5.15463983,other
0.3125073,other
-0.160760031,other
-8.144306246,other
5.15463983,other
0.41593965,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
-0.156639794,other
2.144870434,other
0.287251065,other
2.641266802,other
0.3125073,other
-0.160760031,other
-8.144306246,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
-0.156639794,other
0.3125073,other
-0.160760031,other
-8.144306246,other
-4.800924437,other
0.287251065,other
2.641266802,other
4.764832198,other
0.295432453,other
1.304298829,other
1.923055275,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
-0.158635183,other
1.832636487,other
-4.800924437,other
0.287251065,other
2.641266802,other
0.287251065,other
2.641266802,other
0.015179771,other
-4.800924437,other
0.3125073,other
-0.160760031,other
-8.144306246,other
0.287251065,other
2.641266802,other
1.172870857,other
0.119086502,other
-2.182732605,arrow
-1.553880161,other
0.020851567,other
0.62850097,other
-4.800924437,other
-0.115229601,other
0.295432453,other
1.304298829,other
1.923055275,other
-1.448639367,other
1.57874992,other
-4.800924437,other
0.003720564,other
-2.774297293,other
0.003720564,other
-0.299086656,other
0.014857146,other
0.133349067,other
1.210521631,other
0.214382778,other
-4.800924437,other
1.983091079,other
1.210521631,other
-0.591363844,other
-0.591363844,other
0.465488074,other
1.983091079,other
0.014857146,other
0.133349067,other
0.465488074,other
0.844362524,other
1.983091079,other
0.465488074,other
0.299383827,other
1.983091079,other
-0.591363844,other
-1.112027554,other
0.465488074,other
0.299383827,other
1.983091079,other
0.465488074,other
0.299383827,other
1.983091079,other
0.014857146,other
0.133349067,other
0.014857146,other
0.133349067,other
0.465488074,other
0.299383827,other
1.983091079,other
0.844143299,other
0.460628396,other
0.465488074,other
0.299383827,other
1.983091079,other
0.465488074,other
0.299383827,other
1.983091079,other
0.844143299,other
0.460628396,other
0.014857146,other
0.133349067,other
0.465488074,other
0.299383827,other
1.983091079,other
-0.004254326,arrow
0.014857146,other
0.133349067,other
0.204631137,other
0.147913901,other
3.365823517,other
-0.026448921,other
-0.213611105,other
-0.094053441,other
1.047303663,arrow
1.926928591,arrow
1.650549825,arrow
0.465488074,other
0.299383827,other
1.983091079,other
-0.004254326,arrow
0.014857146,other
0.133349067,other
-1.904534604,arrow
-0.212397322,arrow
1.047303663,arrow
1.926928591,arrow
1.650549825,arrow
-0.094053441,other
-0.094053441,other
0.465488074,other
0.299383827,other
1.983091079,other
-0.094053441,other
-6.917278043,other
-6.917278043,other
1.047303663,arrow
1.926928591,arrow
1.650549825,arrow
-6.917278043,other
-1.020727199,other
0.465488074,other
0.299383827,other
1.983091079,other
-0.004254326,arrow
0.014857146,other
0.133349067,other
-0.004254326,arrow
0.014857146,other
0.133349067,other
-6.917278043,other
-6.917278043,other
-0.026448921,other
-0.213611105,other
-0.026448921,other
-0.213611105,other
-6.917278043,other
0.469670875,other
-6.917278043,other
-0.542772259,other
-6.917278043,other
0.68554988,other
0.401608374,other
-0.542772259,other
-0.026448921,other
-0.213611105,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.025353453,other
0.025353453,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.025353453,other
0.68554988,other
0.401608374,other
-0.542772259,other
-0.03202493,other
-0.03202493,other
0.68554988,other
0.401608374,other
-0.542772259,other
-0.03202493,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.820520653,other
0.120376488,other
-0.333534239,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.68554988,other
0.401608374,other
-0.542772259,other
0.252893295,arrow
2.354437889,arrow
0.469670875,other
0.17684529,other
0.252893295,arrow
2.354437889,arrow
0.469670875,other
0.17684529,other
0.204631137,other
0.147913901,other
3.365823517,other
0.204631137,other
0.147913901,other
3.365823517,other
0.204631137,other
0.147913901,other
3.365823517,other
0.204631137,other
0.147913901,other
3.365823517,other
0.204631137,other
0.147913901,other
3.365823517,other
0.465488074,other
0.299383827,other
-0.87537193,other
0.465488074,other
0.299383827,other
1.695106041,other
0.465488074,other
0.299383827,other
1.695106041,other
0.465488074,other
0.299383827,other
1.695106041,other
0.465488074,other
0.299383827,other
1.695106041,other
0.465488074,other
0.299383827,other
1.695106041,other
0.465488074,other
0.299383827,other
1.695106041,other
1.430898177,other
1.430898177,other
-1.498176904,other
1.071602489,other
-1.498176904,other
1.071602489,other
2.455810744,other
0.083141037,other
1.071602489,other
3.453540647,other
1.788252752,other
1.071602489,other
2.242506744,other
2.245245545,other
1.071602489,other
-1.062390072,other
1.071602489,other
-6.422962055,other
2.45735985,other
2.45735985,other
-6.596163808,other
-4.188039759,other
-0.895949301,other
-2.104423766,other
0.052367148,other
0.052367148,other
0.052367148,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.212019426,other
1.38111E-05,other
0.301260391,other
-0.641890824,other
0.301260391,other
-0.641890824,other
0.301260391,other
-0.641890824,other
0.301260391,other
-0.641890824,other
0.301260391,other
-0.641890824,other
0.301260391,other
-0.641890824,other
2.136967501,other
1.209413115,other
0.172242967,other
1.209413115,other
0.172242967,other
2.438250557,other
2.438250557,other
2.438250557,other
2.438250557,other
1.270200923,other
0.164891568,arrow
0.009475153,arrow
-2.15838132,arrow
-0.123561763,arrow
1.280151769,arrow
0.610235515,other
0.164891568,arrow
0.009475153,arrow
-2.15838132,arrow
-0.123561763,arrow
1.280151769,arrow
0.610235515,other
0.164891568,arrow
0.009475153,arrow
-2.15838132,arrow
1.280151769,arrow
0.610235515,other
-0.014299783,other
-1.69E-07,arrow
-2.553939466,arrow
-0.515008634,other
-1.69E-07,arrow
-2.553939466,arrow
-0.174862917,arrow
1.232123142,other
1.232123142,other
1.232123142,other
1.232123142,other
1.232123142,other
-0.110934061,other
-9.009554866,other
-9.009554866,other
-9.009554866,other
-9.009554866,other
-0.582247053,other
-0.582247053,other
-0.582247053,other
-0.000372919,arrow
1.426513838,arrow
-0.01243836,other
0.678115049,other
0.222222919,arrow
-0.834313952,arrow
-0.391041606,arrow
0.040103588,arrow
-1.866657293,arrow
-0.008349432,other
-0.035955797,other
0.222222919,arrow
-0.834313952,arrow
-0.391041606,arrow
0.001280714,arrow
-0.966519514,other
0.001661189,arrow
0.000663273,arrow
0.001280714,arrow
-0.966519514,other
-4.87E-09,arrow
-0.151774176,other
0.265977187,other
-0.819235028,other
-1.63E-07,arrow
1.265445602,arrow
2.794624364,arrow
1.704910037,arrow
1.265445602,arrow
1.265445602,arrow
1.265445602,arrow
-1.010120988,other
-0.286427183,other
0.187597845,other
1.184312163,other
3.356906294,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
-0.237240536,other
-0.23049335,other
-1.83394498,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.150955208,arrow
-3.038660714,other
0.244977492,arrow
0.256492998,other
-0.336583048,other
0.244977492,arrow
0.256492998,other
-0.336583048,other
0.244977492,arrow
-4.142850486,other
-4.142850486,other
7.947054616,other
1.570762952,other
-6.321530133,other
3.707978133,other
3.707978133,other
3.707978133,other
3.707978133,other
3.707978133,other
1.616194595,other
-0.004634934,other
0.063558991,arrow
0.882191929,other
0.063558991,arrow
0.368237668,other
0.063558991,arrow
0.017773055,other
-2.217670312,arrow
0.063558991,arrow
0.017773055,other
0.063558991,arrow
0.017773055,other
2.64E-07,arrow
-4.91E-11,arrow
2.64E-07,arrow
-4.91E-11,arrow
2.64E-07,arrow
-4.91E-11,arrow
0.140231994,arrow
2.64E-07,arrow
-4.91E-11,arrow
-0.463647774,other
-4.576390148,other
-4.576390148,other
2.043020548,other
-3.27074735,other
3.420175812,other
3.420175812,other
3.420175812,other
3.420175812,other
3.420175812,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
3.02316181,other
-0.083720349,other
-0.083720349,other
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
0.960613496,arrow
-0.083720349,other
-2.404586659,other
0.24497686,other
-0.456421926,other
-7.736296136,other
6.989156752,other
-0.151888105,other
-0.191975514,other
6.989156752,other
-2.121031914,other
2.879010674,other
2.879010674,other
2.879010674,other
-0.873549638,other
0.781480569,other
0.009909145,other
-1.052953281,arrow
0.090170645,other
-1.052953281,arrow
0.090170645,other
-0.523109832,other
-0.124354968,arrow
0.219088658,other
-0.313465478,other
-0.703687367,arrow
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
-0.703687367,arrow
-0.313465478,other
0.463772494,other
1.184398123,other
1.184398123,other
1.184398123,other
1.184398123,other
1.184398123,other
1.184398123,other
1.184398123,other
1.543834908,other
1.644556354,other
1.644556354,other
1.644556354,other
1.644556354,other
1.188745953,other
-2.331791034,other
1.559117869,other
-0.618892024,other
0.291000362,other
0.340232193,other
-3.202810335,other
0.785835168,other
-3.202810335,other
-0.125829919,other
1.404795905,other
4.712377526,other
-3.94188352,other
-3.94188352,other
-3.94188352,other
-3.94188352,other
-3.94188352,other
-6.570714769,other
-6.570714769,other
-6.570714769,other
6.850564354,other
9.84E-11,arrow
9.84E-11,arrow
-0.001565211,arrow
-0.254869617,other
-2.053052873,arrow
-0.017598789,other
-0.001565211,arrow
-0.254869617,other
-2.053052873,arrow
-0.017598789,other
-0.001565211,arrow
-0.254869617,other
-2.053052873,arrow
-0.017598789,other
-0.001565211,arrow
-0.254869617,other
-2.053052873,arrow
-0.017598789,other
-0.001565211,arrow
-0.254869617,other
-2.053052873,arrow
-0.017598789,other
9.84E-11,arrow
-4.508200634,other
-4.508200634,other
4.699194373,other
-2.224791871,other
-2.224791871,other
-2.224791871,other
-0.062028476,other
-5.511269703,other
-0.062028476,other
-5.511269703,other
-2.277564613,other
-2.277564613,other
-0.245837861,other
-4.712385311,other
-3.309580177,other
5.502650565,other
5.502650565,other
5.502650565,other
4.273042995,other
0.33280617,other
2.515063147,other
2.515063147,other
2.515063147,other
2.515063147,other
2.515063147,other
-1.147651218,arrow
-7.653610495,other
-1.147651218,arrow
-7.653610495,other
-2.465437536,arrow
-1.147651218,arrow
-7.653610495,other
-2.465437536,arrow
-1.147651218,arrow
-7.653610495,other
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
0.808021713,arrow
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
0.808021713,arrow
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
0.808021713,arrow
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
-2.844299124,other
-2.844299124,other
-2.844299124,other
-2.844299124,other
-2.844299124,other
-2.844299124,other
-1.163117531,other
2.10645713,other
2.10645713,other
2.10645713,other
2.10645713,other
0.808021713,arrow
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
0.808021713,arrow
-2.463384149,arrow
-1.147651218,arrow
-7.653610495,other
4.877532831,other
1.845399121,other
1.845399121,other
4.901361151,other
-0.152611428,other
-0.152611428,other
-0.152611428,other
-0.152611428,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
1.123957514,other
0.123455842,other
-1.108709197,other
0.02224094,other
1.826567926,other
1.98383812,arrow
2.15498056,other
1.98383812,arrow
2.15498056,other
-1.127055545,other
0.008837011,other
2.15498056,other
1.66743364,other
1.66743364,other
1.66743364,other
1.66743364,other
-0.33838145,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
1.052091608,other
0.534024247,other
0.060018466,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-0.006170081,other
0.066375607,other
0.883521335,other
-4.140346865,other
-4.140346865,other
-4.140346865,other
-4.140346865,other
-1.10377736,other
-1.10377736,other
-1.10377736,other
-1.10377736,other
-1.10377736,other
-1.413217196,other
-1.413217196,other
-1.413217196,other
-0.886496028,other
-0.886496028,other
-0.807608675,other
-0.807608675,other
-0.807608675,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-1.036239342,other
-0.42121624,other
-6.759603835,other
0.655527373,other
-0.321745845,other
-2.606367439,other
-1.212376165,other
-0.420741998,other
-2.606367439,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
2.274186105,other
1.040810605,other
2.274186105,other
1.040810605,other
2.274186105,other
1.040810605,other
2.274186105,other
1.040810605,other
-1.306545368,other
-1.306545368,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
0.123016299,other
0.268017157,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
-0.592651447,other
0.836715287,other
0.123016299,other
0.268017157,other
-1.306545368,other
-1.306545368,other
-1.306545368,other
-1.306545368,other
0.617852224,other
0.587992094,other
0.617852224,other
0.587992094,other
4.712382841,other
4.712382841,other
0.262164348,other
0.262164348,other
0.262164348,other
0.262164348,other
0.262164348,other
0.262164348,other
1.862552999,arrow
0.805142039,arrow
1.577541071,arrow
1.862552999,arrow
1.577541071,arrow
1.862552999,arrow
1.577541071,arrow
1.862552999,arrow
1.577541071,arrow
4.57373005,other
4.57373005,other
0.875114923,other
-0.116876178,other
4.57373005,other
0.514914901,other
3.427764792,other
0.514914901,other
3.427764792,other
-0.3742895,other
-0.3742895,other
-1.676797497,other
0.617638569,other
0.785379721,other
1.636551092,other
-2.16E-07,other
-5.635451697,other
1.292496141,other
1.292496141,other
1.292496141,other
1.292496141,other
1.292496141,other
-0.051071577,other
-0.051071577,other
-3.509173246,other
-3.509173246,other
-3.509173246,other
0.620244632,other
-0.446189796,other
-0.581360166,arrow
0.620244632,other
-0.446189796,other
-0.581360166,arrow
-0.364734957,other
0.463644361,other
-1.995733767,other
0.428768379,other
-1.995733767,other
0.428768379,other
-1.995733767,other
-1.61819581,arrow
-0.109733468,other
-0.096513167,other
-6.913348875,other
-1.158575393,other
-6.163186093,other
-1.158575393,other
-6.163186093,other
-1.158575393,other
-6.163186093,other
-1.009478081,other
0.570552893,other
0.321745073,other
-1.009478081,other
0.570552893,other
0.321745073,other
-1.009478081,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
-8.246072845,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.288936365,arrow
0,arrow
1.288936365,arrow
0,arrow
1.288936365,arrow
0,arrow
0,arrow
1.428555683,other
1.428555683,other
1.428555683,other
1.428555683,other
2.237567904,other
2.237567904,other
2.237567904,other
-1.514603177,other
-0.739245226,other
-0.739245226,other
-1.453326583,other
-1.453326583,other
-4.601350574,other
1.53071822,other
1.53071822,other
1.53071822,other
-4.714525227,other
1.626599393,other
-0.658342546,other
-0.15233819,other
1.999465621,other
-0.658342546,other
-0.15233819,other
1.999465621,other
0.634056212,other
0.23013883,other
0.634056212,other
0.23013883,other
0.634056212,other
0.23013883,other
-0.23243368,other
4.785476051,other
-0.785388103,other
4.785476051,other
-0.785388103,other
4.785476051,other
-0.785324336,other
-0.409763308,other
-0.409763308,other
-0.409763308,other
-0.409763308,other
-5.586088516,other
0.297115269,other
0.297115269,other
-1.339680872,other
-1.339680872,other
-0.451308083,other
-1.339680872,other
-0.451308083,other
-1.339680872,other
-0.451308083,other
-1.339680872,other
0.197393547,other
-2.118188647,other
-1.677143991,other
0.000896178,other
-0.755778646,other
0.71487143,arrow
1.140751038,arrow
0.052777802,other
-1.514603177,other
-0.739245226,other
-1.453326583,other
-4.601350574,other
-4.714525227,other
1.626599393,other
-2.544820261,other
0.378349106,other
-0.785352939,other
-5.341347007,other
0.180888133,other
-0.211996488,other
-1.63555234,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.587979997,other
-0.44161633,other
-0.779187235,other
-0.779187235,other
0.621656305,other
-0.222420186,other
0.621656305,other
-0.222420186,other
0.621656305,other
-0.222420186,other
-0.129696435,other
0.321749495,other
4.955277456,other
-2.81231871,other
0.115284982,other
-2.81231871,other
0.17176574,other
0.240629358,other
-2.81231871,other
0.17176574,other
0.240629358,other
-2.81231871,other
-1.453326583,other
1.912577031,other
1.912577031,other
1.912577031,other
1.912577031,other
1.912577031,other
1.912577031,other
-4.601350574,other
1.626599393,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
-1.614067737,other
-1.614067737,other
-1.614067737,other
-1.614067737,other
-1.614067737,other
-1.614067737,other
-1.614067737,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
2.741396424,other
0.463631517,other
-1.6445641,other
3.75922291,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
0.976463747,other
-1.05543237,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-4.090564988,other
-0.735110502,arrow
-0.735110502,arrow
-0.735110502,arrow
-0.735110502,arrow
-0.735110502,arrow
1.703344206,other
1.703344206,other
1.703344206,other
1.703344206,other
1.703344206,other
2.649806993,arrow
2.533214228,arrow
0.463712828,arrow
4.382404312,other
2.649806993,arrow
2.533214228,arrow
0.463712828,arrow
4.382404312,other
0.920942108,arrow
-2.878155417,arrow
2.718137643,arrow
0.920942108,arrow
-2.878155417,arrow
2.718137643,arrow
1.45050734,other
0.549668288,arrow
-2.891016169,arrow
0.052777624,other
0.0045844,other
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
0.549668288,arrow
3.638619774,arrow
0.590013918,arrow
0.299608807,arrow
0.454540806,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-1.106825543,arrow
0.590013918,arrow
0.299608807,arrow
0.454540806,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-1.106825543,arrow
0.590013918,arrow
0.299608807,arrow
0.454540806,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-1.106825543,arrow
0.590013918,arrow
0.299608807,arrow
0.454540806,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-1.106825543,arrow
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-1.106825543,arrow
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-1.106825543,arrow
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-2.356143339,arrow
0.757180129,arrow
-0.525814504,arrow
-3.984997323,arrow
-5.462230281,other
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
-0.514293698,other
0.183809352,other
-1.19E-08,arrow
1.30E-07,arrow
0.000484132,other
0.000484132,other
0.000484132,other
0.000484132,other
0.068950893,other
-2.131345386,arrow
0.068950893,other
-2.131345386,arrow
0.068950893,other
-2.131345386,arrow
0.068950893,other
-2.131345386,arrow
-2.677867211,arrow
-0.369019729,arrow
0.260613494,other
-2.677867211,arrow
-0.369019729,arrow
0.260613494,other
-2.677867211,arrow
-0.369019729,arrow
0.260613494,other
-2.677867211,arrow
