feature_relative_rotation,interpretation
0.001351817,other
0.027396401,other
0.001351817,other
0.027396401,other
0.001351817,other
0.027396401,other
0.001351817,other
0.027396401,other
-0.070023548,other
-0.060831201,other
0.014493394,other
-0.0204467,other
-0.011235141,arrow
0.010271379,arrow
-0.016906826,other
-0.000855152,other
0.016211008,arrow
-0.011235141,arrow
0.010271379,arrow
-0.016906826,other
-0.000855152,other
0.003847171,other
0.00389446,other
0.039357755,other
0.06068653,other
0.016211008,arrow
-0.011235141,arrow
0.010271379,arrow
-0.016906826,other
-0.000855152,other
-0.031076942,other
0.007492733,other
-0.026478477,other
0.016211008,arrow
-0.011235141,arrow
0.010271379,arrow
-0.016906826,other
-0.000855152,other
-0.029705913,other
-0.004402448,other
-0.029705913,other
-0.004402448,other
-0.008253821,arrow
-0.009714486,arrow
-0.008253821,arrow
-0.009714486,arrow
0.001221747,other
0.003602174,other
-0.00542254,other
-0.000319964,other
-0.008253821,arrow
-0.009714486,arrow
0.001221747,other
0.003602174,other
0.022318272,other
0.057294434,other
0.022318272,other
0.057294434,other
0.007157654,other
0.030288065,other
0.001592445,other
-0.002515058,other
0.032141457,other
5.11051E-06,other
-0.001091593,other
-0.009791266,other
-0.011326057,arrow
0.001592445,other
-0.002515058,other
-0.001091593,other
-0.009791266,other
0.084344511,other
0.007235751,other
-0.011326057,arrow
0.001592445,other
-0.002515058,other
-0.155375693,other
0.04136477,other
-0.155375693,other
0.04136477,other
-0.155375693,other
0.04136477,other
-0.155375693,other
0.04136477,other
0.004374757,other
0.001885782,other
0.014616737,arrow
0.001885782,other
0.004374757,other
0.004374757,other
0.001885782,other
0.004374757,other
0.001885782,other
-0.009518242,other
0.102111709,other
-0.071183961,other
0.028734488,other
0.075543533,other
-0.004062251,arrow
-0.001925165,arrow
-0.003136831,arrow
-0.004062251,arrow
-0.001925165,arrow
-0.003136831,arrow
-0.026379572,other
-0.129694172,other
-0.026379572,other
-0.129694172,other
0.004374757,other
0.001885782,other
0.004374757,other
0.001885782,other
0.004374757,other
0.001885782,other
0.001056656,arrow
0.003404005,other
-0.002664327,other
-0.005415371,other
-0.000309262,other
-0.023724249,arrow
-0.014580766,arrow
0.005461495,other
0.000315098,other
-0.005994982,arrow
0.00966281,arrow
0.001079269,arrow
-0.005994982,arrow
0.00966281,arrow
0.001079269,arrow
0.002433871,other
0.002433871,other
0.030869273,arrow
0.016234063,arrow
-0.001284887,arrow
0.002433871,other
0.000543872,arrow
0.006855433,arrow
0.030869273,arrow
0.016234063,arrow
-0.001284887,arrow
0.091118532,other
-0.021125704,other
-0.08779404,other
0.003643047,other
-0.08779404,other
0.003643047,other
-0.150367475,other
0.011340053,other
0.011364415,arrow
0.011364415,arrow
0.014487859,arrow
0.011364415,arrow
0.011364415,arrow
0.000543872,arrow
0.006855433,arrow
0.030869273,arrow
0.016234063,arrow
-0.001284887,arrow
0.000670802,arrow
0.000543872,arrow
0.006855433,arrow
0.030869273,arrow
0.016234063,arrow
-0.001284887,arrow
0.000670802,arrow
0.000543872,arrow
0.006855433,arrow
0.030869273,arrow
0.016234063,arrow
-0.001284887,arrow
0.028988387,other
0.00762412,other
-0.012456349,other
0.020430915,other
0.004581308,other
0.01217645,other
0.009341988,other
0.009341988,other
-0.003549522,other
0.014656165,other
-0.000466988,other
-0.002144987,other
0.014775159,other
0.009341988,other
-0.003549522,other
0.009179025,other
-0.003549522,other
0.014656165,other
-0.000466988,other
-0.046487627,other
-0.000456786,other
-0.0627405,other
-0.021495246,other
0.006050137,other
-0.00040696,other
0.002041644,other
0.002644385,other
-0.024109855,other
0.000280961,other
0.004071085,other
-0.003052649,other
0.017242016,other
-0.012835155,other
-0.014138483,other
0.017242016,other
0.003361017,other
-0.00040696,other
-0.016956233,other
-0.013207365,other
0.017242016,other
0.003361017,other
0.005578169,other
-0.108584784,other
0.006594301,other
-0.012445021,other
-0.0022504,other
0.006594301,other
-0.012445021,other
0.005578169,other
0.000631885,arrow
-0.0022504,other
-0.040202736,other
-0.0022504,other
0.005578169,other
0.000631885,arrow
0.013078057,arrow
0.002453888,other
-0.028211438,other
-2.01367E-06,other
-0.030300441,other
-0.002748734,other
-0.0022504,other
0.029889275,other
-0.001712468,other
-0.002748734,other
-0.021667647,other
0.048227342,other
0.020924419,other
0.000580221,other
0.001035164,other
0.006656754,other
-0.007871963,other
-0.002748734,other
-0.0022504,other
0.020924419,other
-0.002748734,other
0.043143005,other
0.023212334,other
-0.0022504,other
0.020924419,other
0.013954763,other
0.020924419,other
0.011254107,other
-0.0022504,other
0.011253529,other
0.017480713,other
-0.036066933,other
0.026796996,other
0.017480713,other
0.011253529,other
0.000580221,other
0.001035164,other
-0.080106798,other
-0.006190234,other
-0.006190234,other
0.000450274,other
-0.001723832,other
0.01885144,other
-0.001069933,other
0.000450274,other
-0.027129278,other
0.055911938,other
-0.001069933,other
0.01885144,other
0.000450274,other
0.019369595,other
-0.014128104,other
-2.11976E-05,other
0.004756572,other
0.037318084,arrow
-0.052346655,arrow
-0.003757727,other
0.002294437,other
-0.003125845,arrow
0.006961433,arrow
-0.002748734,other
-0.027129278,other
0.055911938,other
0.037318084,arrow
-0.052346655,arrow
-0.003757727,other
0.002294437,other
-0.003125845,arrow
0.006961433,arrow
-0.002748734,other
-0.006190234,other
-0.027129278,other
0.055911938,other
0.019369595,other
-0.014128104,other
-0.027129278,other
0.055911938,other
0.001471716,other
-0.023003158,other
-0.006509313,other
-0.007554629,other
-0.007554629,other
-0.041006009,other
-0.005057417,other
-0.005057417,other
-0.005057417,other
-0.005057417,other
-0.005057417,other
0.015538601,other
0.068460194,other
-0.002944745,other
-0.02064332,other
0.014936049,other
0.050681589,other
-0.015058426,other
-0.055541705,other
0.013607287,other
-0.018704872,other
0.014259615,other
0.013607287,other
0.026746378,other
0.012319338,other
-0.013640462,other
0.038836019,other
1.61081E-06,other
0.023780949,other
-0.013640462,other
0.038836019,other
0.004815819,other
-0.011297437,other
0.033524042,other
0.001104721,other
-0.000227014,other
-0.00141388,other
0.013607287,other
0.033524042,other
0.001104721,other
-0.011297437,other
0.015717488,other
-0.002305608,arrow
-0.016312561,other
0.013459258,other
-0.00141388,other
-0.007224871,other
0.009296855,other
0.033524042,other
0.001104721,other
-0.016215654,other
-0.011339536,other
-0.016215654,other
-0.011339536,other
-0.009101552,other
-0.032786068,other
0.009832261,other
-0.014108704,other
0.029033948,other
0.033524042,other
0.001104721,other
0.033524042,other
0.001104721,other
0.059176022,other
-0.024922484,other
0.090877271,arrow
0,arrow
0.069083833,other
-0.072183905,other
0.000121272,other
-0.000570882,other
-0.020236027,other
0.090877271,arrow
0,arrow
0.069083833,other
-0.072183905,other
-0.017307001,other
0.065630939,other
0.0108226,other
0.020726003,other
-0.000138085,other
0.042428396,other
-0.013503183,other
0.046851001,other
0.011083629,other
0.090877271,arrow
0,arrow
0.069083833,other
-0.072183905,other
0.046851001,other
0.011083629,other
-0.000138085,other
0.072655793,other
-0.008041218,arrow
0.020195514,other
-0.015668396,other
-0.000138085,other
-0.000138085,other
-0.003872682,other
0.050983606,other
0.003686057,other
0.060980938,other
-0.000138085,other
-0.000138085,other
-0.000138085,other
-0.000138085,other
0.025747188,other
-0.080550501,other
-0.080550501,other
-0.080550501,other
-0.080550501,other
-0.080550501,other
-0.068003282,other
-0.035318909,other
-0.072637277,other
0.064966404,other
0.005286521,other
0.041298557,other
-0.061692013,other
0.041298557,other
-0.061692013,other
-0.006905887,other
-0.021401739,other
-0.006905887,other
0.001032079,other
-0.012953941,other
0.031383166,other
0.018807271,other
-0.0128023,arrow
0.000923606,arrow
0.003892928,other
0.006310734,other
0.022904071,other
-0.0128023,arrow
0.000923606,arrow
0.003892928,other
0.006310734,other
0.090656393,other
-0.072840367,other
-0.006975552,other
0.031383166,other
0.018807271,other
-0.006975552,other
0.031383166,other
0.018807271,other
0.019260179,other
-0.006975552,other
-0.005642847,other
0.022396472,other
-0.005642847,other
0.045026756,other
-0.021535455,other
-0.000881115,other
-0.021535455,other
-0.002735595,arrow
0.045026756,other
0.000210499,other
0.005979541,arrow
0.000666635,other
0.001383401,other
0.03611891,other
-0.001528646,other
-0.02970268,other
0.011934028,other
0.002201813,other
0.049339588,other
-0.009019907,other
0.000554831,other
0.03611891,other
-0.001528646,other
-0.057233344,other
-0.018818948,other
-0.071804097,other
-0.023610593,other
0.003977913,other
-0.023610593,other
0.003977913,other
0.000472438,other
0.002050236,other
0.076016153,other
0.004608381,other
-0.001528646,other
0.049339588,other
-0.009019907,other
0.000554831,other
-0.000918134,other
-0.012262574,other
0.028263704,other
-0.023610593,other
-0.00121359,other
0.004175987,other
0.000472438,other
0.002050236,other
0.018155634,other
-0.018271476,other
-0.000569639,other
0.006171403,other
-0.001886521,other
0.002034742,other
0.006171403,other
0.025111217,other
-0.001183488,other
0.025111217,other
-0.001183488,other
0.006171403,other
0.006171403,other
0.006171403,other
0.049339588,other
-0.009019907,other
0.000554831,other
0.000907129,other
-0.007767334,other
-0.016121629,arrow
-0.018300546,other
0.005343755,other
-0.001183488,other
-0.002517949,other
0.001512053,other
0.000168271,arrow
0.000937388,other
-0.001183488,other
0.049339588,other
-0.009019907,other
0.049339588,other
-0.009019907,other
0.000431998,arrow
0.001418475,other
-0.030308912,other
0.000116555,other
0.011650179,arrow
-0.030308912,other
0.000116555,other
0.000431998,arrow
0.001309254,other
-0.030308912,other
0.000116555,other
0.011650179,arrow
-0.00557041,other
0.017341945,other
-0.030308912,other
0.000116555,other
0.000168271,arrow
0.000937388,other
-0.001183488,other
0.011650179,arrow
-0.00557041,other
0.017341945,other
-0.00557041,other
0.017341945,other
0.011650179,arrow
-0.008602644,arrow
-0.001183488,other
-0.000864849,other
0.011650179,arrow
0.008283318,other
0.002122271,other
-0.000864849,other
-0.02459474,other
0.007254852,other
0.008283318,other
0.002122271,other
-0.000864849,other
0.008283318,other
0.002122271,other
-0.000864849,other
-0.019714467,other
0.011650179,arrow
-0.023834224,other
-0.00357899,other
-0.000390275,other
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
0.007254852,other
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
0.007254852,other
0.007254852,other
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
-0.000864849,other
-3.74E-09,arrow
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
0.007254852,other
-0.000864849,other
0.007254852,other
-3.74E-09,arrow
0.007742474,arrow
0.042674149,arrow
-0.00357899,other
-0.000390275,other
-0.001256957,other
-0.001256957,other
-0.012717365,arrow
0.004722413,other
-0.006099925,other
-0.012717365,arrow
0.004722413,other
-0.006099925,other
-0.012717365,arrow
0.002829312,other
-0.00544753,other
-0.066506248,other
-0.00371963,other
0.033989204,other
-0.038077891,other
-0.002037106,other
0.00153445,arrow
-0.000645414,other
-0.000863783,other
-0.00371963,other
0.00153445,arrow
-0.008606657,other
-0.003524322,other
-0.002168119,other
0.00153445,arrow
0.002068742,other
0.001140672,other
0.000712122,other
0.028650729,other
-0.003248202,other
0.005537848,other
0.006891409,arrow
-7.05177E-05,other
0.023196245,other
0.00644091,other
0.006057694,other
0.00644091,other
0.006673359,other
0.00644091,other
0.002068742,other
-0.001172672,other
0.006057694,other
-0.011033542,other
-0.111200262,other
-0.000178123,other
0.001565966,other
-0.046282612,arrow
-0.004905377,arrow
-0.002681821,other
0.003117444,other
-0.046282612,arrow
-0.000202845,other
0.003117444,other
-0.019508334,other
-0.033633481,other
-1.22976E-05,arrow
-0.002145617,other
-0.013405192,other
0.003669702,other
-0.036475322,other
0.005647355,other
0.001169892,other
0.003669702,other
-0.002681821,other
0.001169892,other
-0.036475322,other
0.005647355,other
0.001169892,other
-0.018818747,other
0.001169892,other
0.005647355,other
-0.017840897,other
-0.013497533,other
0.001169892,other
-0.036475322,other
-0.036475322,other
-0.036475322,other
-0.036475322,other
-0.00371963,other
-0.036475322,other
-5.64088E-05,other
-0.036475322,other
-5.64088E-05,other
-0.002067035,other
-0.001174367,other
-0.002067035,other
-0.002067035,other
-0.002067035,other
-0.011908515,other
-0.002067035,other
-0.011908515,other
-0.002067035,other
-0.011908515,other
-0.002067035,other
-0.011908515,other
-0.002067035,other
0.000801651,other
0.001540182,other
0.001540182,other
0.001540182,other
0.001540182,other
0.007337182,other
0.013203603,other
0.001415098,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001644595,other
0.00535055,other
0.00250893,other
0.001868818,other
0.001868818,other
0.001868818,other
0.00084878,other
0.000318719,other
-0.001039524,other
0.008908482,other
0.000188587,other
0.008791484,other
0.000486377,other
0.000867803,other
-2.8863E-05,other
0.000239508,other
-0.007937113,other
-0.000211106,other
0.000559167,other
-0.007937113,other
-0.000211106,other
0.000559167,other
-0.007937113,other
-0.000211106,other
0.000559167,other
0.003347055,other
0.003347055,other
-0.001832078,other
-0.001832078,other
-0.000850605,other
-0.001832078,other
-0.000850605,other
-0.001832078,other
-0.013695771,other
-0.003784956,other
-0.013695771,other
-0.003784956,other
-0.015757645,other
-0.003197797,other
-0.015757645,other
-0.003197797,other
-0.015757645,other
-0.003197797,other
-0.001466551,other
-0.00190324,other
-0.015684577,other
-0.001789674,other
-0.005805866,other
0.032421164,other
-0.008258986,other
0.032421164,other
-0.008258986,other
0.004237922,arrow
0.008729598,other
0.004237922,arrow
-0.011522554,other
0.008729598,other
-0.006654374,other
0.000199018,other
-0.012625361,other
-1.18831E-05,other
-0.012625361,other
-1.18831E-05,other
-0.004884133,other
0.002744273,other
0.001036146,other
-0.002697139,other
0.007832685,other
-9.86837E-05,other
-0.003431435,other
-0.003363439,other
0.001036146,other
0.002744273,other
0.001036146,other
0.00482068,other
0.007832685,other
-9.86837E-05,other
0.002744273,other
-0.003363439,other
-0.001024131,other
0.004707172,other
0.000306585,other
-0.089693499,other
0.002430366,arrow
-0.003363439,other
0.001424338,other
-0.001812372,other
0.000445236,other
0.019570427,other
0.007201659,other
0.015909547,other
0.000538191,other
0.007966696,other
0.000445236,other
-0.002021329,other
-0.003289936,other
0.019570427,other
0.007201659,other
-0.04103198,other
0.009316413,other
0.000306585,other
-0.001998865,other
0.000445236,other
0.022445094,other
-0.012338728,other
0.002650487,other
-0.005060579,arrow
0.019570427,other
0.007201659,other
0.003618581,other
0.019570427,other
0.007201659,other
0.000445236,other
0.016743656,other
-0.003289936,other
0.006242829,other
0.001472096,other
0.010010419,other
-0.001375406,other
-0.019955128,arrow
-0.021718492,arrow
1.68E-15,other
-0.001228578,other
0.004413818,other
0.047465689,other
0.004061911,other
-0.019955128,arrow
-0.021718492,arrow
-0.001228578,other
-0.031061442,other
-0.011667879,other
0.000306585,other
-0.005198716,other
0.006242829,other
0.001472096,other
0.006242829,other
0.001472096,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
-0.005198716,other
0.004413818,other
0.01072572,other
-0.005985661,other
-0.007359881,other
0.006242829,other
0.001472096,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
-0.005198716,other
0.024204814,other
0.004413818,other
0.004364583,other
0.004214956,other
0.01072572,other
-0.005985661,other
-0.007359881,other
0.004214956,other
0.000306585,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
-0.005198716,other
0.000891502,other
0.006242829,other
0.001472096,other
0.01072572,other
-0.005985661,other
-0.007359881,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
-0.005198716,other
0.01072572,other
-0.005985661,other
-0.007359881,other
-0.0028271,other
0.006242829,other
0.001472096,other
0.004413818,other
0.008553354,other
0.046190196,other
0.001122212,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
-0.002137532,other
0.034381791,other
-0.0028271,other
0.006242829,other
0.001472096,other
0.006242829,other
0.001472096,other
0.000636492,other
-0.0028271,other
0.01072572,other
-0.005985661,other
-0.007359881,other
0.006242829,other
0.001472096,other
0.047465689,other
0.004061911,other
-0.021718492,arrow
-0.001228578,other
0.000875544,other
0.010362174,other
-0.0028271,other
-0.002642525,other
0.008553354,other
0.046190196,other
0.001122212,other
-0.04438937,other
0.051050624,other
-0.0028271,other
0.000213262,other
-0.084234116,other
0.000213262,other
-0.010423764,other
0.000828795,other
0.003446173,other
0.038706378,other
0.006216165,other
-0.0028271,other
0.000399013,other
0.038706378,other
-0.023944212,other
-0.023944212,other
0.025767158,other
0.000399013,other
0.000828795,other
0.003446173,other
0.025767158,other
0.028699832,other
0.000399013,other
0.025767158,other
0.010575613,other
0.000399013,other
-0.023944212,other
-0.000578925,other
0.025767158,other
0.010575613,other
0.000399013,other
0.025767158,other
0.010575613,other
0.000399013,other
0.000828795,other
0.003446173,other
0.000828795,other
0.003446173,other
0.025767158,other
0.010575613,other
0.000399013,other
0.034897211,other
0.000365437,other
0.025767158,other
0.010575613,other
0.000399013,other
0.025767158,other
0.010575613,other
0.000399013,other
0.034897211,other
0.000365437,other
0.000828795,other
0.003446173,other
0.025767158,other
0.010575613,other
0.000399013,other
-8.70606E-05,arrow
0.000828795,other
0.003446173,other
0.004746724,other
0.003946194,other
0.001270949,other
-0.001637111,other
-0.000114029,other
-0.002010644,other
0.006140757,arrow
0.00884641,arrow
0.006545836,arrow
0.025767158,other
0.010575613,other
0.000399013,other
-8.70606E-05,arrow
0.000828795,other
0.003446173,other
-0.010286805,arrow
-0.001550499,arrow
0.006140757,arrow
0.00884641,arrow
0.006545836,arrow
-0.002010644,other
-0.002010644,other
0.025767158,other
0.010575613,other
0.000399013,other
-0.002010644,other
-0.002140093,other
-0.002140093,other
0.006140757,arrow
0.00884641,arrow
0.006545836,arrow
-0.002140093,other
-0.02722832,other
0.025767158,other
0.010575613,other
0.000399013,other
-8.70606E-05,arrow
0.000828795,other
0.003446173,other
-8.70606E-05,arrow
0.000828795,other
0.003446173,other
-0.002140093,other
-0.002140093,other
-0.001637111,other
-0.000114029,other
-0.001637111,other
-0.000114029,other
-0.002140093,other
0.01288709,other
-0.002140093,other
-0.000345303,other
-0.002140093,other
0.019944125,other
0.011299508,other
-0.000345303,other
-0.001637111,other
-0.000114029,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.000774219,other
0.000774219,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.000774219,other
0.019944125,other
0.011299508,other
-0.000345303,other
-0.001123843,other
-0.001123843,other
0.019944125,other
0.011299508,other
-0.000345303,other
-0.001123843,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.022221475,other
9.71919E-05,other
-0.000274305,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.019944125,other
0.011299508,other
-0.000345303,other
0.004290152,arrow
0.022321145,arrow
0.01288709,other
0.004420881,other
0.004290152,arrow
0.022321145,arrow
0.01288709,other
0.004420881,other
0.004746724,other
0.003946194,other
0.001270949,other
0.004746724,other
0.003946194,other
0.001270949,other
0.004746724,other
0.003946194,other
0.001270949,other
0.004746724,other
0.003946194,other
0.001270949,other
0.004746724,other
0.003946194,other
0.001270949,other
0.025767158,other
0.010575613,other
-0.00018495,other
0.025767158,other
0.010575613,other
0.000342116,other
0.025767158,other
0.010575613,other
0.000342116,other
0.025767158,other
0.010575613,other
0.000342116,other
0.025767158,other
0.010575613,other
0.000342116,other
0.025767158,other
0.010575613,other
0.000342116,other
0.025767158,other
0.010575613,other
0.000342116,other
0.001786167,other
0.001786167,other
-0.050560417,other
0.001089462,other
-0.050560417,other
0.001089462,other
0.071147088,other
0.00380736,other
0.001089462,other
0.004127658,other
0.06395489,other
0.001089462,other
0.00304527,other
0.074663525,other
0.001089462,other
-0.035064464,other
0.001089462,other
-0.004576322,other
0.001503685,other
0.001503685,other
-0.005348328,other
-0.004342962,other
-0.033245258,other
-0.001868111,other
0.001919723,other
0.001919723,other
0.001919723,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013607103,other
1.23521E-06,other
0.013740482,other
-0.029097487,other
0.013740482,other
-0.029097487,other
0.013740482,other
-0.029097487,other
0.013740482,other
-0.029097487,other
0.013740482,other
-0.029097487,other
0.013740482,other
-0.029097487,other
0.000886091,other
0.051872389,other
0.014956778,other
0.051872389,other
0.014956778,other
0.002022142,other
0.002022142,other
0.002022142,other
0.002022142,other
0.00033769,other
0.002114982,arrow
8.7895E-05,arrow
-0.012746946,arrow
-0.002097568,arrow
0.008615655,arrow
0.000153094,other
0.002114982,arrow
8.7895E-05,arrow
-0.012746946,arrow
-0.002097568,arrow
0.008615655,arrow
0.000153094,other
0.002114982,arrow
8.7895E-05,arrow
-0.012746946,arrow
0.008615655,arrow
0.000153094,other
-0.001914917,other
-2.34E-09,arrow
-0.020565774,arrow
-0.033231547,other
-2.34E-09,arrow
-0.020565774,arrow
-0.002494683,arrow
0.000702957,other
0.000702957,other
0.000702957,other
0.000702957,other
0.000702957,other
-0.004322874,other
-0.013769307,other
-0.013769307,other
-0.013769307,other
-0.013769307,other
-0.01994592,other
-0.01994592,other
-0.01994592,other
-8.96453E-06,arrow
0.008043916,arrow
-0.001400013,other
0.031245843,other
0.005470376,arrow
-0.007241044,arrow
-0.009056795,arrow
0.000948545,arrow
-0.01120832,arrow
-0.000476487,other
-0.001057865,other
0.005470376,arrow
-0.007241044,arrow
-0.009056795,arrow
0.000123029,arrow
-0.008185217,other
6.39078E-05,arrow
1.22192E-05,arrow
0.000123029,arrow
-0.008185217,other
-2.88E-11,arrow
-0.004813967,other
0.004191264,other
-0.000345417,other
-3.08E-09,arrow
0.009275877,arrow
0.005459812,arrow
0.003671668,arrow
0.009275877,arrow
0.009275877,arrow
0.009275877,arrow
-0.029656016,other
-0.008331997,other
0.003898876,other
0.028549716,other
0.002330081,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
-0.005796985,other
-0.006547536,other
-0.000827646,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.001963115,arrow
-0.000801497,other
0.00245204,arrow
0.004065581,other
-0.006574672,other
0.00245204,arrow
0.004065581,other
-0.006574672,other
0.00245204,arrow
-0.004865045,other
-0.004865045,other
0.009702148,other
0.072467298,other
-0.002902096,other
0.002537883,other
0.002537883,other
0.002537883,other
0.002537883,other
0.002537883,other
0.000764303,other
-0.000372337,other
0.000454028,arrow
0.049059276,other
0.000454028,arrow
0.017244208,other
0.000454028,arrow
0.001638624,other
-0.013808024,arrow
0.000454028,arrow
0.001638624,other
0.000454028,arrow
0.001638624,other
1.84E-09,arrow
-2.37E-13,arrow
1.84E-09,arrow
-2.37E-13,arrow
1.84E-09,arrow
-2.37E-13,arrow
0.006980585,arrow
1.84E-09,arrow
-2.37E-13,arrow
-0.021158198,other
-0.002503047,other
-0.002503047,other
0.001046399,other
-0.001520162,other
0.003172181,other
0.003172181,other
0.003172181,other
0.003172181,other
0.003172181,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
0.001518098,other
-3.45352E-05,other
-3.45352E-05,other
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
0.005467133,arrow
-3.45352E-05,other
-0.0009406,other
0.005950233,other
-0.009858395,other
-0.00401104,other
0.003452315,other
-0.005673626,other
-0.004532138,other
0.003452315,other
-0.000903934,other
0.001147744,other
0.001147744,other
0.001147744,other
-0.028422549,other
0.038641823,other
0.000550109,other
-0.008898689,arrow
0.002298196,other
-0.008898689,arrow
0.002298196,other
-0.000153857,other
-0.000827061,arrow
0.000410396,other
-0.013965731,other
-0.024117842,arrow
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
-0.024117842,arrow
-0.013965731,other
0.011238364,other
0.001246377,other
0.001246377,other
0.001246377,other
0.001246377,other
0.001246377,other
0.001246377,other
0.001246377,other
0.001019702,other
0.000962526,other
0.000962526,other
0.000962526,other
0.000962526,other
0.001095267,other
-0.001306307,other
0.000568191,other
-0.037086626,other
0.031166581,other
0.019708227,other
-0.001788096,other
0.056074906,other
-0.001788096,other
-0.000116421,other
0.002186691,other
0.007819872,other
-0.004732473,other
-0.004732473,other
-0.004732473,other
-0.004732473,other
-0.004732473,other
-0.003419685,other
-0.003419685,other
-0.003419685,other
0.014230768,other
1.57E-12,arrow
1.57E-12,arrow
-4.07939E-05,arrow
-0.012507032,other
-0.013034648,arrow
-0.001007511,other
-4.07939E-05,arrow
-0.012507032,other
-0.013034648,arrow
-0.001007511,other
-4.07939E-05,arrow
-0.012507032,other
-0.013034648,arrow
-0.001007511,other
-4.07939E-05,arrow
-0.012507032,other
-0.013034648,arrow
-0.001007511,other
-4.07939E-05,arrow
-0.012507032,other
-0.013034648,arrow
-0.001007511,other
1.57E-12,arrow
-0.003238725,other
-0.003238725,other
0.002271946,other
-0.003366936,other
-0.003366936,other
-0.003366936,other
-0.004435753,other
-0.006806254,other
-0.004435753,other
-0.006806254,other
-0.002523671,other
-0.002523671,other
-0.000139075,other
-0.004674894,other
-0.003215909,other
0.002490295,other
0.002490295,other
0.002490295,other
0.002357637,other
0.000204347,other
0.002373546,other
0.002373546,other
0.002373546,other
0.002373546,other
0.002373546,other
-0.005689897,arrow
-0.004744465,other
-0.005689897,arrow
-0.004744465,other
-0.012823262,arrow
-0.005689897,arrow
-0.004744465,other
-0.012823262,arrow
-0.005689897,arrow
-0.004744465,other
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
