feature_bb_diagonal_len,interpretation
641.3450183,other
53.98692977,arrow
204.4785693,other
53.98692977,arrow
204.4785693,other
53.98692977,arrow
204.4785693,other
238.5225356,other
238.5225356,other
122.7364385,arrow
421.8285745,other
122.7364385,arrow
421.8285745,other
122.7364385,arrow
421.8285745,other
458.9678845,other
458.9678845,other
458.9678845,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
124.8679458,arrow
123.7618681,arrow
136.1947136,arrow
494.8413887,other
136.1898921,other
41.96409083,arrow
57.99210048,other
64.9358404,arrow
38.09197486,other
61.63913116,other
50.82779982,arrow
18.89882777,other
58.71422728,other
26.93807154,other
486.0272771,other
26.93807154,other
486.0272771,other
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
89.52885888,arrow
111.4922009,arrow
71.49331937,arrow
381.2575146,other
442.5834629,other
38.74476715,arrow
17.27192708,other
17.96062889,other
225.7688583,other
38.74476715,arrow
17.27192708,other
17.96062889,other
225.7688583,other
38.74476715,arrow
17.27192708,other
17.96062889,other
225.7688583,other
154.0334204,other
154.0334204,other
154.0334204,other
154.0334204,other
150.2120233,arrow
150.2120233,arrow
150.2120233,arrow
35.52273403,other
329.5694161,other
150.2120233,arrow
35.52273403,other
329.5694161,other
150.2120233,arrow
35.52273403,other
478.8815048,other
329.5694161,other
160.9455403,arrow
123.1612167,arrow
199.2576711,arrow
205.6694337,arrow
92.57644587,arrow
73.90051305,arrow
61.32761036,arrow
96.7729301,arrow
98.28005197,arrow
212.4515015,arrow
168.415269,arrow
473.9611919,other
212.4515015,arrow
168.415269,arrow
473.9611919,other
212.4515015,arrow
168.415269,arrow
473.9611919,other
212.4515015,arrow
168.415269,arrow
473.9611919,other
349.3394517,arrow
364.1276199,arrow
212.4515015,arrow
168.415269,arrow
473.9611919,other
349.3394517,arrow
364.1276199,arrow
212.4515015,arrow
168.415269,arrow
473.9611919,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
610.081221,other
610.081221,other
176.684645,arrow
197.3,arrow
176.684645,arrow
197.3,arrow
176.684645,arrow
197.3,arrow
176.684645,arrow
197.3,arrow
369.8669199,other
369.8669199,other
369.8669199,other
369.8669199,other
369.8669199,other
369.8669199,other
369.8669199,other
369.8669199,other
104.1933527,arrow
92.75376126,arrow
104.1933527,arrow
92.75376126,arrow
104.1933527,arrow
92.75376126,arrow
92.75376126,arrow
384.4523424,other
433.0226534,other
221.0411157,arrow
274.2549821,arrow
445.1926887,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
284.7302654,other
20.14152113,other
267.7076089,other
261.8492191,other
261.8492191,other
261.8492191,other
41.28061907,other
239.3569371,other
41.28061907,other
239.3569371,other
287.1742235,other
287.1742235,other
287.1742235,other
287.1742235,other
301.4916136,other
41.28061907,other
239.3569371,other
41.28061907,other
239.3569371,other
261.8492191,other
261.8492191,other
261.8492191,other
261.8492191,other
261.8492191,other
261.8492191,other
261.8492191,other
301.4916136,other
367.7295202,other
367.7295202,other
367.7295202,other
367.7295202,other
241.6801812,other
241.6801812,other
241.6801812,other
241.6801812,other
241.6801812,other
241.6801812,other
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
53.52471649,arrow
56.9637294,arrow
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
413.0292713,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
21.00155105,arrow
42.50797637,arrow
46.61733127,arrow
301.7684697,other
76.10987221,arrow
144.6762191,arrow
737.2068909,other
38.40356068,other
76.10987221,arrow
144.6762191,arrow
737.2068909,other
38.40356068,other
76.59559656,arrow
76.10987221,arrow
737.2068909,other
38.40356068,other
76.59559656,arrow
76.10987221,arrow
737.2068909,other
24.77994412,other
22.38903044,other
49.10829835,arrow
480.5045836,other
24.77994412,other
22.38903044,other
49.10829835,arrow
480.5045836,other
24.77994412,other
22.38903044,other
49.10829835,arrow
480.5045836,other
24.77994412,other
22.38903044,other
49.10829835,arrow
480.5045836,other
758.6865549,other
157.7566922,arrow
125.2880497,arrow
236.2723921,arrow
251.0010183,arrow
72.49354896,arrow
80.00607374,arrow
68.82680771,arrow
138.2107745,arrow
71.15722398,arrow
183.4285822,arrow
190.8292106,arrow
72.49354896,arrow
80.00607374,arrow
68.82680771,arrow
138.2107745,arrow
71.15722398,arrow
80.4825218,arrow
72.37880951,arrow
79.74224865,arrow
80.4825218,arrow
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
105.7961368,arrow
106.6179262,arrow
75.38918007,arrow
243.4371729,other
23.55115172,other
19.6977156,other
43.98828897,arrow
93.00351716,arrow
27.11359251,other
43.98828897,arrow
15.23890488,other
20.14152113,other
43.98828897,arrow
432.0137158,other
432.0137158,other
432.0137158,other
432.0137158,other
432.0137158,other
432.0137158,other
70.55154403,arrow
633.6627557,other
28.98018064,other
17.38690707,other
70.55154403,arrow
633.6627557,other
204.7921238,other
142.0614369,arrow
587.2849506,other
411.5079139,arrow
588.9090243,other
732.2104033,other
408.6135917,arrow
428.6886485,arrow
832.5573799,other
520.2965004,arrow
567.2797704,other
447.220466,other
880.1583456,other
880.1583456,other
298.3990617,other
204.9487025,arrow
181.6175431,arrow
165.699799,arrow
791.5257418,other
165.699799,arrow
791.5257418,other
165.699799,arrow
791.5257418,other
165.699799,arrow
791.5257418,other
147.0493668,arrow
764.7770917,other
227.9332019,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
227.9332019,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
227.9332019,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
227.9332019,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
126.1946794,arrow
86.89670849,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
126.1946794,arrow
86.89670849,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
126.1946794,arrow
86.89670849,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
126.1946794,arrow
86.89670849,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
126.1946794,arrow
86.89670849,arrow
122.3094225,arrow
90.79785582,arrow
150.0727377,arrow
119.1364448,arrow
621.2833492,other
448.4147529,other
178.3747296,arrow
784.914008,other
700.5770986,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
335.7976426,other
304.5291447,other
304.5291447,other
304.5291447,other
304.5291447,other
400.0205077,other
400.0205077,other
115.3731889,arrow
150.8117061,arrow
406.7608202,other
220.9739594,arrow
235.7135957,arrow
133.4634806,arrow
220.9739594,arrow
235.7135957,arrow
133.4634806,arrow
220.9739594,arrow
235.7135957,arrow
220.9739594,arrow
235.7135957,arrow
133.4634806,arrow
110.7420729,arrow
721.0775952,other
197.8818359,other
29.63734814,other
163.2897284,arrow
227.0024919,other
32.43784932,other
35.09930794,other
199.2070091,other
24.77681628,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
24.77681628,arrow
128.7947201,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
128.7947201,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
128.7947201,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
35.63892812,other
54.96471973,other
197.6152885,arrow
230.2370676,other
35.63892812,other
54.96471973,other
197.6152885,arrow
230.2370676,other
35.63892812,other
54.96471973,other
197.6152885,arrow
230.2370676,other
160.1850091,arrow
615.2019141,other
160.1850091,arrow
615.2019141,other
126.2314606,arrow
615.2019141,other
107.7198641,other
207.1802435,arrow
21.84447728,other
35.61458437,other
107.7198641,other
207.1802435,arrow
21.84447728,other
35.61458437,other
107.7198641,other
207.1802435,arrow
21.84447728,other
35.61458437,other
107.7198641,other
117.7712208,arrow
194.3529761,arrow
470.9448926,other
194.3529761,arrow
470.9448926,other
194.3529761,arrow
470.9448926,other
194.3529761,arrow
470.9448926,other
194.3529761,arrow
470.9448926,other
463.9444347,other
581.395236,other
29.74532322,other
395.0012658,other
120.0241622,arrow
131.4650728,arrow
26.33998204,other
79.4971491,arrow
76.02656546,arrow
120.0241622,arrow
131.4650728,arrow
26.33998204,other
79.4971491,arrow
76.02656546,arrow
120.0241622,arrow
131.4650728,arrow
26.33998204,other
79.4971491,arrow
76.02656546,arrow
68.75,arrow
24.94417761,other
71.20744161,arrow
113.3862399,arrow
277.1645399,other
132.9780031,arrow
99.55327957,arrow
136.1263835,other
132.9780031,arrow
99.55327957,arrow
136.1263835,other
88.56373384,arrow
86.09887037,arrow
88.56373384,arrow
86.09887037,arrow
629.6759514,other
629.6759514,other
629.6759514,other
629.6759514,other
629.6759514,other
629.6759514,other
629.6759514,other
629.6759514,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
49.61440668,other
38.87210481,other
140.4083134,arrow
525.4859686,other
260.770057,other
483.9278825,arrow
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
379.4336353,arrow
281.2680622,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
524.2189559,other
287.603975,other
287.603975,other
87.27554938,arrow
287.603975,other
287.603975,other
287.603975,other
68.99902643,arrow
43.76672843,arrow
223.4922574,other
223.4922574,other
223.4922574,other
31.20929458,arrow
223.4922574,other
31.20929458,arrow
223.4922574,other
189.7440564,other
74.92270582,arrow
189.7440564,other
59.36509892,arrow
300.5289399,other
59.36509892,arrow
300.5289399,other
59.36509892,arrow
300.5289399,other
59.36509892,arrow
300.5289399,other
59.36509892,arrow
116.592814,arrow
300.5289399,other
59.36509892,arrow
300.5289399,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
59.36509892,arrow
300.5289399,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
368.2971979,other
396.4070454,other
396.4070454,other
396.4070454,other
396.4070454,other
396.4070454,other
197.2132891,arrow
208.6935552,arrow
119.3140429,arrow
197.2132891,arrow
208.6935552,arrow
119.3140429,arrow
197.2132891,arrow
208.6935552,arrow
31.40723302,other
20.99739889,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
31.40723302,other
20.99739889,other
31.40723302,other
20.99739889,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
87.04226123,arrow
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
512.2277434,other
125.335489,arrow
113.8929664,arrow
87.04226123,arrow
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
113.8929664,arrow
113.8929664,arrow
113.8929664,arrow
87.04226123,arrow
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
308.5354492,other
103.9608989,arrow
87.04226123,arrow
113.8929664,arrow
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
31.40723302,other
20.99739889,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
103.9608989,arrow
308.5354492,other
103.9608989,arrow
87.04226123,arrow
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
308.5354492,other
512.2277434,other
125.335489,arrow
125.335489,arrow
31.40723302,other
20.99739889,other
512.2277434,other
308.5354492,other
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
308.5354492,other
31.40723302,other
20.99739889,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
87.04226123,arrow
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
113.8929664,arrow
512.2277434,other
125.335489,arrow
103.9608989,arrow
308.5354492,other
103.9608989,arrow
308.5354492,other
308.5354492,other
103.9608989,arrow
87.04226123,arrow
103.9608989,arrow
308.5354492,other
103.9608989,arrow
285.8338678,other
87.04226123,arrow
362.1190208,other
113.8929664,arrow
389.028651,other
31.40723302,other
20.99739889,other
660.6316427,other
96.59304326,arrow
150.4912864,arrow
139.2633327,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
389.028651,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
103.9608989,arrow
285.8338678,other
87.04226123,arrow
362.1190208,other
113.8929664,arrow
389.028651,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
389.028651,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
264.1924515,other
308.5354492,other
103.9608989,arrow
285.8338678,other
308.5354492,other
264.1924515,other
512.2277434,other
512.2277434,other
264.1924515,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
389.028651,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
113.8929664,arrow
389.028651,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
87.04226123,arrow
362.1190208,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
264.1924515,other
512.2277434,other
125.335489,arrow
299.6429172,other
125.335489,arrow
299.6429172,other
742.385383,other
759.1620857,other
629.6759514,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
532.5531371,other
532.5531371,other
532.5531371,other
532.5531371,other
532.5531371,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
131.3425028,arrow
135.3668106,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
135.3668106,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
135.3668106,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
196.1514668,arrow
369.4623534,other
54.35247779,other
131.3425028,arrow
196.1514668,arrow
369.4623534,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
160.3340031,arrow
227.8361819,arrow
21.76733123,other
213.0051967,arrow
49.8945177,other
69.73965917,arrow
111.9939653,arrow
92.60361634,arrow
103.8018979,arrow
87.41140714,arrow
87.47187631,arrow
51.05868709,arrow
87.47187631,arrow
51.05868709,arrow
87.47187631,arrow
51.05868709,arrow
87.47187631,arrow
51.05868709,arrow
87.47187631,arrow
51.05868709,arrow
227.8361819,arrow
213.0051967,arrow
21.76733123,other
49.8945177,other
69.73965917,arrow
111.9939653,arrow
92.60361634,arrow
103.8018979,arrow
87.41140714,arrow
87.47187631,arrow
51.05868709,arrow
87.47187631,arrow
51.05868709,arrow
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
264.1924515,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
38.57242574,other
14.73144845,other
163.0299403,arrow
1086.266921,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
35.08878675,other
120.1083507,arrow
1086.707099,other
759.1620857,other
637.3676166,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
28.19639039,other
524.3991187,other
28.19639039,other
241.0910406,other
28.19639039,other
289.3636828,other
28.19639039,other
289.3636828,other
651.7330962,other
651.7330962,other
651.7330962,other
88.72514554,arrow
83.30643592,arrow
651.7330962,other
88.72514554,arrow
83.30643592,arrow
651.7330962,other
82.383231,arrow
83.30643592,arrow
651.7330962,other
82.383231,arrow
83.30643592,arrow
651.7330962,other
82.383231,arrow
83.30643592,arrow
651.7330962,other
82.383231,arrow
83.30643592,arrow
651.7330962,other
74.09111083,arrow
108.4656171,arrow
378.6698392,other
66.15016447,arrow
73.29451982,arrow
71.16888883,arrow
333.818153,other
87.51473369,arrow
430.3772849,other
33.86298001,other
87.51473369,arrow
430.3772849,other
33.86298001,other
87.51473369,arrow
430.3772849,other
22.00200432,other
87.51473369,arrow
430.3772849,other
171.1971528,arrow
324.9774816,other
14.26181846,other
33.27801227,other
177.890282,arrow
284.6477269,other
92.09936017,arrow
108.8086252,arrow
226.7764235,other
244.5426724,arrow
185.8163834,arrow
14.45087734,other
37.5976849,other
92.09936017,arrow
108.8086252,arrow
226.7764235,other
22.00200432,other
87.51473369,arrow
430.3772849,other
139.5656952,arrow
22.14752417,other
31.5040372,other
176.9195183,other
22.14752417,other
31.5040372,other
176.9195183,other
22.14752417,other
31.5040372,other
359.1106312,other
371.1534539,other
133.1605939,arrow
660.0675683,other
22.00200432,other
87.51473369,arrow
430.3772849,other
177.2320209,arrow
102.9531936,arrow
147.5604742,arrow
842.9981454,other
102.9531936,arrow
147.5604742,arrow
842.9981454,other
654.5108383,other
654.5108383,other
654.5108383,other
654.5108383,other
157.1048548,arrow
229.3525378,arrow
204.1519591,arrow
480.7698717,other
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
204.1519591,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
169.4216029,arrow
27.61748408,other
37.00628531,other
157.1048548,arrow
229.3525378,arrow
480.7698717,other
42.72001873,arrow
272.9306968,other
42.72001873,arrow
272.9306968,other
59.51198744,arrow
134.852689,arrow
152.4641871,arrow
17.01282601,other
8.732768748,other
288.9576945,other
71.40261693,arrow
254.0343237,other
59.48469076,arrow
71.40261693,arrow
254.0343237,other
56.3772406,arrow
62.99147884,arrow
87.48141259,arrow
75.36070935,arrow
59.48469076,arrow
71.40261693,arrow
254.0343237,other
56.3772406,arrow
62.99147884,arrow
87.48141259,arrow
75.36070935,arrow
59.48469076,arrow
71.40261693,arrow
254.0343237,other
154.4688983,arrow
690.0205796,other
142.9490949,arrow
194.7520385,arrow
207.583788,arrow
954.0736784,other
117.3004595,arrow
157.3197183,arrow
904.6319022,other
208.2689635,arrow
216.8363676,arrow
157.3197183,arrow
904.6319022,other
152.6880591,arrow
158.4104931,arrow
342.6877009,other
152.6880591,arrow
158.4104931,arrow
342.6877009,other
152.6880591,arrow
158.4104931,arrow
57.28311732,arrow
48.52478194,arrow
342.6877009,other
66.52933265,arrow
322.7496562,other
188.3674961,arrow
198.9107447,arrow
806.4037025,other
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
112.4343969,arrow
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
560.5093917,other
112.4343969,arrow
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
112.4343969,arrow
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
560.5093917,other
560.5093917,other
112.4343969,arrow
144.5512231,arrow
158.3712875,arrow
188.3674961,arrow
198.9107447,arrow
806.4037025,other
560.5093917,other
560.5093917,other
560.5093917,other
560.5093917,other
560.5093917,other
560.5093917,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
117.4735301,arrow
240.8871295,other
129.7371152,arrow
274.6194447,other
129.7371152,arrow
274.6194447,other
12.86353568,other
31.66287049,other
537.9042666,other
12.86353568,other
31.66287049,other
537.9042666,other
227.8361819,arrow
213.0051967,arrow
21.76733123,other
49.8945177,other
69.73965917,arrow
111.9939653,arrow
92.60361634,arrow
103.8018979,arrow
87.41140714,arrow
39.5908736,other
84.31926816,arrow
85.91817783,arrow
387.1511454,other
116.5095844,arrow
84.64632302,arrow
240.022401,other
98.86342303,arrow
447.5976692,other
208.1678465,arrow
217.1309064,arrow
46.80828296,other
372.8887249,other
102.3418293,arrow
74.69082378,arrow
81.95018481,arrow
68.10358039,arrow
85.22868337,arrow
93.42306279,arrow
322.0248438,other
125.72406,arrow
103.0595479,arrow
37.70595614,other
35.38212874,other
102.3418293,arrow
74.69082378,arrow
81.95018481,arrow
68.10358039,arrow
85.22868337,arrow
93.42306279,arrow
322.0248438,other
125.72406,arrow
103.0595479,arrow
37.70595614,other
35.38212874,other
102.3418293,arrow
74.69082378,arrow
