feature_log_aspect,interpretation
-3.166348099,other
-1.025097683,other
-1.899047898,other
-1.899047898,other
-1.899047898,other
-1.899047898,other
-0.721103942,arrow
-1.129787464,arrow
-1.118511636,arrow
-2.632907056,other
-0.721103942,arrow
-1.129787464,arrow
-1.118511636,arrow
-2.632907056,other
-0.943487498,other
-0.679049683,other
-0.679049683,other
-3.933304784,other
-0.522413101,other
-0.522413101,other
-0.522413101,other
-0.522413101,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-0.915460445,other
-0.704059828,other
-1.263881647,other
-0.6157231,other
-0.788993273,other
-2.858541005,arrow
-0.784838957,other
-2.858541005,arrow
-0.784838957,other
-1.53140165,other
-0.835255934,other
-0.784838957,other
-0.808685304,other
-0.808685304,other
-0.808685304,other
-0.808685304,other
-0.797715579,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.671356374,other
-1.127968281,other
-0.801335992,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-1.415266131,other
-0.713351809,other
-1.192506303,other
-2.580019878,other
-2.580019878,other
-2.580019878,other
-2.580019878,other
-2.337233295,other
-2.337233295,other
-2.337233295,other
-2.337233295,other
-2.337233295,other
-1.098531516,other
-1.098531516,other
-1.098531516,other
-1.993579108,other
-1.993579108,other
-1.59882865,other
-1.59882865,other
-1.59882865,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-2.593446533,other
-1.637249229,other
-0.802588667,other
-0.734447429,other
-0.845305413,other
-0.848697433,other
-0.974046865,other
-0.558097234,other
-0.848697433,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.298251006,other
-3.428816933,other
-1.298251006,other
-3.428816933,other
-1.298251006,other
-3.428816933,other
-1.298251006,other
-3.428816933,other
-0.767938571,other
-0.767938571,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-1.17632745,other
-1.050584027,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-2.93631927,other
-0.862108275,other
-1.17632745,other
-1.050584027,other
-0.767938571,other
-0.767938571,other
-0.767938571,other
-0.767938571,other
-1.971575758,other
-0.867572287,other
-1.971575758,other
-0.867572287,other
-1.219981782,other
-1.219981782,other
-1.214006411,other
-1.214006411,other
-1.214006411,other
-1.214006411,other
-1.214006411,other
-1.214006411,other
-0.708973753,arrow
-3.195698676,arrow
-1.850560458,arrow
-0.708973753,arrow
-1.850560458,arrow
-0.708973753,arrow
-1.850560458,arrow
-0.708973753,arrow
-1.850560458,arrow
-1.15947347,other
-1.15947347,other
-2.430599933,other
-0.676924082,other
-1.15947347,other
-1.547270903,other
-5.716893409,other
-1.547270903,other
-5.716893409,other
-1.109539223,other
-1.109539223,other
-0.921528913,other
-1.657981638,other
-0.794885112,other
-0.853686681,other
-0.522701489,other
-1.025527572,other
-1.01914795,other
-1.01914795,other
-1.01914795,other
-1.01914795,other
-1.01914795,other
-0.710222738,other
-0.710222738,other
-0.502764551,other
-0.502764551,other
-0.502764551,other
-1.405301326,other
-4.763845385,other
-1.945036221,arrow
-1.405301326,other
-4.763845385,other
-1.945036221,arrow
-1.886487849,other
-0.909555958,other
-0.724938048,other
-0.989982143,other
-0.724938048,other
-0.989982143,other
-0.724938048,other
-1.278839623,arrow
-1.910622567,other
-1.410035717,other
-0.997657929,other
-0.545436737,other
-0.913274205,other
-0.545436737,other
-0.913274205,other
-0.545436737,other
-0.913274205,other
-0.794646454,other
-0.624152019,other
-0.560302018,other
-0.794646454,other
-0.624152019,other
-0.560302018,other
-0.794646454,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-1.105164344,other
-0.241564683,arrow
-0.241564683,arrow
-0.241564683,arrow
-0.241564683,arrow
-0.241564683,arrow
-0.241564683,arrow
-0.241564683,arrow
-0.575473064,arrow
-0.241564683,arrow
-0.575473064,arrow
-0.241564683,arrow
-0.575473064,arrow
-0.241564683,arrow
-0.241564683,arrow
-1.144108982,other
-1.144108982,other
-1.144108982,other
-1.144108982,other
-0.7766057,other
-0.7766057,other
-0.7766057,other
-1.308936074,other
-1.148543282,other
-1.148543282,other
-1.214767799,other
-1.214767799,other
-1.256039389,other
-1.350331977,other
-1.350331977,other
-1.350331977,other
-1.571915036,other
-0.585038416,other
-2.599059132,other
-0.728626692,other
-0.709429247,other
-2.599059132,other
-0.728626692,other
-0.709429247,other
-1.190496612,other
-0.639848759,other
-1.190496612,other
-0.639848759,other
-1.190496612,other
-0.639848759,other
-0.693473409,other
-1.129149781,other
-1.354101061,other
-1.129149781,other
-1.354101061,other
-1.129149781,other
-1.48019682,other
-1.514617967,other
-1.514617967,other
-1.514617967,other
-1.514617967,other
-1.14269047,other
-1.30504546,other
-1.30504546,other
-0.802373067,other
-0.802373067,other
-1.274856223,other
-0.802373067,other
-1.274856223,other
-0.802373067,other
-1.274856223,other
-0.802373067,other
-2.151588612,other
-0.745234299,other
-0.643500214,other
-1.758528283,other
-3.820869694,other
-0.443945091,arrow
-0.521858197,arrow
-0.881962697,other
-1.308936074,other
-1.148543282,other
-1.214767799,other
-1.256039389,other
-1.571915036,other
-0.585038416,other
-0.782679611,other
-0.751150226,other
-0.958969107,other
-0.793176078,other
-1.160079071,other
-0.796068922,other
-0.855084949,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-1.4919263,other
-1.354101061,other
-0.975526898,other
-0.975526898,other
-0.642263309,other
-3.85271767,other
-0.642263309,other
-3.85271767,other
-0.642263309,other
-3.85271767,other
-3.997271437,other
-1.34977675,other
-0.576192483,other
-0.743272079,other
-1.551227583,other
-0.743272079,other
-1.715730687,other
-1.425665829,other
-0.743272079,other
-1.715730687,other
-1.425665829,other
-0.743272079,other
-1.214767799,other
-1.34374197,other
-1.34374197,other
-1.34374197,other
-1.34374197,other
-1.34374197,other
-1.34374197,other
-1.256039389,other
-0.585038416,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-0.832029116,other
-0.832029116,other
-0.832029116,other
-0.832029116,other
-0.832029116,other
-0.832029116,other
-0.832029116,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.150284941,other
-1.849715679,other
-1.419070883,other
-0.885209714,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.260226472,other
-1.715937274,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-1.567398906,other
-0.70083289,arrow
-0.70083289,arrow
-0.70083289,arrow
-0.70083289,arrow
-0.70083289,arrow
-2.473412847,other
-2.473412847,other
-2.473412847,other
-2.473412847,other
-2.473412847,other
-0.553556096,arrow
-0.56629286,arrow
-0.97243445,arrow
-0.72559366,other
-0.553556096,arrow
-0.56629286,arrow
-0.97243445,arrow
-0.72559366,other
-0.857227114,arrow
-0.648908102,arrow
-0.7366049,arrow
-0.857227114,arrow
-0.648908102,arrow
-0.7366049,arrow
-0.955582648,other
-0.419151566,arrow
-2.42689314,arrow
-1.692270769,other
-0.562288631,other
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.419151566,arrow
-0.678408477,arrow
-1.229813474,arrow
-0.940561275,arrow
-1.239324972,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-2.676517317,arrow
-1.229813474,arrow
-0.940561275,arrow
-1.239324972,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-2.676517317,arrow
-1.229813474,arrow
-0.940561275,arrow
-1.239324972,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-2.676517317,arrow
-1.229813474,arrow
-0.940561275,arrow
-1.239324972,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-2.676517317,arrow
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-2.676517317,arrow
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-2.676517317,arrow
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-0.947153603,arrow
-1.113205197,arrow
-0.670146428,arrow
-0.705270849,arrow
-0.858589802,other
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-1.977888425,other
-0.788468117,other
-0.284522525,arrow
-0.379082416,arrow
-1.485707791,other
-1.485707791,other
-1.485707791,other
-1.485707791,other
-0.909657104,other
-1.05466952,arrow
-0.909657104,other
-1.05466952,arrow
-0.909657104,other
-1.05466952,arrow
-0.909657104,other
-1.05466952,arrow
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.730290823,arrow
-0.663112517,arrow
-0.976918451,other
-0.679564572,other
-0.309007089,arrow
-0.309007089,arrow
-0.309007089,arrow
-0.976633397,arrow
-0.430067347,arrow
-0.976633397,arrow
-0.430067347,arrow
-0.918484507,arrow
-0.918484507,arrow
-0.918484507,arrow
-0.918484507,arrow
-0.918484507,arrow
-0.611437294,arrow
-0.918484507,arrow
-0.611437294,arrow
-2.855257195,arrow
-1.742318049,other
-1.308452435,other
-0.952751035,other
-0.611437294,arrow
-0.455960666,arrow
-0.869144543,other
-0.455960666,arrow
-0.869144543,other
-2.855257195,arrow
-1.742318049,other
-1.308452435,other
-0.952751035,other
-0.749451176,arrow
-2.407809368,other
-0.749451176,arrow
-2.407809368,other
-0.749451176,arrow
-2.407809368,other
-1.640376418,other
-1.640376418,other
-0.455960666,arrow
-0.869144543,other
-0.455960666,arrow
-0.869144543,other
-0.455960666,arrow
-0.869144543,other
-1.256039389,other
-1.256039389,other
-1.256039389,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-0.767118438,arrow
-0.555578367,arrow
-0.426412795,arrow
-0.585038416,other
-1.959957435,other
-2.133145409,arrow
-1.325458073,other
-1.719564515,arrow
-2.1927422,other
-1.90810949,other
-2.752972892,arrow
-0.934452556,other
-1.313755732,other
-2.540463913,other
-0.851233914,other
-2.540463913,other
-0.851233914,other
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-1.063162033,arrow
-0.626515177,arrow
-0.846359433,arrow
-1.277387717,other
-1.340651905,other
-1.073579765,arrow
-1.321661827,other
-0.954388329,other
-1.238059176,other
-1.073579765,arrow
-1.321661827,other
-0.954388329,other
-1.238059176,other
-1.073579765,arrow
-1.321661827,other
-0.954388329,other
-1.238059176,other
-1.729892379,other
-1.729892379,other
-1.729892379,other
-1.729892379,other
-0.502593683,arrow
-0.502593683,arrow
-0.502593683,arrow
-2.141148069,other
-2.358682454,other
-0.502593683,arrow
-2.141148069,other
-2.358682454,other
-0.502593683,arrow
-2.141148069,other
-0.78089152,other
-2.358682454,other
-0.532139235,arrow
-0.584803224,arrow
-3.804187181,arrow
-4.62672874,arrow
-0.828873242,arrow
-1.38038789,arrow
-1.964601343,arrow
-0.606177456,arrow
-0.67668771,arrow
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-4.241881678,arrow
-3.662592965,arrow
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-4.241881678,arrow
-3.662592965,arrow
-0.502696561,arrow
-0.600191443,arrow
-0.668227591,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-1.123581386,other
-1.123581386,other
-0.492900416,arrow
-0.241564683,arrow
-0.492900416,arrow
-0.241564683,arrow
-0.492900416,arrow
-0.241564683,arrow
-0.492900416,arrow
-0.241564683,arrow
-1.908042386,other
-1.908042386,other
-1.908042386,other
-1.908042386,other
-1.908042386,other
-1.908042386,other
-1.908042386,other
-1.908042386,other
-0.873233222,arrow
-0.850461857,arrow
-0.873233222,arrow
-0.850461857,arrow
-0.873233222,arrow
-0.850461857,arrow
-0.850461857,arrow
-0.782096416,other
-0.753363018,other
-0.425500295,arrow
-0.493420396,arrow
-0.710116419,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-1.818550793,other
-0.975653387,other
-2.071147039,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-0.999775088,other
-1.377180486,other
-0.999775088,other
-1.377180486,other
-1.333698912,other
-1.333698912,other
-1.333698912,other
-1.333698912,other
-1.751492912,other
-0.999775088,other
-1.377180486,other
-0.999775088,other
-1.377180486,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-1.942602086,other
-1.751492912,other
-2.756744174,other
-2.756744174,other
-2.756744174,other
-2.756744174,other
-0.73084975,other
-0.73084975,other
-0.73084975,other
-0.73084975,other
-0.73084975,other
-0.73084975,other
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-0.62587166,arrow
-0.766630502,arrow
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-1.238716409,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-2.818286401,arrow
-0.646942115,arrow
-0.75889485,arrow
-1.018824233,other
-0.663780834,arrow
-0.482004245,arrow
-1.273392474,other
-1.304209888,other
-0.663780834,arrow
-0.482004245,arrow
-1.273392474,other
-1.304209888,other
-0.622677912,arrow
-0.663780834,arrow
-1.273392474,other
-1.304209888,other
-0.622677912,arrow
-0.663780834,arrow
-1.273392474,other
-1.687411531,other
-0.66534935,other
-1.295633616,arrow
-1.019773197,other
-1.687411531,other
-0.66534935,other
-1.295633616,arrow
-1.019773197,other
-1.687411531,other
-0.66534935,other
-1.295633616,arrow
-1.019773197,other
-1.687411531,other
-0.66534935,other
-1.295633616,arrow
-1.019773197,other
-0.691518788,other
-0.617654454,arrow
-0.587539185,arrow
-3.726676879,arrow
-3.658295186,arrow
-1.215805897,arrow
-1.333757417,arrow
-0.921246191,arrow
-0.676309111,arrow
-1.037614808,arrow
-4.407095072,arrow
-3.185131051,arrow
-1.215805897,arrow
-1.333757417,arrow
-0.921246191,arrow
-0.676309111,arrow
-1.037614808,arrow
-1.220536726,arrow
-1.937018274,arrow
-3.012296069,arrow
-1.220536726,arrow
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.303648851,arrow
-0.777994496,arrow
-1.475974098,arrow
-1.150284941,other
-0.866465022,other
-1.001919436,other
-0.894051559,arrow
-0.579092547,arrow
-2.034317863,other
-0.894051559,arrow
-0.796068922,other
-0.975653387,other
-0.894051559,arrow
-0.943238386,other
-0.943238386,other
-0.943238386,other
-0.943238386,other
-0.943238386,other
-0.943238386,other
-1.007302868,arrow
-0.836481123,other
-0.958733841,other
-0.958998407,other
-1.007302868,arrow
-0.836481123,other
-2.828108097,other
-0.649617998,arrow
-1.020161169,other
-1.660235841,arrow
-1.122569051,other
-0.862769749,other
-2.867138396,arrow
-3.524151976,arrow
-0.882254067,other
-3.377438315,arrow
-0.738982182,other
-0.823749395,other
-0.579042522,other
-0.579042522,other
-15.62708027,other
-0.701534936,arrow
-0.9271193,arrow
-0.55036181,arrow
-0.759196937,other
-0.55036181,arrow
-0.759196937,other
-0.55036181,arrow
-0.759196937,other
-0.55036181,arrow
-0.759196937,other
-0.708035478,arrow
-0.728423875,other
-1.446908183,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-1.446908183,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-1.446908183,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-1.446908183,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.452499299,arrow
-0.654620386,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.452499299,arrow
-0.654620386,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.452499299,arrow
-0.654620386,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.452499299,arrow
-0.654620386,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.452499299,arrow
-0.654620386,arrow
-0.52550249,arrow
-0.993625232,arrow
-0.450091194,arrow
-0.847559364,arrow
-0.6834198,other
-0.840268915,other
-0.521628543,arrow
-0.74799042,other
-0.934716615,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.875221084,other
-0.674612735,other
-0.674612735,other
-0.674612735,other
-0.674612735,other
-0.708757079,other
-0.708757079,other
-0.65326264,arrow
-0.476505836,arrow
-0.776327397,other
-2.436128991,arrow
-4.054108628,arrow
-0.639023733,arrow
-2.436128991,arrow
-4.054108628,arrow
-0.639023733,arrow
-2.436128991,arrow
-4.054108628,arrow
-2.436128991,arrow
-4.054108628,arrow
-0.639023733,arrow
-0.617586231,arrow
-0.925243638,other
-1.785171093,other
-2.413631,other
-0.529987845,arrow
-1.989875801,other
-1.772447146,other
-2.155231063,other
-1.232252872,other
-1.870766268,arrow
-2.488158591,other
-1.931533139,other
-0.298515783,arrow
-1.106800606,other
-1.870766268,arrow
-0.684958127,arrow
-2.488158591,other
-1.931533139,other
-0.298515783,arrow
-1.106800606,other
-0.684958127,arrow
-2.488158591,other
-1.931533139,other
-0.298515783,arrow
-1.106800606,other
-0.684958127,arrow
-2.488158591,other
-1.931533139,other
-0.298515783,arrow
-1.106800606,other
-3.739174359,other
-2.15379379,other
-0.4310627,arrow
-2.552255703,other
-3.739174359,other
-2.15379379,other
-0.4310627,arrow
-2.552255703,other
-3.739174359,other
-2.15379379,other
-0.4310627,arrow
-2.552255703,other
-0.57071014,arrow
-1.54184615,other
-0.57071014,arrow
-1.54184615,other
-0.628160651,arrow
-1.54184615,other
-2.931033658,other
-0.379998242,arrow
-1.910622567,other
-2.820127203,other
-2.931033658,other
-0.379998242,arrow
-1.910622567,other
-2.820127203,other
-2.931033658,other
-0.379998242,arrow
-1.910622567,other
-2.820127203,other
-2.931033658,other
-0.778451154,arrow
-0.428910031,arrow
-2.299866751,other
-0.428910031,arrow
-2.299866751,other
-0.428910031,arrow
-2.299866751,other
-0.428910031,arrow
-2.299866751,other
-0.428910031,arrow
-2.299866751,other
-0.954884841,other
-1.098800257,other
-3.440291579,other
-1.210754703,other
-3.978946651,arrow
-2.892366527,arrow
-2.179847312,other
-0.679455236,arrow
-1.333855937,arrow
-3.978946651,arrow
-2.892366527,arrow
-2.179847312,other
-0.679455236,arrow
-1.333855937,arrow
-3.978946651,arrow
-2.892366527,arrow
-2.179847312,other
-0.679455236,arrow
-1.333855937,arrow
-0.241564267,arrow
-2.895990114,other
-1.025302986,arrow
-0.684951588,arrow
-0.308068047,other
-0.389152556,arrow
-0.495142987,arrow
-0.393068682,other
-0.389152556,arrow
-0.495142987,arrow
-0.393068682,other
-0.608440984,arrow
-0.553624606,arrow
-0.608440984,arrow
-0.553624606,arrow
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.211294298,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-1.453251273,other
-2.027935974,other
-0.467295332,arrow
-1.175735805,other
-0.764605241,other
-2.101417563,arrow
-0.241564267,arrow
-1.460448383,other
-2.248345628,other
-0.764605241,other
-0.241564267,arrow
-1.460448383,other
-2.248345628,other
-0.764605241,other
-1.98836268,arrow
-1.241928777,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.088294893,other
-1.241027085,other
-1.241027085,other
-0.241564683,arrow
-1.241027085,other
-1.241027085,other
-1.241027085,other
-1.213662104,arrow
-0.996035088,arrow
-1.026017961,other
-1.026017961,other
-1.026017961,other
-3.787211183,arrow
-1.026017961,other
-3.787211183,arrow
-1.026017961,other
-0.977403391,other
-0.946875296,arrow
-0.977403391,other
-1.375081313,arrow
-1.038817522,other
-1.375081313,arrow
-1.038817522,other
-1.375081313,arrow
-1.038817522,other
-1.375081313,arrow
-1.038817522,other
-1.375081313,arrow
-1.436130932,arrow
-1.038817522,other
-1.375081313,arrow
-1.038817522,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.375081313,arrow
-1.038817522,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.021733071,other
-1.204468845,other
-1.204468845,other
-1.204468845,other
-1.204468845,other
-1.204468845,other
-4.543271204,arrow
-3.490066267,arrow
