feature_long_total_abs,interpretation
-0.126499703,other
0.822394325,other
1.23504E-05,arrow
0.855878365,other
-0.324727567,other
1.23504E-05,arrow
0.855878365,other
-0.324727567,other
1.23504E-05,arrow
0.855878365,other
-0.324727567,other
1.23504E-05,arrow
1.70707E-06,other
1.70707E-06,other
1.70707E-06,other
1.70707E-06,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.535388793,other
0.12128614,other
-0.517609259,other
-1,other
-0.517609259,other
-1,other
-0.517609259,other
-1,other
-0.517609259,other
-1,other
-0.114121288,other
-0.114121288,other
0.464427809,other
1,other
0.464427809,other
1,other
-0.474845735,other
0.104899537,other
-0.39956189,other
0.135129843,other
-2.38151E-05,arrow
-0.106446024,other
-0.106446024,other
-0.474845735,other
0.104899537,other
-0.39956189,other
0.135129843,other
-2.38151E-05,arrow
-0.106446024,other
-0.181088362,other
-1,other
-1,other
1,other
0.363452537,other
1,other
0.363452537,other
-0.062434702,other
-0.482191142,other
1,other
0.363452537,other
1,other
0.363452537,other
1,other
0.363452537,other
-0.310474746,other
1,other
0.363452537,other
-0.062434702,other
-0.482191142,other
-0.310474746,other
1,other
0.363452537,other
-0.062434702,other
-0.482191142,other
-0.310474746,other
1,other
0.363452537,other
1,other
0.363452537,other
-0.310474746,other
-0.310474746,other
-0.062434702,other
-0.482191142,other
-0.062434702,other
-0.482191142,other
0.535169507,other
-0.978148985,other
-1.62764E-06,other
-0.196760274,other
-1.62764E-06,other
-0.196760274,other
-0.275391808,other
-0.472339129,other
-1.62764E-06,other
-0.196760274,other
-1.62764E-06,other
-0.196760274,other
-1.62764E-06,other
-0.196760274,other
-0.004509397,other
0.335595701,other
-0.164352934,other
-0.004509397,other
0.335595701,other
-0.164352934,other
-0.004509397,other
0.335595701,other
-0.164352934,other
-0.004509397,other
0.335595701,other
-0.164352934,other
-0.004509397,other
0.335595701,other
-0.164352934,other
0.968404283,other
0.399217693,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
6.73145E-06,arrow
-0.481120824,other
-0.129238264,other
0.775911018,other
-0.186114571,other
-0.168191528,other
0.775911018,other
-0.186114571,other
-0.168191528,other
0.775911018,other
-0.186114571,other
-0.168191528,other
-0.292956975,other
-0.284511906,other
0.041467403,other
-0.109738396,other
0.418289228,other
0.303074398,other
0.09853407,other
1,other
0.791425543,other
-0.553804219,other
0.063583545,other
0.129920447,other
1,other
-0.580070522,other
0.340636385,other
0.307429125,other
1,other
-0.770203246,other
0.184001866,arrow
-0.15727623,arrow
-0.730288486,other
1,other
1,other
0.184001866,arrow
1,other
-0.770203246,other
0.129920447,other
1,other
0.129920447,other
1,other
0.398961769,other
1,other
-0.770203246,other
1,other
1,other
0.184001866,arrow
0.129920447,other
1,other
-0.251916524,other
1,other
-0.770203246,other
1,other
0.375037242,other
0.398961769,other
-0.251916524,other
1,other
-0.770203246,other
1,other
1,other
0.184001866,arrow
0.129920447,other
1,other
1,other
0.375037242,other
0.398961769,other
-0.580070522,other
0.340636385,other
0.398961769,other
1,other
-0.770203246,other
-0.580070522,other
0.340636385,other
-0.15727623,arrow
-0.730288486,other
-0.251916524,other
1,other
0.375037242,other
1,other
0.375037242,other
1,other
1,other
0.184001866,arrow
1,other
0.375037242,other
1,other
0.375037242,other
-0.580070522,other
0.340636385,other
1,other
1,other
0.184001866,arrow
0.398961769,other
-0.15727623,arrow
-0.730288486,other
0.129920447,other
1,other
1,other
1,other
0.184001866,arrow
-0.15727623,arrow
-0.730288486,other
1,other
-0.770203246,other
-0.15727623,arrow
-0.730288486,other
1,other
0.129920447,other
-0.251916524,other
1,other
0.375037242,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
-0.599937393,other
0.052833259,other
0.285445651,other
0.285445651,other
0.285445651,other
0.285445651,other
0.285445651,other
-0.713145287,arrow
-1,arrow
0.049291855,other
1,other
0.073402369,other
0.673379126,other
0.073402369,other
0.673379126,other
0.073402369,other
0.673379126,other
0.073402369,other
0.673379126,other
0.073402369,other
0.673379126,other
0.073402369,other
0.673379126,other
1,arrow
-0.621944027,arrow
0.073402369,other
0.673379126,other
1,other
0.128664839,other
1,other
0.128664839,other
1,other
0.128664839,other
1,other
0.128664839,other
1,other
0.128664839,other
-0.026549345,other
1,other
-0.026549345,other
1,other
1,other
0.128664839,other
1,other
0.128664839,other
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
0.334646357,other
0.52298813,other
-0.50661451,arrow
-0.606569933,arrow
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
1,other
0.717634196,other
0.454471516,other
0.454471516,other
0.454471516,other
0.454471516,other
0.454471516,other
0.454471516,other
0.454471516,other
-0.317653156,other
0.066072681,other
0.066072681,other
-0.317653156,other
1.99741E-05,other
0.269472505,other
1.99741E-05,other
0.269472505,other
1.99741E-05,other
0.269472505,other
0,arrow
0,arrow
1.99741E-05,other
0.269472505,other
0,arrow
0,arrow
1.99741E-05,other
0.269472505,other
-1,arrow
-0.883779213,arrow
0,arrow
0,arrow
1.99741E-05,other
0.269472505,other
-1,arrow
0,arrow
0,arrow
1.99741E-05,other
0.269472505,other
-1,arrow
0,arrow
0,arrow
1.99741E-05,other
0.269472505,other
-0.373486105,other
-0.132728457,other
-0.373486105,other
-0.132728457,other
0.214768933,other
0.305972008,other
-1,other
-0.378520879,other
-1,other
-0.378520879,other
-1,other
-0.335488315,other
-0.209039272,other
1,other
0.564610988,other
1,other
0.564610988,other
1,other
-0.982458121,other
1,other
-0.982458121,other
0.145046115,other
-1,other
-0.970911665,other
0.997786149,other
0.458477815,other
-0.036863509,other
0.349499462,other
-0.036863509,other
0.349499462,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
-0.396900529,other
-0.32735231,other
0.558791423,other
1,other
0.558791423,other
1,other
-0.396900529,other
-0.32735231,other
0.558791423,other
1,other
0.558791423,other
1,other
0.558791423,other
1,other
0.558791423,other
1,other
-0.396900529,other
-0.32735231,other
0.156469537,other
-0.138109954,other
-0.306461909,arrow
0.635004124,arrow
-0.338586116,other
-0.026920796,other
0.754037964,arrow
-0.306461909,arrow
0.635004124,arrow
-0.338586116,other
-0.026920796,other
0.257083133,other
0.420445593,other
0.821730613,other
0.250660179,other
0.754037964,arrow
-0.306461909,arrow
0.635004124,arrow
-0.338586116,other
-0.026920796,other
-1,other
0.081660723,other
-0.061579794,other
0.754037964,arrow
-0.306461909,arrow
0.635004124,arrow
-0.338586116,other
-0.026920796,other
-0.984364571,other
-0.59252818,other
-0.984364571,other
-0.59252818,other
-0.922071682,arrow
-0.985069881,arrow
-0.922071682,arrow
-0.985069881,arrow
1,other
1,other
-0.992568861,other
-1,other
-0.922071682,arrow
-0.985069881,arrow
1,other
1,other
0.807355033,other
1,other
0.807355033,other
1,other
0.107789846,other
0.832717975,other
1,other
-0.413790328,other
0.112714513,other
5.20542E-05,other
-1,other
-1,other
-1,arrow
1,other
-0.413790328,other
-1,other
-1,other
0.754160741,other
1,other
-1,arrow
1,other
-0.413790328,other
-0.836545363,other
0.640580676,other
-0.836545363,other
0.640580676,other
-0.836545363,other
0.640580676,other
-0.836545363,other
0.640580676,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
-0.149879716,other
1,other
-0.574977646,other
0.900442697,other
0.558382483,other
-1,arrow
-0.690282819,arrow
-1,arrow
-1,arrow
-0.690282819,arrow
-1,arrow
-0.593581084,other
-0.796315457,other
-0.593581084,other
-0.796315457,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
-0.344787203,other
-0.528516555,other
-1,other
-0.84028096,arrow
-0.972724771,arrow
0.705039434,other
1,other
-0.46744001,arrow
0.554022623,arrow
1,arrow
-0.46744001,arrow
0.554022623,arrow
1,arrow
0.694825232,other
0.694825232,other
0.968886668,arrow
0.829872961,arrow
-0.68421059,arrow
0.694825232,other
1,arrow
0.895612238,arrow
0.968886668,arrow
0.829872961,arrow
-0.68421059,arrow
0.813361242,other
-0.280441318,other
-0.944332814,other
0.292035034,other
-0.944332814,other
0.292035034,other
-0.924674447,other
0.445451896,other
0.603225697,arrow
0.603225697,arrow
0.472657071,arrow
0.603225697,arrow
0.603225697,arrow
1,arrow
0.895612238,arrow
0.968886668,arrow
0.829872961,arrow
-0.68421059,arrow
0.432506278,arrow
1,arrow
0.895612238,arrow
0.968886668,arrow
0.829872961,arrow
-0.68421059,arrow
0.432506278,arrow
1,arrow
0.895612238,arrow
0.968886668,arrow
0.829872961,arrow
-0.68421059,arrow
0.343333721,other
1,other
-0.119200786,other
0.384047318,other
0.124711036,other
0.61090565,other
0.539057732,other
0.539057732,other
-0.033396138,other
0.282585768,other
-1,other
-0.084782642,other
0.415038316,other
0.539057732,other
-0.033396138,other
0.209856172,other
-0.033396138,other
0.282585768,other
-1,other
-0.769877796,other
-0.104370437,other
-1,other
-0.799439936,other
0.419175512,other
-0.01931167,other
0.757636984,other
0.210434955,other
-0.59703714,other
0.058478077,other
1,other
-0.181175208,other
0.884226806,other
-0.423664585,other
-0.529065,other
0.884226806,other
0.120237903,other
-0.01931167,other
-0.280874358,other
-0.14254045,other
0.884226806,other
0.120237903,other
1,other
-0.451822765,other
0.05389084,other
-0.223736771,other
-0.22219125,other
0.05389084,other
-0.223736771,other
1,other
1,arrow
-0.22219125,other
-0.28370117,other
-0.22219125,other
1,other
1,arrow
0.380285727,arrow
0.114740721,other
-0.786825294,other
-2.10378E-05,other
-0.231694648,other
-0.136449311,other
-0.22219125,other
1,other
-0.147027152,other
-0.136449311,other
-0.618924077,other
1,other
0.157195211,other
0.131084017,other
1,other
1,other
-0.510270557,other
-0.136449311,other
-0.22219125,other
0.157195211,other
-0.136449311,other
0.744903348,other
0.786600299,other
-0.22219125,other
0.157195211,other
0.175169767,other
0.157195211,other
1,other
-0.22219125,other
0.301058401,other
0.857566763,other
-0.670888469,other
0.466484919,other
0.857566763,other
0.301058401,other
0.131084017,other
1,other
-0.268344092,other
-0.054271097,other
-0.054271097,other
0.076285689,other
-0.374393701,other
1,other
-0.240960898,other
0.076285689,other
-0.116676401,other
0.376340797,other
-0.240960898,other
1,other
0.076285689,other
0.240469757,other
-1,other
-1,other
1,other
1,arrow
-0.931601117,arrow
-0.333379081,other
0.078884651,other
-0.536097405,arrow
0.247295182,arrow
-0.136449311,other
-0.116676401,other
0.376340797,other
1,arrow
-0.931601117,arrow
-0.333379081,other
0.078884651,other
-0.536097405,arrow
0.247295182,arrow
-0.136449311,other
-0.054271097,other
-0.116676401,other
0.376340797,other
0.240469757,other
-1,other
-0.116676401,other
0.376340797,other
0.026627133,other
-1,other
-1,other
-1,other
-1,other
-0.994060686,other
-0.608001654,other
-0.608001654,other
-0.608001654,other
-0.608001654,other
-0.608001654,other
0.49809875,other
0.994445084,other
-0.073928417,other
-0.401843583,other
1,other
0.548119891,other
-0.165457136,other
-0.598819573,other
0.389083279,other
-0.481505563,other
0.181358084,other
0.389083279,other
0.355582739,other
0.454791348,other
-0.63739822,other
1,other
1.39231E-05,other
1,other
-0.63739822,other
1,other
0.233272333,other
-0.154491215,other
1,other
0.9885252,other
-0.035505471,other
-0.006795356,other
0.389083279,other
1,other
0.9885252,other
-0.154491215,other
0.470898098,other
-0.575889647,arrow
-1,other
0.524671454,other
-0.006795356,other
-0.120558102,other
1,other
1,other
0.9885252,other
-0.653801653,other
-0.443523374,other
-0.653801653,other
-0.443523374,other
-0.235399014,other
-1,other
0.632772089,other
-0.192210781,other
0.485369899,other
1,other
0.9885252,other
1,other
0.9885252,other
0.655196599,other
-0.49865077,other
1,arrow
0,arrow
0.243289622,other
-0.343575448,other
1,other
-0.16049401,other
-0.553260564,other
1,arrow
0,arrow
0.243289622,other
-0.343575448,other
-0.318533952,other
0.88266357,other
0.525344065,other
0.511425174,other
-0.013801019,other
0.646732976,other
-0.209084791,other
0.607028485,other
1,other
1,arrow
0,arrow
0.243289622,other
-0.343575448,other
0.607028485,other
1,other
-0.013801019,other
0.636111136,other
-1,arrow
0.407996464,other
-0.136297692,other
-0.013801019,other
-0.013801019,other
-0.042046611,other
1,other
0.05126208,other
0.482064239,other
-0.013801019,other
-0.013801019,other
-0.013801019,other
-0.013801019,other
0.342473486,other
-0.729498181,other
-0.729498181,other
-0.729498181,other
-0.729498181,other
-0.729498181,other
-1,other
-0.361961407,other
-0.807778539,other
0.999765317,other
0.247253589,other
0.749078528,other
-1,other
0.749078528,other
-1,other
-0.459342068,other
-0.904742801,other
-0.459342068,other
0.592625707,other
-0.283319924,other
1,other
0.538704958,other
-0.833611806,arrow
0.242199616,arrow
1,other
1,other
0.436099033,other
-0.833611806,arrow
0.242199616,arrow
1,other
1,other
0.847740915,other
-1,other
-0.06189467,other
1,other
0.538704958,other
-0.06189467,other
1,other
0.538704958,other
1,other
-0.06189467,other
-0.384984848,other
0.289341033,other
-0.384984848,other
0.727224516,other
-1,other
-0.049112227,other
-1,other
-0.104457904,arrow
0.727224516,other
0.01601572,other
0.478051556,arrow
0.086205327,other
0.104682303,other
0.524734492,other
-0.09437712,other
-0.31910231,other
0.39298094,other
0.138844297,other
1,other
-0.674162252,other
0.110359419,other
0.524734492,other
-0.09437712,other
-0.649435836,other
-0.370955714,other
-0.507146003,other
-0.713385479,other
0.328268657,other
-0.713385479,other
0.328268657,other
1,other
0.343134742,other
0.499917796,other
0.302074244,other
-0.09437712,other
1,other
-0.674162252,other
0.110359419,other
-0.010279908,other
-0.094238935,other
0.501558978,other
-0.713385479,other
-0.20096252,other
0.274676678,other
1,other
0.343134742,other
0.268849443,other
-0.277579146,other
-0.006914674,other
0.332058877,other
-0.496212494,other
0.250134371,other
0.332058877,other
1,other
-0.167319363,other
1,other
-0.167319363,other
0.332058877,other
0.332058877,other
0.332058877,other
1,other
-0.674162252,other
0.110359419,other
0.051314695,other
-0.552565623,other
-0.767387623,arrow
-0.611704549,other
0.265158407,other
-0.167319363,other
-0.10144036,other
0.230616753,other
1,arrow
1,other
-0.167319363,other
1,other
-0.674162252,other
1,other
-0.674162252,other
0.090389378,arrow
0.193216097,other
-0.766215674,other
1,other
0.237730536,arrow
-0.766215674,other
1,other
0.090389378,arrow
0.154313881,other
-0.766215674,other
1,other
0.237730536,arrow
-0.12435553,other
1,other
-0.766215674,other
1,other
1,arrow
1,other
-0.167319363,other
0.237730536,arrow
-0.12435553,other
1,other
-0.12435553,other
1,other
0.237730536,arrow
-0.526099753,arrow
-0.167319363,other
-0.069962509,other
0.237730536,arrow
0.213022801,other
0.382436879,other
-0.069962509,other
-0.193943456,other
0.071152542,other
0.213022801,other
0.382436879,other
-0.069962509,other
0.213022801,other
0.382436879,other
-0.069962509,other
-0.715727582,other
0.237730536,arrow
-1,other
-1,other
-0.107632118,other
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
0.071152542,other
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
0.071152542,other
0.071152542,other
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
-0.069962509,other
-3.75E-07,arrow
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
0.071152542,other
-0.069962509,other
0.071152542,other
-3.75E-07,arrow
0.355486811,arrow
1,arrow
-1,other
-0.107632118,other
-0.157477483,other
-0.157477483,other
-0.913435044,arrow
1,other
-1,other
-0.913435044,arrow
1,other
-1,other
-0.913435044,arrow
0.106050526,other
-0.454630815,other
-1,other
-0.325380682,other
0.430548559,other
-0.379820655,other
-0.277851284,other
1,arrow
-0.103951784,other
-0.019148146,other
-0.325380682,other
1,arrow
-1,other
-1,other
-0.754263534,other
1,arrow
0.111371907,other
0.108790017,other
0.063601805,other
0.892844088,other
-0.355494239,other
0.494382673,other
0.204974607,arrow
-1,other
0.631845098,other
0.514465558,other
0.440163085,other
0.514465558,other
0.425840501,other
0.514465558,other
0.111371907,other
-0.66884938,other
0.440163085,other
-0.08044136,other
-1,other
-0.015237005,other
0.06119364,other
-0.511244145,arrow
-0.073992141,arrow
-0.45380136,other
0.090298446,other
-0.511244145,arrow
-0.021071614,other
0.090298446,other
-0.33397809,other
-0.206137125,other
-0.001189716,arrow
-0.235112849,other
-0.614628426,other
0.302016072,other
-0.846971923,other
0.26354138,other
0.218455337,other
0.302016072,other
-0.45380136,other
0.218455337,other
-0.846971923,other
0.26354138,other
0.218455337,other
-0.350152583,other
0.218455337,other
0.26354138,other
-0.071821862,other
-0.169771639,other
0.218455337,other
-0.846971923,other
-0.846971923,other
-0.846971923,other
-0.846971923,other
-0.325380682,other
-0.846971923,other
-0.004224765,other
-0.846971923,other
-0.004224765,other
-0.221540641,other
-0.131510712,other
-0.221540641,other
-0.221540641,other
-0.221540641,other
-0.767593404,other
-0.221540641,other
-0.767593404,other
-0.221540641,other
-0.767593404,other
-0.221540641,other
-0.767593404,other
-0.221540641,other
0.230185224,other
0.565914576,other
0.565914576,other
0.565914576,other
0.565914576,other
0.18295707,other
0.704371238,other
0.272980897,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.313551506,other
0.477409753,other
0.573808334,other
0.327518715,other
0.327518715,other
0.327518715,other
0.156355321,other
0.064654172,other
-0.176792014,other
0.435973526,other
0.391882948,other
1,other
0.117317757,other
0.183176342,other
-0.010577414,other
0.06438703,other
-0.422413957,other
-1,other
0.082714087,other
-0.422413957,other
-1,other
0.082714087,other
-0.422413957,other
-1,other
0.082714087,other
0.434152574,other
0.434152574,other
-0.104319628,other
-0.104319628,other
-0.143993647,other
-0.104319628,other
-0.143993647,other
-0.104319628,other
-0.147035207,other
-0.255983552,other
-0.147035207,other
-0.255983552,other
-0.423471224,other
-0.442990249,other
-0.423471224,other
-0.442990249,other
-0.423471224,other
-0.442990249,other
-0.205425654,other
-0.193986757,other
-0.462219439,other
-1,other
-0.407321663,other
1,other
-0.560159059,other
1,other
-0.560159059,other
0.226223648,arrow
0.522199091,other
0.226223648,arrow
-0.486733009,other
0.522199091,other
-0.679910761,other
0.042337119,other
-0.418170795,other
-0.003102362,other
-0.418170795,other
-0.003102362,other
-0.563513393,other
0.317904856,other
0.127654652,other
-0.320612122,other
1,other
-0.024454429,other
-0.598433682,other
-0.197100105,other
0.127654652,other
0.317904856,other
0.127654652,other
0.540427615,other
1,other
-0.024454429,other
0.317904856,other
-0.197100105,other
-0.145909586,other
0.160284929,other
0.034589438,other
-0.995275243,other
0.189074723,arrow
-0.197100105,other
0.249274426,other
-0.251926837,other
0.055968124,other
0.434438933,other
0.934203641,other
1,other
0.103291665,other
0.033211014,other
0.055968124,other
-1,other
-0.413910943,other
0.434438933,other
0.934203641,other
-0.468520912,other
0.516467029,other
0.034589438,other
-0.169991492,other
0.055968124,other
0.387305438,other
-0.197941973,other
0.305022228,other
-0.415369704,arrow
0.434438933,other
0.934203641,other
0.368481123,other
0.434438933,other
0.934203641,other
0.055968124,other
1,other
-0.413910943,other
1,other
0.211188729,other
1,other
-0.170830808,other
-0.954086878,arrow
-0.952531373,arrow
1,other
-0.129324226,other
0.301039059,other
1,other
1,other
-0.954086878,arrow
-0.952531373,arrow
-0.129324226,other
-0.859650983,other
-0.609170756,other
0.034589438,other
-0.334784381,other
1,other
0.211188729,other
1,other
0.211188729,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
-0.334784381,other
0.301039059,other
0.274774673,other
-0.541004205,other
-0.587384391,other
1,other
0.211188729,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
-0.334784381,other
0.920775203,other
0.301039059,other
0.259855705,other
0.380598666,other
0.274774673,other
-0.541004205,other
-0.587384391,other
0.380598666,other
0.034589438,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
-0.334784381,other
0.177088954,other
1,other
0.211188729,other
0.274774673,other
-0.541004205,other
-0.587384391,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
-0.334784381,other
0.274774673,other
-0.541004205,other
-0.587384391,other
-0.359443032,other
1,other
0.211188729,other
0.301039059,other
0.563726488,other
1,other
0.108567472,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
-0.11724439,other
1,other
-0.359443032,other
1,other
0.211188729,other
1,other
0.211188729,other
1,other
-0.359443032,other
0.274774673,other
-0.541004205,other
-0.587384391,other
1,other
0.211188729,other
1,other
1,other
-0.952531373,arrow
-0.129324226,other
1,other
1,other
-0.359443032,other
-0.741484784,other
0.563726488,other
1,other
0.108567472,other
-0.680807372,other
0.610919253,other
-0.359443032,other
1,other
-0.905512811,other
1,other
-0.363066513,other
1,other
0.493138281,other
0.993585427,other
1,other
-0.359443032,other
0.160429352,other
0.993585427,other
-0.449215207,other
-0.449215207,other
0.55821718,other
0.160429352,other
1,other
0.493138281,other
0.55821718,other
0.351572736,other
0.160429352,other
0.55821718,other
0.308924956,other
0.160429352,other
-0.449215207,other
-0.048698359,other
0.55821718,other
0.308924956,other
0.160429352,other
0.55821718,other
0.308924956,other
0.160429352,other
1,other
0.493138281,other
1,other
0.493138281,other
0.55821718,other
0.308924956,other
0.160429352,other
1,other
0.03593449,other
0.55821718,other
0.308924956,other
0.160429352,other
0.55821718,other
0.308924956,other
0.160429352,other
1,other
0.03593449,other
1,other
0.493138281,other
0.55821718,other
0.308924956,other
0.160429352,other
-1,arrow
1,other
0.493138281,other
1,other
1,other
0.157503749,other
-0.700245641,other
-0.018200533,other
-0.712893706,other
0.487790196,arrow
0.661691148,arrow
0.801935216,arrow
0.55821718,other
0.308924956,other
0.160429352,other
-1,arrow
1,other
0.493138281,other
-0.859128251,arrow
-1,arrow
0.487790196,arrow
0.661691148,arrow
0.801935216,arrow
-0.712893706,other
-0.712893706,other
0.55821718,other
0.308924956,other
0.160429352,other
-0.712893706,other
-0.143089532,other
-0.143089532,other
0.487790196,arrow
0.661691148,arrow
0.801935216,arrow
-0.143089532,other
-0.778893053,other
0.55821718,other
0.308924956,other
0.160429352,other
-1,arrow
1,other
0.493138281,other
-1,arrow
1,other
0.493138281,other
-0.143089532,other
-0.143089532,other
-0.700245641,other
-0.018200533,other
-0.700245641,other
-0.018200533,other
-0.143089532,other
1,other
-0.143089532,other
-0.029557549,other
-0.143089532,other
0.60332338,other
0.568779483,other
-0.029557549,other
-0.700245641,other
-0.018200533,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.212227975,other
0.212227975,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.212227975,other
0.60332338,other
0.568779483,other
-0.029557549,other
-0.123702638,other
-0.123702638,other
0.60332338,other
0.568779483,other
-0.029557549,other
-0.123702638,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.812390032,other
0.018483856,other
-0.051625743,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.60332338,other
0.568779483,other
-0.029557549,other
0.42756813,arrow
0.880021469,arrow
1,other
1,other
0.42756813,arrow
0.880021469,arrow
1,other
1,other
1,other
1,other
0.157503749,other
1,other
1,other
0.157503749,other
1,other
1,other
0.157503749,other
1,other
1,other
0.157503749,other
1,other
1,other
0.157503749,other
0.55821718,other
0.308924956,other
-0.062462719,other
0.55821718,other
0.308924956,other
0.135890208,other
0.55821718,other
0.308924956,other
0.135890208,other
0.55821718,other
0.308924956,other
0.135890208,other
0.55821718,other
0.308924956,other
0.135890208,other
0.55821718,other
0.308924956,other
0.135890208,other
0.55821718,other
0.308924956,other
0.135890208,other
0.195700653,other
0.195700653,other
-0.800599429,other
0.201467243,other
-0.800599429,other
0.201467243,other
1,other
1,other
0.201467243,other
0.276268034,other
0.679741122,other
0.201467243,other
0.204470665,other
0.784680597,other
0.201467243,other
-0.717350829,other
0.201467243,other
-0.363692009,other
0.251506156,other
0.251506156,other
-0.501717913,other
-0.351072877,other
-1,other
-0.167433474,other
0.04014584,other
0.04014584,other
0.04014584,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.116930687,other
5.6703E-06,other
0.530966806,other
-0.501286001,other
0.530966806,other
-0.501286001,other
0.530966806,other
-0.501286001,other
0.530966806,other
-0.501286001,other
0.530966806,other
-0.501286001,other
0.530966806,other
-0.501286001,other
0.235383309,other
0.809307873,other
0.457194644,other
0.809307873,other
0.457194644,other
0.206503452,other
0.206503452,other
0.206503452,other
0.206503452,other
0.170336949,other
1,arrow
0.033407848,arrow
-0.995035574,arrow
-1,arrow
0.535802551,arrow
0.083156483,other
1,arrow
0.033407848,arrow
-0.995035574,arrow
-1,arrow
0.535802551,arrow
0.083156483,other
1,arrow
0.033407848,arrow
-0.995035574,arrow
0.535802551,arrow
0.083156483,other
-1,other
-4.07E-07,arrow
-1,arrow
-0.73678864,other
-4.07E-07,arrow
-1,arrow
-0.583462146,arrow
0.267627237,other
0.267627237,other
0.267627237,other
0.267627237,other
0.267627237,other
-0.083238678,other
-0.723821191,other
-0.723821191,other
-0.723821191,other
-0.723821191,other
-0.374430532,other
-0.374430532,other
-0.374430532,other
-1,arrow
0.959840579,arrow
-1,other
1,other
0.348270478,arrow
-0.543650245,arrow
-1,arrow
1,arrow
-0.952565852,arrow
-1,other
-0.0474053,other
0.348270478,arrow
-0.543650245,arrow
-1,arrow
1,arrow
