feature_NDDE,interpretation
0.299470689,other
0.308301291,other
1,other
1,other
0.358038806,other
0.032699414,other
0.048735289,other
0.084081021,arrow
0.056951197,arrow
1,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.032699414,other
0.048735289,other
0.299470689,other
0.308301291,other
0.299470689,other
0.308301291,other
0.341254896,other
0.032699414,other
0.048735289,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.299470689,other
0.308301291,other
0.405601274,other
0.032699414,other
0.048735289,other
0.964667637,other
0.071521337,other
0.341254896,other
0.405601274,other
0.032699414,other
0.048735289,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.299470689,other
0.308301291,other
0.964667637,other
0.071521337,other
0.341254896,other
1,other
1,other
0.341254896,other
0.032699414,other
0.048735289,other
1,other
1,other
0.056951197,arrow
1,other
0.405601274,other
0.964667637,other
0.071521337,other
0.964667637,other
0.071521337,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.964667637,other
0.071521337,other
0.964667637,other
0.071521337,other
1,other
1,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.341254896,other
0.056951197,arrow
1,other
0.299470689,other
0.308301291,other
0.973057644,other
0.096909543,other
0.084081021,arrow
0.056951197,arrow
1,other
0.032699414,other
0.048735289,other
0.056951197,arrow
1,other
0.308301291,other
0.299470689,other
0.405601274,other
0.964667637,other
0.071521337,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
1,other
0.372196152,other
0.076057664,other
0.076057664,other
0.076057664,other
0.076057664,other
0.076057664,other
0.170378273,arrow
1,arrow
0.283153828,other
0.153662819,other
0.722999695,other
0.296298235,other
0.722999695,other
0.296298235,other
0.722999695,other
0.296298235,other
0.722999695,other
0.296298235,other
0.722999695,other
0.296298235,other
0.722999695,other
0.296298235,other
0.113296746,arrow
0.692384611,arrow
0.722999695,other
0.296298235,other
0.362810187,other
0.148121844,other
0.362810187,other
0.148121844,other
0.362810187,other
0.148121844,other
0.362810187,other
0.148121844,other
0.362810187,other
0.148121844,other
0.302985034,other
0.484546899,other
0.302985034,other
0.484546899,other
0.362810187,other
0.148121844,other
0.362810187,other
0.148121844,other
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.547387602,other
0.029632977,other
0.191780146,arrow
0.472184927,arrow
0.386150246,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.386096588,other
0.09970458,other
0.122371096,other
0.122371096,other
0.122371096,other
0.122371096,other
0.122371096,other
0.122371096,other
0.122371096,other
0.434078478,other
0.13693209,other
0.13693209,other
0.434078478,other
0.027354253,other
0.483666658,other
0.027354253,other
0.483666658,other
0.027354253,other
0.483666658,other
0.025360517,arrow
0.034934498,arrow
0.027354253,other
0.483666658,other
0.025360517,arrow
0.034934498,arrow
0.027354253,other
0.483666658,other
0.019790493,arrow
0.705055094,arrow
0.025360517,arrow
0.034934498,arrow
0.027354253,other
0.483666658,other
0.019790493,arrow
0.025360517,arrow
0.034934498,arrow
0.027354253,other
0.483666658,other
0.019790493,arrow
0.025360517,arrow
0.034934498,arrow
0.027354253,other
0.483666658,other
0.878277066,other
0.860979053,other
0.878277066,other
0.860979053,other
0.167463688,other
0.315638548,other
1,other
0.446725305,other
1,other
0.446725305,other
0.972501623,other
0.941442636,other
0.381416157,other
0.15895548,other
0.042205916,other
0.15895548,other
0.042205916,other
0.02196337,other
0.489096457,other
0.02196337,other
0.489096457,other
0.519821852,other
1,other
0.430380101,other
0.089191763,other
0.125663107,other
0.575955325,other
0.653710923,other
0.575955325,other
0.653710923,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.972624462,other
0.591569915,other
0.3847371,other
0.146616554,other
0.3847371,other
0.146616554,other
0.972624462,other
0.591569915,other
0.3847371,other
0.146616554,other
0.3847371,other
0.146616554,other
0.3847371,other
0.146616554,other
0.3847371,other
0.146616554,other
0.972624462,other
0.591569915,other
0.544823342,other
0.365684772,other
0.721517319,arrow
0.159951051,arrow
0.960518235,other
0.201973736,other
0.513526575,arrow
0.721517319,arrow
0.159951051,arrow
0.960518235,other
0.201973736,other
0.342725049,other
0.075869163,other
0.022647503,other
0.635493191,other
0.513526575,arrow
0.721517319,arrow
0.159951051,arrow
0.960518235,other
0.201973736,other
1,other
0.100359892,other
0.080673962,other
0.513526575,arrow
0.721517319,arrow
0.159951051,arrow
0.960518235,other
0.201973736,other
0.246575085,other
0.541827981,other
0.246575085,other
0.541827981,other
0.444258094,arrow
0.170459712,arrow
0.444258094,arrow
0.170459712,arrow
0.516941393,other
0.21098178,other
0.827856644,other
1,other
0.444258094,arrow
0.170459712,arrow
0.516941393,other
0.21098178,other
0.292880692,other
0.020339945,other
0.292880692,other
0.020339945,other
0.116823221,other
0.082595643,other
0.524297395,other
0.510387576,other
0.090965495,other
0.214705667,other
1,other
1,other
0.406778442,arrow
0.524297395,other
0.510387576,other
1,other
1,other
0.327618099,other
0.554845781,other
0.406778442,arrow
0.524297395,other
0.510387576,other
0.708987248,other
0.349692408,other
0.708987248,other
0.349692408,other
0.708987248,other
0.349692408,other
0.708987248,other
0.349692408,other
0.089859772,other
0.151958767,other
0.651655633,arrow
0.151958767,other
0.089859772,other
0.089859772,other
0.151958767,other
0.089859772,other
0.151958767,other
0.565558396,other
0.570041322,other
0.524102931,other
0.363901497,other
0.435907043,other
1,arrow
0.999307163,arrow
1,arrow
1,arrow
0.999307163,arrow
1,arrow
0.601513939,other
0.469238248,other
0.601513939,other
0.469238248,other
0.089859772,other
0.151958767,other
0.089859772,other
0.151958767,other
0.089859772,other
0.151958767,other
0.328420389,arrow
0.548231937,other
0.583628677,other
0.921923212,other
1,other
0.65951631,arrow
0.136328722,arrow
0.093068871,other
0.968151425,other
0.75564694,arrow
0.173874215,arrow
0.264168107,arrow
0.75564694,arrow
0.173874215,arrow
0.264168107,arrow
0.542213978,other
0.542213978,other
0.721617615,arrow
0.954240536,arrow
0.870312115,arrow
0.542213978,other
0.821420298,arrow
0.170051504,arrow
0.721617615,arrow
0.954240536,arrow
0.870312115,arrow
0.020991061,other
0.099639393,other
0.977776928,other
0.507946589,other
0.977776928,other
0.507946589,other
0.368497091,other
0.0669309,other
0.179415983,arrow
0.179415983,arrow
0.426099396,arrow
0.179415983,arrow
0.179415983,arrow
0.821420298,arrow
0.170051504,arrow
0.721617615,arrow
0.954240536,arrow
0.870312115,arrow
0.97028124,arrow
0.821420298,arrow
0.170051504,arrow
0.721617615,arrow
0.954240536,arrow
0.870312115,arrow
0.97028124,arrow
0.821420298,arrow
0.170051504,arrow
0.721617615,arrow
0.954240536,arrow
0.870312115,arrow
0.398910354,other
0.169515697,other
0.657746569,other
0.975730717,other
0.055483208,other
0.026760335,other
0.350320038,other
0.350320038,other
0.024972097,other
0.310195209,other
1,other
0.322147502,other
0.044460027,other
0.350320038,other
0.024972097,other
0.024260516,other
0.024972097,other
0.310195209,other
1,other
0.384186958,other
0.610972934,other
1,other
1,other
0.095790813,other
0.443109702,other
0.471683934,other
0.716973329,other
0.466719498,other
0.32956143,other
0.165510148,other
0.610233483,other
0.100759046,other
0.41494102,other
0.667924493,other
0.100759046,other
0.59268233,other
0.443109702,other
0.308541,other
0.212827518,other
0.100759046,other
0.59268233,other
0.054971885,other
0.90642164,other
0.068988101,other
0.096136892,other
0.259558255,other
0.068988101,other
0.096136892,other
0.054971885,other
0.974627776,arrow
0.259558255,other
0.117059987,other
0.259558255,other
0.054971885,other
0.974627776,arrow
0.574280551,arrow
0.52224822,other
0.618337875,other
0.399761382,other
0.268988449,other
0.122151479,other
0.259558255,other
0.211448423,other
0.464164346,other
0.122151479,other
0.10332975,other
0.032471521,other
0.074730078,other
0.126615607,other
0.667446451,other
0.540970517,other
0.370707764,other
0.122151479,other
0.259558255,other
0.074730078,other
0.122151479,other
0.005799561,other
0.026075166,other
0.259558255,other
0.074730078,other
0.516941809,other
0.074730078,other
0.539847835,other
0.259558255,other
0.066276911,other
0.074705206,other
0.474302341,other
0.308572031,other
0.074705206,other
0.066276911,other
0.126615607,other
0.667446451,other
0.66181291,other
0.084501155,other
0.084501155,other
0.827232558,other
0.528616207,other
0.121452067,other
0.388046789,other
0.827232558,other
0.943293957,other
0.054511997,other
0.388046789,other
0.121452067,other
0.827232558,other
0.351767207,other
1,other
1,other
0.216662813,other
0.354733112,arrow
0.960801336,arrow
0.320999228,other
0.974478708,other
0.711398766,arrow
0.947157468,arrow
0.122151479,other
0.943293957,other
0.054511997,other
0.354733112,arrow
0.960801336,arrow
0.320999228,other
0.974478708,other
0.711398766,arrow
0.947157468,arrow
0.122151479,other
0.084501155,other
0.943293957,other
0.054511997,other
0.351767207,other
1,other
0.943293957,other
0.054511997,other
0.701067067,other
0.807994758,other
1,other
1,other
1,other
0.912252588,other
0.217416959,other
0.217416959,other
0.217416959,other
0.217416959,other
0.217416959,other
0.933384885,other
0.043583915,other
0.445816115,other
0.073793603,other
0.124856345,other
0.037633235,other
0.351536715,other
0.031666637,other
0.424691616,other
0.485663427,other
0.687044284,other
0.424691616,other
0.480864961,other
0.047480775,other
0.403994191,other
0.034036733,other
0.434746708,other
0.313579957,other
0.403994191,other
0.034036733,other
0.717648378,other
0.054631611,other
0.073797907,other
0.345585566,other
0.703712279,other
0.797264095,other
0.424691616,other
0.073797907,other
0.345585566,other
0.054631611,other
0.025501056,other
0.971723973,arrow
0.974433267,other
0.209972941,other
0.797264095,other
0.962814323,other
0.486521643,other
0.073797907,other
0.345585566,other
0.153208941,other
0.549494047,other
0.153208941,other
0.549494047,other
0.623223378,other
1,other
0.332251632,other
0.641669653,other
0.324280296,other
0.073797907,other
0.345585566,other
0.073797907,other
0.345585566,other
0.838502181,other
0.026991756,other
0.237006297,arrow
0.025641026,arrow
0.773777909,other
0.37048365,other
0.970873513,other
0.481196766,other
1,other
0.237006297,arrow
0.025641026,arrow
0.773777909,other
0.37048365,other
0.780728651,other
0.019348841,other
0.043955239,other
0.085504793,other
0.463250163,other
0.113068982,other
0.474791019,other
0.432589603,other
0.421335674,other
0.237006297,arrow
0.025641026,arrow
0.773777909,other
0.37048365,other
0.432589603,other
0.421335674,other
0.463250163,other
0.088976048,other
1,arrow
0.133979747,other
0.023338407,other
0.463250163,other
0.463250163,other
0.269322121,other
0.182285942,other
0.04995298,other
0.325612437,other
0.463250163,other
0.463250163,other
0.463250163,other
0.463250163,other
0.055250747,other
0.113923396,other
0.113923396,other
0.113923396,other
0.113923396,other
0.113923396,other
1,other
0.092957952,other
0.350053496,other
0.048218213,other
0.27220595,other
0.528723124,other
0.020184572,other
0.528723124,other
0.020184572,other
0.692621696,other
0.458786524,other
0.692621696,other
0.478927646,other
0.06365606,other
0.10011655,other
0.045379897,other
0.675877112,arrow
0.778474029,arrow
0.222601176,other
0.110956705,other
0.062715034,other
0.675877112,arrow
0.778474029,arrow
0.222601176,other
0.110956705,other
0.446524225,other
0.966908865,other
0.071983882,other
0.10011655,other
0.045379897,other
0.071983882,other
0.10011655,other
0.045379897,other
0.038274895,other
0.071983882,other
0.718794677,other
0.97551216,other
0.718794677,other
0.024018415,other
1,other
0.761317247,other
1,other
0.058731461,arrow
0.024018415,other
0.44096182,other
0.6811173,arrow
0.613991216,other
0.13803854,other
0.180003155,other
0.335160745,other
0.056775578,other
0.068697352,other
0.946360574,other
0.01056048,other
0.361276148,other
0.084471457,other
0.180003155,other
0.335160745,other
0.033256505,other
0.242946542,other
0.877583544,other
0.085721288,other
0.057401759,other
0.085721288,other
0.057401759,other
0.972659427,other
0.194199001,other
0.039056573,other
0.104817698,other
0.335160745,other
0.01056048,other
0.361276148,other
0.084471457,other
0.055990187,other
0.933670876,other
0.012982096,other
0.085721288,other
0.973362401,other
0.047175896,other
0.972659427,other
0.194199001,other
0.086980986,other
0.961464302,other
0.089498432,other
0.043597225,other
0.894182463,other
0.403641012,other
0.043597225,other
0.137818797,other
0.491643349,other
0.137818797,other
0.491643349,other
0.043597225,other
0.043597225,other
0.043597225,other
0.01056048,other
0.361276148,other
0.084471457,other
0.514477261,other
0.895359675,other
0.300260809,arrow
0.517357834,other
0.039935894,other
0.491643349,other
0.637821991,other
0.667395938,other
0.259796243,arrow
0.515856389,other
0.491643349,other
0.01056048,other
0.361276148,other
0.01056048,other
0.361276148,other
0.033755179,arrow
0.728296046,other
0.432402007,other
0.971980327,other
0.42408449,arrow
0.432402007,other
0.971980327,other
0.033755179,arrow
0.860590074,other
0.432402007,other
0.971980327,other
0.42408449,arrow
0.598676816,other
0.038095698,other
0.432402007,other
0.971980327,other
0.259796243,arrow
0.515856389,other
0.491643349,other
0.42408449,arrow
0.598676816,other
0.038095698,other
0.598676816,other
0.038095698,other
0.42408449,arrow
0.679837877,arrow
0.491643349,other
0.711932633,other
0.42408449,arrow
0.150428264,other
0.138761334,other
0.711932633,other
0.97356219,other
0.101261418,other
0.150428264,other
0.138761334,other
0.711932633,other
0.150428264,other
0.138761334,other
0.711932633,other
0.091239069,other
0.42408449,arrow
1,other
1,other
0.520530084,other
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.101261418,other
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.101261418,other
0.101261418,other
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.711932633,other
0.531446218,arrow
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.101261418,other
0.711932633,other
0.101261418,other
0.531446218,arrow
0.571593285,arrow
0.02461122,arrow
1,other
0.520530084,other
0.92813802,other
0.92813802,other
0.092119643,arrow
0.123557108,other
1,other
0.092119643,arrow
0.123557108,other
1,other
0.092119643,arrow
0.049304946,other
0.432473892,other
1,other
0.300286821,other
0.832674403,other
0.174418241,other
0.90103697,other
0.365319531,arrow
0.09249826,other
0.850060926,other
0.300286821,other
0.365319531,arrow
1,other
0.955588736,other
0.76206254,other
0.365319531,arrow
0.744402078,other
0.286518723,other
0.643125005,other
0.503713242,other
0.587436386,other
0.031242178,other
0.915067988,arrow
1,other
0.061751185,other
0.697665704,other
0.267031128,other
0.697665704,other
0.418018599,other
0.697665704,other
0.744402078,other
0.422957457,other
0.267031128,other
0.61186488,other
1,other
0.281046459,other
0.268165346,other
0.958821394,arrow
0.327811781,arrow
0.749948255,other
0.04511946,other
0.958821394,arrow
0.800018038,other
0.04511946,other
0.240953994,other
0.062954131,other
0.358200294,arrow
0.783246098,other
0.167949248,other
0.452125742,other
0.669479513,other
0.237704163,other
0.97612513,other
0.452125742,other
0.749948255,other
0.97612513,other
0.669479513,other
0.237704163,other
0.97612513,other
0.553231746,other
0.97612513,other
0.237704163,other
0.290286929,other
0.899954076,other
0.97612513,other
0.669479513,other
0.669479513,other
0.669479513,other
0.669479513,other
0.300286821,other
0.669479513,other
0.597095669,other
0.669479513,other
0.597095669,other
0.89162647,other
0.652857308,other
0.89162647,other
0.89162647,other
0.89162647,other
0.686978718,other
0.89162647,other
0.686978718,other
0.89162647,other
0.686978718,other
0.89162647,other
0.686978718,other
0.89162647,other
0.269046652,other
0.327899143,other
0.327899143,other
0.327899143,other
0.327899143,other
0.525131184,other
0.053926138,other
0.754123358,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.443467236,other
0.511179741,other
0.666843566,other
0.043077948,other
0.043077948,other
0.043077948,other
0.24855259,other
0.065818356,other
0.658861162,other
1,other
0.15796442,other
0.052832526,other
0.330837923,other
0.591067514,other
0.346495691,other
0.934470569,other
0.878997841,other
1,other
0.115047437,other
0.878997841,other
1,other
0.115047437,other
0.878997841,other
1,other
0.115047437,other
0.430374672,other
0.430374672,other
0.216401923,other
0.216401923,other
0.567589699,other
0.216401923,other
0.567589699,other
0.216401923,other
0.161047959,other
0.594714083,other
0.161047959,other
0.594714083,other
0.171624217,other
0.556165187,other
0.171624217,other
0.556165187,other
0.171624217,other
0.556165187,other
0.935472635,other
0.252166677,other
0.329877614,other
1,other
0.406094286,other
0.053467128,other
0.811462921,other
0.053467128,other
0.811462921,other
0.170393029,arrow
0.108108941,other
0.170393029,arrow
0.420466705,other
0.108108941,other
0.891130975,other
0.479343349,other
0.024547637,other
0.630016162,other
0.024547637,other
0.630016162,other
0.481280229,other
0.30877456,other
0.437999716,other
0.757529224,other
0.076715068,other
0.864270429,other
0.442748184,other
0.016296389,other
0.437999716,other
0.30877456,other
0.437999716,other
0.332321876,other
0.076715068,other
0.864270429,other
0.30877456,other
0.016296389,other
0.584610361,other
0.737754003,other
0.24486305,other
0.102310125,other
0.393791319,arrow
0.016296389,other
0.547548014,other
0.279451087,other
0.836716079,other
0.064288021,other
0.158317575,other
0.145417901,other
0.311865712,other
0.385277068,other
0.836716079,other
1,other
0.597538435,other
0.064288021,other
0.158317575,other
0.25293147,other
0.089364504,other
0.24486305,other
0.258061371,other
0.836716079,other
0.025812675,other
0.055778044,other
0.432358253,other
0.153751766,arrow
0.064288021,other
0.158317575,other
0.407630254,other
0.064288021,other
0.158317575,other
0.836716079,other
0.078268787,other
0.597538435,other
0.122537136,other
0.791590355,other
0.11538742,other
0.573622306,other
0.089880858,arrow
0.175186303,arrow
0.970677452,other
0.278183463,other
0.098757937,other
0.216193595,other
0.415941068,other
0.089880858,arrow
0.175186303,arrow
0.278183463,other
1,other
0.136128731,other
0.24486305,other
1,other
0.122537136,other
0.791590355,other
0.122537136,other
0.791590355,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
1,other
0.098757937,other
0.044845667,other
0.927088998,other
0.463541765,other
0.122537136,other
0.791590355,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
1,other
0.057206375,other
0.098757937,other
0.536847679,other
0.16341309,other
0.044845667,other
0.927088998,other
0.463541765,other
0.16341309,other
0.24486305,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
1,other
0.536955176,other
0.122537136,other
0.791590355,other
0.044845667,other
0.927088998,other
0.463541765,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
1,other
0.044845667,other
0.927088998,other
0.463541765,other
0.154223381,other
0.122537136,other
0.791590355,other
0.098757937,other
0.040944279,other
0.052439084,other
0.720604223,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
0.168039332,other
0.025127157,other
0.755109166,other
0.122537136,other
0.791590355,other
0.122537136,other
0.791590355,other
0.974301683,other
0.755109166,other
0.044845667,other
0.927088998,other
0.463541765,other
0.122537136,other
0.791590355,other
0.216193595,other
0.415941068,other
0.175186303,arrow
0.278183463,other
0.97426544,other
0.087758846,other
0.154223381,other
0.63394329,other
0.040944279,other
0.052439084,other
0.720604223,other
0.128671052,other
0.048078132,other
0.154223381,other
0.974365753,other
0.122972836,other
0.974365753,other
0.967246386,other
0.971934074,other
0.552432459,other
0.04639858,other
0.219024583,other
0.755109166,other
0.010840954,other
0.04639858,other
0.011278495,other
0.011278495,other
0.007444123,other
0.010840954,other
0.971934074,other
0.552432459,other
0.007444123,other
0.126122118,other
0.010840954,other
0.007444123,other
0.531570884,other
0.010840954,other
0.011278495,other
0.009896101,other
0.007444123,other
0.531570884,other
0.010840954,other
0.007444123,other
0.531570884,other
0.010840954,other
0.971934074,other
0.552432459,other
0.971934074,other
0.552432459,other
0.007444123,other
0.531570884,other
0.010840954,other
0.041340387,other
0.046741793,other
0.007444123,other
0.531570884,other
0.010840954,other
0.007444123,other
0.531570884,other
0.010840954,other
0.041340387,other
0.046741793,other
0.971934074,other
0.552432459,other
0.007444123,other
0.531570884,other
0.010840954,other
0.961599272,arrow
0.971934074,other
0.552432459,other
0.164302452,other
0.115213517,other
0.864112096,other
0.974245684,other
0.858005627,other
0.492467546,other
0.096426462,arrow
0.122752857,arrow
0.099159417,arrow
0.007444123,other
0.531570884,other
0.010840954,other
0.961599272,arrow
0.971934074,other
0.552432459,other
0.227599411,arrow
0.454949495,arrow
0.096426462,arrow
0.122752857,arrow
0.099159417,arrow
0.492467546,other
0.492467546,other
0.007444123,other
0.531570884,other
0.010840954,other
0.492467546,other
0.57746553,other
0.57746553,other
0.096426462,arrow
0.122752857,arrow
0.099159417,arrow
0.57746553,other
0.018153197,other
0.007444123,other
0.531570884,other
0.010840954,other
0.961599272,arrow
0.971934074,other
0.552432459,other
0.961599272,arrow
0.971934074,other
0.552432459,other
0.57746553,other
0.57746553,other
0.974245684,other
0.858005627,other
0.974245684,other
0.858005627,other
0.57746553,other
0.098569035,other
0.57746553,other
0.717635642,other
0.57746553,other
0.025075748,other
0.078371872,other
0.717635642,other
0.974245684,other
0.858005627,other
0.025075748,other
0.078371872,other
0.717635642,other
0.32098546,other
0.32098546,other
0.025075748,other
0.078371872,other
0.717635642,other
0.32098546,other
0.025075748,other
0.078371872,other
0.717635642,other
0.923964938,other
0.923964938,other
0.025075748,other
0.078371872,other
0.717635642,other
0.923964938,other
0.025075748,other
0.078371872,other
0.717635642,other
0.025075748,other
0.078371872,other
0.717635642,other
0.025075748,other
0.078371872,other
0.717635642,other
0.049517778,other
0.525151964,other
0.128176189,other
0.025075748,other
0.078371872,other
0.717635642,other
0.025075748,other
0.078371872,other
0.717635642,other
0.025075748,other
0.078371872,other
0.717635642,other
0.025075748,other
0.078371872,other
0.717635642,other
0.05364576,arrow
0.274729181,arrow
0.098569035,other
0.357399076,other
0.05364576,arrow
0.274729181,arrow
0.098569035,other
0.357399076,other
0.164302452,other
0.115213517,other
0.864112096,other
0.164302452,other
0.115213517,other
0.864112096,other
0.164302452,other
0.115213517,other
0.864112096,other
0.164302452,other
0.115213517,other
0.864112096,other
0.164302452,other
0.115213517,other
0.864112096,other
0.007444123,other
0.531570884,other
0.981648025,other
0.007444123,other
0.531570884,other
0.876400743,other
0.007444123,other
0.531570884,other
0.876400743,other
0.007444123,other
0.531570884,other
0.876400743,other
0.007444123,other
0.531570884,other
0.876400743,other
0.007444123,other
0.531570884,other
0.876400743,other
0.007444123,other
0.531570884,other
0.876400743,other
0.68171289,other
0.68171289,other
0.02620211,other
0.757836414,other
0.02620211,other
0.757836414,other
0.066896235,other
0.194287473,other
0.757836414,other
0.477461013,other
0.046735812,other
0.757836414,other
0.38327962,other
0.051284576,other
0.757836414,other
0.039725261,other
0.757836414,other
0.30965008,other
0.805483988,other
0.805483988,other
0.331258715,other
0.380736257,other
0.974208534,other
0.709900113,other
0.047905423,other
0.047905423,other
0.047905423,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.144756703,other
0.089436213,other
0.201986158,other
0.339549493,other
0.201986158,other
0.339549493,other
0.201986158,other
0.339549493,other
0.201986158,other
0.339549493,other
0.201986158,other
0.339549493,other
0.201986158,other
0.339549493,other
0.334080926,other
0.064325333,other
0.273377263,other
0.064325333,other
0.273377263,other
0.254557327,other
0.254557327,other
0.254557327,other
0.254557327,other
0.531662585,other
0.205563051,arrow
0.126143261,arrow
0.16349639,arrow
1,arrow
0.507720949,arrow
0.679672418,other
0.205563051,arrow
0.126143261,arrow
0.16349639,arrow
1,arrow
0.507720949,arrow
0.679672418,other
0.205563051,arrow
0.126143261,arrow
0.16349639,arrow
0.507720949,arrow
0.679672418,other
1,other
0.559380944,arrow
0.314098755,arrow
0.777367706,other
0.559380944,arrow
0.314098755,arrow
0.589827728,arrow
0.800109784,other
0.800109784,other
0.800109784,other
0.800109784,other
0.800109784,other
0.249128441,other
0.23875994,other
0.23875994,other
0.23875994,other
0.23875994,other
0.071358791,other
0.071358791,other
0.071358791,other
1,arrow
0.115757549,arrow
1,other
0.884958586,other
1,arrow
0.593682839,arrow
1,arrow
0.401744501,arrow
0.118439163,arrow
1,other
0.589352828,other
1,arrow
0.593682839,arrow
1,arrow
0.960611254,arrow
1,other
0.970923129,arrow
0.972733169,arrow
0.960611254,arrow
1,other
0.502233221,arrow
0.727479515,other
0.066036876,other
0.973417743,other
0.803701024,arrow
0.168991897,arrow
0.809169015,arrow
0.55829569,arrow
0.168991897,arrow
0.168991897,arrow
0.168991897,arrow
0.119332293,other
0.475718594,other
0.103597235,other
0.105774215,other
0.65851761,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.429957765,other
0.088885201,other
0.545623434,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.022916425,arrow
0.609642492,other
0.712897736,arrow
0.113600472,other
0.09955379,other
0.712897736,arrow
0.113600472,other
0.09955379,other
0.712897736,arrow
0.590703228,other
0.590703228,other
0.091774468,other
0.046135095,other
0.380854149,other
0.380360899,other
0.380360899,other
0.380360899,other
0.380360899,other
0.380360899,other
0.32955734,other
0.2861171,other
0.372491839,arrow
0.054124303,other
0.372491839,arrow
0.532452514,other
0.372491839,arrow
0.973719791,other
0.144715992,arrow
0.372491839,arrow
0.973719791,other
0.372491839,arrow
0.973719791,other
0.165319381,arrow
0.578606846,arrow
0.165319381,arrow
0.578606846,arrow
0.165319381,arrow
0.578606846,arrow
0.401323235,arrow
0.165319381,arrow
0.578606846,arrow
0.828711242,other
0.312678156,other
0.312678156,other
0.590997637,other
0.243794438,other
0.312027595,other
0.312027595,other
0.312027595,other
