feature_dist_start_end,interpretation
40.38149556,other
157.1693412,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
40.01609005,other
35.02144087,other
274.9910488,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
73.31790619,arrow
930.8950166,other
95.59389903,arrow
62.25398321,other
51.01356805,other
95.59389903,arrow
62.25398321,other
51.01356805,other
95.59389903,arrow
0.205353598,other
0.205353598,other
15.74897728,other
20.53570996,other
348.5235334,other
254.245996,other
254.245996,other
254.245996,other
254.245996,other
254.245996,other
368.5743369,other
12.28272412,other
139.9316528,arrow
17.68428477,other
139.9316528,arrow
21.03284331,other
139.9316528,arrow
10.84628746,other
117.249834,arrow
139.9316528,arrow
10.84628746,other
139.9316528,arrow
10.84628746,other
142.9156415,arrow
207.4024687,arrow
142.9156415,arrow
207.4024687,arrow
142.9156415,arrow
207.4024687,arrow
20.04629009,arrow
142.9156415,arrow
207.4024687,arrow
21.64154536,other
343.6378551,other
343.6378551,other
1.170649006,other
6.357367176,other
109.0589412,other
109.0589412,other
109.0589412,other
109.0589412,other
109.0589412,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
383.5653137,other
324.224476,other
324.224476,other
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
107.0825721,arrow
324.224476,other
463.1791002,other
40.98213344,other
45.99287983,other
262.0073109,other
395.15056,other
22.27852266,other
33.54067463,other
395.15056,other
223.507015,other
12.69753842,other
12.69753842,other
12.69753842,other
30.38962064,other
20.0855199,other
18.01302112,other
40.91302182,arrow
39.20975805,other
40.91302182,arrow
39.20975805,other
479.9834941,other
150.1487316,arrow
532.3704303,other
21.99879617,other
28.45373992,arrow
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
28.45373992,arrow
21.99879617,other
37.12559933,other
5.215541576,other
5.215541576,other
5.215541576,other
5.215541576,other
5.215541576,other
5.215541576,other
5.215541576,other
249.5691876,other
126.7124531,other
126.7124531,other
126.7124531,other
126.7124531,other
159.0080856,other
243.5009526,other
479.1297505,other
16.15522457,other
9.083727331,other
16.55769212,other
5.254474832,other
12.41883681,other
5.254474832,other
3.65706515,other
2.334898956,other
1.130311985,other
75.00864597,other
75.00864597,other
75.00864597,other
75.00864597,other
75.00864597,other
8.282906422,other
8.282906422,other
8.282906422,other
12.97497771,other
62.58318828,arrow
62.58318828,arrow
38.36875631,arrow
20.30528143,other
153.6321879,arrow
17.4671226,other
38.36875631,arrow
20.30528143,other
153.6321879,arrow
17.4671226,other
38.36875631,arrow
20.30528143,other
153.6321879,arrow
17.4671226,other
38.36875631,arrow
20.30528143,other
153.6321879,arrow
17.4671226,other
38.36875631,arrow
20.30528143,other
153.6321879,arrow
17.4671226,other
62.58318828,arrow
269.7742415,other
269.7742415,other
192.3640741,other
101.6843828,other
101.6843828,other
101.6843828,other
13.93101713,other
136.4052224,other
13.93101713,other
136.4052224,other
129.244841,other
129.244841,other
138.0145121,other
5.298473668,other
143.0226021,other
276.1885178,other
276.1885178,other
276.1885178,other
312.7857856,other
319.9887787,other
113.5902252,other
113.5902252,other
113.5902252,other
113.5902252,other
113.5902252,other
55.93430198,arrow
230.1929946,other
55.93430198,arrow
230.1929946,other
57.57357627,arrow
55.93430198,arrow
230.1929946,other
57.57357627,arrow
55.93430198,arrow
230.1929946,other
57.57357627,arrow
55.93430198,arrow
230.1929946,other
57.57357627,arrow
55.93430198,arrow
230.1929946,other
57.57357627,arrow
55.93430198,arrow
230.1929946,other
112.0592997,arrow
57.57357627,arrow
55.93430198,arrow
230.1929946,other
112.0592997,arrow
57.57357627,arrow
55.93430198,arrow
230.1929946,other
112.0592997,arrow
57.57357627,arrow
55.93430198,arrow
230.1929946,other
158.3835007,other
158.3835007,other
158.3835007,other
158.3835007,other
158.3835007,other
158.3835007,other
267.7650456,other
77.58578017,other
77.58578017,other
77.58578017,other
77.58578017,other
112.0592997,arrow
57.57357627,arrow
55.93430198,arrow
230.1929946,other
112.0592997,arrow
57.57357627,arrow
55.93430198,arrow
230.1929946,other
12.28211464,other
14.21057163,other
14.21057163,other
9.353008211,other
15.69632888,other
15.69632888,other
15.69632888,other
15.69632888,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
26.37388112,other
13.94979006,other
22.32711805,other
22.26250574,other
11.75560131,other
25.81638899,arrow
15.01303483,other
25.81638899,arrow
15.01303483,other
17.63786194,other
14.51660693,other
15.01303483,other
13.6793857,other
13.6793857,other
13.6793857,other
13.6793857,other
133.4179264,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
19.27551616,other
178.3762438,other
812.2031824,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
20.58274267,other
34.34987819,other
285.6621757,other
183.5871894,other
183.5871894,other
183.5871894,other
183.5871894,other
242.6611144,other
242.6611144,other
242.6611144,other
242.6611144,other
242.6611144,other
15.69528965,other
15.69528965,other
15.69528965,other
78.15817148,other
78.15817148,other
64.00017032,other
64.00017032,other
64.00017032,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
18.93390133,other
16.15522457,other
5.816235051,other
18.05251366,other
20.8069182,other
11.4052282,other
20.16976947,other
18.91323516,other
11.4052282,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
17.95896927,other
13.70503032,other
17.95896927,other
13.70503032,other
17.95896927,other
13.70503032,other
17.95896927,other
13.70503032,other
26.8621295,other
26.8621295,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
33.52171392,other
24.76389832,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
20.17177052,other
18.18589241,other
33.52171392,other
24.76389832,other
26.8621295,other
26.8621295,other
26.8621295,other
26.8621295,other
27.10358007,other
17.59030361,other
27.10358007,other
17.59030361,other
4.179954751,other
4.179954751,other
278.7435056,other
278.7435056,other
278.7435056,other
278.7435056,other
278.7435056,other
278.7435056,other
83.20806997,arrow
93.64564446,arrow
10.51417233,arrow
83.20806997,arrow
10.51417233,arrow
83.20806997,arrow
10.51417233,arrow
83.20806997,arrow
10.51417233,arrow
6.204617694,other
6.204617694,other
20.24172105,other
20.00053099,other
6.204617694,other
13.39060249,other
4.164315941,other
13.39060249,other
4.164315941,other
283.9175628,other
283.9175628,other
185.0551843,other
27.34179688,other
12.96149437,other
193.5546249,other
36.59262969,other
148.1113824,other
166.9905938,other
166.9905938,other
166.9905938,other
166.9905938,other
166.9905938,other
14.08843331,other
14.08843331,other
127.346308,other
127.346308,other
127.346308,other
26.20633764,other
20.31988584,other
50.30014762,arrow
26.20633764,other
20.31988584,other
50.30014762,arrow
48.47041624,other
27.65224158,other
1.179887165,other
17.95606355,other
1.179887165,other
17.95606355,other
1.179887165,other
12.67310053,arrow
21.84447728,other
16.33494572,other
4.001654723,other
29.17204115,other
3.959044684,other
29.17204115,other
3.959044684,other
29.17204115,other
3.959044684,other
0.357375093,other
24.20655882,other
14.75183569,other
0.357375093,other
24.20655882,other
14.75183569,other
0.357375093,other
184.1960577,other
184.1960577,other
184.1960577,other
184.1960577,other
184.1960577,other
184.1960577,other
184.1960577,other
184.1960577,other
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
92.375,arrow
8.962813904,arrow
92.375,arrow
8.962813904,arrow
92.375,arrow
8.962813904,arrow
87.225,arrow
87.225,arrow
194.5702683,other
194.5702683,other
194.5702683,other
194.5702683,other
119.910521,other
119.910521,other
119.910521,other
245.2624618,other
239.4636535,other
239.4636535,other
161.1218428,other
161.1218428,other
218.4942204,other
259.5888183,other
259.5888183,other
259.5888183,other
7.518688971,other
5.952263437,other
15.32253897,other
27.9284705,other
5.183062774,other
15.32253897,other
27.9284705,other
5.183062774,other
31.25884632,other
33.72098451,other
31.25884632,other
33.72098451,other
31.25884632,other
33.72098451,other
139.0059871,other
8.360512257,other
17.88795111,other
8.360512257,other
17.88795111,other
8.360512257,other
15.66940195,other
92.12152639,other
92.12152639,other
92.12152639,other
92.12152639,other
7.008839126,other
21.11954295,other
21.11954295,other
2.502477682,other
2.502477682,other
21.16137182,other
2.502477682,other
21.16137182,other
2.502477682,other
21.16137182,other
2.502477682,other
18.28139689,other
244.0156074,other
324.4398333,other
27.80648186,other
70.8659183,other
187.7631113,arrow
292.7445917,arrow
35.30065947,other
245.2624618,other
239.4636535,other
161.1218428,other
218.4942204,other
7.518688971,other
5.952263437,other
4.419036093,other
16.20950079,other
17.88628164,other
9.864593888,other
18.34538129,other
15.23890488,other
5.613907205,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
20.6932089,other
17.88795111,other
386.8225819,other
386.8225819,other
11.70037389,other
18.00672418,other
11.70037389,other
18.00672418,other
11.70037389,other
18.00672418,other
19.44516247,other
16.54682745,other
92.21048505,other
12.69611555,other
15.47516738,other
12.69611555,other
26.35149961,other
19.28786124,other
12.69611555,other
26.35149961,other
19.28786124,other
12.69611555,other
161.1218428,other
166.2916247,other
166.2916247,other
166.2916247,other
166.2916247,other
166.2916247,other
166.2916247,other
218.4942204,other
5.952263437,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
90.4397386,other
90.4397386,other
90.4397386,other
90.4397386,other
90.4397386,other
90.4397386,other
90.4397386,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
106.4262812,other
31.6007105,other
19.46999225,other
148.4018232,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
28.51556835,other
21.45400682,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
108.1611161,other
56.04251079,arrow
56.04251079,arrow
56.04251079,arrow
56.04251079,arrow
56.04251079,arrow
27.15281105,other
27.15281105,other
27.15281105,other
27.15281105,other
27.15281105,other
69.19323166,arrow
50.8634461,arrow
46.37220848,arrow
2.488452485,other
69.19323166,arrow
50.8634461,arrow
46.37220848,arrow
2.488452485,other
40.90399829,arrow
54.89920369,arrow
53.73648632,arrow
40.90399829,arrow
54.89920369,arrow
53.73648632,arrow
5.051748861,other
89.89841337,arrow
16.52733575,arrow
28.82922336,other
14.90857416,other
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
89.89841337,arrow
97.83200494,arrow
47.08801977,arrow
54.78193911,arrow
40.94962114,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
126.6474511,arrow
47.08801977,arrow
54.78193911,arrow
40.94962114,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
126.6474511,arrow
47.08801977,arrow
54.78193911,arrow
40.94962114,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
126.6474511,arrow
47.08801977,arrow
54.78193911,arrow
40.94962114,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
126.6474511,arrow
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
126.6474511,arrow
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
126.6474511,arrow
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
58.52448669,arrow
55.45994475,arrow
65.39552025,arrow
63.37192032,arrow
96.90491692,other
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
56.39619009,other
69.44656797,other
121.1426814,arrow
79.4139545,arrow
9.995768736,other
9.995768736,other
9.995768736,other
9.995768736,other
22.1329048,other
38.83575723,arrow
22.1329048,other
38.83575723,arrow
22.1329048,other
38.83575723,arrow
22.1329048,other
38.83575723,arrow
48.31883833,arrow
45.99379678,arrow
134.2112998,other
48.31883833,arrow
45.99379678,arrow
134.2112998,other
48.31883833,arrow
45.99379678,arrow
134.2112998,other
48.31883833,arrow
45.99379678,arrow
134.2112998,other
48.31883833,arrow
45.99379678,arrow
134.2112998,other
48.31883833,arrow
45.99379678,arrow
134.2112998,other
490.0569539,other
97.65617626,arrow
97.65617626,arrow
97.65617626,arrow
57.71597658,arrow
99.7067886,arrow
57.71597658,arrow
99.7067886,arrow
67.12094805,arrow
67.12094805,arrow
67.12094805,arrow
67.12094805,arrow
67.12094805,arrow
72.98291643,arrow
67.12094805,arrow
72.98291643,arrow
70.17344955,arrow
32.46949815,other
22.32711805,other
373.8648692,other
72.98291643,arrow
20.45046461,arrow
221.7525562,other
20.45046461,arrow
221.7525562,other
70.17344955,arrow
32.46949815,other
22.32711805,other
373.8648692,other
40.92149335,arrow
4.118429347,other
40.92149335,arrow
4.118429347,other
40.92149335,arrow
4.118429347,other
13.06958185,other
13.06958185,other
20.45046461,arrow
221.7525562,other
20.45046461,arrow
221.7525562,other
20.45046461,arrow
221.7525562,other
218.4942204,other
218.4942204,other
218.4942204,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
92.32327242,arrow
105.1704489,arrow
128.894361,arrow
5.952263437,other
62.45457373,other
32.26107951,arrow
57.99210048,other
64.9358404,arrow
38.09197486,other
61.63913116,other
50.82779982,arrow
18.89882777,other
58.244415,other
26.93807154,other
123.180042,other
26.93807154,other
123.180042,other
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
57.67114703,arrow
83.5514368,arrow
55.65692558,arrow
204.345673,other
250.8745426,other
26.26365683,arrow
17.27192708,other
17.96062889,other
127.4283799,other
26.26365683,arrow
17.27192708,other
17.96062889,other
127.4283799,other
26.26365683,arrow
17.27192708,other
17.96062889,other
127.4283799,other
69.63029651,other
69.63029651,other
69.63029651,other
69.63029651,other
122.4056639,arrow
122.4056639,arrow
122.4056639,arrow
34.91332006,other
203.7763569,other
122.4056639,arrow
34.91332006,other
203.7763569,other
122.4056639,arrow
34.91332006,other
362.0476778,other
203.7763569,other
135.4347587,arrow
92.27363727,arrow
179.8836535,arrow
165.9264073,arrow
75.78361676,arrow
37.36545326,arrow
36.17783387,arrow
71.01674341,arrow
68.21901166,arrow
185.9435969,arrow
126.6652602,arrow
212.5658523,other
185.9435969,arrow
126.6652602,arrow
212.5658523,other
185.9435969,arrow
126.6652602,arrow
212.5658523,other
185.9435969,arrow
126.6652602,arrow
212.5658523,other
325.4842265,arrow
313.6275807,arrow
185.9435969,arrow
126.6652602,arrow
212.5658523,other
325.4842265,arrow
313.6275807,arrow
185.9435969,arrow
126.6652602,arrow
212.5658523,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
12.33306103,other
12.33306103,other
153.2270217,arrow
197.3,arrow
153.2270217,arrow
197.3,arrow
153.2270217,arrow
197.3,arrow
153.2270217,arrow
197.3,arrow
125.0525515,other
125.0525515,other
125.0525515,other
125.0525515,other
125.0525515,other
125.0525515,other
125.0525515,other
125.0525515,other
83.15299676,arrow
86.86962852,arrow
83.15299676,arrow
86.86962852,arrow
83.15299676,arrow
86.86962852,arrow
86.86962852,arrow
181.4593083,other
277.9642788,other
196.2106146,arrow
254.1895942,arrow
217.1272027,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
121.0564501,other
20.14152113,other
94.8843773,other
147.4526344,other
147.4526344,other
147.4526344,other
41.28061907,other
130.0466758,other
41.28061907,other
130.0466758,other
153.9945811,other
153.9945811,other
153.9945811,other
153.9945811,other
219.8535472,other
41.28061907,other
130.0466758,other
41.28061907,other
130.0466758,other
147.4526344,other
147.4526344,other
147.4526344,other
147.4526344,other
147.4526344,other
147.4526344,other
147.4526344,other
219.8535472,other
5.29532652,other
5.29532652,other
5.29532652,other
5.29532652,other
235.6530099,other
235.6530099,other
235.6530099,other
235.6530099,other
235.6530099,other
235.6530099,other
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
12.43294472,arrow
13.58187068,arrow
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
214.8772665,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
16.27281969,arrow
17.66556845,arrow
11.80452219,arrow
8.604677991,other
50.34917851,arrow
13.43632156,arrow
13.96365573,other
38.40356068,other
50.34917851,arrow
13.43632156,arrow
13.96365573,other
38.40356068,other
58.48119772,arrow
50.34917851,arrow
13.96365573,other
38.40356068,other
58.48119772,arrow
50.34917851,arrow
13.96365573,other
23.09591325,other
22.38903044,other
14.29437999,arrow
262.6687563,other
23.09591325,other
22.38903044,other
14.29437999,arrow
262.6687563,other
23.09591325,other
22.38903044,other
14.29437999,arrow
262.6687563,other
23.09591325,other
22.38903044,other
14.29437999,arrow
262.6687563,other
386.907987,other
120.8775233,arrow
88.68655567,arrow
220.347107,arrow
218.4287818,arrow
49.34330151,arrow
53.49267198,arrow
47.94514911,arrow
102.1032133,arrow
41.80730694,arrow
169.4368946,arrow
164.134929,arrow
49.34330151,arrow
53.49267198,arrow
47.94514911,arrow
102.1032133,arrow
41.80730694,arrow
54.57647869,arrow
47.5410813,arrow
47.16847264,arrow
54.57647869,arrow
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
105.7961368,arrow
79.32112,arrow
43.57145345,arrow
106.4262812,other
23.55115172,other
19.50290783,other
27.64807002,arrow
77.28132363,arrow
27.11359251,other
27.64807002,arrow
15.23890488,other
20.14152113,other
27.64807002,arrow
191.629839,other
191.629839,other
191.629839,other
191.629839,other
191.629839,other
191.629839,other
17.37072145,arrow
291.7882036,other
28.98018064,other
17.02823062,other
17.37072145,arrow
291.7882036,other
11.81929947,other
111.6664202,arrow
342.5419767,other
322.2931733,arrow
314.4708899,other
363.3836595,other
385.9644556,arrow
368.6914185,arrow
428.9161121,other
424.0187502,arrow
300.5740096,other
257.7567033,other
269.7858987,other
269.7858987,other
10.58460334,other
152.5260519,arrow
154.63291,arrow
141.9467702,arrow
1.591845331,other
141.9467702,arrow
1.591845331,other
141.9467702,arrow
1.591845331,other
141.9467702,arrow
1.591845331,other
115.5161114,arrow
11.27670498,other
19.6467526,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
19.6467526,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
19.6467526,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
19.6467526,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
104.0461111,arrow
62.88428821,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
104.0461111,arrow
62.88428821,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
104.0461111,arrow
62.88428821,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
104.0461111,arrow
62.88428821,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
104.0461111,arrow
62.88428821,arrow
93.9869072,arrow
62.40709518,arrow
137.9568262,arrow
86.18753757,arrow
3.964101296,other
262.4260108,other
163.579617,arrow
10.79134865,other
425.1754345,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
2.007782496,other
7.088962985,other
7.088962985,other
7.088962985,other
7.088962985,other
189.7051518,other
189.7051518,other
79.06915087,arrow
120.2928204,arrow
209.0348612,other
201.111182,arrow
192.9010652,arrow
109.0190676,arrow
201.111182,arrow
192.9010652,arrow
109.0190676,arrow
201.111182,arrow
192.9010652,arrow
201.111182,arrow
192.9010652,arrow
109.0190676,arrow
72.79175339,arrow
419.88367,other
197.8818359,other
29.63734814,other
19.89665045,arrow
137.4180233,other
32.43784932,other
35.09930794,other
199.2070091,other
24.77681628,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
24.77681628,arrow
36.44681335,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
36.44681335,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
36.44681335,arrow
55.59740895,other
29.37726088,other
184.053046,arrow
175.2680734,other
35.63892812,other
54.96471973,other
174.0211134,arrow
164.1603854,other
35.63892812,other
54.96471973,other
174.0211134,arrow
164.1603854,other
35.63892812,other
54.96471973,other
174.0211134,arrow
164.1603854,other
139.1360112,arrow
7.026090127,other
139.1360112,arrow
7.026090127,other
25.71354222,arrow
7.026090127,other
75.8448476,other
189.6676748,arrow
21.84447728,other
35.61458437,other
75.8448476,other
189.6676748,arrow
21.84447728,other
35.61458437,other
75.8448476,other
189.6676748,arrow
21.84447728,other
35.61458437,other
75.8448476,other
42.37450819,arrow
24.4148467,arrow
362.7083689,other
24.4148467,arrow
362.7083689,other
24.4148467,arrow
362.7083689,other
24.4148467,arrow
362.7083689,other
24.4148467,arrow
362.7083689,other
248.3341968,other
490.9098609,other
29.74532322,other
343.0361262,other
112.0296923,arrow
17.34094934,arrow
26.33998204,other
19.59378922,arrow
36.7315449,arrow
112.0296923,arrow
17.34094934,arrow
26.33998204,other
19.59378922,arrow
36.7315449,arrow
112.0296923,arrow
17.34094934,arrow
26.33998204,other
19.59378922,arrow
36.7315449,arrow
68.75,arrow
24.51126941,other
40.89889903,arrow
31.85938161,arrow
276.8396326,other
10.40692015,arrow
21.43177186,arrow
136.0939312,other
10.40692015,arrow
21.43177186,arrow
136.0939312,other
71.92089919,arrow
28.14548247,arrow
71.92089919,arrow
28.14548247,arrow
321.7644396,other
321.7644396,other
321.7644396,other
321.7644396,other
321.7644396,other
321.7644396,other
321.7644396,other
321.7644396,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
