feature_density_metric1,interpretation
1.003037787,other
1.002515302,other
1.001108913,other
12.40822627,other
1.000038841,other
4.495764109,other
1.000658726,other
4.302950179,arrow
2.155396815,arrow
2.603522704,arrow
1.002633738,other
1.007299191,other
14.95202578,other
1.000000334,arrow
1.000003011,other
1.003037787,other
2.503492697,arrow
1.003057007,arrow
4.302950179,arrow
2.155396815,arrow
2.603522704,arrow
1.000658726,other
1.000658726,other
1.002633738,other
1.007299191,other
14.95202578,other
1.000658726,other
41.40769554,other
41.40769554,other
4.302950179,arrow
2.155396815,arrow
2.603522704,arrow
41.40769554,other
1.029353554,other
1.002633738,other
1.007299191,other
14.95202578,other
1.000000334,arrow
1.000003011,other
1.003037787,other
1.000000334,arrow
1.000003011,other
1.003037787,other
41.40769554,other
41.40769554,other
1.000038841,other
4.495764109,other
1.000038841,other
4.495764109,other
41.40769554,other
1.020028225,other
41.40769554,other
8.20621293,other
41.40769554,other
1.053297788,other
1.009901013,other
8.20621293,other
1.000038841,other
4.495764109,other
1.053297788,other
1.009901013,other
8.20621293,other
1.000442795,other
1.000442795,other
1.053297788,other
1.009901013,other
8.20621293,other
1.000442795,other
1.053297788,other
1.009901013,other
8.20621293,other
1.001676775,other
1.001676775,other
1.053297788,other
1.009901013,other
8.20621293,other
1.001676775,other
1.053297788,other
1.009901013,other
8.20621293,other
1.053297788,other
1.009901013,other
8.20621293,other
1.053297788,other
1.009901013,other
8.20621293,other
1.020282691,other
2.646829844,other
117.1536237,other
1.053297788,other
1.009901013,other
8.20621293,other
1.053297788,other
1.009901013,other
8.20621293,other
1.053297788,other
1.009901013,other
8.20621293,other
1.053297788,other
1.009901013,other
8.20621293,other
1.002614994,arrow
5.911044995,arrow
1.020028225,other
1.003345382,other
1.002614994,arrow
5.911044995,arrow
1.020028225,other
1.003345382,other
1.002515302,other
1.001108913,other
12.40822627,other
1.002515302,other
1.001108913,other
12.40822627,other
1.002515302,other
1.001108913,other
12.40822627,other
1.002515302,other
1.001108913,other
12.40822627,other
1.002515302,other
1.001108913,other
12.40822627,other
1.002633738,other
1.007299191,other
7.181812575,other
1.002633738,other
1.007299191,other
409.4676359,other
1.002633738,other
1.007299191,other
409.4676359,other
1.002633738,other
1.007299191,other
409.4676359,other
1.002633738,other
1.007299191,other
409.4676359,other
1.002633738,other
1.007299191,other
409.4676359,other
1.002633738,other
1.007299191,other
409.4676359,other
6.409534502,other
6.409534502,other
1.030613888,other
7.900801051,other
1.030613888,other
7.900801051,other
1.127929666,other
1.000506988,other
7.900801051,other
6.580425212,other
1.075555283,other
7.900801051,other
7.150990515,other
1.082630296,other
7.900801051,other
1.065613846,other
7.900801051,other
134.7554929,other
7.305927238,other
7.305927238,other
6.906934361,other
4.761165749,other
1.024993535,other
7.715740655,other
1.019107081,other
1.019107081,other
1.019107081,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
2.98922375,other
1.044253054,other
1.005652278,other
1.044253054,other
1.005652278,other
5.974058863,other
5.974058863,other
5.974058863,other
5.974058863,other
3.902854171,other
1.002122093,arrow
1.001437873,arrow
1.944319655,arrow
1.001585329,arrow
5.098820853,arrow
3.755113854,other
1.002122093,arrow
1.001437873,arrow
1.944319655,arrow
1.001585329,arrow
5.098820853,arrow
3.755113854,other
1.002122093,arrow
1.001437873,arrow
1.944319655,arrow
5.098820853,arrow
3.755113854,other
1.000002841,other
1.004135743,arrow
1.672300392,arrow
1.036660865,other
1.004135743,arrow
1.672300392,arrow
1.001033273,arrow
288.1991233,other
288.1991233,other
288.1991233,other
288.1991233,other
288.1991233,other
1.016578617,other
9.481900677,other
9.481900677,other
9.481900677,other
9.481900677,other
1.010393627,other
1.010393627,other
1.010393627,other
1.000000002,arrow
1.590939527,arrow
1.000002532,other
1.014597222,other
1.052107076,arrow
1.733588068,arrow
1.016902387,arrow
1.000181204,arrow
1.510223777,arrow
1.000000991,other
1.004576506,other
1.052107076,arrow
1.733588068,arrow
1.016902387,arrow
1.000000031,arrow
2.630835137,other
1.000000039,arrow
1.000000006,arrow
1.000000031,arrow
2.630835137,other
1.000094858,arrow
1.002777532,other
1.006202909,other
4.42487837,other
1.000604593,arrow
1.828724197,arrow
23.95803172,arrow
1.377639398,arrow
1.828724197,arrow
1.828724197,arrow
1.828724197,arrow
1.023051811,other
1.004395667,other
1.004775177,other
1.027263816,other
9.166433573,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.022708898,other
1.005186149,other
8.057926542,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.04879906,arrow
4.07267174,other
1.045125569,arrow
1.013411208,other
1.003534812,other
1.045125569,arrow
1.013411208,other
1.003534812,other
1.045125569,arrow
4146.771668,other
4146.771668,other
52.00989111,other
1.055501515,other
6.249974919,other
5.746606796,other
5.746606796,other
5.746606796,other
5.746606796,other
5.746606796,other
5.737235978,other
1.013475457,other
1.000411675,arrow
1.016844271,other
1.000411675,arrow
1.015282688,other
1.000411675,arrow
1.000004042,other
1.36978753,arrow
1.000411675,arrow
1.000004042,other
1.000411675,arrow
1.000004042,other
1.003325757,arrow
1.000017881,arrow
1.003325757,arrow
1.000017881,arrow
1.003325757,arrow
1.000017881,arrow
1.002123563,arrow
1.003325757,arrow
1.000017881,arrow
1.012561107,other
5.320507631,other
5.320507631,other
1667.818853,other
338.4384715,other
9.88619578,other
9.88619578,other
9.88619578,other
9.88619578,other
9.88619578,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
5.191852695,other
7.476925058,other
7.476925058,other
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
1.640855136,arrow
7.476925058,other
5.519330166,other
1.004607773,other
1.006629533,other
7.36143831,other
5.123323033,other
1.201646257,other
1.262905828,other
5.123323033,other
10.49830757,other
197.5507385,other
197.5507385,other
197.5507385,other
1.011344887,other
1.006879497,other
1.000001224,other
2.892154748,arrow
1.000654125,other
2.892154748,arrow
1.000654125,other
7.083532427,other
1.001392043,arrow
1.00277245,other
1.02029824,other
1.025420403,arrow
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
1.025420403,arrow
1.02029824,other
1.111548548,other
182.2002237,other
182.2002237,other
182.2002237,other
182.2002237,other
182.2002237,other
182.2002237,other
182.2002237,other
6.066479382,other
13.48394396,other
13.48394396,other
13.48394396,other
13.48394396,other
6.825741523,other
7.330672393,other
5.727061415,other
1.032962514,other
1.027874931,other
1.042624765,other
340.8875304,other
1.128449138,other
340.8875304,other
295.5436602,other
275.142531,other
533.1409943,other
11.10463501,other
11.10463501,other
11.10463501,other
11.10463501,other
11.10463501,other
231.9763932,other
231.9763932,other
231.9763932,other
37.10149316,other
1.000127806,arrow
1.000127806,arrow
1.000000037,arrow
1.003586423,other
1.025223622,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
1.025223622,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
1.025223622,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
1.025223622,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
1.025223622,arrow
1.000026937,other
1.000127806,arrow
5.159749909,other
5.159749909,other
10.75229991,other
6.498306831,other
6.498306831,other
6.498306831,other
1.003785533,other
5.936254163,other
1.003785533,other
5.936254163,other
6.982723147,other
6.982723147,other
12.807798,other
190.247203,other
7.195558239,other
8.000470272,other
8.000470272,other
8.000470272,other
5.794465115,other
5.089658943,other
9.328465971,other
9.328465971,other
9.328465971,other
9.328465971,other
9.328465971,other
3.606013028,arrow
7.007886177,other
3.606013028,arrow
7.007886177,other
3.339429383,arrow
3.606013028,arrow
7.007886177,other
3.339429383,arrow
3.606013028,arrow
7.007886177,other
3.339431388,arrow
3.606013028,arrow
7.007886177,other
3.339431388,arrow
3.606013028,arrow
7.007886177,other
3.339431388,arrow
3.606013028,arrow
7.007886177,other
2.211937488,arrow
3.339431388,arrow
3.606013028,arrow
7.007886177,other
2.211937488,arrow
3.339431388,arrow
3.606013028,arrow
7.007886177,other
2.211937488,arrow
3.339431388,arrow
3.606013028,arrow
7.007886177,other
4.532434125,other
4.532434125,other
4.532434125,other
4.532434125,other
4.532434125,other
4.532434125,other
5.012437642,other
12.46992582,other
12.46992582,other
12.46992582,other
12.46992582,other
2.211937488,arrow
3.339431388,arrow
3.606013028,arrow
7.007886177,other
2.211937488,arrow
3.339431388,arrow
3.606013028,arrow
7.007886177,other
71.17380136,other
1.068807116,other
1.068807116,other
87.53956578,other
1.007238539,other
1.007238539,other
1.007238539,other
1.007238539,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.031454154,other
1.000916458,other
1.04518242,other
1.000006171,other
126.7982693,other
1.816463847,arrow
112.8900861,other
1.816463847,arrow
112.8900861,other
1.0232709,other
1.000000974,other
112.8900861,other
113.985585,other
113.985585,other
113.985585,other
113.985585,other
6.660492529,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.006030068,other
3.953629561,other
1.517832437,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
1.000000475,other
1.000185564,other
3.796778065,other
4.518098117,other
4.518098117,other
4.518098117,other
4.518098117,other
4.61855993,other
4.61855993,other
4.61855993,other
4.61855993,other
4.61855993,other
49.99208623,other
49.99208623,other
49.99208623,other
12.81744009,other
12.81744009,other
12.82797611,other
12.82797611,other
12.82797611,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
261.3802695,other
1.027438385,other
1.021625447,other
124.9816003,other
1.081609858,other
1.026539495,other
124.9816003,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.087927688,other
1.083663697,other
1.087927688,other
1.083663697,other
1.087927688,other
1.083663697,other
1.087927688,other
1.083663697,other
1.022174364,other
1.022174364,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.003011641,other
1.010620964,other
1.022174364,other
1.022174364,other
1.022174364,other
1.022174364,other
1.035927637,other
1.019075789,other
1.035927637,other
1.019075789,other
180.9893685,other
180.9893685,other
2.65119557,other
2.65119557,other
2.65119557,other
2.65119557,other
2.65119557,other
2.65119557,other
2.030030771,arrow
1.801596658,arrow
11.73472824,arrow
2.030030771,arrow
11.73472824,arrow
2.030030771,arrow
11.73472824,arrow
2.030030771,arrow
11.73472824,arrow
125.9086503,other
125.9086503,other
1.033916663,other
1.018034506,other
125.9086503,other
1.01760012,other
178.5856924,other
1.01760012,other
178.5856924,other
1.01410492,other
1.01410492,other
5.992942315,other
1.028038981,other
1.06299028,other
6.664698901,other
1.014310296,other
7.472454527,other
6.492888993,other
6.492888993,other
6.492888993,other
6.492888993,other
6.492888993,other
1.00028724,other
1.00028724,other
25.68205246,other
25.68205246,other
25.68205246,other
1.022169507,other
1.015054609,other
1.009974344,arrow
1.022169507,other
1.015054609,other
1.009974344,arrow
1.003942133,other
1.018255288,other
1303.866603,other
1.033207255,other
1303.866603,other
1.033207255,other
1303.866603,other
7.13334324,arrow
1.007396622,other
1.040041904,other
320.234959,other
1.029137045,other
358.2118337,other
1.029137045,other
358.2118337,other
1.029137045,other
358.2118337,other
4205.584412,other
1.021525905,other
1.020614843,other
4205.584412,other
1.021525905,other
1.020614843,other
4205.584412,other
8.091804202,other
8.091804202,other
8.091804202,other
8.091804202,other
8.091804202,other
8.091804202,other
8.091804202,other
8.091804202,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
10.81498445,arrow
1,arrow
10.81498445,arrow
1,arrow
10.81498445,arrow
1,arrow
1,arrow
6.694204633,other
6.694204633,other
6.694204633,other
6.694204633,other
14.09084422,other
14.09084422,other
14.09084422,other
5.023676678,other
5.073886555,other
5.073886555,other
6.567807947,other
6.567807947,other
9.431799578,other
4.980149889,other
4.980149889,other
4.980149889,other
175.4019592,other
192.4311742,other
1.21768496,other
1.003143931,other
323.8141453,other
1.21768496,other
1.003143931,other
323.8141453,other
1.019057026,other
1.014079794,other
1.019057026,other
1.014079794,other
1.019057026,other
1.014079794,other
12.19966538,other
88.5504422,other
1.033594391,other
88.5504422,other
1.033594391,other
88.5504422,other
1.051541326,other
5.242740837,other
5.242740837,other
5.242740837,other
5.242740837,other
166.9784715,other
1.007549124,other
1.007549124,other
618.2526308,other
618.2526308,other
1.030493835,other
618.2526308,other
1.030493835,other
618.2526308,other
1.030493835,other
618.2526308,other
1.004552523,other
6.206118401,other
5.153390834,other
1.009118263,other
1.013794933,other
2.0096829,arrow
1.362497558,arrow
1.000253989,other
5.023676678,other
5.073886555,other
6.567807947,other
9.431799578,other
175.4019592,other
192.4311742,other
338.9247572,other
1.028332254,other
1.032337902,other
166.8314193,other
1.036113797,other
1.03700346,other
242.8124772,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
4.880281204,other
4.880281204,other
1.042430979,other
1.052028783,other
1.042430979,other
1.052028783,other
1.042430979,other
1.052028783,other
1.002742068,other
1.025165846,other
23.36459014,other
89.52818595,other
1.048415611,other
89.52818595,other
1.006229832,other
1.004652861,other
89.52818595,other
1.006229832,other
1.004652861,other
89.52818595,other
6.567807947,other
7.488552365,other
7.488552365,other
7.488552365,other
7.488552365,other
7.488552365,other
7.488552365,other
9.431799578,other
192.4311742,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
7.113534016,other
7.113534016,other
7.113534016,other
7.113534016,other
7.113534016,other
7.113534016,other
7.113534016,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
5.882774319,other
1.019168122,other
1.087136537,other
6.530990707,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
7.188273093,other
2.606913134,arrow
2.606913134,arrow
2.606913134,arrow
2.606913134,arrow
2.606913134,arrow
24.65842993,other
24.65842993,other
24.65842993,other
24.65842993,other
24.65842993,other
1.978049995,arrow
2.102529597,arrow
2.483972912,arrow
234.6551565,other
1.978049995,arrow
2.102529597,arrow
2.483972912,arrow
234.6551565,other
2.053858675,arrow
2.108788907,arrow
3.230382104,arrow
2.053858675,arrow
2.108788907,arrow
3.230382104,arrow
378.3755973,other
1.73835415,arrow
15.81167822,arrow
1.000573952,other
1.000000402,other
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
1.73835415,arrow
2.267315246,arrow
3.073054019,arrow
2.848553145,arrow
3.205018184,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.053412294,arrow
3.073054019,arrow
2.848553145,arrow
3.205018184,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.053412294,arrow
3.073054019,arrow
2.848553145,arrow
3.205018184,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.053412294,arrow
3.073054019,arrow
2.848553145,arrow
3.205018184,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.053412294,arrow
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
2.053412294,arrow
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.053412294,arrow
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
2.623704557,arrow
2.55996333,arrow
2.193742252,arrow
2.184343191,arrow
12.77007076,other
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
1.006014927,other
1.004233829,other
1.000631443,arrow
1.002145674,arrow
1.000000006,other
1.000000006,other
1.000000006,other
1.000000006,other
1.011601355,other
2.516874636,arrow
1.011601355,other
2.516874636,arrow
1.011601355,other
2.516874636,arrow
1.011601355,other
2.516874636,arrow
2.385372989,arrow
2.566952724,arrow
9.245028971,other
2.385372989,arrow
2.566952724,arrow
9.245028971,other
2.385372989,arrow
2.566952724,arrow
9.245028971,other
2.385372989,arrow
2.566952724,arrow
9.245028971,other
2.385372989,arrow
2.566952724,arrow
9.245028971,other
2.385372989,arrow
2.566952724,arrow
9.245028971,other
4.883010822,other
1.00338735,arrow
1.00338735,arrow
1.00338735,arrow
2.201809024,arrow
2.014288888,arrow
2.201809024,arrow
2.014288888,arrow
2.755218248,arrow
2.755218248,arrow
2.755218248,arrow
2.755218248,arrow
2.755218248,arrow
1.87453474,arrow
2.755218248,arrow
1.87453474,arrow
2.028689795,arrow
1.000186227,other
1.00000199,other
5.234753906,other
1.87453474,arrow
7.818427059,arrow
5.664884082,other
7.818427059,arrow
5.664884082,other
2.028689795,arrow
1.000186227,other
1.00000199,other
5.234753906,other
2.352194919,arrow
132.7102693,other
2.352194919,arrow
132.7102693,other
2.352194919,arrow
132.7102693,other
45.34553011,other
45.34553011,other
7.818427059,arrow
5.664884082,other
7.818427059,arrow
5.664884082,other
7.818427059,arrow
5.664884082,other
9.431799578,other
9.431799578,other
9.431799578,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
1.842987726,arrow
1.450980162,arrow
1.196667932,arrow
192.4311742,other
7.334173481,other
1.626751988,arrow
1.031538525,other
1.00050008,arrow
1.006293904,other
1.005767078,other
1.000434924,arrow
1.034642864,other
1.031627156,other
1.037117731,other
14.67034681,other
1.037117731,other
14.67034681,other
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.936649027,arrow
2.32980959,arrow
2.060681653,arrow
7.807757059,other
5.864398309,other
3.544907809,arrow
1.000006123,other
1.01421949,other
5.629180005,other
3.544907809,arrow
1.000006123,other
1.01421949,other
5.629180005,other
3.544907809,arrow
1.000006123,other
1.01421949,other
5.629180005,other
7.369781579,other
7.369781579,other
7.369781579,other
7.369781579,other
2.028095268,arrow
2.028095268,arrow
2.028095268,arrow
1.0435922,other
3.683221791,other
2.028095268,arrow
1.0435922,other
3.683221791,other
2.028095268,arrow
1.0435922,other
5.721998235,other
3.683221791,other
1.797625822,arrow
2.611751235,arrow
2.135502781,arrow
2.651816547,arrow
2.080221628,arrow
3.965594909,arrow
3.282828248,arrow
2.63370421,arrow
2.902563541,arrow
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.844943399,arrow
2.186105113,arrow
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.844943399,arrow
2.186105113,arrow
1.79679482,arrow
2.084728732,arrow
6.415552715,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
126.0120637,other
126.0120637,other
1.798892642,arrow
1,arrow
1.798892642,arrow
1,arrow
1.798892642,arrow
1,arrow
1.798892642,arrow
1,arrow
10.40303544,other
10.40303544,other
10.40303544,other
10.40303544,other
10.40303544,other
10.40303544,other
10.40303544,other
10.40303544,other
2.265707938,arrow
1.839833491,arrow
2.265707938,arrow
1.839833491,arrow
2.265707938,arrow
1.839833491,arrow
1.839833491,arrow
6.229951759,other
4.565535758,other
1.622846613,arrow
1.475063618,arrow
5.700427455,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
7.48526495,other
1.000001295,other
9.209008561,other
5.980737899,other
5.980737899,other
5.980737899,other
1.021391243,other
6.099440833,other
1.021391243,other
6.099440833,other
6.012427819,other
6.012427819,other
6.012427819,other
6.012427819,other
5.80400931,other
1.021391243,other
6.099440833,other
1.021391243,other
6.099440833,other
5.980737899,other
5.980737899,other
5.980737899,other
5.980737899,other
5.980737899,other
5.980737899,other
5.980737899,other
5.80400931,other
183.9420394,other
183.9420394,other
183.9420394,other
183.9420394,other
1.508089129,other
1.508089129,other
1.508089129,other
1.508089129,other
1.508089129,other
1.508089129,other
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
6.997350979,arrow
7.079942454,arrow
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
7.504593302,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
1.82944582,arrow
3.957978243,arrow
6.242610765,arrow
136.465295,other
3.126418747,arrow
13.08478513,arrow
127.3602535,other
1.000087899,other
3.126418747,arrow
13.08478513,arrow
127.3602535,other
1.000087899,other
1.605533797,arrow
3.126418747,arrow
127.3602535,other
1.000087899,other
1.605533797,arrow
3.126418747,arrow
127.3602535,other
1.17171324,other
1.001259696,other
5.178046667,arrow
5.478597191,other
1.17171324,other
1.001259696,other
5.178046667,arrow
5.478597191,other
1.17171324,other
1.001259696,other
5.178046667,arrow
5.478597191,other
1.17171324,other
1.001259696,other
5.178046667,arrow
5.478597191,other
5.217496616,other
2.156605706,arrow
2.789944906,arrow
1.942542792,arrow
2.224676139,arrow
2.791855601,arrow
2.692940025,arrow
2.711168784,arrow
2.714561081,arrow
3.323531019,arrow
1.87569718,arrow
2.229477731,arrow
2.791855601,arrow
2.692940025,arrow
2.711168784,arrow
2.714561081,arrow
3.323531019,arrow
2.82023105,arrow
3.041388516,arrow
3.372276265,arrow
2.82023105,arrow
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
5.882774319,other
1.002154032,arrow
1.908724941,arrow
2.946832924,arrow
