feature_log_of_bb_diagonal,interpretation
6.077306671,other
6.077306671,other
6.077306671,other
6.077306671,other
6.077306671,other
6.077306671,other
6.077306671,other
5.91890108,other
5.91890108,other
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
4.86888031,arrow
5.91890108,other
6.380033682,other
3.713136202,other
3.828486598,other
6.391546764,other
6.199419892,other
3.196089622,other
3.631744349,other
6.199419892,other
6.447432633,other
6.662756448,other
6.662756448,other
6.662756448,other
3.418475885,other
2.999999152,other
2.891094892,other
4.201471298,arrow
3.668925646,other
4.201471298,arrow
3.668925646,other
6.772647279,other
5.011873328,arrow
6.277339545,other
3.090987732,other
3.348279608,arrow
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
3.348279608,arrow
3.090987732,other
3.661363831,other
5.821777804,other
5.821777804,other
5.821777804,other
5.821777804,other
5.821777804,other
5.821777804,other
5.821777804,other
6.236185734,other
6.147706956,other
6.147706956,other
6.147706956,other
6.147706956,other
5.944443465,other
6.265741084,other
6.47070386,other
2.7822435,other
2.206484607,other
2.806850775,other
6.140705882,other
2.567870992,other
6.140705882,other
5.694094782,other
5.50778894,other
5.556537284,other
5.451847084,other
5.451847084,other
5.451847084,other
5.451847084,other
5.451847084,other
6.17429963,other
6.17429963,other
6.17429963,other
5.168024443,other
4.136496684,arrow
4.136496684,arrow
3.647243491,arrow
3.010881021,other
5.096961366,arrow
2.860320405,other
3.647243491,arrow
3.010881021,other
5.096961366,arrow
2.860320405,other
3.647243491,arrow
3.010881021,other
5.096961366,arrow
2.860320405,other
3.647243491,arrow
3.010881021,other
5.096961366,arrow
2.860320405,other
3.647243491,arrow
3.010881021,other
5.096961366,arrow
2.860320405,other
4.136496684,arrow
5.778590778,other
5.778590778,other
6.300730331,other
5.261080312,other
5.261080312,other
5.261080312,other
2.634117802,other
5.518220829,other
2.634117802,other
5.518220829,other
5.637152331,other
5.637152331,other
5.973404784,other
6.008456179,other
5.693763155,other
5.99984577,other
5.99984577,other
5.99984577,other
6.384310769,other
5.984206548,other
5.679142153,other
5.679142153,other
5.679142153,other
5.679142153,other
5.679142153,other
4.716947369,arrow
6.30868577,other
4.716947369,arrow
6.30868577,other
4.729977517,arrow
4.716947369,arrow
6.30868577,other
4.729977517,arrow
4.716947369,arrow
6.30868577,other
4.729977517,arrow
4.716947369,arrow
6.30868577,other
4.729977517,arrow
4.716947369,arrow
6.30868577,other
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.161875251,arrow
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.161875251,arrow
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.161875251,arrow
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.282747633,other
5.282747633,other
5.282747633,other
5.282747633,other
5.282747633,other
5.282747633,other
5.794355742,other
5.592608828,other
5.592608828,other
5.592608828,other
5.592608828,other
5.161875251,arrow
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.161875251,arrow
4.729977517,arrow
4.716947369,arrow
6.30868577,other
5.842653054,other
2.678293137,other
2.678293137,other
6.014068144,other
2.753426856,other
2.753426856,other
2.753426856,other
2.753426856,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.281761384,other
2.635464459,other
3.127875021,other
3.102903906,other
6.006486608,other
3.505219571,arrow
6.140595457,other
3.505219571,arrow
6.140595457,other
2.879608973,other
2.6752933,other
6.140595457,other
6.039921622,other
6.039921622,other
6.039921622,other
6.039921622,other
6.002629581,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
2.958835698,other
5.668420483,other
6.702027586,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
3.02445299,other
3.536598473,other
5.681609116,other
5.423767305,other
5.423767305,other
5.423767305,other
5.423767305,other
5.735225096,other
5.735225096,other
5.735225096,other
5.735225096,other
5.735225096,other
5.738227666,other
5.738227666,other
5.738227666,other
5.639082347,other
5.639082347,other
5.438215438,other
5.438215438,other
5.438215438,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
2.940954036,other
2.7822435,other
6.011289272,other
2.893284936,other
3.035285537,other
5.933012577,other
3.004184922,other
2.93986195,other
5.933012577,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
2.910041465,other
2.617762942,other
2.910041465,other
2.617762942,other
2.910041465,other
2.617762942,other
2.910041465,other
2.617762942,other
3.290717469,other
3.290717469,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.512193406,other
3.20938688,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.004284128,other
2.900646151,other
3.512193406,other
3.20938688,other
3.290717469,other
3.290717469,other
3.290717469,other
3.290717469,other
3.299665825,other
2.867347819,other
3.299665825,other
2.867347819,other
5.65866206,other
5.65866206,other
5.647059519,other
5.647059519,other
5.647059519,other
5.647059519,other
5.647059519,other
5.647059519,other
4.557806661,arrow
4.552259331,arrow
4.438068673,arrow
4.557806661,arrow
4.438068673,arrow
4.557806661,arrow
4.438068673,arrow
4.557806661,arrow
4.438068673,arrow
5.701337869,other
5.701337869,other
3.007745873,other
2.995758823,other
5.701337869,other
2.594553154,other
5.896254222,other
2.594553154,other
5.896254222,other
5.648683924,other
5.648683924,other
5.929048905,other
3.308416553,other
2.56198299,other
6.045472514,other
3.599846846,other
5.844850885,other
5.851875082,other
5.851875082,other
5.851875082,other
5.851875082,other
5.851875082,other
2.645354128,other
2.645354128,other
6.658873789,other
6.658873789,other
6.658873789,other
3.266001276,other
3.011600005,other
3.918008012,arrow
3.266001276,other
3.011600005,other
3.918008012,arrow
3.880953637,other
3.319706795,other
6.029009312,other
2.88792786,other
6.029009312,other
2.88792786,other
6.029009312,other
4.087420046,arrow
3.083948134,other
2.793306722,other
5.779794781,other
3.379632267,other
5.901691262,other
3.379632267,other
5.901691262,other
3.379632267,other
5.901691262,other
5.985460915,other
3.194381167,other
2.691367528,other
5.985460915,other
3.194381167,other
2.691367528,other
5.985460915,other
6.161293165,other
6.161293165,other
6.161293165,other
6.161293165,other
6.161293165,other
6.161293165,other
6.161293165,other
6.161293165,other
4.525856379,arrow
4.525856379,arrow
4.525856379,arrow
4.525856379,arrow
4.525856379,arrow
4.525856379,arrow
4.525856379,arrow
4.274222976,arrow
4.525856379,arrow
4.274222976,arrow
4.525856379,arrow
4.274222976,arrow
4.468490987,arrow
4.468490987,arrow
6.034701488,other
6.034701488,other
6.034701488,other
6.034701488,other
5.983454307,other
5.983454307,other
5.983454307,other
5.676424516,other
5.706937049,other
5.706937049,other
5.552075608,other
5.552075608,other
6.128980239,other
5.751174869,other
5.751174869,other
5.751174869,other
6.212584882,other
6.204237284,other
2.729324879,other
3.329646616,other
6.107899543,other
2.729324879,other
3.329646616,other
6.107899543,other
3.442302418,other
3.518120329,other
3.442302418,other
3.518120329,other
3.442302418,other
3.518120329,other
6.003125745,other
5.659870561,other
2.884127364,other
5.659870561,other
2.884127364,other
5.659870561,other
2.75170989,other
5.23903466,other
5.23903466,other
5.23903466,other
5.23903466,other
5.674938702,other
3.050198818,other
3.050198818,other
6.004129945,other
6.004129945,other
3.052177436,other
6.004129945,other
3.052177436,other
6.004129945,other
3.052177436,other
6.004129945,other
2.905883979,other
6.247430385,other
6.3531043,other
3.325269154,other
4.260789617,other
5.612062725,arrow
5.805574012,arrow
3.563901646,other
5.676424516,other
5.706937049,other
5.552075608,other
6.128980239,other
6.212584882,other
6.204237284,other
5.984124909,other
2.785597539,other
2.88403403,other
6.060384982,other
2.909377842,other
2.723851689,other
5.871258171,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
3.029805574,other
2.884127364,other
6.186142996,other
6.186142996,other
2.459620798,other
2.890745254,other
2.459620798,other
2.890745254,other
2.459620798,other
2.890745254,other
2.967598323,other
2.806194388,other
5.973190902,other
5.569769137,other
2.739236634,other
5.569769137,other
3.271525184,other
2.959475947,other
5.569769137,other
3.271525184,other
2.959475947,other
5.569769137,other
5.552075608,other
5.938559506,other
5.938559506,other
5.938559506,other
5.938559506,other
5.938559506,other
5.938559506,other
6.128980239,other
6.204237284,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.428981641,other
5.428981641,other
5.428981641,other
5.428981641,other
5.428981641,other
5.428981641,other
5.428981641,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
5.494858892,other
3.453179605,other
2.988786061,other
5.797552277,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
3.350450196,other
3.065911426,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
5.393812541,other
4.314682337,arrow
4.314682337,arrow
4.314682337,arrow
4.314682337,arrow
4.314682337,arrow
5.57160548,other
5.57160548,other
5.57160548,other
5.57160548,other
5.57160548,other
4.445529087,arrow
4.182785349,arrow
4.125700193,arrow
5.490429847,other
4.445529087,arrow
4.182785349,arrow
4.125700193,arrow
5.490429847,other
3.967063128,arrow
4.209319368,arrow
4.448633603,arrow
3.967063128,arrow
4.209319368,arrow
4.448633603,arrow
6.08285097,other
4.622316073,arrow
4.987990834,arrow
3.361389573,other
2.701936494,other
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.622316073,arrow
4.883630881,arrow
4.33151182,arrow
4.356232416,arrow
4.21448949,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.960798321,arrow
4.33151182,arrow
4.356232416,arrow
4.21448949,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.960798321,arrow
4.33151182,arrow
4.356232416,arrow
4.21448949,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.960798321,arrow
4.33151182,arrow
4.356232416,arrow
4.21448949,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.960798321,arrow
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.960798321,arrow
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.960798321,arrow
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.411932116,arrow
4.348940676,arrow
4.443503156,arrow
4.441815282,arrow
5.587072692,other
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
4.032401605,other
4.240557651,other
4.796969036,arrow
4.374674102,arrow
2.302161877,other
2.302161877,other
2.302161877,other
2.302161877,other
3.097065406,other
4.023278013,arrow
3.097065406,other
4.023278013,arrow
3.097065406,other
4.023278013,arrow
3.097065406,other
4.023278013,arrow
4.18995633,arrow
4.211331354,arrow
5.856337141,other
4.18995633,arrow
4.211331354,arrow
5.856337141,other
4.18995633,arrow
4.211331354,arrow
5.856337141,other
4.18995633,arrow
4.211331354,arrow
5.856337141,other
4.18995633,arrow
4.211331354,arrow
5.856337141,other
4.18995633,arrow
4.211331354,arrow
5.856337141,other
6.784218807,other
4.581452904,arrow
4.581452904,arrow
4.581452904,arrow
4.318531522,arrow
4.860592653,arrow
4.318531522,arrow
4.860592653,arrow
4.59155555,arrow
4.59155555,arrow
4.59155555,arrow
4.59155555,arrow
4.59155555,arrow
4.436496312,arrow
4.59155555,arrow
4.436496312,arrow
4.54186908,arrow
3.48030113,other
3.105801996,other
6.463567562,other
4.436496312,arrow
4.81003928,arrow
6.04459901,other
4.81003928,arrow
6.04459901,other
4.54186908,arrow
3.48030113,other
3.105801996,other
6.463567562,other
3.988741976,arrow
5.320463175,other
3.988741976,arrow
5.320463175,other
3.988741976,arrow
5.320463175,other
5.474463795,other
5.474463795,other
4.81003928,arrow
6.04459901,other
4.81003928,arrow
6.04459901,other
4.81003928,arrow
6.04459901,other
6.128980239,other
6.128980239,other
6.128980239,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.827256745,arrow
4.818359301,arrow
4.914085579,arrow
6.204237284,other
4.914050178,other
3.736814272,arrow
4.060306803,other
4.173399712,arrow
3.640003626,other
4.121296915,other
3.928443446,arrow
2.939099897,other
4.07268207,other
3.293540585,other
6.186264748,other
3.293540585,other
6.186264748,other
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.494561019,arrow
4.713954642,arrow
4.26960401,arrow
5.943475038,other
6.092629063,other
3.656995705,arrow
2.849082471,other
2.888182078,other
5.419511725,other
3.656995705,arrow
2.849082471,other
2.888182078,other
5.419511725,other
3.656995705,arrow
2.849082471,other
2.888182078,other
5.419511725,other
5.037169594,other
5.037169594,other
5.037169594,other
5.037169594,other
5.012047784,arrow
5.012047784,arrow
5.012047784,arrow
3.570172887,other
5.797787003,other
5.012047784,arrow
3.570172887,other
5.797787003,other
5.012047784,arrow
3.570172887,other
6.171453186,other
5.797787003,other
5.081066049,arrow
4.813494202,arrow
5.294598817,arrow
5.326270189,arrow
4.528034745,arrow
4.30271977,arrow
4.116230155,arrow
4.572367307,arrow
4.587821076,arrow
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.85604409,arrow
5.89750441,arrow
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.85604409,arrow
5.89750441,arrow
5.358713734,arrow
5.126432769,arrow
6.161125445,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
6.413592097,other
6.413592097,other
5.174366477,arrow
5.284725413,arrow
5.174366477,arrow
5.284725413,arrow
5.174366477,arrow
5.284725413,arrow
5.174366477,arrow
5.284725413,arrow
5.913143265,other
5.913143265,other
5.913143265,other
5.913143265,other
5.913143265,other
5.913143265,other
5.913143265,other
5.913143265,other
4.646248334,arrow
4.529948253,arrow
4.646248334,arrow
4.529948253,arrow
4.646248334,arrow
4.529948253,arrow
4.529948253,arrow
5.951819834,other
6.070790044,other
5.398348728,arrow
5.614058265,arrow
6.098507197,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
5.651542295,other
3.002783412,other
5.589895373,other
5.567768838,other
5.567768838,other
5.567768838,other
3.720393118,other
5.477955898,other
3.720393118,other
5.477955898,other
5.660089082,other
5.660089082,other
5.660089082,other
5.660089082,other
5.7087422,other
3.720393118,other
5.477955898,other
3.720393118,other
5.477955898,other
5.567768838,other
5.567768838,other
5.567768838,other
5.567768838,other
5.567768838,other
5.567768838,other
5.567768838,other
5.7087422,other
5.907347668,other
5.907347668,other
5.907347668,other
5.907347668,other
5.487615287,other
5.487615287,other
5.487615287,other
5.487615287,other
5.487615287,other
5.487615287,other
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
3.980143538,arrow
4.042414739,arrow
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
6.023518465,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
3.044596294,arrow
3.749691738,arrow
3.841972388,arrow
5.709660067,other
4.332177983,arrow
4.974498274,arrow
6.602868573,other
3.648150181,other
4.332177983,arrow
4.974498274,arrow
6.602868573,other
3.648150181,other
4.338539589,arrow
4.332177983,arrow
6.602868573,other
3.648150181,other
4.338539589,arrow
4.332177983,arrow
6.602868573,other
3.210034621,other
3.108571126,other
3.89402803,arrow
6.174836768,other
3.210034621,other
3.108571126,other
3.89402803,arrow
6.174836768,other
3.210034621,other
3.108571126,other
3.89402803,arrow
6.174836768,other
3.210034621,other
3.108571126,other
3.89402803,arrow
6.174836768,other
6.631588721,other
5.061053924,arrow
4.830615484,arrow
5.464985343,arrow
5.525456996,arrow
4.283497578,arrow
4.382102554,arrow
4.231593316,arrow
4.928779872,arrow
4.264891851,arrow
5.211825394,arrow
5.251378843,arrow
4.283497578,arrow
4.382102554,arrow
4.231593316,arrow
4.928779872,arrow
4.264891851,arrow
4.38804004,arrow
4.28191357,arrow
4.378799541,arrow
4.38804004,arrow
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
4.661514004,arrow
4.669251661,arrow
4.322663764,arrow
5.494858892,other
3.159174724,other
2.98050267,other
3.783923439,arrow
4.532637311,arrow
3.300035171,other
3.783923439,arrow
2.723851689,other
3.002783412,other
3.783923439,arrow
6.068457337,other
6.068457337,other
6.068457337,other
6.068457337,other
6.068457337,other
6.068457337,other
4.256343564,arrow
6.451516882,other
3.36661217,other
2.855717456,other
4.256343564,arrow
6.451516882,other
5.321995434,other
4.956259618,arrow
6.375510137,other
6.019828252,arrow
6.378271714,other
6.596067909,other
6.012769946,arrow
6.060730894,arrow
6.724502144,other
6.254398842,arrow
6.340852604,other
6.103051685,other
6.780101829,other
6.780101829,other
5.698431724,other
5.322759716,arrow
5.201903064,arrow
5.110177712,arrow
6.673962402,other
5.110177712,arrow
6.673962402,other
5.110177712,arrow
6.673962402,other
5.110177712,arrow
6.673962402,other
4.990768359,arrow
6.639584408,other
5.429052612,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
5.429052612,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
5.429052612,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
5.429052612,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
4.837825789,arrow
4.464720155,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
4.837825789,arrow
4.464720155,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
4.837825789,arrow
4.464720155,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
4.837825789,arrow
4.464720155,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
4.837825789,arrow
4.464720155,arrow
4.806554084,arrow
4.508635671,arrow
5.011120095,arrow
4.780269431,arrow
6.431787257,other
6.105718592,other
5.18388656,arrow
6.665574168,other
6.551904422,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.816508724,other
5.718766796,other
5.718766796,other
5.718766796,other
5.718766796,other
5.991515815,other
5.991515815,other
4.748171995,arrow
5.016032079,arrow
6.008225347,other
5.398044864,arrow
5.46261749,arrow
4.893827887,arrow
5.398044864,arrow
5.46261749,arrow
4.893827887,arrow
5.398044864,arrow
5.46261749,arrow
5.398044864,arrow
5.46261749,arrow
4.893827887,arrow
4.707203829,arrow
6.580746753,other
5.287670064,other
3.389035327,other
5.095526098,arrow
5.424960995,other
3.47932593,other
3.558181414,other
5.294344531,other
3.209908389,arrow
4.018136599,other
3.380220936,other
5.215224009,arrow
5.16631665,other
3.209908389,arrow
4.85821982,arrow
4.018136599,other
3.380220936,other
5.215224009,arrow
5.16631665,other
4.85821982,arrow
4.018136599,other
3.380220936,other
5.215224009,arrow
5.16631665,other
4.85821982,arrow
4.018136599,other
3.380220936,other
5.215224009,arrow
5.16631665,other
3.573438527,other
4.00669152,other
5.286322153,arrow
5.439109507,other
3.573438527,other
4.00669152,other
5.286322153,arrow
5.439109507,other
3.573438527,other
4.00669152,other
5.286322153,arrow
5.439109507,other
5.076329454,arrow
6.42195053,other
5.076329454,arrow
6.42195053,other
4.838117211,arrow
6.42195053,other
4.679534006,other
5.333589156,arrow
3.083948134,other
3.572755227,other
4.679534006,other
5.333589156,arrow
3.083948134,other
3.572755227,other
4.679534006,other
5.333589156,arrow
3.083948134,other
3.572755227,other
4.679534006,other
4.768743936,arrow
5.26967597,arrow
6.154741086,other
5.26967597,arrow
6.154741086,other
5.26967597,arrow
6.154741086,other
5.26967597,arrow
6.154741086,other
5.26967597,arrow
6.154741086,other
6.139764792,other
6.365430794,other
3.392671917,other
5.97888897,other
4.787693074,arrow
4.87874121,arrow
3.271088015,other
4.375721161,arrow
4.331082825,arrow
4.787693074,arrow
4.87874121,arrow
3.271088015,other
4.375721161,arrow
4.331082825,arrow
4.787693074,arrow
4.87874121,arrow
3.271088015,other
4.375721161,arrow
4.331082825,arrow
4.230476737,arrow
3.216640433,other
4.26559733,arrow
4.730800043,arrow
5.624611337,other
4.890183724,arrow
4.600692974,arrow
4.913583745,other
4.890183724,arrow
4.600692974,arrow
4.913583745,other
4.483722449,arrow
4.455496291,arrow
4.483722449,arrow
4.455496291,arrow
6.445205324,other
6.445205324,other
6.445205324,other
6.445205324,other
6.445205324,other
6.445205324,other
6.445205324,other
6.445205324,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
3.904281249,other
3.660276893,other
4.944554702,arrow
6.264323489,other
5.563639011,other
6.181935892,arrow
5.19822075,arrow
2.488452324,other
3.745891782,other
5.563639011,other
5.19822075,arrow
2.488452324,other
3.745891782,other
5.563639011,other
5.938679707,arrow
5.639308173,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
6.261909452,other
5.661584447,other
5.661584447,other
4.469070348,arrow
5.661584447,other
5.661584447,other
5.661584447,other
4.234092395,arrow
3.778873904,arrow
5.409376771,other
5.409376771,other
5.409376771,other
3.440715954,arrow
5.409376771,other
3.440715954,arrow
5.409376771,other
5.245676093,other
4.316456993,arrow
5.245676093,other
4.083706493,arrow
5.705544055,other
4.083706493,arrow
5.705544055,other
4.083706493,arrow
5.705544055,other
4.083706493,arrow
5.705544055,other
4.083706493,arrow
4.758687642,arrow
5.705544055,other
4.083706493,arrow
5.705544055,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
5.908890215,other
