feature_cos_start_end,interpretation
0.457914412,other
0.374705048,other
0.76300387,other
-0.565309365,arrow
0.99927924,arrow
0.039968038,arrow
-0.565309365,arrow
0.99927924,arrow
0.039968038,arrow
0.852512472,other
0.635390167,other
0.852512472,other
0.635390167,other
0.809176899,other
0.873105738,other
0.809176899,other
0.873105738,other
0.809176899,other
0.873105738,other
-0.470252438,arrow
-0.620157039,other
-0.181490797,other
0.923124553,other
0.703077205,other
-0.550545399,arrow
0.971942161,arrow
0.667081012,other
0.362598208,other
-0.500129985,arrow
0.903946949,arrow
-0.605289407,arrow
-0.500129985,arrow
0.903946949,arrow
-0.605289407,arrow
-0.253826876,other
-0.253826876,other
0.406329813,arrow
0.004024299,arrow
-0.104983807,arrow
-0.253826876,other
0.04162443,arrow
0.988511666,arrow
0.406329813,arrow
0.004024299,arrow
-0.104983807,arrow
0.707106781,other
0.720533646,other
0.878102416,other
0.655986808,other
0.878102416,other
0.655986808,other
0.603397554,other
0.714061251,other
0.99888071,arrow
0.99888071,arrow
0.81395136,arrow
0.99888071,arrow
0.99888071,arrow
0.04162443,arrow
0.988511666,arrow
0.406329813,arrow
0.004024299,arrow
-0.104983807,arrow
0.001854666,arrow
0.04162443,arrow
0.988511666,arrow
0.406329813,arrow
0.004024299,arrow
-0.104983807,arrow
0.001854666,arrow
0.04162443,arrow
0.988511666,arrow
0.406329813,arrow
0.004024299,arrow
-0.104983807,arrow
0.419324072,other
-0.683096461,other
0.436667418,other
-0.478570102,other
0.939385164,other
0.747784074,other
-0.581193473,other
-0.581193473,other
0.611870591,other
-0.441719899,other
0.457087891,other
0.76657184,other
0.592255139,other
-0.581193473,other
0.611870591,other
0.894027696,other
0.611870591,other
-0.441719899,other
0.457087891,other
-0.36533535,other
0.999329298,other
0.749926337,other
0.639965484,other
0.641485163,other
0.873305074,other
-0.710782051,other
-0.329264688,other
-0.499574229,other
-0.486798366,other
0.629892597,other
-0.938578464,other
-0.653553536,other
0.755607724,other
0.679033235,other
-0.653553536,other
0.577316042,other
0.873305074,other
-0.458816062,other
0.755294969,other
-0.653553536,other
0.577316042,other
0.542946155,other
0.730318242,other
0.700390411,other
0.753793244,other
-0.663478896,other
0.700390411,other
0.753793244,other
0.542946155,other
-0.578720787,arrow
-0.663478896,other
0.746280701,other
-0.663478896,other
0.542946155,other
-0.578720787,arrow
-0.457412407,arrow
-0.03087872,other
-0.62278984,other
-0.559741282,other
0.752463176,other
-0.518008261,other
-0.663478896,other
0.479270146,other
-0.532058616,other
-0.518008261,other
0.809322449,other
0.647158248,other
0.216313835,other
-0.168875109,other
-0.681039751,other
0.379067731,other
-0.526384458,other
-0.518008261,other
-0.663478896,other
0.216313835,other
-0.518008261,other
0.426878328,other
0.515713193,other
-0.663478896,other
0.216313835,other
0.381352549,other
0.216313835,other
0.121508516,other
-0.663478896,other
0.556617921,other
0.59842752,other
0.764558246,other
0.117263469,other
0.59842752,other
0.556617921,other
-0.168875109,other
-0.681039751,other
0.629996785,other
0.672629275,other
0.672629275,other
0.999949797,other
0.550659869,other
0.588237958,other
-0.57868257,other
0.999949797,other
0.786173162,other
0.690687585,other
-0.57868257,other
0.588237958,other
0.999949797,other
-0.589212119,other
0.559419395,other
0.956812174,other
-0.713178816,other
0.779760636,arrow
-0.378426184,arrow
-0.274664035,other
0.545064887,other
-0.008097974,arrow
-0.410919571,arrow
-0.518008261,other
0.786173162,other
0.690687585,other
0.779760636,arrow
-0.378426184,arrow
-0.274664035,other
0.545064887,other
-0.008097974,arrow
-0.410919571,arrow
-0.518008261,other
0.672629275,other
0.786173162,other
0.690687585,other
-0.589212119,other
0.559419395,other
0.786173162,other
0.690687585,other
0.572509702,other
0.39649441,other
0.656514247,other
0.719887146,other
0.719887146,other
0.630131994,other
0.552011913,other
0.552011913,other
0.552011913,other
0.552011913,other
0.552011913,other
-0.377768442,other
0.297898055,other
0.253356344,other
-0.563793381,other
0.74640254,other
0.725104086,other
0.535450999,other
0.566426971,other
-0.646344569,other
-0.566426971,other
-0.324221349,other
-0.646344569,other
-0.644355424,other
0.719596876,other
-0.719541436,other
0.48101189,other
0.585011353,other
0.541794216,other
-0.719541436,other
0.48101189,other
-0.830240431,other
-0.536617876,other
0.338713576,other
0.756932896,other
-0.533608685,other
0.316227766,other
-0.646344569,other
0.338713576,other
0.756932896,other
-0.536617876,other
-0.812338411,other
-0.139072849,arrow
0.627444866,other
0.419881764,other
0.316227766,other
-0.240139847,other
-0.486848127,other
0.338713576,other
0.756932896,other
0.541135464,other
0.57133678,other
0.541135464,other
0.57133678,other
-0.285661432,other
0.674220886,other
-0.720585139,other
0.742348197,other
0.683856377,other
0.338713576,other
0.756932896,other
0.338713576,other
0.756932896,other
0.661149699,other
0.48319056,other
-0.866394059,arrow
0,arrow
0.567340952,other
0.58722082,other
0.69400605,other
-0.6782513,other
0.70704195,other
-0.866394059,arrow
0,arrow
0.567340952,other
0.58722082,other
0.719887146,other
0.531245824,other
0.590206073,other
0.572306125,other
-0.000231946,other
0.71974504,other
0.730318242,other
0.152435741,other
0.497349722,other
-0.866394059,arrow
0,arrow
0.567340952,other
0.58722082,other
0.152435741,other
0.497349722,other
-0.000231946,other
0.603131765,other
0.999848675,arrow
0.689518836,other
0.447213595,other
-0.000231946,other
-0.000231946,other
0.83534246,other
0.203389252,other
0.69409113,other
0.676917053,other
-0.000231946,other
-0.000231946,other
-0.000231946,other
-0.000231946,other
0.581765098,other
0.533273918,other
0.533273918,other
0.533273918,other
0.533273918,other
0.533273918,other
-0.719715199,other
0.658995555,other
-0.780912821,other
0.428749413,other
0.611427581,other
-0.606725975,other
0.691370941,other
-0.606725975,other
0.691370941,other
0.373420809,other
-0.68870405,other
0.373420809,other
-0.793742174,other
-0.578108466,other
0.750186387,other
0.825332618,other
0.045434596,arrow
0.999743998,arrow
-0.078694333,other
0.85328388,other
-0.576110019,other
0.045434596,arrow
0.999743998,arrow
-0.078694333,other
0.85328388,other
0.956397817,other
0.634089216,other
-0.572874178,other
0.750186387,other
0.825332618,other
-0.572874178,other
0.750186387,other
0.825332618,other
0.633729865,other
-0.572874178,other
0.444798627,other
0.574202663,other
0.444798627,other
0.438039934,other
0.555051085,other
0.480327402,other
0.555051085,other
0.954175694,arrow
0.438039934,other
1,other
-0.856123667,arrow
-0.749217659,other
-0.430270953,other
-0.73251727,other
0.778983483,other
0.886914084,other
-0.608168426,other
0.593695364,other
0.328919828,other
-0.680121293,other
0.996440957,other
-0.73251727,other
0.778983483,other
0.668885667,other
0.525267806,other
0.640470195,other
0.553020177,other
-0.777593176,other
0.553020177,other
-0.777593176,other
-0.383997263,other
-0.816508102,other
0.798494834,other
-0.760594171,other
0.778983483,other
0.328919828,other
-0.680121293,other
0.996440957,other
0.735134239,other
0.815249826,other
-0.65722972,other
0.553020177,other
0.734839371,other
0.680200491,other
-0.383997263,other
-0.816508102,other
-0.684120229,other
0.795987739,other
0.58980535,other
-0.719000564,other
0.722791127,other
-0.69293733,other
-0.719000564,other
0.686850683,other
1,other
0.686850683,other
1,other
-0.719000564,other
-0.719000564,other
-0.719000564,other
0.328919828,other
-0.680121293,other
0.996440957,other
0.55827989,other
0.607599942,other
0.070815915,arrow
0.707106781,other
0.886064517,other
1,other
0.995342173,other
0.541176776,other
-0.111147942,arrow
0.674012711,other
1,other
0.328919828,other
-0.680121293,other
0.328919828,other
-0.680121293,other
0.999776041,arrow
-0.173488914,other
-0.710705219,other
0.652421521,other
-0.992081057,arrow
-0.710705219,other
0.652421521,other
0.999776041,arrow
-0.607562257,other
-0.710705219,other
0.652421521,other
-0.992081057,arrow
0.781064509,other
0.89763901,other
-0.710705219,other
0.652421521,other
-0.111147942,arrow
0.674012711,other
1,other
-0.992081057,arrow
0.781064509,other
0.89763901,other
0.781064509,other
0.89763901,other
-0.992081057,arrow
-0.000203221,arrow
1,other
0.869584145,other
-0.992081057,arrow
-0.77276443,other
0.652132004,other
0.869584145,other
-0.489192001,other
0.754075571,other
-0.77276443,other
0.652132004,other
0.869584145,other
-0.77276443,other
0.652132004,other
0.869584145,other
0.713107461,other
-0.992081057,arrow
0.537960824,other
0.824850633,other
0.304022891,other
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.754075571,other
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.754075571,other
0.754075571,other
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.869584145,other
-0.055583383,arrow
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.754075571,other
0.869584145,other
0.754075571,other
-0.055583383,arrow
0.033068862,arrow
-0.027844084,arrow
0.824850633,other
0.304022891,other
0.782963122,other
0.782963122,other
0.441978833,arrow
-0.683830752,other
0.65349261,other
0.441978833,arrow
-0.683830752,other
0.65349261,other
0.441978833,arrow
-0.811665555,other
-0.35274505,other
0.668113478,other
0.998190835,other
0.684550603,other
0.694197695,other
0.999910419,other
0.999974322,arrow
0.995429821,other
0.644103978,other
0.998190835,other
0.999974322,arrow
0.827350698,other
0.67865928,other
0.977144824,other
0.999974322,arrow
1,other
-0.686265459,other
0.909277039,other
0.707106781,other
-0.487763329,other
0.336451233,other
0.954872805,arrow
0.752082854,other
0.782695055,other
0.999884235,other
0.459425137,other
0.999884235,other
0.406437204,other
0.999884235,other
1,other
0.772026994,other
0.459425137,other
0.54386217,other
0.755873063,other
-0.345364016,other
-0.466279701,other
-0.624296811,arrow
-0.984092999,arrow
0.994577794,other
0.999930093,other
-0.624296811,arrow
0.918647411,other
0.999930093,other
0.323899346,other
0.797783867,other
0.659451633,arrow
-0.778490823,other
0.342791596,other
0.995504567,other
0.74239263,other
0.350607394,other
0.996382173,other
0.995504567,other
0.994577794,other
0.996382173,other
0.74239263,other
0.350607394,other
0.996382173,other
0.929252485,other
0.996382173,other
0.350607394,other
0.271468892,other
0.823016347,other
0.996382173,other
0.74239263,other
0.74239263,other
0.74239263,other
0.74239263,other
0.998190835,other
0.74239263,other
0.999893144,other
0.74239263,other
0.999893144,other
0.935451176,other
-0.441708497,other
0.935451176,other
0.935451176,other
0.935451176,other
0.584103674,other
0.935451176,other
0.584103674,other
0.935451176,other
0.584103674,other
0.935451176,other
0.584103674,other
0.935451176,other
0.310841274,other
-0.905772243,other
-0.905772243,other
-0.905772243,other
-0.905772243,other
-0.629956915,other
-0.525264546,other
0.162743119,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.799903009,other
-0.634827373,other
0.815857132,other
-0.57395746,other
-0.57395746,other
-0.57395746,other
-0.591366012,other
0.726516924,other
-0.995158066,other
-0.648608618,other
0.679215943,other
0.823704025,other
-0.560577438,other
0.888443724,other
-0.699208659,other
0.999890514,other
0.824682487,other
0.658026417,other
0.507965787,other
0.824682487,other
0.658026417,other
0.507965787,other
0.824682487,other
0.658026417,other
0.507965787,other
-0.749289527,other
-0.749289527,other
0.597407195,other
0.597407195,other
0.287320021,other
0.597407195,other
0.287320021,other
0.597407195,other
0.694303526,other
0.99937018,other
0.694303526,other
0.99937018,other
0.533895507,other
0.455181022,other
0.533895507,other
0.455181022,other
0.533895507,other
0.455181022,other
0.631309186,other
0.868414819,other
0.707106781,other
0.747968914,other
-0.107470951,other
0.637751068,other
0.082408574,other
0.637751068,other
0.082408574,other
0.999824446,arrow
0.882125025,other
0.999824446,arrow
-0.691054044,other
0.882125025,other
-0.116013331,other
0.588416306,other
0.696541244,other
-0.787579594,other
0.696541244,other
-0.787579594,other
0.999759832,other
0.999575455,other
0.999724277,other
-0.999887227,other
0.666661813,other
0.534421761,other
0.890374044,other
0.991368625,other
0.999724277,other
0.999575455,other
0.999724277,other
0.990809568,other
0.666661813,other
0.534421761,other
0.999575455,other
0.991368625,other
-0.503862117,other
0.615517326,other
1,other
-0.742700395,other
0.99990325,arrow
0.991368625,other
0.906409351,other
-0.65045875,other
-0.99679637,other
0.616114351,other
0.552344234,other
0.778843626,other
-0.602923522,other
-0.989003868,other
-0.99679637,other
0.740678265,other
0.999294691,other
0.616114351,other
0.552344234,other
0.811210176,other
0.707106781,other
1,other
0.999069058,other
-0.99679637,other
0.542182039,other
0.713241001,other
0.995283398,other
0.999842756,arrow
0.616114351,other
0.552344234,other
0.977509057,other
0.616114351,other
0.552344234,other
-0.99679637,other
0.658483974,other
0.999294691,other
0.568160732,other
0.999986965,other
0.482827069,other
-0.903548716,other
0.743971615,arrow
0.993505493,arrow
0.707106781,other
0.999789307,other
0.999465776,other
0.878186635,other
-0.635475212,other
0.743971615,arrow
0.993505493,arrow
0.999789307,other
0.701357813,other
0.922847703,other
1,other
0.785880313,other
0.568160732,other
0.999986965,other
0.568160732,other
0.999986965,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.785880313,other
0.999465776,other
0.719580915,other
0.772422278,other
0.998963517,other
0.568160732,other
0.999986965,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.785880313,other
0.819296351,other
0.999465776,other
0.998266727,other
-0.999704548,other
0.719580915,other
0.772422278,other
0.998963517,other
-0.999704548,other
1,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.785880313,other
0.370149001,other
0.568160732,other
0.999986965,other
0.719580915,other
0.772422278,other
0.998963517,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.785880313,other
0.719580915,other
0.772422278,other
0.998963517,other
-0.714986875,other
0.568160732,other
0.999986965,other
0.999465776,other
0.511235871,other
0.737576301,other
0.873355778,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.182632759,other
0.257343265,other
0.923680004,other
0.568160732,other
0.999986965,other
0.568160732,other
0.999986965,other
0.185892983,other
0.923680004,other
0.719580915,other
0.772422278,other
0.998963517,other
0.568160732,other
0.999986965,other
0.878186635,other
-0.635475212,other
0.993505493,arrow
0.999789307,other
0.144166018,other
0.427134257,other
-0.714986875,other
0.729698027,other
0.511235871,other
0.737576301,other
0.873355778,other
-0.719715199,other
0.501975728,other
-0.714986875,other
0.450453162,other
0.36124672,other
0.450453162,other
0.689225211,other
0.864832761,other
-0.670051366,other
0.823390156,other
0.869044662,other
0.923680004,other
0.99927055,other
0.823390156,other
0.590812521,other
0.590812521,other
0.5058579,other
0.99927055,other
0.864832761,other
-0.670051366,other
0.5058579,other
0.304023466,other
0.99927055,other
0.5058579,other
0.736840775,other
0.99927055,other
0.590812521,other
-0.999977705,other
0.5058579,other
0.736840775,other
0.99927055,other
0.5058579,other
0.736840775,other
0.99927055,other
0.864832761,other
-0.670051366,other
0.864832761,other
-0.670051366,other
0.5058579,other
0.736840775,other
0.99927055,other
0.798812794,other
-0.565705964,other
0.5058579,other
0.736840775,other
0.99927055,other
0.5058579,other
0.736840775,other
0.99927055,other
0.798812794,other
-0.565705964,other
0.864832761,other
-0.670051366,other
0.5058579,other
0.736840775,other
0.99927055,other
-0.004090951,arrow
0.864832761,other
-0.670051366,other
0.488908776,other
0.450312827,other
0.999946446,other
0.55709532,other
-0.999247922,other
0.837173569,other
0.608144316,arrow
0.097210337,arrow
0.314046057,arrow
0.5058579,other
0.736840775,other
0.99927055,other
-0.004090951,arrow
0.864832761,other
-0.670051366,other
0.988268139,arrow
-0.014644617,arrow
0.608144316,arrow
0.097210337,arrow
0.314046057,arrow
0.837173569,other
0.837173569,other
0.5058579,other
0.736840775,other
0.99927055,other
0.837173569,other
-0.832706426,other
-0.832706426,other
0.608144316,arrow
0.097210337,arrow
0.314046057,arrow
-0.832706426,other
0.521710202,other
0.5058579,other
0.736840775,other
0.99927055,other
-0.004090951,arrow
0.864832761,other
-0.670051366,other
-0.004090951,arrow
0.864832761,other
-0.670051366,other
-0.832706426,other
-0.832706426,other
0.55709532,other
-0.999247922,other
0.55709532,other
-0.999247922,other
-0.832706426,other
0.633666138,other
-0.832706426,other
0.999724761,other
-0.832706426,other
-0.704782219,other
-0.294606664,other
0.999724761,other
0.55709532,other
-0.999247922,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.781813748,other
-0.781813748,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.781813748,other
-0.704782219,other
-0.294606664,other
0.999724761,other
0.860673439,other
0.860673439,other
-0.704782219,other
-0.294606664,other
0.999724761,other
0.860673439,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.704782219,other
-0.294606664,other
0.999724761,other
0.764063022,other
0.935254241,other
-0.905689477,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.704782219,other
-0.294606664,other
0.999724761,other
-0.704782219,other
-0.294606664,other
0.999724761,other
0.110191147,arrow
0.762860803,arrow
0.633666138,other
-0.300986521,other
0.110191147,arrow
0.762860803,arrow
0.633666138,other
-0.300986521,other
0.488908776,other
0.450312827,other
0.999946446,other
0.488908776,other
0.450312827,other
0.999946446,other
0.488908776,other
0.450312827,other
0.999946446,other
0.488908776,other
0.450312827,other
0.999946446,other
0.488908776,other
0.450312827,other
0.999946446,other
0.5058579,other
0.736840775,other
0.949390349,other
0.5058579,other
0.736840775,other
0.247923088,other
0.5058579,other
0.736840775,other
0.247923088,other
0.5058579,other
0.736840775,other
0.247923088,other
0.5058579,other
0.736840775,other
0.247923088,other
0.5058579,other
0.736840775,other
0.247923088,other
0.5058579,other
0.736840775,other
0.247923088,other
-0.630623454,other
-0.630623454,other
0.90430907,other
-0.81931244,other
0.90430907,other
-0.81931244,other
0.751574596,other
0.659803636,other
-0.81931244,other
-0.998842018,other
0.807787049,other
-0.81931244,other
-0.462683507,other
0.720037007,other
-0.81931244,other
0.765492026,other
-0.81931244,other
0,other
0.522728387,other
0.522728387,other
0.606289883,other
0.999402589,other
0.784317097,other
0.999999722,other
0.772422278,other
0.772422278,other
0.772422278,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.809193953,other
0.959995094,other
0.763484696,other
0.856534624,other
0.763484696,other
0.856534624,other
0.763484696,other
0.856534624,other
0.763484696,other
0.856534624,other
0.763484696,other
0.856534624,other
0.763484696,other
0.856534624,other
0.999881428,other
0.492674423,other
0.899640779,other
0.492674423,other
0.899640779,other
0.869399308,other
0.869399308,other
0.869399308,other
0.869399308,other
0.854536783,other
0.036925032,arrow
0.19193606,arrow
0.973718123,arrow
0.280297867,arrow
0.816937783,arrow
0.99751888,other
0.036925032,arrow
0.19193606,arrow
0.973718123,arrow
0.280297867,arrow
0.816937783,arrow
0.99751888,other
0.036925032,arrow
0.19193606,arrow
0.973718123,arrow
0.816937783,arrow
0.99751888,other
0.957614961,other
0.069393503,arrow
0.967743222,arrow
0.869593147,other
0.069393503,arrow
0.967743222,arrow
-0.025002384,arrow
0.986389624,other
0.986389624,other
0.986389624,other
0.986389624,other
0.986389624,other
-0.514981877,other
0.439067733,other
0.439067733,other
0.439067733,other
0.439067733,other
0.761482706,other
0.761482706,other
0.761482706,other
-0.543556036,arrow
0.976935835,arrow
0.806689924,other
-0.814256187,other
-0.284892462,arrow
0.13317815,arrow
-0.659460635,arrow
-0.481417095,arrow
0.99019821,arrow
0.758125835,other
-0.704864794,other
-0.284892462,arrow
0.13317815,arrow
-0.659460635,arrow
-0.799261216,arrow
0.286648973,other
-0.831154539,arrow
0.795040543,arrow
-0.799261216,arrow
0.286648973,other
0.999982551,arrow
-0.78213691,other
-0.804416276,other
-0.932923249,other
0.018990011,arrow
0.980728954,arrow
0.6607706,arrow
0.59859335,arrow
0.980728954,arrow
0.980728954,arrow
0.980728954,arrow
-0.775987202,other
-0.146086371,other
-0.721888118,other
-0.668623082,other
0.996803898,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
-0.599758746,other
-0.342647238,other
0.999973552,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
0.061979897,arrow
0.828711224,other
-0.031382756,arrow
-0.71495403,other
-0.564941165,other
-0.031382756,arrow
-0.71495403,other
-0.564941165,other
-0.031382756,arrow
0,other
0,other
-0.888946612,other
0.560984564,other
0.884973725,other
0.862221224,other
0.862221224,other
0.862221224,other
0.862221224,other
0.862221224,other
0.888682276,other
-0.758802048,other
0.042878076,arrow
-0.577749288,other
0.042878076,arrow
0.691950235,other
0.042878076,arrow
0.763859882,other
0.990776925,arrow
0.042878076,arrow
0.763859882,other
0.042878076,arrow
0.763859882,other
0.062974213,arrow
0.999988376,arrow
0.062974213,arrow
0.999988376,arrow
0.062974213,arrow
0.999988376,arrow
-0.564924088,arrow
0.062974213,arrow
0.999988376,arrow
0.850089765,other
0.999995766,other
0.999995766,other
0.707106781,other
0.88165558,other
-0.999459548,other
-0.999459548,other
-0.999459548,other
-0.999459548,other
-0.999459548,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999752716,other
-0.999951031,other
-0.999951031,other
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.981380808,arrow
-0.999951031,other
0.761296607,other
0.530483721,other
0.497717037,other
0.999972097,other
0.874019556,other
0.493749077,other
0.427148665,other
0.874019556,other
-0.643939211,other
0.366912979,other
0.366912979,other
0.366912979,other
-0.669707225,other
0.489766351,other
0.658092061,other
0.263099582,arrow
0.086057173,other
0.263099582,arrow
0.086057173,other
0.575512284,other
0.039960378,arrow
0.434723115,other
0.95459769,other
-0.755203522,arrow
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
-0.755203522,arrow
0.95459769,other
-0.457905066,other
0.872350413,other
0.872350413,other
0.872350413,other
0.872350413,other
0.872350413,other
0.872350413,other
0.872350413,other
0.997942807,other
0.999947843,other
0.999947843,other
0.999947843,other
0.999947843,other
0.999949149,other
0.997386362,other
0.908259934,other
0.55709532,other
0.13546076,other
0.381014889,other
0.307432526,other
0.422994987,other
0.307432526,other
0.96188812,other
-0.516033974,other
0.466139013,other
-0.999884734,other
-0.999884734,other
-0.999884734,other
-0.999884734,other
-0.999884734,other
-0.534586161,other
-0.534586161,other
-0.534586161,other
0,other
0.015978732,arrow
0.015978732,arrow
-0.405026687,arrow
0.861114119,other
0.998217051,arrow
-0.597987006,other
-0.405026687,arrow
0.861114119,other
0.998217051,arrow
-0.597987006,other
-0.405026687,arrow
0.861114119,other
0.998217051,arrow
-0.597987006,other
-0.405026687,arrow
0.861114119,other
0.998217051,arrow
-0.597987006,other
-0.405026687,arrow
0.861114119,other
0.998217051,arrow
-0.597987006,other
0.015978732,arrow
0.815851631,other
0.815851631,other
0.53994021,other
-0.999225985,other
-0.999225985,other
-0.999225985,other
0.305993267,other
-0.998278679,other
0.305993267,other
-0.998278679,other
0.424861061,other
0.424861061,other
0.999894851,other
0.330893825,other
-0.999841968,other
0.999836117,other
0.999836117,other
0.999836117,other
0.999263796,other
0.909529408,other
-0.994803908,other
-0.994803908,other
-0.994803908,other
-0.994803908,other
-0.994803908,other
0.402401293,arrow
-0.988475575,other
0.402401293,arrow
-0.988475575,other
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.280472346,arrow
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.280472346,arrow
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.280472346,arrow
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.540601417,other
0.540601417,other
0.540601417,other
0.540601417,other
0.540601417,other
0.540601417,other
0.901290312,other
-0.992449903,other
-0.992449903,other
-0.992449903,other
-0.992449903,other
0.280472346,arrow
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
0.280472346,arrow
0.026560969,arrow
0.402401293,arrow
-0.988475575,other
-0.213099738,other
0.281480584,other
0.281480584,other
-0.825445881,other
0.191127494,other
0.191127494,other
0.191127494,other
0.191127494,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.357926426,other
0.286742666,other
0.492674423,other
0.242700123,other
0.404488867,other
0.962538347,arrow
-0.956808097,other
0.962538347,arrow
-0.956808097,other
0.544107168,other
0.344433105,other
-0.956808097,other
-0.989254256,other
-0.989254256,other
-0.989254256,other
-0.989254256,other
0.999388892,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.270953403,other
0.702201551,other
0.94478075,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.516310645,other
-0.291121847,other
0.8939926,other
0.593723344,other
0.593723344,other
0.593723344,other
0.593723344,other
0.585178224,other
0.585178224,other
0.585178224,other
0.585178224,other
0.585178224,other
-0.955700745,other
-0.955700745,other
-0.955700745,other
-0.997976264,other
-0.997976264,other
-0.999997339,other
