feature_density_metric2,interpretation
1.005016493,other
1.083936359,other
1.02041471,other
1.005016493,other
1.014900257,other
1.083936359,other
1.044080193,other
1.079463145,other
1.044080193,other
1.050866311,other
1.007872477,other
4.577773052,other
1.007872477,other
3.205743529,arrow
1.050866311,other
3.101649643,other
2.411915031,arrow
3.082598993,other
3.05941625,other
1.042496032,other
3.172688295,other
1.251452862,other
1.077955351,other
2.755611699,other
1.045373912,other
1.010884353,other
2.955380218,other
1.042496032,other
3.172688295,other
1.058198105,other
1.009339034,other
1.084247463,other
1.192114535,other
1.00256915,other
1.192114535,other
1.00256915,other
1.00000163,other
3.473738945,other
1.022968721,other
1.001714298,other
3.172688295,other
1.045373912,other
1.010884353,other
2.955380218,other
1.060385876,other
1.045744764,other
1.005527379,other
1.192114535,other
1.00161591,other
1.007208979,other
1.00000163,other
3.473738945,other
1.079304704,other
1.012205516,other
1.095218229,other
1.00468443,other
1.001439556,other
3.379681206,other
1.00468443,other
1.03886407,other
2.82645971,other
1.03886407,other
2.82645971,other
1.00468443,other
1.00468443,other
1.00468443,other
1.045373912,other
1.010884353,other
2.955380218,other
1.016626705,other
1.027035818,other
1.017095901,arrow
1.006604881,other
1.003086403,other
2.82645971,other
2.982169647,other
2.510203385,other
1.000013827,arrow
1.000072092,other
2.82645971,other
1.045373912,other
1.010884353,other
1.045373912,other
1.010884353,other
1.001573686,arrow
2.990930453,other
1.011210094,other
1.000000067,other
2.152360761,arrow
1.011210094,other
1.000000067,other
1.001573686,arrow
2.957443037,other
1.011210094,other
1.000000067,other
2.152360761,arrow
1.036308604,other
1.005086529,other
1.011210094,other
1.000000067,other
1.000013827,arrow
1.000072092,other
2.82645971,other
2.152360761,arrow
1.036308604,other
1.005086529,other
1.036308604,other
1.005086529,other
2.152360761,arrow
1.009954146,arrow
2.82645971,other
4.699899546,other
2.152360761,arrow
1.18132402,other
1.051534296,other
4.699899546,other
1.063226214,other
1.488386483,other
1.18132402,other
1.051534296,other
4.699899546,other
1.18132402,other
1.051534296,other
4.699899546,other
1.06733178,other
2.152360761,arrow
1.026928464,other
1.001410595,other
3.069269982,other
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
1.488386483,other
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
1.488386483,other
1.488386483,other
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
4.699899546,other
1.003095068,arrow
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
1.488386483,other
4.699899546,other
1.488386483,other
1.003095068,arrow
1.025906623,arrow
1.024834711,arrow
1.001410595,other
3.069269982,other
1.004527065,other
1.004527065,other
1.891031989,arrow
1.00513084,other
1.002751299,other
1.891031989,arrow
1.00513084,other
1.002751299,other
1.891031989,arrow
1.034029135,other
3.202451739,other
1.074525181,other
2.98225528,other
1.026243026,other
1.018434063,other
3.313214898,other
1.00174755,arrow
3.002394016,other
1.211541675,other
2.98225528,other
1.00174755,arrow
1.004671459,other
1.048936088,other
3.243194497,other
1.00174755,arrow
4.112495092,other
1.971410409,other
2.019891759,other
1.217926472,other
2.747748127,other
1.591300443,other
1.557207309,arrow
1.000000016,other
1.01760617,other
3.068144008,other
1.821095493,other
3.068144008,other
3.005839147,other
3.068144008,other
4.112495092,other
1.000179161,other
1.821095493,other
1.205619014,other
1.041517771,other
3.229494502,other
2.417721942,other
1.057074917,arrow
2.920370813,arrow
3.353572976,other
3.625081746,other
1.057074917,arrow
1.002723921,other
3.625081746,other
1.011852438,other
1.087552573,other
1.528265649,arrow
1.006200623,other
1.002896921,other
3.006077715,other
1.027083785,other
1.460548393,other
5.928718479,other
3.006077715,other
3.353572976,other
5.928718479,other
1.027083785,other
1.460548393,other
5.928718479,other
1.299088454,other
5.928718479,other
1.460548393,other
1.276829236,other
1.178330812,other
5.928718479,other
1.027083785,other
1.027083785,other
1.027083785,other
1.027083785,other
2.98225528,other
1.027083785,other
3.03538168,other
1.027083785,other
3.03538168,other
3.921481718,other
3.293997685,other
3.921481718,other
3.921481718,other
3.921481718,other
1.010574845,other
3.921481718,other
1.010574845,other
3.921481718,other
1.010574845,other
3.921481718,other
1.010574845,other
3.921481718,other
3.074684622,other
2.906729677,other
2.906729677,other
2.906729677,other
2.906729677,other
1.007618895,other
1.009626328,other
3.237142105,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.001532918,other
1.013490503,other
2.923083075,other
1.000724415,other
1.000724415,other
1.000724415,other
4.049177315,other
1.00070713,other
3.200718897,other
1.031512584,other
1.000023931,other
1.013097385,other
4.069976646,other
3.126250309,other
3.834593079,other
3.653513206,other
1.009358505,other
1.000000422,other
4.537494737,other
1.009358505,other
1.000000422,other
4.537494737,other
1.009358505,other
1.000000422,other
4.537494737,other
1.003326682,other
1.003326682,other
1.289583464,other
1.289583464,other
1.449973216,other
1.289583464,other
1.449973216,other
1.289583464,other
1.013678342,other
3.083179459,other
1.013678342,other
3.083179459,other
1.028492893,other
1.811194829,other
1.028492893,other
1.811194829,other
1.028492893,other
1.811194829,other
1.002620512,other
1.003192502,other
1.012498878,other
1.000073451,other
2.900958481,other
1.036379644,other
2.684367681,other
1.036379644,other
2.684367681,other
2.723966601,arrow
2.563811576,other
2.723966601,arrow
1.0123873,other
2.563811576,other
2.510968109,other
3.170030308,other
1.04189251,other
2.941345798,other
1.04189251,other
2.941345798,other
3.020821995,other
3.106734092,other
2.774442602,other
2.78114609,other
1.010212546,other
2.964483666,other
4.003568418,other
3.622487104,other
2.774442602,other
3.106734092,other
2.774442602,other
2.868148384,other
1.010212546,other
2.964483666,other
3.106734092,other
3.622487104,other
2.929937923,other
1.009605274,other
3.145735783,other
1.158326729,other
1.490270048,arrow
3.622487104,other
4.024001483,other
1.00081059,other
3.025641365,other
1.006790162,other
1.005014199,other
1.01159494,other
1.001254762,other
2.027999927,other
3.025641365,other
1.000202529,other
2.950157202,other
1.006790162,other
1.005014199,other
1.025678681,other
1.003283768,other
3.145735783,other
3.236682561,other
3.025641365,other
1.01175097,other
1.006361921,other
3.020915898,other
2.609670537,arrow
1.006790162,other
1.005014199,other
3.388639335,other
1.006790162,other
1.005014199,other
3.025641365,other
1.007900246,other
2.950157202,other
1.005067488,other
3.192872876,other
1.004879787,other
3.065652187,other
1.40734184,arrow
1.301741291,arrow
1,other
2.780303925,other
3.017559544,other
1.062859032,other
1.00154209,other
1.40734184,arrow
1.301741291,arrow
2.780303925,other
1.014146585,other
1.025752093,other
3.145735783,other
1.005490786,other
1.005067488,other
3.192872876,other
1.005067488,other
3.192872876,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.005490786,other
3.017559544,other
1.011623263,other
1.003380096,other
2.82461613,other
1.005067488,other
3.192872876,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.005490786,other
1.0576173,other
3.017559544,other
3.322634091,other
3.242466671,other
1.011623263,other
1.003380096,other
2.82461613,other
3.242466671,other
3.145735783,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.005490786,other
3.236108291,other
1.005067488,other
3.192872876,other
1.011623263,other
1.003380096,other
2.82461613,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.005490786,other
1.011623263,other
1.003380096,other
2.82461613,other
3.005303966,other
1.005067488,other
3.192872876,other
3.017559544,other
1.002247537,other
1.023611058,other
4.123001225,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.205937171,other
1.032520372,other
3.005303966,other
1.005067488,other
3.192872876,other
1.005067488,other
3.192872876,other
1.000002885,other
3.005303966,other
1.011623263,other
1.003380096,other
2.82461613,other
1.005067488,other
3.192872876,other
1.062859032,other
1.00154209,other
1.301741291,arrow
2.780303925,other
1.00000545,other
1.01559411,other
3.005303966,other
1.001375748,other
1.002247537,other
1.023611058,other
4.123001225,other
1.012629874,other
1.173933287,other
3.005303966,other
1.000000173,other
1.133017506,other
1.000000173,other
1.013484992,other
1.000003011,other
1.003037787,other
1.015212395,other
1.003667616,other
3.005303966,other
4.97459383,other
1.015212395,other
1.010408722,other
1.010408722,other
1.002633738,other
4.97459383,other
1.000003011,other
1.003037787,other
1.002633738,other
1.123645798,other
4.97459383,other
1.002633738,other
1.007299191,other
4.97459383,other
1.010408722,other
4.737699994,other
1.002633738,other
1.007299191,other
4.97459383,other
1.002633738,other
1.007299191,other
4.97459383,other
1.000003011,other
1.003037787,other
1.000003011,other
1.003037787,other
1.002633738,other
1.007299191,other
4.97459383,other
1.039418842,other
3.390583621,other
1.002633738,other
1.007299191,other
4.97459383,other
1.002633738,other
1.007299191,other
4.97459383,other
1.039418842,other
3.390583621,other
1.000003011,other
1.003037787,other
1.002633738,other
1.007299191,other
4.97459383,other
1.000000334,arrow
1.000003011,other
1.003037787,other
1.002515302,other
1.001108913,other
5.559265942,other
1.000038841,other
4.130442609,other
1.000658726,other
1.745214133,arrow
1.503169954,arrow
1.601042265,arrow
1.002633738,other
1.007299191,other
4.97459383,other
1.000000334,arrow
1.000003011,other
1.003037787,other
1.477605885,arrow
1.002256825,arrow
1.745214133,arrow
1.503169954,arrow
1.601042265,arrow
1.000658726,other
1.000658726,other
1.002633738,other
1.007299191,other
4.97459383,other
1.000658726,other
8.071349213,other
8.071349213,other
1.745214133,arrow
1.503169954,arrow
1.601042265,arrow
8.071349213,other
1.015326212,other
1.002633738,other
1.007299191,other
4.97459383,other
1.000000334,arrow
1.000003011,other
1.003037787,other
1.000000334,arrow
1.000003011,other
1.003037787,other
8.071349213,other
8.071349213,other
1.000038841,other
4.130442609,other
1.000038841,other
4.130442609,other
8.071349213,other
1.020028225,other
8.071349213,other
3.782342342,other
8.071349213,other
1.030797845,other
1.009901013,other
3.782342342,other
1.000038841,other
4.130442609,other
1.030797845,other
1.009901013,other
3.782342342,other
1.000442795,other
1.000442795,other
1.030797845,other
1.009901013,other
3.782342342,other
1.000442795,other
1.030797845,other
1.009901013,other
3.782342342,other
1.001676775,other
1.001676775,other
1.030797845,other
1.009901013,other
3.782342342,other
1.001676775,other
1.030797845,other
1.009901013,other
3.782342342,other
1.030797845,other
1.009901013,other
3.782342342,other
1.030797845,other
1.009901013,other
3.782342342,other
1.019114877,other
1.893948428,other
1.859626783,other
1.030797845,other
1.009901013,other
3.782342342,other
1.030797845,other
1.009901013,other
3.782342342,other
1.030797845,other
1.009901013,other
3.782342342,other
1.030797845,other
1.009901013,other
3.782342342,other
1.002614994,arrow
1.636802016,arrow
1.020028225,other
1.003345382,other
1.002614994,arrow
1.636802016,arrow
1.020028225,other
1.003345382,other
1.002515302,other
1.001108913,other
5.559265942,other
1.002515302,other
1.001108913,other
5.559265942,other
1.002515302,other
1.001108913,other
5.559265942,other
1.002515302,other
1.001108913,other
5.559265942,other
1.002515302,other
1.001108913,other
5.559265942,other
1.002633738,other
1.007299191,other
4.738439104,other
1.002633738,other
1.007299191,other
4.959366172,other
1.002633738,other
1.007299191,other
4.959366172,other
1.002633738,other
1.007299191,other
4.959366172,other
1.002633738,other
1.007299191,other
4.959366172,other
1.002633738,other
1.007299191,other
4.959366172,other
1.002633738,other
1.007299191,other
4.959366172,other
2.136575551,other
2.136575551,other
1.019351808,other
2.022556521,other
1.019351808,other
2.022556521,other
1.074541107,other
1.000506988,other
2.022556521,other
2.917591629,other
1.046428158,other
2.022556521,other
2.719029056,other
1.049650955,other
2.022556521,other
1.03741159,other
2.022556521,other
3.343704093,other
3.245362983,other
3.245362983,other
3.153254632,other
2.563802836,other
1.024993535,other
3.241716443,other
1.019107081,other
1.019107081,other
1.019107081,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.017199385,other
1.043636988,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
1.011410597,other
1.017310658,other
2.680207002,other
1.044253054,other
1.005652278,other
1.044253054,other
1.005652278,other
3.235244203,other
3.235244203,other
3.235244203,other
3.235244203,other
3.189404297,other
1.002122093,arrow
1.001437873,arrow
1.527016324,arrow
1.001585329,arrow
1.501427515,arrow
3.233559007,other
1.002122093,arrow
1.001437873,arrow
1.527016324,arrow
1.001585329,arrow
1.501427515,arrow
3.233559007,other
1.002122093,arrow
1.001437873,arrow
1.527016324,arrow
1.501427515,arrow
3.233559007,other
1.000002841,other
1.004135743,arrow
1.160653423,arrow
1.036660865,other
1.004135743,arrow
1.160653423,arrow
1.001033273,arrow
2.581886223,other
2.581886223,other
2.581886223,other
2.581886223,other
2.581886223,other
1.016578617,other
3.51527386,other
3.51527386,other
3.51527386,other
3.51527386,other
1.010393627,other
1.010393627,other
1.010393627,other
1.000000002,arrow
1.281552742,arrow
1.000002532,other
1.014597222,other
1.02686771,arrow
1.294430706,arrow
1.016902387,arrow
1.000181204,arrow
1.337142571,arrow
1.000000991,other
1.004576506,other
1.02686771,arrow
1.294430706,arrow
1.016902387,arrow
1.000000031,arrow
1.653790486,other
1.000000039,arrow
1.000000006,arrow
1.000000031,arrow
1.653790486,other
1.000094858,arrow
1.002777532,other
1.006202909,other
3.310236123,other
1.000604593,arrow
1.434442622,arrow
1.491142355,arrow
1.33288304,arrow
1.434442622,arrow
1.434442622,arrow
1.434442622,arrow
1.023051811,other
1.004395667,other
1.004775177,other
1.027263816,other
2.979728401,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.022708898,other
1.005186149,other
3.237327397,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.024649432,arrow
3.193625094,other
1.023839171,arrow
1.013411208,other
1.003534812,other
1.023839171,arrow
1.013411208,other
1.003534812,other
1.023839171,arrow
2.799043745,other
2.799043745,other
3.032379452,other
1.055501515,other
4.025485552,other
4.126112407,other
4.126112407,other
4.126112407,other
4.126112407,other
4.126112407,other
4.096954854,other
1.013475457,other
1.000411675,arrow
1.016844271,other
1.000411675,arrow
1.015282688,other
1.000411675,arrow
1.000004042,other
1.181872178,arrow
1.000411675,arrow
1.000004042,other
1.000411675,arrow
1.000004042,other
1.003325757,arrow
1.000017881,arrow
1.003325757,arrow
1.000017881,arrow
1.003325757,arrow
1.000017881,arrow
1.002123563,arrow
1.003325757,arrow
1.000017881,arrow
1.012561107,other
4.671819539,other
4.671819539,other
4.880165256,other
5.671804532,other
3.590391863,other
3.590391863,other
3.590391863,other
3.590391863,other
3.590391863,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
4.568997666,other
6.516625246,other
6.516625246,other
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
1.349774389,arrow
6.516625246,other
4.333331429,other
1.004607773,other
1.006629533,other
3.23193484,other
4.110933876,other
1.095516542,other
1.121233927,other
4.110933876,other
3.718142545,other
3.204791894,other
3.204791894,other
3.204791894,other
1.006930158,other
1.006879497,other
1.000001224,other
1.771769754,arrow
1.000654125,other
1.771769754,arrow
1.000654125,other
3.891820919,other
1.001144749,arrow
1.00277245,other
1.02029824,other
1.025420403,arrow
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
1.025420403,arrow
1.02029824,other
1.060453918,other
2.81502556,other
2.81502556,other
2.81502556,other
2.81502556,other
2.81502556,other
2.81502556,other
2.81502556,other
2.963375179,other
3.653600265,other
3.653600265,other
3.653600265,other
3.653600265,other
2.844003017,other
3.39209259,other
4.248092829,other
1.032962514,other
1.027874931,other
1.042624765,other
3.857143101,other
1.074857045,other
3.857143101,other
3.63781326,other
2.605094457,other
2.327378023,other
3.571975815,other
3.571975815,other
3.571975815,other
3.571975815,other
3.571975815,other
4.000942293,other
4.000942293,other
4.000942293,other
2.741911989,other
1.000127806,arrow
1.000127806,arrow
1.000000037,arrow
1.003586423,other
0.963204767,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
0.963204767,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
0.963204767,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
0.963204767,arrow
1.000026937,other
1.000000037,arrow
1.003586423,other
0.963204767,arrow
1.000026937,other
1.000127806,arrow
4.305454899,other
4.305454899,other
3.79535952,other
3.429227695,other
3.429227695,other
3.429227695,other
1.003785533,other
3.249455764,other
1.003785533,other
3.249455764,other
3.215539796,other
3.215539796,other
4.499688897,other
2.477591474,other
3.46496816,other
5.477989871,other
5.477989871,other
5.477989871,other
3.059070058,other
4.101243433,other
3.62018774,other
3.62018774,other
3.62018774,other
3.62018774,other
3.62018774,other
1.803687521,arrow
2.936646856,other
1.803687521,arrow
2.936646856,other
1.697041004,arrow
1.803687521,arrow
2.936646856,other
1.697041004,arrow
1.803687521,arrow
2.936646856,other
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.420518243,arrow
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.420518243,arrow
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.420518243,arrow
1.697042023,arrow
1.803687521,arrow
2.936646856,other
3.6456359,other
3.6456359,other
3.6456359,other
3.6456359,other
3.6456359,other
3.6456359,other
4.086449541,other
3.604183117,other
3.604183117,other
3.604183117,other
3.604183117,other
1.420518243,arrow
1.697042023,arrow
1.803687521,arrow
2.936646856,other
1.420518243,arrow
1.697042023,arrow
1.803687521,arrow
2.936646856,other
2.536070531,other
1.043140854,other
1.043140854,other
2.001147474,other
1.007238539,other
1.007238539,other
1.007238539,other
1.007238539,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.021816975,other
1.000916458,other
1.022364835,other
1.000006171,other
3.670913786,other
1.408720184,arrow
3.650039579,other
1.408720184,arrow
3.650039579,other
1.013533891,other
1.000000974,other
3.650039579,other
3.713743422,other
3.713743422,other
3.713743422,other
3.713743422,other
2.196906774,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.006030068,other
2.435394117,other
1.514380185,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
1.000000475,other
1.000185564,other
3.696378744,other
3.658354771,other
3.658354771,other
3.658354771,other
3.658354771,other
3.620179955,other
3.620179955,other
3.620179955,other
3.620179955,other
3.620179955,other
2.526911223,other
2.526911223,other
2.526911223,other
3.562487428,other
3.562487428,other
3.569047402,other
3.569047402,other
3.569047402,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
1.05619027,other
1.026995992,other
3.726018362,other
1.027438385,other
1.021625447,other
3.778117298,other
1.081609858,other
1.026539495,other
3.778117298,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.064305942,other
1.083663697,other
1.064305942,other
1.083663697,other
1.064305942,other
1.083663697,other
1.064305942,other
1.083663697,other
1.022174364,other
1.022174364,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.003011641,other
1.010620964,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.007925059,other
1.047426907,other
1.003011641,other
1.010620964,other
1.022174364,other
1.022174364,other
1.022174364,other
1.022174364,other
1.035927637,other
1.019075789,other
1.035927637,other
1.019075789,other
2.638146673,other
2.638146673,other
2.607112278,other
2.607112278,other
2.607112278,other
2.607112278,other
2.607112278,other
2.607112278,other
1.771078402,arrow
1.778787392,arrow
1.458207717,arrow
1.771078402,arrow
1.458207717,arrow
1.771078402,arrow
1.458207717,arrow
1.771078402,arrow
1.458207717,arrow
2.610423793,other
2.610423793,other
1.033916663,other
1.018034506,other
2.610423793,other
1.01760012,other
2.044935719,other
1.01760012,other
2.044935719,other
1.01410492,other
1.01410492,other
2.951128577,other
1.028038981,other
1.06299028,other
3.055404637,other
1.014310296,other
3.203798763,other
3.116685138,other
3.116685138,other
3.116685138,other
3.116685138,other
3.116685138,other
1.00028724,other
1.00028724,other
4.194729352,other
4.194729352,other
4.194729352,other
1.022169507,other
1.015054609,other
1.009974344,arrow
1.022169507,other
1.015054609,other
1.009974344,arrow
1.003942133,other
1.018255288,other
3.704317153,other
1.033207255,other
3.704317153,other
1.033207255,other
3.704317153,other
1.517162259,arrow
1.007396622,other
1.040041904,other
3.958907682,other
1.022549603,other
3.878451665,other
1.022549603,other
3.878451665,other
1.022549603,other
3.878451665,other
3.780053868,other
1.01363203,other
1.020614843,other
3.780053868,other
1.01363203,other
1.020614843,other
3.780053868,other
3.144199351,other
3.144199351,other
3.144199351,other
3.144199351,other
3.144199351,other
3.144199351,other
3.144199351,other
3.144199351,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1.349580596,arrow
1,arrow
1.349580596,arrow
1,arrow
1.349580596,arrow
1,arrow
1,arrow
3.118443685,other
3.118443685,other
3.118443685,other
3.118443685,other
4.258073125,other
4.258073125,other
4.258073125,other
4.220976356,other
4.037282025,other
4.037282025,other
4.105244858,other
4.105244858,other
4.490060777,other
4.109839722,other
4.109839722,other
4.109839722,other
2.642927361,other
2.314683186,other
1.21768496,other
1.003143931,other
3.734695663,other
1.21768496,other
1.003143931,other
3.734695663,other
1.019057026,other
1.014079794,other
1.019057026,other
1.014079794,other
1.019057026,other
1.014079794,other
4.190415037,other
2.57853523,other
1.033594391,other
2.57853523,other
1.033594391,other
2.57853523,other
1.051541326,other
2.562333603,other
2.562333603,other
2.562333603,other
2.562333603,other
4.015244625,other
1.007549124,other
1.007549124,other
3.81922885,other
3.81922885,other
1.030493835,other
3.81922885,other
1.030493835,other
3.81922885,other
1.030493835,other
3.81922885,other
1.004552523,other
2.930981786,other
2.911448483,other
1.009118263,other
1.013794933,other
1.378637021,arrow
1.200869612,arrow
1.000253989,other
4.220976356,other
4.037282025,other
4.105244858,other
4.490060777,other
2.642927361,other
2.314683186,other
3.771884758,other
1.028332254,other
1.032337902,other
3.840301298,other
1.036113797,other
1.03700346,other
3.843095739,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
1.01637249,other
1.022289802,other
3.884623194,other
3.884623194,other
1.042430979,other
1.052028783,other
1.042430979,other
1.052028783,other
1.042430979,other
1.052028783,other
1.002742068,other
1.025165846,other
5.485479867,other
4.332221463,other
1.048415611,other
4.332221463,other
1.006229832,other
1.004652861,other
4.332221463,other
1.006229832,other
1.004652861,other
4.332221463,other
4.105244858,other
3.282348,other
3.282348,other
3.282348,other
3.282348,other
3.282348,other
3.282348,other
4.490060777,other
2.314683186,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.822720921,other
2.822720921,other
2.822720921,other
2.822720921,other
2.822720921,other
2.822720921,other
2.822720921,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
2.571841376,other
1.019168122,other
1.065703953,other
2.94153039,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
1.029734579,other
1.044168887,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
3.533399192,other
1.953446016,arrow
1.953446016,arrow
1.953446016,arrow
1.953446016,arrow
1.953446016,arrow
2.547197986,other
2.547197986,other
2.547197986,other
2.547197986,other
2.547197986,other
1.605580657,arrow
1.631500845,arrow
1.860526274,arrow
2.409328784,other
1.605580657,arrow
1.631500845,arrow
1.860526274,arrow
2.409328784,other
1.590240071,arrow
1.719946663,arrow
2.0300472,arrow
1.590240071,arrow
1.719946663,arrow
2.0300472,arrow
4.361303011,other
1.53618642,arrow
1.782066566,arrow
1.000573952,other
1.000000402,other
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.53618642,arrow
1.67903179,arrow
1.902518726,arrow
2.00158495,arrow
1.939772761,arrow
1.686338277,arrow
1.629903432,arrow
4.635582099,other
1.822322658,arrow
1.902518726,arrow
2.00158495,arrow
1.939772761,arrow
1.686338277,arrow
1.629903432,arrow
4.635582099,other
1.822322658,arrow
1.902518726,arrow
2.00158495,arrow
1.939772761,arrow
1.686338277,arrow
1.629903432,arrow
