feature_Sin_of_start,interpretation
0.880171384,other
0.752937473,other
0.99839642,arrow
0.997713187,other
0.99839642,arrow
0.997713187,other
0.680178097,other
0.993613539,arrow
0.926281814,other
0.035888521,other
0.975929578,arrow
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0.975929578,arrow
0.035888521,other
0.876658421,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0.912322667,other
1,other
1,other
1,other
1,other
0.806255544,other
0.902073226,other
0,other
0.384156113,other
1,other
1,other
-0.609021269,other
-0.97338049,other
-0.609021269,other
-0.766732282,other
0.962945627,other
1,other
0,other
0,other
0,other
0,other
0,other
-0.748683562,other
-0.748683562,other
-0.748683562,other
1,other
0.999995875,arrow
0.999995875,arrow
0.914304863,arrow
0.479097724,other
0,arrow
0.803083934,other
0.914304863,arrow
0.479097724,other
0,arrow
0.803083934,other
0.914304863,arrow
0.479097724,other
0,arrow
0.803083934,other
0.914304863,arrow
0.479097724,other
0,arrow
0.803083934,other
0.914304863,arrow
0.479097724,other
0,arrow
0.803083934,other
0.999995875,arrow
-0.888932491,other
-0.888932491,other
-0.999397659,other
-0.962126187,other
-0.962126187,other
-0.962126187,other
0.943341911,other
-0.936670695,other
0.943341911,other
-0.936670695,other
-0.04736509,other
-0.04736509,other
0.430730571,other
-1,other
0.211172897,other
0.017144082,other
0.017144082,other
0.017144082,other
0.733239325,other
0.87381937,other
-0.184697844,other
-0.184697844,other
-0.184697844,other
-0.184697844,other
-0.184697844,other
0.933347516,arrow
-0.315639671,other
0.933347516,arrow
-0.315639671,other
-0.987830853,arrow
0.933347516,arrow
-0.315639671,other
-0.987830853,arrow
0.933347516,arrow
-0.315639671,other
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.992709002,arrow
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.992709002,arrow
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.992709002,arrow
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.854797387,other
-0.854797387,other
-0.854797387,other
-0.854797387,other
-0.854797387,other
-0.854797387,other
-0.824965242,other
-0.026580868,other
-0.026580868,other
-0.026580868,other
-0.026580868,other
-0.992709002,arrow
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
-0.992709002,arrow
-0.987588486,arrow
0.933347516,arrow
-0.315639671,other
0.985919824,other
0.971802118,other
0.971802118,other
0.812172349,other
0.985500118,other
0.985500118,other
0.985500118,other
0.985500118,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.932166488,other
0.963148679,other
0.884109422,other
0.970101361,other
-0.694867708,other
-0.810640204,arrow
-0.735370696,other
-0.810640204,arrow
-0.735370696,other
0.873155642,other
0.938810863,other
-0.735370696,other
-0.676491128,other
-0.676491128,other
-0.676491128,other
-0.676491128,other
0.027674488,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.965356719,other
-0.766114869,other
0.624695048,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
0.856401376,other
0.954893547,other
0.050061199,other
-0.886652831,other
-0.886652831,other
-0.886652831,other
-0.886652831,other
-0.819597857,other
-0.819597857,other
-0.819597857,other
-0.819597857,other
-0.819597857,other
0.999586961,other
0.999586961,other
0.999586961,other
-0.066313888,other
-0.066313888,other
0,other
0,other
0,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
0,other
0.627237628,other
-0.760151057,other
1,other
0.74344148,other
-0.644981971,other
0.152332942,other
0.829535145,other
-0.644981971,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.999108857,other
0.996772061,other
0.999108857,other
0.996772061,other
0.999108857,other
0.996772061,other
0.999108857,other
0.996772061,other
0.472391987,other
0.472391987,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.894427191,other
0.954974915,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.764669437,other
0.983636271,other
0.894427191,other
0.954974915,other
0.472391987,other
0.472391987,other
0.472391987,other
0.472391987,other
1,other
1,other
1,other
1,other
0.991844237,other
0.991844237,other
1,other
1,other
1,other
1,other
1,other
1,other
0.947990883,arrow
-0.614462148,arrow
0.897690334,arrow
0.947990883,arrow
0.897690334,arrow
0.947990883,arrow
0.897690334,arrow
0.947990883,arrow
0.897690334,arrow
0.997946568,other
0.997946568,other
0.988329234,other
0.915939617,other
0.997946568,other
0.979981369,other
0.733266756,other
0.979981369,other
0.733266756,other
0.759425896,other
0.759425896,other
-0.700014614,other
0.99366904,other
0.999676855,other
-0.643550662,other
0.99493525,other
-0.735144535,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
0.949668594,other
0.949668594,other
0,other
0,other
0,other
0.98113051,other
0.868529876,other
0.778546734,arrow
0.98113051,other
0.868529876,other
0.778546734,arrow
0.671185313,other
0.999481334,other
-0.74169279,other
0.976109728,other
-0.74169279,other
0.976109728,other
-0.74169279,other
0.039896929,arrow
0.707106781,other
0.707106781,other
-0.665431418,other
0.86705781,other
-0.598786212,other
0.86705781,other
-0.598786212,other
0.86705781,other
-0.598786212,other
-0.566930082,other
0.989744236,other
0.998463125,other
-0.566930082,other
0.989744236,other
0.998463125,other
-0.566930082,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
-0.925022889,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.069644684,arrow
0,arrow
0.069644684,arrow
0,arrow
0.069644684,arrow
0,arrow
0,arrow
0.739497802,other
0.739497802,other
0.739497802,other
0.739497802,other
0.137372507,other
0.137372507,other
0.137372507,other
-0.834135105,other
-0.749389016,other
-0.749389016,other
-0.732793492,other
-0.732793492,other
-0.196116135,other
-0.86695367,other
-0.86695367,other
-0.86695367,other
-0.023533244,other
0.999227756,other
0.028020162,other
0.95217395,other
-0.460285424,other
0.028020162,other
0.95217395,other
-0.460285424,other
1,other
0.98597929,other
1,other
0.98597929,other
1,other
0.98597929,other
-0.265154017,other
0.998309818,other
0.707106781,other
0.998309818,other
0.707106781,other
0.998309818,other
0.221675031,other
0.471272506,other
0.471272506,other
0.471272506,other
0.471272506,other
-0.746274603,other
0.95796928,other
0.95796928,other
-0.530781628,other
-0.530781628,other
0.587775274,other
-0.530781628,other
0.587775274,other
-0.530781628,other
0.587775274,other
-0.530781628,other
0.832050294,other
0.856175794,other
0.776118885,other
0.544887839,other
-0.745661258,other
-0.937286367,arrow
-0.019883954,arrow
0.936329178,other
-0.834135105,other
-0.749389016,other
-0.732793492,other
-0.196116135,other
-0.023533244,other
0.999227756,other
-0.862506558,other
1,other
0.760310664,other
-0.757448632,other
0.9938807,other
0.754667981,other
-0.667380716,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
0.817877056,other
0.549129828,other
-0.732400362,other
-0.732400362,other
1,other
0.654169235,other
1,other
0.654169235,other
1,other
0.654169235,other
0.695371998,other
0.904547317,other
0,other
0.710325027,other
0.820139295,other
0.710325027,other
0.812454487,other
0.84575804,other
0.710325027,other
0.812454487,other
0.84575804,other
0.710325027,other
-0.732793492,other
-0.747078846,other
-0.747078846,other
-0.747078846,other
-0.747078846,other
-0.747078846,other
-0.747078846,other
-0.196116135,other
0.999227756,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.078282566,other
0.078282566,other
0.078282566,other
0.078282566,other
0.078282566,other
0.078282566,other
0.078282566,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.569508022,other
0.944846679,other
-0.198226084,other
0,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
0.997653821,other
0.188784171,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
-0.909148061,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.991852804,other
0.991852804,other
0.991852804,other
0.991852804,other
0.991852804,other
-0.074937443,arrow
1,arrow
-1,arrow
1,other
-0.074937443,arrow
1,arrow
-1,arrow
1,other
0,arrow
-1,arrow
1,arrow
0,arrow
-1,arrow
1,arrow
0,other
-1,arrow
0.987459417,arrow
0.835786061,other
0.976870656,other
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-0.072844278,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.999552319,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.999552319,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.999552319,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.999552319,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.999552319,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.999552319,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.671536119,other
0.955843207,other
1,arrow
1,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.671536119,other
0.955843207,other
1,arrow
1,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
-0.193738364,other
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.671536119,other
0.955843207,other
1,arrow
1,arrow
0.847756043,other
0.847756043,other
0.847756043,other
0.847756043,other
0.882461811,other
0,arrow
0.882461811,other
0,arrow
0.882461811,other
0,arrow
0.882461811,other
0,arrow
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
-0.998837857,arrow
0.999737328,arrow
-0.034574292,other
0.733432058,other
0,arrow
0,arrow
0,arrow
-0.334726183,arrow
0,arrow
-0.334726183,arrow
0,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
-0.944232275,arrow
0.556209353,other
0.870213717,other
0.873761761,other
-1,arrow
0.075742239,arrow
-0.881493814,other
0.075742239,arrow
-0.881493814,other
-0.944232275,arrow
0.556209353,other
0.870213717,other
0.873761761,other
1,arrow
1,other
1,arrow
1,other
1,arrow
1,other
0.967738956,other
0.967738956,other
0.075742239,arrow
-0.881493814,other
0.075742239,arrow
-0.881493814,other
0.075742239,arrow
-0.881493814,other
-0.196116135,other
-0.196116135,other
-0.196116135,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
-1,arrow
0.050359353,arrow
-1,arrow
0.999227756,other
0.796888985,other
0.753816238,arrow
1,other
0.805244112,arrow
0.421409525,other
0.900021748,other
0.770282,arrow
0.040471941,other
0.980594123,other
0.896331404,other
0.999217654,other
0.896331404,other
0.999217654,other
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
0.083750004,arrow
0.918326867,other
0.000275055,other
-0.993513019,arrow
0.495756992,other
0.932459505,other
-0.763013091,other
-0.993513019,arrow
0.495756992,other
0.932459505,other
-0.763013091,other
-0.993513019,arrow
0.495756992,other
0.932459505,other
-0.763013091,other
-0.909553708,other
-0.909553708,other
-0.909553708,other
-0.909553708,other
0.986446634,arrow
0.986446634,arrow
0.986446634,arrow
0.740589043,other
0.764905955,other
0.986446634,arrow
0.740589043,other
0.764905955,other
0.986446634,arrow
0.740589043,other
-0.244521628,other
0.764905955,other
-0.074113015,arrow
0.109106181,arrow
0.999828015,arrow
-0.869412804,arrow
-0.728350549,arrow
0.997808221,arrow
-0.984068471,arrow
0,arrow
0,arrow
0,arrow
0.234978889,arrow
0.747594979,other
0,arrow
0.234978889,arrow
0.747594979,other
0,arrow
0.234978889,arrow
0.747594979,other
0,arrow
0.234978889,arrow
0.747594979,other
0.993547621,arrow
-0.910048981,arrow
0,arrow
0.234978889,arrow
0.747594979,other
0.993547621,arrow
-0.910048981,arrow
0,arrow
0.234978889,arrow
0.747594979,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
1,other
1,other
-1,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
0,arrow
-0.031542482,other
-0.031542482,other
-0.031542482,other
-0.031542482,other
-0.031542482,other
-0.031542482,other
-0.031542482,other
-0.031542482,other
0.999566063,arrow
0.987017736,arrow
0.999566063,arrow
0.987017736,arrow
0.999566063,arrow
0.987017736,arrow
0.987017736,arrow
0.817536302,other
0.822954853,other
0.01859517,arrow
0.080645183,arrow
0.788360378,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-0.875455054,other
0.917736634,other
-0.902621048,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
0.847160125,other
0.020740771,other
0.847160125,other
0.020740771,other
-0.023936638,other
-0.023936638,other
-0.023936638,other
-0.023936638,other
0.981916997,other
0.847160125,other
0.020740771,other
0.847160125,other
0.020740771,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
-0.089852319,other
0.981916997,other
0.999164402,other
0.999164402,other
0.999164402,other
0.999164402,other
0.999364836,other
0.999364836,other
0.999364836,other
0.999364836,other
0.999364836,other
0.999364836,other
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
0.989712698,arrow
0.999778859,arrow
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
-0.04378477,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.758588771,arrow
0.998632717,arrow
0.997664096,arrow
-0.886963736,other
0.995840783,arrow
0.058968914,arrow
0.069965543,other
0.872650977,other
0.995840783,arrow
0.058968914,arrow
0.069965543,other
0.872650977,other
0.00858516,arrow
0.995840783,arrow
0.069965543,other
0.872650977,other
0.00858516,arrow
0.995840783,arrow
0.069965543,other
0.841378752,other
0.966678396,other
0.045629697,arrow
0.732792189,other
0.841378752,other
0.966678396,other
0.045629697,arrow
0.732792189,other
0.841378752,other
0.966678396,other
0.045629697,arrow
0.732792189,other
0.841378752,other
0.966678396,other
0.045629697,arrow
0.732792189,other
0.756001003,other
0,arrow
0,arrow
0.99935274,arrow
-0.824303852,arrow
-1,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
0.997381831,arrow
-0.931979374,arrow
-1,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0.78765412,arrow
1,arrow
-1,arrow
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
-1,arrow
-1,arrow
0.968460585,arrow
0.569508022,other
0.921484926,other
0.909406551,other
1,arrow
0.078680243,arrow
-0.795544043,other
1,arrow
0.944640368,other
0.917736634,other
1,arrow
-0.999283735,other
-0.999283735,other
-0.999283735,other
-0.999283735,other
-0.999283735,other
-0.999283735,other
0.091185128,arrow
-0.778393681,other
0.920272361,other
0.913099553,other
0.091185128,arrow
-0.778393681,other
1,other
-1,arrow
0.895698292,other
-0.885773215,arrow
0.829913989,other
0.802678975,other
0.999234171,arrow
-0.947490942,arrow
0.827741282,other
-0.95133065,arrow
0.869502778,other
0.87887931,other
0.993154906,other
0.993154906,other
1,other
-0.998093731,arrow
0.063790026,arrow
0.031548809,arrow
-0.810385327,other
0.031548809,arrow
-0.810385327,other
0.031548809,arrow
-0.810385327,other
0.031548809,arrow
-0.810385327,other
0.062185561,arrow
-0.638819427,other
0.999729524,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
0.999729524,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
0.999729524,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
0.999729524,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.20724243,arrow
-0.999190025,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.20724243,arrow
-0.999190025,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.20724243,arrow
-0.999190025,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.20724243,arrow
-0.999190025,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.20724243,arrow
-0.999190025,arrow
0.045647205,arrow
-0.981396521,arrow
-0.202702389,arrow
0.999967686,arrow
-0.846916635,other
-0.096377769,other
0,arrow
-0.863460362,other
0.909877597,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
-0.187787871,other
0,other
0,other
0,other
0,other
0.729274822,other
0.729274822,other
-0.020314442,arrow
0,arrow
0.781199592,other
1,arrow
-0.832050294,arrow
0,arrow
1,arrow
-0.832050294,arrow
0,arrow
1,arrow
-0.832050294,arrow
1,arrow
-0.832050294,arrow
0,arrow
0,arrow
0.80281589,other
-0.590574522,other
0.788835628,other
1,arrow
-0.93670549,other
0.554700196,other
0.945918798,other
0.860035724,other
0.99239045,arrow
0.54383642,other
0.486848127,other
-0.057246892,arrow
-0.975677503,other
0.99239045,arrow
0.299665229,arrow
0.54383642,other
0.486848127,other
-0.057246892,arrow
-0.975677503,other
0.299665229,arrow
0.54383642,other
0.486848127,other
-0.057246892,arrow
-0.975677503,other
0.299665229,arrow
0.54383642,other
0.486848127,other
-0.057246892,arrow
-0.975677503,other
0.618569406,other
0.397208455,other
-0.995572517,arrow
-0.115843867,other
0.618569406,other
0.397208455,other
-0.995572517,arrow
-0.115843867,other
0.618569406,other
0.397208455,other
-0.995572517,arrow
-0.115843867,other
-0.961216361,arrow
0.999061154,other
-0.961216361,arrow
0.999061154,other
1,arrow
0.999061154,other
0.993483528,other
-0.134492464,arrow
0.910867024,other
0.935993879,other
0.993483528,other
-0.134492464,arrow
0.910867024,other
0.935993879,other
0.993483528,other
-0.134492464,arrow
0.910867024,other
0.935993879,other
0.993483528,other
-0.057213315,arrow
-0.970383406,arrow
-0.026391995,other
-0.970383406,arrow
-0.026391995,other
-0.970383406,arrow
-0.026391995,other
-0.970383406,arrow
-0.026391995,other
-0.970383406,arrow
-0.026391995,other
0.664619999,other
0.925175414,other
0.417541664,other
0.975448653,other
1,arrow
1,arrow
0.719987961,other
0.98603581,arrow
1,arrow
1,arrow
1,arrow
0.719987961,other
0.98603581,arrow
1,arrow
1,arrow
1,arrow
0.719987961,other
0.98603581,arrow
1,arrow
1,arrow
-0.366861273,other
0,arrow
0.99444065,arrow
0.989621519,other
0.997580365,arrow
0.998902912,arrow
0.988371698,other
0.997580365,arrow
0.998902912,arrow
0.988371698,other
0.852045525,arrow
1,arrow
0.852045525,arrow
1,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
0.123289351,other
0.847628274,other
0.997340015,arrow
0.99539431,other
-0.987482713,other
0,arrow
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
0.8,arrow
0.810906189,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
0.738552433,other
1,other
1,other
0,arrow
1,other
1,other
1,other
0,arrow
0.961623534,arrow
0.725192945,other
0.725192945,other
0.725192945,other
0.65054311,arrow
0.725192945,other
0.65054311,arrow
0.725192945,other
0.995807526,other
0.929467571,arrow
0.995807526,other
0.982638187,arrow
-0.859306915,other
0.982638187,arrow
-0.859306915,other
0.982638187,arrow
-0.859306915,other
0.982638187,arrow
-0.859306915,other
0.982638187,arrow
-0.894306224,arrow
-0.859306915,other
0.982638187,arrow
-0.859306915,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.982638187,arrow
-0.859306915,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.910467262,other
0.882003409,other
0.882003409,other
0.882003409,other
0.882003409,other
0.882003409,other
1,arrow
-0.829021061,arrow
0,arrow
1,arrow
-0.829021061,arrow
0,arrow
1,arrow
-0.829021061,arrow
0.810516425,other
0.867596696,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0.810516425,other
0.867596696,other
0.810516425,other
0.867596696,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
-1,arrow
-1,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
1,other
0,other
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
1,other
0,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
1,other
-1,arrow
-1,arrow
-1,arrow
1,other
1,other
-1,arrow
-1,arrow
0,arrow
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0.810516425,other
0.867596696,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
-1,arrow
-1,arrow
1,other
-1,arrow
-1,arrow
-1,arrow
1,other
-1,arrow
1,other
-1,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
1,other
1,other
0,other
0,arrow
0,arrow
0.810516425,other
0.867596696,other
0,other
1,other
-1,arrow
-1,arrow
-1,arrow
1,other
1,other
0.810516425,other
0.867596696,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
-1,arrow
-1,arrow
-1,arrow
-1,arrow
1,other
0,arrow
0,other
0,arrow
-1,arrow
1,other
-1,arrow
1,other
1,other
-1,arrow
-1,arrow
-1,arrow
1,other
-1,arrow
1,other
-1,arrow
