feature_sin_start_end,interpretation
0.936343437,arrow
-0.987339193,arrow
0.936343437,arrow
-0.987339193,arrow
0.936343437,arrow
-0.987339193,arrow
0.936343437,arrow
-0.987339193,arrow
0.936343437,arrow
-0.987339193,arrow
0.279630085,arrow
0.871073008,other
0.868960229,other
-0.998073287,arrow
0.495756992,other
0.920924356,other
0.800449634,other
-0.998073287,arrow
0.495756992,other
0.920924356,other
0.800449634,other
-0.998073287,arrow
0.495756992,other
0.920924356,other
0.800449634,other
-0.140274457,other
-0.140274457,other
-0.140274457,other
-0.140274457,other
0.996685906,arrow
0.996685906,arrow
0.996685906,arrow
0.776488036,other
0.973037964,other
0.996685906,arrow
0.776488036,other
0.973037964,other
0.996685906,arrow
0.776488036,other
0.398622023,other
0.973037964,other
0.080061778,arrow
0.162383101,arrow
0.80051743,arrow
0.717185419,arrow
-0.981150343,arrow
0.920404653,arrow
-0.952654932,arrow
0.183055423,arrow
0.205221384,arrow
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.769766546,arrow
0.684839692,arrow
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.769766546,arrow
0.684839692,arrow
0.088145459,arrow
0.170516682,arrow
0.003679832,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
-0.99801329,other
-0.99801329,other
-0.994748116,arrow
0,arrow
-0.994748116,arrow
0,arrow
-0.994748116,arrow
0,arrow
-0.994748116,arrow
0,arrow
-0.028987813,other
-0.028987813,other
-0.028987813,other
-0.028987813,other
-0.028987813,other
-0.028987813,other
-0.028987813,other
-0.028987813,other
0.978395166,arrow
0.999972623,arrow
0.978395166,arrow
0.999972623,arrow
0.978395166,arrow
0.999972623,arrow
0.999972623,arrow
-0.044533856,other
0.069372242,other
0.092160945,arrow
0.094182848,arrow
-0.018094055,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.182445585,other
0.917736634,other
0.137312008,other
0.910416822,other
0.910416822,other
0.910416822,other
0.914131381,other
0.877064254,other
0.914131381,other
0.877064254,other
0.809004517,other
0.809004517,other
0.809004517,other
0.809004517,other
0.725272048,other
0.914131381,other
0.877064254,other
0.914131381,other
0.877064254,other
0.910416822,other
0.910416822,other
0.910416822,other
0.910416822,other
0.910416822,other
0.910416822,other
0.910416822,other
0.725272048,other
-0.944228837,other
-0.944228837,other
-0.944228837,other
-0.944228837,other
0.25909779,other
0.25909779,other
0.25909779,other
0.25909779,other
0.25909779,other
0.25909779,other
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.994740187,arrow
0.751309694,arrow
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
0.819072221,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
-0.260714888,arrow
0.974027634,arrow
0.769357399,arrow
0.901789598,other
0.93683786,arrow
0.756944083,arrow
-0.23797016,other
0.870779192,other
0.93683786,arrow
0.756944083,arrow
-0.23797016,other
0.870779192,other
0.202934075,arrow
0.93683786,arrow
-0.23797016,other
0.870779192,other
0.202934075,arrow
0.93683786,arrow
-0.23797016,other
0.795336747,other
0.963422144,other
0.842656362,arrow
0.746186957,other
0.795336747,other
0.963422144,other
0.842656362,arrow
0.746186957,other
0.795336747,other
0.963422144,other
0.842656362,arrow
0.746186957,other
0.795336747,other
0.963422144,other
0.842656362,arrow
0.746186957,other
0.025238819,other
0.15350332,arrow
0.202961992,arrow
0.7762426,arrow
0.687677625,arrow
-0.976514472,arrow
0.907730185,arrow
-0.985981049,arrow
0.18608621,arrow
0.923869265,arrow
0.756109335,arrow
0.683827751,arrow
-0.976514472,arrow
0.907730185,arrow
-0.985981049,arrow
0.18608621,arrow
0.923869265,arrow
-0.938120357,arrow
0.645805371,arrow
0.742021059,arrow
-0.938120357,arrow
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
-0.998882589,arrow
-0.984509136,arrow
0.930136916,arrow
0.999276442,other
0.934136906,other
0.922939295,other
0.948181274,arrow
0.07696432,arrow
-0.793274071,other
0.948181274,arrow
0.944640368,other
0.917736634,other
0.948181274,arrow
0.023875269,other
0.023875269,other
0.023875269,other
0.023875269,other
0.023875269,other
0.023875269,other
0.908466198,arrow
0.010022735,other
0.920272361,other
0.916682882,other
0.908466198,arrow
0.010022735,other
-0.983878703,other
-0.98548939,arrow
0.010589431,other
0.836876194,arrow
0.221564053,other
0.024026033,other
0.789934764,arrow
0.708410759,arrow
0.207290949,other
0.613498525,arrow
0.059448494,other
0.138261767,other
0.133847281,other
0.133847281,other
0.944768517,other
-0.989994812,arrow
0.329454116,arrow
0.114454949,arrow
-0.628201736,other
0.114454949,arrow
-0.628201736,other
0.114454949,arrow
-0.628201736,other
0.114454949,arrow
-0.628201736,other
0.143049823,arrow
-0.088678386,other
0.922878673,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.922878673,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.922878673,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.922878673,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.055539035,arrow
-0.989705341,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.055539035,arrow
-0.989705341,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.055539035,arrow
-0.989705341,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.055539035,arrow
-0.989705341,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.055539035,arrow
-0.989705341,arrow
0.112934689,arrow
-0.871333708,arrow
0.029750164,arrow
0.934037648,arrow
-0.975737158,other
0.128108382,other
0.085650967,arrow
0.478101791,other
0.082379081,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
-0.087961953,other
0.959376563,other
0.959376563,other
0.959376563,other
0.959376563,other
-0.055827179,other
-0.055827179,other
0.214000896,arrow
0.105485569,arrow
-0.018262445,other
0.841866973,arrow
0.723383169,arrow
0.100899781,arrow
0.841866973,arrow
0.723383169,arrow
0.100899781,arrow
0.841866973,arrow
0.723383169,arrow
0.841866973,arrow
0.723383169,arrow
0.100899781,arrow
0.219600436,arrow
0.041768556,other
-0.815253239,other
0.767471556,other
0.599406167,arrow
0.063438072,other
0.577351594,other
0.784118461,other
0.880555411,other
0.807206211,arrow
0.646002005,other
0.597574095,other
-0.04346573,arrow
-0.898356244,other
0.807206211,arrow
0.679137028,arrow
0.646002005,other
0.597574095,other
-0.04346573,arrow
-0.898356244,other
0.679137028,arrow
0.646002005,other
0.597574095,other
-0.04346573,arrow
-0.898356244,other
0.679137028,arrow
0.646002005,other
0.597574095,other
-0.04346573,arrow
-0.898356244,other
0.69009787,other
0.784221885,other
-0.999878673,arrow
0.862802351,other
0.69009787,other
0.784221885,other
-0.999878673,arrow
0.862802351,other
0.69009787,other
0.784221885,other
-0.999878673,arrow
0.862802351,other
-0.999999523,arrow
0.996286679,other
-0.999999523,arrow
0.996286679,other
0.696399128,arrow
0.996286679,other
0.853888832,other
-0.000589248,arrow
0.803639742,other
0.66373376,other
0.853888832,other
-0.000589248,arrow
0.803639742,other
0.66373376,other
0.853888832,other
-0.000589248,arrow
0.803639742,other
0.66373376,other
0.853888832,other
0.513241845,arrow
-0.157174517,arrow
-0.035841467,other
-0.157174517,arrow
-0.035841467,other
-0.157174517,arrow
-0.035841467,other
-0.157174517,arrow
-0.035841467,other
-0.157174517,arrow
-0.035841467,other
0.046014347,other
0.502573528,other
0.729406073,other
0.539301799,other
0.771603167,arrow
0.756660107,arrow
0.782366704,other
0.748197968,arrow
0.735063011,arrow
0.771603167,arrow
0.756660107,arrow
0.782366704,other
0.748197968,arrow
0.735063011,arrow
0.771603167,arrow
0.756660107,arrow
0.782366704,other
0.748197968,arrow
0.735063011,arrow
1,arrow
0.734356091,other
0.444573332,arrow
0.874113623,arrow
0.999895611,other
0.860433649,arrow
0.846128389,arrow
0.994147354,other
0.860433649,arrow
0.846128389,arrow
0.994147354,other
0.971136052,arrow
0.958824565,arrow
0.971136052,arrow
0.958824565,arrow
-0.910604044,other
-0.910604044,other
-0.910604044,other
-0.910604044,other
-0.910604044,other
-0.910604044,other
-0.910604044,other
-0.910604044,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
0.524041337,other
0.793783551,other
0.982083518,arrow
0.878687544,other
-0.94927295,other
-0.210073939,arrow
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
0.282736834,arrow
0.260251331,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
0.248879112,other
-0.128651854,other
-0.128651854,other
0,arrow
-0.128651854,other
-0.128651854,other
-0.128651854,other
0.259224311,arrow
0.914689484,arrow
0.002487814,other
0.002487814,other
0.002487814,other
0.690904398,arrow
0.002487814,other
0.690904398,arrow
0.002487814,other
-0.120242636,other
0.922052191,arrow
-0.120242636,other
0.861500285,arrow
0.049149602,other
0.861500285,arrow
0.049149602,other
0.861500285,arrow
0.049149602,other
0.861500285,arrow
0.049149602,other
0.861500285,arrow
-0.853801451,arrow
0.049149602,other
0.861500285,arrow
0.049149602,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.861500285,arrow
0.049149602,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.063440931,other
0.069578204,other
0.069578204,other
0.069578204,other
0.069578204,other
0.069578204,other
0.754363394,arrow
0.691120849,arrow
0.111725828,arrow
0.754363394,arrow
0.691120849,arrow
0.111725828,arrow
0.754363394,arrow
0.691120849,arrow
0.809709506,other
0.879310211,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.809709506,other
0.879310211,other
0.809709506,other
0.879310211,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.911794487,arrow
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.780558173,other
0.386030768,arrow
0.799534961,arrow
-0.911794487,arrow
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
0.799534961,arrow
0.799534961,arrow
0.799534961,arrow
-0.911794487,arrow
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
0.799534961,arrow
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.809709506,other
0.879310211,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.975484043,other
-0.780558173,other
0.386030768,arrow
0.386030768,arrow
0.809709506,other
0.879310211,other
-0.780558173,other
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.975484043,other
0.809709506,other
0.879310211,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
0.799534961,arrow
-0.780558173,other
0.386030768,arrow
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
-0.975484043,other
-0.975484043,other
-0.921638806,arrow
-0.911794487,arrow
-0.921638806,arrow
-0.975484043,other
-0.921638806,arrow
0.998318851,other
-0.911794487,arrow
0.717369222,other
0.799534961,arrow
-0.761919061,other
0.809709506,other
0.879310211,other
0.050623206,other
0.985767318,arrow
0.152065318,arrow
-0.989171227,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.761919061,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
-0.921638806,arrow
0.998318851,other
-0.911794487,arrow
0.717369222,other
0.799534961,arrow
-0.761919061,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.761919061,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.665962645,other
-0.975484043,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.665962645,other
-0.780558173,other
-0.780558173,other
0.665962645,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.761919061,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.799534961,arrow
-0.761919061,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.911794487,arrow
0.717369222,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.665962645,other
-0.780558173,other
0.386030768,arrow
0.701137976,other
0.386030768,arrow
0.701137976,other
0.16680202,other
0.026097786,other
-0.910604044,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
-0.090132851,other
-0.090132851,other
-0.090132851,other
-0.090132851,other
-0.090132851,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
1,arrow
0.850812798,other
0.777683004,other
-0.94927295,other
0.067837413,arrow
0.999096502,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.999096502,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.999096502,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.985247102,arrow
-0.089669701,other
0.808827325,other
0.067837413,arrow
0.985247102,arrow
-0.089669701,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.263975907,arrow
0.80735283,arrow
0.691415979,other
0.837813509,arrow
0.847086519,other
0.865087267,arrow
0.437281833,arrow
0.87332974,arrow
0.252759176,arrow
0.768230897,arrow
-0.98627396,arrow
0.806971007,arrow
-0.98627396,arrow
0.806971007,arrow
-0.98627396,arrow
0.806971007,arrow
-0.98627396,arrow
0.806971007,arrow
-0.98627396,arrow
0.806971007,arrow
0.80735283,arrow
0.837813509,arrow
0.691415979,other
0.847086519,other
0.865087267,arrow
0.437281833,arrow
0.87332974,arrow
0.252759176,arrow
0.768230897,arrow
-0.98627396,arrow
0.806971007,arrow
-0.98627396,arrow
0.806971007,arrow
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.665962645,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.596280881,other
0.907591345,other
0.861870224,arrow
-0.00546835,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.787416336,other
0.18040159,arrow
0.701328051,other
0.026097786,other
0.062991406,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
0.839245783,other
0.894050734,other
0.839245783,other
0.882511665,other
0.839245783,other
-0.024667287,other
0.839245783,other
-0.024667287,other
-0.063763839,other
-0.063763839,other
-0.063763839,other
0.669173356,arrow
0.912314893,arrow
-0.063763839,other
0.669173356,arrow
0.912314893,arrow
-0.063763839,other
0.151156535,arrow
0.912314893,arrow
-0.063763839,other
0.151156535,arrow
0.912314893,arrow
-0.063763839,other
0.151156535,arrow
0.912314893,arrow
-0.063763839,other
0.151156535,arrow
0.912314893,arrow
-0.063763839,other
-0.662104493,arrow
-0.92099269,arrow
0.015713968,other
-0.59126306,arrow
-0.956268437,arrow
-0.764483521,arrow
0.999353022,other
0.177999335,arrow
0.999348103,other
0.815293759,other
0.177999335,arrow
0.999348103,other
0.815293759,other
0.177999335,arrow
0.999348103,other
0.751094976,other
0.177999335,arrow
0.999348103,other
-0.229766852,arrow
-0.840546846,other
0.860327731,other
0.826267091,other
0.684520169,arrow
-0.874671628,other
0.906091065,arrow
0.511019043,arrow
-0.923340053,other
0.174488701,arrow
0.792855966,arrow
0.648517837,other
0.769756877,other
0.906091065,arrow
0.511019043,arrow
-0.923340053,other
0.751094976,other
0.177999335,arrow
0.999348103,other
0.613507349,arrow
0.565649275,other
0.825291052,other
-0.889037031,other
0.565649275,other
0.825291052,other
-0.889037031,other
0.565649275,other
0.825291052,other
-0.870569324,other
-0.896630812,other
0.76933941,arrow
0.021677534,other
0.751094976,other
0.177999335,arrow
0.999348103,other
0.808653199,arrow
0.880984309,arrow
0.858071775,arrow
-0.455575668,other
0.880984309,arrow
0.858071775,arrow
-0.455575668,other
0.052218338,other
0.052218338,other
0.052218338,other
0.052218338,other
0.925560195,arrow
0.871055262,arrow
0.995304947,arrow
0.006240734,other
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.995304947,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.985277856,arrow
0.79659682,other
0.693466467,other
0.925560195,arrow
0.871055262,arrow
0.006240734,other
0.60728668,arrow
-0.06969448,other
0.60728668,arrow
-0.06969448,other
0.439005311,arrow
0.776641856,arrow
0.767990914,arrow
0.52901264,other
0.707106781,other
0.045466161,other
0.971806306,arrow
0.006007216,other
0.907967565,arrow
0.971806306,arrow
0.006007216,other
-0.924389023,arrow
-0.947259727,arrow
0.328177924,arrow
0.253033303,arrow
0.907967565,arrow
0.971806306,arrow
0.006007216,other
-0.924389023,arrow
-0.947259727,arrow
0.328177924,arrow
0.253033303,arrow
0.907967565,arrow
0.971806306,arrow
0.006007216,other
0.037381875,arrow
0.36431972,other
0.004691822,arrow
0.688629705,arrow
0.790649079,arrow
-0.979700556,other
-0.977422909,arrow
0.186713121,arrow
-0.650311312,other
0.600267459,arrow
0.803740747,arrow
0.186713121,arrow
-0.650311312,other
0.68649919,arrow
0.680988157,arrow
-0.912880598,other
0.68649919,arrow
0.680988157,arrow
-0.912880598,other
0.68649919,arrow
0.680988157,arrow
0.847550044,arrow
-0.981653541,arrow
-0.912880598,other
0.962026745,arrow
0,other
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
-0.984165335,arrow
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
0.438017006,other
-0.984165335,arrow
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
-0.984165335,arrow
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
0.438017006,other
0.438017006,other
-0.984165335,arrow
-0.989879405,arrow
0.988758817,arrow
0.729805961,arrow
0.831183427,arrow
-0.072732749,other
0.438017006,other
0.438017006,other
0.438017006,other
0.438017006,other
0.438017006,other
0.438017006,other
0.438017006,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.235079366,arrow
0.549922313,other
0.057226015,arrow
0.263224832,other
0.057226015,arrow
0.263224832,other
0.874222011,other
0.870738732,other
0.532109855,other
0.874222011,other
0.870738732,other
0.532109855,other
0.80735283,arrow
0.837813509,arrow
0.691415979,other
0.847086519,other
0.865087267,arrow
0.437281833,arrow
0.87332974,arrow
0.252759176,arrow
0.768230897,arrow
0.707233699,other
0.987745812,arrow
0.848511184,arrow
0.422310398,other
0.664427354,arrow
0.99061413,arrow
0.999306059,other
0.244777785,arrow
0.909633815,other
0.785477889,arrow
0.879776156,arrow
0.787379066,other
0.957909175,other
0.128728844,arrow
0.850438859,arrow
0.769528288,arrow
0.967037738,arrow
0.18120409,arrow
0.845822915,arrow
0.964756905,other
0.094436884,arrow
0.736779814,arrow
0.848672286,other
0.650045682,other
0.128728844,arrow
0.850438859,arrow
0.769528288,arrow
0.967037738,arrow
0.18120409,arrow
0.845822915,arrow
0.964756905,other
0.094436884,arrow
0.736779814,arrow
0.848672286,other
0.650045682,other
0.128728844,arrow
0.850438859,arrow
0.769528288,arrow
0.967037738,arrow
0.18120409,arrow
0.845822915,arrow
0.964756905,other
0.245750449,arrow
0.353395963,arrow
0.877189874,other
0.877784258,arrow
0.391339041,other
0.992959593,arrow
0.997914521,other
0.78393877,arrow
0.980917069,arrow
0.870205106,arrow
0.526798495,arrow
-0.015757488,other
0.138804909,arrow
