feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
18314.48367,5.275189474,195.4275015,3.005839147,9.815447483,6.375746253,120.4439681,587.4236344,23.96125,4.877152782,other
88312.06563,6.186938416,486.3548086,3.068144008,11.38863202,7.308011237,177.3224496,1492.206592,42.64365409,8.415215304,other
41429.18495,5.809961806,333.6063836,4.112495092,10.63174086,7.223991728,190.4147564,1371.954615,0.089244976,7.205085579,other
1435.722171,3.990680501,54.0916863,1.000179161,7.269423256,3.990859647,54.0916863,54.10137744,0.988878083,1.000179161,other
57145.69409,5.902518153,365.9578463,1.821095493,10.95335932,6.501956392,168.0976058,666.4441847,2.385,3.964626275,other
58.5205483,2.398065065,11.00186787,1.205619014,4.069377946,2.585058205,9.193505768,13.2640611,0.016581633,1.442764211,other
101.0359508,2.655410236,14.23082286,1.041517771,4.615476402,2.696089281,13.74637224,14.82165491,0.024659461,1.078223014,other
38108.03104,5.710962817,302.1618549,3.229494502,10.54818033,6.883288441,3.567837116,975.8300492,1.894739791,273.5074549,other
26406.05548,5.473546225,238.3037749,2.417721942,10.18134864,6.356371975,143.5616527,576.1522653,0.126605024,4.013274118,other
500.7838712,3.46925455,32.11279505,1.057074917,6.216174613,3.524760132,30.72246834,33.94563016,0.030784458,1.104912202,arrow
8034.338693,5.111666951,165.9467495,2.920370813,8.991479971,6.18337755,12.19396948,484.626044,0.288313749,39.74309142,arrow
170124.0229,6.410790277,608.3742751,3.353572976,12.044283,7.620816614,260.142585,2040.227528,6.330193237,7.842727972,other
23166.0099,5.415868617,224.9478543,3.625081746,10.05044139,6.703745455,99.17963884,815.4543605,0.072603458,8.221993648,other
500.7838712,3.46925455,32.11279505,1.057074917,6.216174613,3.524760132,30.72246834,33.94563016,0.030784458,1.104912202,arrow
651.6423591,3.746509927,42.372939,1.002723921,6.479495882,3.749230146,42.372939,42.48835956,2.560483032,1.002723921,other
23166.0099,5.415868617,224.9478543,3.625081746,10.05044139,6.703745455,99.17963884,815.4543605,0.072603458,8.221993648,other
143.1262099,3.073232621,21.61165216,1.011852438,4.963726827,3.085015369,21.61165216,21.86780293,2.956248741,1.011852438,other
314.2449988,3.232093077,25.33262466,1.087552573,5.750172933,3.316022903,23.8159742,27.55056113,0.871322587,1.156810168,other
79308.25793,5.987791727,398.5335666,1.528265649,11.28109754,6.411925257,365.0470701,609.0651598,0.481072681,1.668456508,arrow
1791.01414,4.103349213,60.54271888,1.006200623,7.490537297,4.109530691,60.54271888,60.91812145,2.972552899,1.006200623,other
221.9783986,3.267857185,26.25501938,1.002896921,5.402580074,3.270749918,26.25501938,26.33107809,1.600940881,1.002896921,other
95641.52057,6.274843008,531.0430055,3.006077715,11.46836232,7.375479152,232.2793276,1596.356545,5.640625,6.872572609,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
21150,5.327227714,205.8664616,1.460548393,9.959395184,5.706039691,160.0969604,300.6779297,6.62203125,1.878098927,other
177127.3774,6.595171538,731.5543654,5.928718479,12.0846244,8.37497962,352.0776491,4337.179885,0.736113831,12.31881631,other
95641.52057,6.274843008,531.0430055,3.006077715,11.46836232,7.375479152,232.2793276,1596.356545,5.640625,6.872572609,other
170124.0229,6.410790277,608.3742751,3.353572976,12.044283,7.620816614,260.142585,2040.227528,6.330193237,7.842727972,other
177127.3774,6.595171538,731.5543654,5.928718479,12.0846244,8.37497962,352.0776491,4337.179885,0.736113831,12.31881631,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
21150,5.327227714,205.8664616,1.460548393,9.959395184,5.706039691,160.0969604,300.6779297,6.62203125,1.878098927,other
177127.3774,6.595171538,731.5543654,5.928718479,12.0846244,8.37497962,352.0776491,4337.179885,0.736113831,12.31881631,other
240.3540196,3.219022783,25.00367423,1.299088454,5.482112918,3.480685613,24.36084681,32.48198451,0.34479168,1.333368448,other
177127.3774,6.595171538,731.5543654,5.928718479,12.0846244,8.37497962,352.0776491,4337.179885,0.736113831,12.31881631,other
21150,5.327227714,205.8664616,1.460548393,9.959395184,5.706039691,160.0969604,300.6779297,6.62203125,1.878098927,other
49.5804011,2.647056275,14.11243431,1.276829236,3.903595617,2.89143612,11.05098996,18.01916872,0.014262335,1.630547922,other
386.1552972,3.345403759,28.37202882,1.178330812,5.956239613,3.50950263,24.64711983,33.43163576,22.4684816,1.356411459,other
177127.3774,6.595171538,731.5543654,5.928718479,12.0846244,8.37497962,352.0776491,4337.179885,0.736113831,12.31881631,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
73264.52601,6.094475764,443.4015373,2.98225528,11.20183181,7.187155584,196.9706619,1322.336576,40.99878456,6.713368189,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
89146.73629,6.190573597,488.1260133,3.03538168,11.39803901,7.300910773,213.1385448,1481.648759,10.125,6.951575841,other
876.4124899,3.735933503,41.9271464,1.027083785,6.775836859,3.762657012,41.42069213,43.06269221,0.101674099,1.039642024,other
89146.73629,6.190573597,488.1260133,3.03538168,11.39803901,7.300910773,213.1385448,1481.648759,10.125,6.951575841,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
88835.35552,6.12366375,456.5342618,3.293997685,11.39454,7.315765679,242.9893591,1503.822802,7.651596145,6.188842208,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
632.9639687,3.598370274,36.53863794,1.010574845,6.450413499,3.608889597,36.53863794,36.92502839,1.388888889,1.010574845,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
632.9639687,3.598370274,36.53863794,1.010574845,6.450413499,3.608889597,36.53863794,36.92502839,1.388888889,1.010574845,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
632.9639687,3.598370274,36.53863794,1.010574845,6.450413499,3.608889597,36.53863794,36.92502839,1.388888889,1.010574845,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
632.9639687,3.598370274,36.53863794,1.010574845,6.450413499,3.608889597,36.53863794,36.92502839,1.388888889,1.010574845,other
42837.993,5.911310426,369.1896342,3.921481718,10.66518067,7.277779997,271.6038714,1447.770401,49.28414807,5.330448324,other
216369.5706,6.634546392,760.9338217,3.074684622,12.2847432,7.757748726,3.890399075,2339.63152,10.51937328,601.3859953,other
354247.0993,6.95658069,1050.03701,2.906729677,12.77774997,8.023609317,780.2072902,3052.173739,22.69435341,3.912003615,other
354247.0993,6.95658069,1050.03701,2.906729677,12.77774997,8.023609317,780.2072902,3052.173739,22.69435341,3.912003615,other
354247.0993,6.95658069,1050.03701,2.906729677,12.77774997,8.023609317,780.2072902,3052.173739,22.69435341,3.912003615,other
354247.0993,6.95658069,1050.03701,2.906729677,12.77774997,8.023609317,780.2072902,3052.173739,22.69435341,3.912003615,other
678.680989,3.617523085,37.24520026,1.007618895,6.520151192,3.625113103,37.24520026,37.52896755,1.473182626,1.007618895,other
714.4287482,3.688375683,39.97985423,1.009626328,6.57148327,3.697955973,39.97985423,40.36471343,0.289031077,1.009626328,other
218760.8666,6.567828051,711.8221219,3.237142105,12.29573448,7.742518926,8.836879782,2304.269362,8.623545271,260.7559929,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1962.12116,4.157828168,63.93252103,1.001532918,7.581781392,4.159359913,63.93252103,64.03052436,2.680428405,1.001532918,other
1699.822786,4.075302693,58.86829694,1.013490503,7.438279281,4.08870301,58.86829694,59.66245988,0.361773098,1.013490503,other
192681.4492,6.62112164,750.7867371,2.923083075,12.16879358,7.693760546,13.83476216,2194.612004,121.7930476,158.6302661,other
1649.305498,4.081560521,59.23783968,1.000724415,7.408109568,4.082284674,59.23783968,59.28075245,0.390625,1.000724415,other
1649.305498,4.081560521,59.23783968,1.000724415,7.408109568,4.082284674,59.23783968,59.28075245,0.390625,1.000724415,other
1649.305498,4.081560521,59.23783968,1.000724415,7.408109568,4.082284674,59.23783968,59.28075245,0.390625,1.000724415,other
133408.1086,6.400026521,601.8609994,4.049177315,11.80116819,7.798540249,287.7362989,2437.041906,9.831703533,8.469706169,other
2898.974488,4.333405289,76.20333966,1.00070713,7.972112329,4.334112169,76.20333966,76.25722532,0.030553841,1.00070713,other
221224.2411,6.707956853,818.8958048,3.200718897,12.30693213,7.871332293,117.0611593,2621.055277,12.06519977,22.3904777,other
2679,4.302418851,73.87827827,1.031512584,7.89319887,4.333445104,72.46280533,76.20637373,0.389442627,1.05166193,other
3602.532839,4.442769337,85.0100374,1.000023931,8.189392443,4.442793267,85.0100374,85.01207176,32.05545444,1.000023931,other
2638.497319,4.319634774,75.16117243,1.013097385,7.877964837,4.332647129,75.16117243,76.14558722,139.7708822,1.013097385,other
165008.3755,6.53463774,688.5842923,4.069976646,12.01375151,7.938275001,282.5738829,2802.521988,17.83846514,9.91783798,other
141836.2427,6.461479576,640.0072959,3.126250309,11.86242845,7.601313878,512.0507567,2000.823007,8.342547915,3.907470071,other
192482.9971,6.725089796,833.0467772,3.834593079,12.1677631,8.069153118,299.3351737,3194.395406,6.288607682,10.67163396,other
134973.1022,6.55281249,701.2135589,3.653513206,11.81283079,7.848501716,270.3194704,2561.892998,4.773964136,9.477278844,other
562.8445298,3.547817787,34.73743024,1.009358505,6.333003444,3.557132773,34.73743024,35.06252067,2.161558037,1.009358505,other
273.6294151,3.156990896,23.49977615,1.000000422,5.611774691,3.156991318,23.49977615,23.49978607,0.232534227,1.000000422,other
94269.39255,6.321187979,556.233394,4.537494737,11.45391184,7.833563019,186.6047224,2523.906098,4.269942965,13.52541386,other
562.8445298,3.547817787,34.73743024,1.009358505,6.333003444,3.557132773,34.73743024,35.06252067,2.161558037,1.009358505,other
273.6294151,3.156990896,23.49977615,1.000000422,5.611774691,3.156991318,23.49977615,23.49978607,0.232534227,1.000000422,other
94269.39255,6.321187979,556.233394,4.537494737,11.45391184,7.833563019,186.6047224,2523.906098,4.269942965,13.52541386,other
562.8445298,3.547817787,34.73743024,1.009358505,6.333003444,3.557132773,34.73743024,35.06252067,2.161558037,1.009358505,other
273.6294151,3.156990896,23.49977615,1.000000422,5.611774691,3.156991318,23.49977615,23.49978607,0.232534227,1.000000422,other
94269.39255,6.321187979,556.233394,4.537494737,11.45391184,7.833563019,186.6047224,2523.906098,4.269942965,13.52541386,other
1637.191398,4.050745349,57.44025414,1.003326682,7.40073749,4.05406651,57.44025414,57.63133961,109.260779,1.003326682,other
1637.191398,4.050745349,57.44025414,1.003326682,7.40073749,4.05406651,57.44025414,57.63133961,109.260779,1.003326682,other
17953.62474,5.524877861,250.8556969,1.289583464,9.795547309,5.779197131,91.02947485,323.4993587,0.080925363,3.553786938,other
17953.62474,5.524877861,250.8556969,1.289583464,9.795547309,5.779197131,91.02947485,323.4993587,0.080925363,3.553786938,other
52783.21846,5.794339235,328.4350937,1.449973216,10.87394859,6.165884319,198.3551072,476.2220892,1.382461735,2.400856201,other
17953.62474,5.524877861,250.8556969,1.289583464,9.795547309,5.779197131,91.02947485,323.4993587,0.080925363,3.553786938,other
52783.21846,5.794339235,328.4350937,1.449973216,10.87394859,6.165884319,198.3551072,476.2220892,1.382461735,2.400856201,other
17953.62474,5.524877861,250.8556969,1.289583464,9.795547309,5.779197131,91.02947485,323.4993587,0.080925363,3.553786938,other
233.2243921,3.072896258,21.60438403,1.013678342,5.452001046,3.086481896,21.60438403,21.89989617,0.1135572,1.013678342,other
23484,5.522204365,250.1859309,3.083179459,10.06407462,6.648165721,225.442236,771.3681229,0.765625,3.421577681,other
233.2243921,3.072896258,21.60438403,1.013678342,5.452001046,3.086481896,21.60438403,21.89989617,0.1135572,1.013678342,other
23484,5.522204365,250.1859309,3.083179459,10.06407462,6.648165721,225.442236,771.3681229,0.765625,3.421577681,other
587.270676,3.591314801,36.28174785,1.028492893,6.375485831,3.619409321,35.58748807,37.31551981,8.203205552,1.048557283,other
47786.72213,5.923446035,373.6972713,1.811194829,10.7745031,6.517432789,148.2481582,676.8385655,0.990841429,4.565578242,other
587.270676,3.591314801,36.28174785,1.028492893,6.375485831,3.619409321,35.58748807,37.31551981,8.203205552,1.048557283,other
47786.72213,5.923446035,373.6972713,1.811194829,10.7745031,6.517432789,148.2481582,676.8385655,0.990841429,4.565578242,other
587.270676,3.591314801,36.28174785,1.028492893,6.375485831,3.619409321,35.58748807,37.31551981,8.203205552,1.048557283,other
47786.72213,5.923446035,373.6972713,1.811194829,10.7745031,6.517432789,148.2481582,676.8385655,0.990841429,4.565578242,other
1506.461355,4.015842628,55.47001632,1.002620512,7.317518706,4.018459713,55.47001632,55.61537618,91.24845906,1.002620512,other
2295.590115,4.290668122,73.01523526,1.003192502,7.73874522,4.293855538,73.01523526,73.24833652,15.73360622,1.003192502,other
1011.24,3.80603988,44.97199128,1.012498878,6.91893258,3.818461292,44.97199128,45.53409072,8.11378399,1.012498878,other
629.6993099,3.572755227,35.61458437,1.000073451,6.44524242,3.572828676,35.61458437,35.6172003,4.331566999,1.000073451,other
29210.88559,5.593683496,268.7236413,2.900958481,10.28229671,6.658724689,116.6757598,779.5561263,2.06252545,6.681388902,other
927.0801982,3.774671095,43.58317123,1.036379644,6.832040076,3.810404624,42.75502784,45.16871151,1.307881977,1.056453797,other
37772,5.708867639,301.5294347,2.684367681,10.53932337,6.696312839,92.12893624,809.4158695,1.597431137,8.785685611,other
927.0801982,3.774671095,43.58317123,1.036379644,6.832040076,3.810404624,42.75502784,45.16871151,1.307881977,1.056453797,other
37772,5.708867639,301.5294347,2.684367681,10.53932337,6.696312839,92.12893624,809.4158695,1.597431137,8.785685611,other
47423.00726,5.737214655,310.1991948,2.723966601,10.76686278,6.739303782,100.9636038,844.9722461,65.984845,8.369077713,arrow
32988.70647,5.616909726,275.0381255,2.563811576,10.40392055,6.558404774,21.23073151,705.1459299,65.984845,33.21345426,other
47423.00726,5.737214655,310.1991948,2.723966601,10.76686278,6.739303782,100.9636038,844.9722461,65.984845,8.369077713,arrow
763.1695802,3.665817976,39.08809621,1.0123873,6.637480261,3.678129181,39.08809621,39.5722922,40.47359906,1.0123873,other
32988.70647,5.616909726,275.0381255,2.563811576,10.40392055,6.558404774,21.23073151,705.1459299,65.984845,33.21345426,other
60040,5.910043291,368.7221176,2.510968109,11.00276629,6.830711671,24.20246796,925.8494785,2.817157147,38.25434167,other
132147.099,6.354078419,574.832342,3.170030308,11.79167097,7.507819568,265.9426121,1822.235946,256.8952005,6.851989352,other
2160,4.186545924,65.7951366,1.04189251,7.677863501,4.227584704,64.60493245,68.55146,5.654213895,1.061087093,other
238462.3209,6.747340564,851.7904654,2.941345798,12.38196659,7.826207795,19.58615099,2505.410306,7.91589448,127.9174406,other
2160,4.186545924,65.7951366,1.04189251,7.677863501,4.227584704,64.60493245,68.55146,5.654213895,1.061087093,other
238462.3209,6.747340564,851.7904654,2.941345798,12.38196659,7.826207795,19.58615099,2505.410306,7.91589448,127.9174406,other
100720.7449,6.291161755,539.7800572,3.020821995,11.52010706,7.396690733,276.0172979,1630.579469,1.541719168,5.907526382,other
99087.14353,6.243840714,514.8320411,3.106734092,11.50375498,7.377412757,252.4629574,1599.446254,3.433635204,6.335370028,other
84757.89213,6.286924493,537.4977062,2.774442602,11.34755414,7.307374356,274.5218152,1491.256535,257,5.432196832,other
75152.49812,6.117414653,453.6902301,2.78114609,11.22727464,7.140277758,237.2804296,1261.77881,2.647366273,5.317669104,other
1075.544411,3.839971069,46.52412842,1.010212546,6.980582241,3.850131819,46.52412842,46.9992582,12.02538079,1.010212546,other
275434.7716,6.772136944,873.1758292,2.964483666,12.52610612,7.858839818,353.0982125,2588.515483,9.843864461,7.33086544,other
160152.9399,6.487259575,656.7211997,4.003568418,11.98388451,7.874445643,496.3869891,2629.228255,5.666878329,5.296730802,other
49030.04672,5.776468251,322.617771,3.622487104,10.80018859,7.063629086,161.5781825,1168.678715,1.22167705,7.232899252,other
84757.89213,6.286924493,537.4977062,2.774442602,11.34755414,7.307374356,274.5218152,1491.256535,257,5.432196832,other
99087.14353,6.243840714,514.8320411,3.106734092,11.50375498,7.377412757,252.4629574,1599.446254,3.433635204,6.335370028,other
84757.89213,6.286924493,537.4977062,2.774442602,11.34755414,7.307374356,274.5218152,1491.256535,257,5.432196832,other
98250.14901,6.326430893,559.1573358,2.868148384,11.49527205,7.380097552,297.4938348,1603.746209,4.142631058,5.390855276,other
1075.544411,3.839971069,46.52412842,1.010212546,6.980582241,3.850131819,46.52412842,46.9992582,12.02538079,1.010212546,other
275434.7716,6.772136944,873.1758292,2.964483666,12.52610612,7.858839818,353.0982125,2588.515483,9.843864461,7.33086544,other
99087.14353,6.243840714,514.8320411,3.106734092,11.50375498,7.377412757,252.4629574,1599.446254,3.433635204,6.335370028,other
49030.04672,5.776468251,322.617771,3.622487104,10.80018859,7.063629086,161.5781825,1168.678715,1.22167705,7.232899252,other
134955.9133,6.447049289,630.8381226,2.929937923,11.81270344,7.522030525,248.9047908,1848.316539,3.936790834,7.425797363,other
799.3952202,3.703624156,40.59415765,1.009605274,6.683855467,3.713183592,40.59415765,40.98407564,0.370022257,1.009605274,other
72344.38238,6.066751928,431.2775834,3.145735783,11.18919308,7.212799744,7.264442315,1356.685327,3.304890194,186.7569825,other
354.5850208,3.284079132,26.68440018,1.158326729,5.87094815,3.43105562,22.8894452,30.90925396,0.021235317,1.350371479,other
41704.08864,5.805801258,332.2212818,1.490270048,10.63835445,6.204758602,283.2090222,495.0994255,0.356566461,1.748176741,arrow
49030.04672,5.776468251,322.617771,3.622487104,10.80018859,7.063629086,161.5781825,1168.678715,1.22167705,7.232899252,other
102962.9539,6.337238107,565.2330402,4.024001483,11.54212453,7.729514908,419.4317103,2274.498592,3.519364679,5.422810284,other
1038.002781,3.825085674,45.83672723,1.00081059,6.945053743,3.825895936,45.83672723,45.87388204,1.288327083,1.00081059,other
140817.8003,6.464061171,641.6616701,3.025641365,11.85522214,7.571184262,17.28968884,1941.438091,266.610625,112.2887814,other
200.2462113,3.011281642,20.31341778,1.006790162,5.299547666,3.018048855,20.31341778,20.45134918,0.003334735,1.006790162,other
582.0003671,3.571018578,35.55278799,1.005014199,6.366471078,3.576020248,35.55278799,35.73105676,3.938670366,1.005014199,other
377.0091035,3.324337599,27.78059066,1.01159494,5.932269334,3.335865833,27.78059066,28.10270494,2.111718886,1.01159494,other
1025.95046,3.832619133,46.1833403,1.001254762,6.93337474,3.833873109,46.1833403,46.24128941,1.479071072,1.001254762,other
31.43087156,2.176708955,8.817240524,2.027999927,3.447790581,2.883759005,0.778341456,17.88136314,0.247574182,22.97367434,other
140817.8003,6.464061171,641.6616701,3.025641365,11.85522214,7.571184262,17.28968884,1941.438091,266.610625,112.2887814,other
420.300046,3.369431626,29.06200427,1.000202529,6.040968852,3.369634134,29.06200427,29.06789017,0.603475677,1.000202529,other
107355.0369,6.318628292,554.8114312,2.950157202,11.58389672,7.40048675,264.2628985,1636.78094,4.882441828,6.193759884,other
200.2462113,3.011281642,20.31341778,1.006790162,5.299547666,3.018048855,20.31341778,20.45134918,0.003334735,1.006790162,other
582.0003671,3.571018578,35.55278799,1.005014199,6.366471078,3.576020248,35.55278799,35.73105676,3.938670366,1.005014199,other
147.9998929,2.871501251,17.66351567,1.025678681,4.99721155,2.896855772,17.66351567,18.11709145,0.310919174,1.025678681,other
304.5025,3.205913239,24.67802666,1.003283768,5.718679297,3.209191627,24.67802666,24.75906359,0.208116545,1.003283768,other
72344.38238,6.066751928,431.2775834,3.145735783,11.18919308,7.212799744,7.264442315,1356.685327,3.304890194,186.7569825,other
56991.70465,5.941702516,380.5823259,3.236682561,10.950661,7.116251421,177.1649303,1231.824177,1.085120612,6.952979776,other
140817.8003,6.464061171,641.6616701,3.025641365,11.85522214,7.571184262,17.28968884,1941.438091,266.610625,112.2887814,other
436.1918919,3.432139196,30.94276465,1.01175097,6.078082266,3.44382166,30.94276465,31.30637215,0.288811453,1.01175097,other
354.7632774,3.282374885,26.6389621,1.006361921,5.871450743,3.288716654,26.6389621,26.80843708,1.123338927,1.006361921,other
110249.5291,6.303304144,546.3742302,3.020915898,11.61050152,7.408864207,257.8307013,1650.550598,6.285576231,6.4016837,other
68631.85225,6.161749402,474.2570159,2.609670537,11.13651202,7.120973385,56.39171705,1237.654562,0.565610352,21.94745304,arrow
200.2462113,3.011281642,20.31341778,1.006790162,5.299547666,3.018048855,20.31341778,20.45134918,0.003334735,1.006790162,other
582.0003671,3.571018578,35.55278799,1.005014199,6.366471078,3.576020248,35.55278799,35.73105676,3.938670366,1.005014199,other
76470.49294,6.082134516,437.9630369,3.388639335,11.24466023,7.302562981,195.394609,1484.098774,1.886090694,7.595392636,other
200.2462113,3.011281642,20.31341778,1.006790162,5.299547666,3.018048855,20.31341778,20.45134918,0.003334735,1.006790162,other
582.0003671,3.571018578,35.55278799,1.005014199,6.366471078,3.576020248,35.55278799,35.73105676,3.938670366,1.005014199,other
140817.8003,6.464061171,641.6616701,3.025641365,11.85522214,7.571184262,17.28968884,1941.438091,266.610625,112.2887814,other
398.1659242,3.344456143,28.34515578,1.007900246,5.986868813,3.352325346,28.34515578,28.56908949,3.7736443,1.007900246,other
107355.0369,6.318628292,554.8114312,2.950157202,11.58389672,7.40048675,264.2628985,1636.78094,4.882441828,6.193759884,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
408.0882149,3.436146925,31.06702368,1.004879787,6.011483364,3.441014844,31.06702368,31.21862413,13.88888889,1.004879787,other
98232.17606,6.236640984,511.1387009,3.065652187,11.4950891,7.356901316,14.73487727,1566.973477,6.704625761,106.3445218,other
1747.827175,4.374458546,79.39683817,1.40734184,7.466128681,4.716161251,11.7477475,111.7384924,5.4092514,9.511482296,arrow
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
611.325625,3.554388468,34.96643033,1,6.415629755,3.554388468,34.96643033,34.96643033,24.5,1,other
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
43322.87801,5.879829115,357.7481028,3.017559544,10.67643613,6.984277522,182.7171108,1079.526202,2.137749285,5.908183407,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1747.827175,4.374458546,79.39683817,1.40734184,7.466128681,4.716161251,11.7477475,111.7384924,5.4092514,9.511482296,arrow
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
308.7933306,3.212975274,24.85292058,1.014146585,5.73267222,3.22702273,24.85292058,25.20450452,0.140764828,1.014146585,other
524.2795746,3.638499564,38.0347252,1.025752093,6.262025081,3.663925656,37.19666235,39.01419897,0.537390039,1.048862895,other
72344.38238,6.066751928,431.2775834,3.145735783,11.18919308,7.212799744,7.264442315,1356.685327,3.304890194,186.7569825,other
436.4787948,3.40006142,29.96594049,1.005490786,6.078739794,3.405537186,29.8504468,30.13047706,12.9155817,1.009381108,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
